Synset,Name,Probabilities
n02687172,Aircraft Carrier,0.45087424
n04483307,Trimaran,0.10933359
n04347754,Submarine,0.05467561
n03216828,Dock,0.027898217
n04552348,Warplane,0.014685649
n04592741,Wing,0.0064671035
n02704792,Amphibian,0.004192154
n09332890,Lakeside,0.003542714
n02981792,Catamaran,0.0034464586
n02690373,Airliner,0.0030762728
n04037443,Racer,0.003009106
n04467665,Trailer Truck,0.0027172933
n04273569,Speedboat,0.0026666045
n02497673,Madagascar Cat,0.0025386566
n04389033,Tank,0.0023453524
n02950826,Cannon,0.0020305414
n02500267,Indri,0.001822018
n04285008,Sports Car,0.0017329848
n04008634,Projectile,0.0016226046
n03673027,Liner,0.0015663904
n02894605,Breakwater,0.0013688084
n03868242,Oxcart,0.0012982708
n03478589,Half Track,0.0012929521
n03773504,Missile,0.0012691267
n03804744,Nail,0.001242193
n01773549,Barn Spider,0.0012176861
n04505470,Typewriter Keyboard,0.0011583059
n01980166,Fiddler Crab,0.0010908034
n04461696,Tow Truck,0.0010715269
n02917067,Bullet Train,0.0010308499
n02092002,Scottish Deerhound,0.0010111321
n02869837,Bonnet,0.0009935256
n03763968,Military Uniform,0.0009881399
n04479046,Trench Coat,0.00097522984
n04336792,Stretcher,0.00094242947
n03400231,Frying Pan,0.00094031077
n03794056,Mousetrap,0.0009338927
n04153751,Screw,0.0008967111
n04266014,Space Shuttle,0.00088152674
n02111277,Newfoundland,0.0008523045
n03590841,Jack-O'-Lantern,0.0008498954
n03888257,Parachute,0.0008446776
n03670208,Limousine,0.0008405769
n02403003,Ox,0.0008380938
n04465501,Tractor,0.0008301573
n02091635,Otterhound,0.00080822833
n04335435,Streetcar,0.0008026062
n12768682,Buckeye,0.0008002957
n13054560,Bolete,0.00079854944
n04116512,Rubber Eraser,0.0007708249
n02229544,Cricket,0.0007680853
n01537544,Indigo Bunting,0.0007665098
n03594734,Jean,0.00076038926
n04041544,Radio,0.0007506952
n04277352,Spindle,0.0007428187
n01669191,Box Turtle,0.0007378715
n01689811,Alligator Lizard,0.0007362972
n02037110,Oystercatcher,0.0007334022
n02641379,Gar,0.0007281648
n03933933,Pier,0.0007247787
n03250847,Drumstick,0.00070276274
n02051845,Pelican,0.00070265814
n04179913,Sewing Machine,0.0007001848
n03935335,Piggy Bank,0.00070009835
n03089624,Confectionery,0.00069722993
n02119789,Kit Fox,0.000695913
n02514041,Barracouta,0.0006943885
n04486054,Triumphal Arch,0.0006931446
n02817516,Bearskin,0.0006905843
n02488291,Langur,0.0006889565
n03938244,Pillow,0.0006830721
n03627232,Knot,0.00068298995
n02233338,Cockroach,0.0006709782
n01644900,Tailed Frog,0.00067056145
n02319095,Sea Urchin,0.0006687432
n02112350,Keeshond,0.00066074386
n03873416,Paddle,0.00065985916
n02090622,Borzoi,0.00065639144
n02281406,Sulphur Butterfly,0.0006556198
n04456115,Torch,0.0006540747
n02108915,French Bulldog,0.0006496952
n04040759,Radiator,0.00064784253
n03476684,Hair Slide,0.0006399756
n02169497,Leaf Beetle,0.00063795986
n01644373,Tree Frog,0.0006377293
n03710193,Mailbox,0.0006377208
n02101388,Brittany Spaniel,0.00063255645
n04376876,Syringe,0.00063161517
n02692877,Airship,0.0006308618
n03095699,Container Ship,0.000629881
n03042490,Cliff Dwelling,0.0006295729
n02786058,Band Aid,0.00062840077
n02790996,Barbell,0.0006261586
n09193705,Alp,0.0006160334
n01978287,Dungeness Crab,0.0006133731
n01685808,Whiptail,0.00061275775
n02280649,Cabbage Butterfly,0.0006123529
n02093256,Staffordshire Bullterrier,0.0006108012
n02120505,Grey Fox,0.0006040993
n04086273,Revolver,0.0005988485
n09428293,Seashore,0.00059793284
n03929855,Pickelhaube,0.00059694605
n01682714,American Chameleon,0.00058792304
n02095570,Lakeland Terrier,0.00058338675
n03891251,Park Bench,0.00058335194
n04067472,Reel,0.0005832538
n01631663,Eft,0.00058312976
n02104365,Schipperke,0.00057843147
n03776460,Mobile Home,0.00057323783
n02701002,Ambulance,0.000573081
n03658185,Letter Opener,0.0005726262
n02486261,Patas,0.0005713707
n02105855,Shetland Sheepdog,0.0005709485
n02910353,Buckle,0.0005704702
n02018207,American Coot,0.0005696167
n03877845,Palace,0.0005681093
n04065272,Recreational Vehicle,0.00056437025
n01734418,King Snake,0.00056236173
n02089078,Black-And-Tan Coonhound,0.00055974413
n01675722,Banded Gecko,0.0005479397
n02930766,Cab,0.0005473774
n01693334,Green Lizard,0.00054602756
n02951358,Canoe,0.0005454103
n02106550,Rottweiler,0.00054313865
n03662601,Lifeboat,0.0005418799
n04118776,Rule,0.0005417396
n03944341,Pinwheel,0.00054154615
n03998194,Prayer Rug,0.0005399426
n03729826,Matchstick,0.0005399297
n09399592,Promontory,0.00053947215
n02099601,Golden Retriever,0.0005376426
n12267677,Acorn,0.00053730106
n03445924,Golfcart,0.0005347089
n03787032,Mortarboard,0.0005331439
n03110669,Cornet,0.00053237414
n02859443,Boathouse,0.0005265912
n02119022,Red Fox,0.0005238333
n02107574,Greater Swiss Mountain Dog,0.00052200415
n04532106,Vestment,0.0005182324
n12057211,Yellow Lady'S Slipper,0.0005178713
n02006656,Spoonbill,0.0005152399
n02098413,Lhasa,0.0005149346
n02699494,Altar,0.0005137419
n07716906,Spaghetti Squash,0.00051154895
n02643566,Lionfish,0.0005073549
n02096177,Cairn,0.00050656445
n03538406,Horse Cart,0.00050644437
n02110627,Affenpinscher,0.0005059276
n02088364,Beagle,0.0005049975
n01630670,Common Newt,0.00050498714
n04147183,Schooner,0.00050081225
n01828970,Bee Eater,0.00049894303
n02454379,Armadillo,0.0004967097
n01744401,Rock Python,0.00049656193
n02098286,West Highland White Terrier,0.000496113
