Synset,Name,Probabilities
n03535780,Horizontal Bar,0.946314
n03888605,Parallel Bars,0.038042918
n02777292,Balance Beam,0.015023889
n03976657,Pole,1.6728283e-05
n02259212,Leafhopper,1.1676855e-05
n02802426,Basketball,7.1788722e-06
n02437616,Llama,6.1205187e-06
n02111129,Leonberg,3.900588e-06
n03680355,Loafer,3.7929667e-06
n02105251,Briard,3.715378e-06
n01614925,Bald Eagle,3.525488e-06
n01990800,Isopod,3.3452006e-06
n02807133,Bathing Cap,3.0806116e-06
n01667114,Mud Turtle,3.0194258e-06
n01945685,Slug,2.8424322e-06
n01829413,Hornbill,2.755997e-06
n07695742,Pretzel,2.7414928e-06
n02086079,Pekinese,2.6560972e-06
n02113186,Cardigan,2.5786674e-06
n02107908,Appenzeller,2.5432516e-06
n02009912,American Egret,2.5385434e-06
n01833805,Hummingbird,2.3990985e-06
n01985128,Crayfish,2.395267e-06
n02093647,Bedlington Terrier,2.3890366e-06
n02091831,Saluki,2.3317837e-06
n01582220,Magpie,2.3292876e-06
n07875152,Potpie,2.1042756e-06
n04344873,Studio Couch,2.086236e-06
n02007558,Flamingo,2.042327e-06
n03124170,Cowboy Hat,2.0332939e-06
n03207743,Dishrag,1.9119145e-06
n01682714,American Chameleon,1.8664678e-06
n02483362,Gibbon,1.8660656e-06
n07920052,Espresso,1.8560571e-06
n02361337,Marmot,1.8378656e-06
n02834397,Bib,1.817289e-06
n07747607,Orange,1.8156e-06
n03124043,Cowboy Boot,1.8039656e-06
n02102480,Sussex Spaniel,1.8033686e-06
n01980166,Fiddler Crab,1.8012046e-06
n03891332,Parking Meter,1.7768006e-06
n02526121,Eel,1.775642e-06
n02096294,Australian Terrier,1.7689774e-06
n03075370,Combination Lock,1.7632963e-06
n02877765,Bottlecap,1.762259e-06
n04263257,Soup Bowl,1.7570233e-06
n02085620,Chihuahua,1.7479615e-06
n02106166,Border Collie,1.7461903e-06
n01843383,Toucan,1.7454678e-06
n01930112,Nematode,1.6944085e-06
n02071294,Killer Whale,1.6922784e-06
n01819313,Sulphur-Crested Cockatoo,1.662674e-06
n09835506,Ballplayer,1.6509704e-06
n02091032,Italian Greyhound,1.6205794e-06
n02114548,White Wolf,1.6168806e-06
n12998815,Agaric,1.6116248e-06
n02066245,Grey Whale,1.6006927e-06
n03787032,Mortarboard,1.5957255e-06
n02006656,Spoonbill,1.5879922e-06
n02174001,Rhinoceros Beetle,1.5740663e-06
n01828970,Bee Eater,1.5683858e-06
n02951585,Can Opener,1.5549625e-06
n02107312,Miniature Pinscher,1.5539115e-06
n02356798,Fox Squirrel,1.5500234e-06
n04200800,Shoe Shop,1.5470815e-06
n02009229,Little Blue Heron,1.5393183e-06
n02112706,Brabancon Griffon,1.5392096e-06
n02105412,Kelpie,1.5333302e-06
n02412080,Ram,1.4716082e-06
n01855672,Goose,1.4703036e-06
n04592741,Wing,1.46631e-06
n04141975,Scale,1.4656249e-06
n02488291,Langur,1.4654712e-06
n07745940,Strawberry,1.4612858e-06
n02105056,Groenendael,1.4606978e-06
n04286575,Spotlight,1.4408015e-06
n02443484,Black-Footed Ferret,1.4407108e-06
n04285008,Sports Car,1.434388e-06
n01798484,Prairie Chicken,1.4315154e-06
n02120079,Arctic Fox,1.4310582e-06
n02086910,Papillon,1.4233354e-06
n07836838,Chocolate Sauce,1.3923238e-06
n01728920,Ringneck Snake,1.3754914e-06
n01669191,Box Turtle,1.3724305e-06
n01601694,Water Ouzel,1.3589336e-06
n02504013,Indian Elephant,1.3571606e-06
n02484975,Guenon,1.3568812e-06
n04009552,Projector,1.3466774e-06
n01729977,Green Snake,1.3461342e-06
n03297495,Espresso Maker,1.326157e-06
n04350905,Suit,1.3260799e-06
n02111500,Great Pyrenees,1.3178285e-06
n03874599,Padlock,1.3178071e-06
n01704323,Triceratops,1.3158042e-06
n03657121,Lens Cap,1.2918304e-06
n02101006,Gordon Setter,1.2869008e-06
n04273569,Speedboat,1.2866591e-06
n02090379,Redbone,1.2564989e-06
n01632777,Axolotl,1.2529571e-06
n03777754,Modem,1.2471536e-06
n02097130,Giant Schnauzer,1.2464104e-06
n04429376,Throne,1.2340058e-06
n02364673,Guinea Pig,1.2311237e-06
n02328150,Angora,1.225051e-06
n04118538,Rugby Ball,1.2140464e-06
n01580077,Jay,1.2015386e-06
n03786901,Mortar,1.2002467e-06
n01622779,Great Grey Owl,1.1922484e-06
n07590611,Hot Pot,1.1897462e-06
n01806567,Quail,1.1892619e-06
n07614500,Ice Cream,1.186672e-06
n04604644,Worm Fence,1.1764807e-06
n01773549,Barn Spider,1.1714818e-06
n04074963,Remote Control,1.1678231e-06
n02099712,Labrador Retriever,1.1654322e-06
n01749939,Green Mamba,1.1630317e-06
n02104365,Schipperke,1.1585383e-06
n02114367,Timber Wolf,1.1572441e-06
n01824575,Coucal,1.1468113e-06
n01443537,Goldfish,1.1299903e-06
n01685808,Whiptail,1.1299213e-06
n02097658,Silky Terrier,1.1286074e-06
n04509417,Unicycle,1.1273683e-06
n01843065,Jacamar,1.1246353e-06
n02104029,Kuvasz,1.1243533e-06
n03666591,Lighter,1.1226947e-06
n01496331,Electric Ray,1.1220353e-06
n01944390,Snail,1.1165858e-06
n01924916,Flatworm,1.1099493e-06
n04019541,Puck,1.1008548e-06
n03272562,Electric Locomotive,1.085605e-06
n03947888,Pirate,1.0850979e-06
n02090622,Borzoi,1.0842446e-06
n02086646,Blenheim Spaniel,1.0814955e-06
n03983396,Pop Bottle,1.0746984e-06
n02950826,Cannon,1.0634893e-06
n04201297,Shoji,1.0411546e-06
n07932039,Eggnog,1.0355942e-06
n03673027,Liner,1.0328337e-06
n02326432,Hare,1.0227301e-06
n02105505,Komondor,1.0188799e-06
n01847000,Drake,1.0172187e-06
n02123394,Persian Cat,1.009601e-06
n02389026,Sorrel,1.0047974e-06
n02481823,Chimpanzee,1.001923e-06
n02098413,Lhasa,9.972766e-07
n02667093,Abaya,9.969391e-07
n04501370,Turnstile,9.958995e-07
n01795545,Black Grouse,9.954067e-07
n01739381,Vine Snake,9.941951e-07
n01592084,Chickadee,9.922817e-07
n01728572,Thunder Snake,9.843194e-07
n03379051,Football Helmet,9.783075e-07
n02445715,Skunk,9.770152e-07
n03047690,Clog,9.737503e-07
n02165105,Tiger Beetle,9.626206e-07
n02325366,Wood Rabbit,9.616883e-07
n02823428,Beer Bottle,9.583227e-07
n01873310,Platypus,9.564528e-07
n09246464,Cliff,9.5286487e-07
n02093859,Kerry Blue Terrier,9.488378e-07
n02097047,Miniature Schnauzer,9.479722e-07
n02112350,Keeshond,9.4725556e-07
n02106382,Bouvier Des Flandres,9.4584556e-07
n03770679,Minivan,9.400381e-07
n02490219,Marmoset,9.374696e-07
n07873807,Pizza,9.354343e-07
n02666196,Abacus,9.3156353e-07
