Synset,Name,Probabilities
n03187595,Dial Telephone,0.9367992
n03902125,Pay-Phone,0.03948773
n03492542,Hard Disc,0.001798608
n04067472,Reel,0.00026886485
n02134418,Sloth Bear,0.00019955012
n02992529,Cellular Telephone,0.00018741637
n07718747,Artichoke,0.00014930585
n01664065,Loggerhead,0.00013476174
n02877765,Bottlecap,0.00011066608
n02492660,Howler Monkey,0.000108888045
n02504458,African Elephant,0.00010715082
n04243546,Slot,0.00010198907
n04069434,Reflex Camera,9.329173e-05
n03908714,Pencil Sharpener,9.1499955e-05
n02910353,Buckle,9.0050635e-05
n03777754,Modem,8.96197e-05
n03425413,Gas Pump,8.9157824e-05
n02667093,Abaya,8.569541e-05
n04162706,Seat Belt,8.382995e-05
n02672831,Accordion,8.177323e-05
n02096437,Dandie Dinmont,8.1160775e-05
n02965783,Car Mirror,7.892643e-05
n02640242,Sturgeon,7.6924116e-05
n03459775,Grille,7.292259e-05
n02840245,Binder,6.947142e-05
n01755581,Diamondback,6.81725e-05
n02128385,Leopard,6.792615e-05
n03868863,Oxygen Mask,6.7844965e-05
n01742172,Boa Constrictor,6.710553e-05
n02107312,Miniature Pinscher,6.62516e-05
n03584829,Iron,6.5644876e-05
n03763968,Military Uniform,6.463442e-05
n07565083,Menu,6.367843e-05
n04041544,Radio,6.342267e-05
n02776631,Bakery,6.34032e-05
n02113023,Pembroke,6.328353e-05
n02096585,Boston Bull,6.324298e-05
n06874185,Traffic Light,6.2766805e-05
n01978455,Rock Crab,6.271667e-05
n03483316,Hand Blower,6.130638e-05
n02094258,Norwich Terrier,5.9857844e-05
n02091032,Italian Greyhound,5.9205468e-05
n04380533,Table Lamp,5.9056645e-05
n03976657,Pole,5.900913e-05
n01748264,Indian Cobra,5.7455694e-05
n02790996,Barbell,5.692317e-05
n02096177,Cairn,5.598975e-05
n01616318,Vulture,5.5479908e-05
n03127747,Crash Helmet,5.539611e-05
n02128757,Snow Leopard,5.535191e-05
n03791053,Motor Scooter,5.5234425e-05
n04372370,Switch,5.4574575e-05
n02165456,Ladybug,5.4479624e-05
n02666196,Abacus,5.4406002e-05
n02138441,Meerkat,5.4326672e-05
n02113624,Toy Poodle,5.3660577e-05
n12057211,Yellow Lady'S Slipper,5.340205e-05
n01871265,Tusker,5.2356478e-05
n02971356,Carton,5.2267926e-05
n03794056,Mousetrap,5.1578743e-05
n02117135,Hyena,5.11815e-05
n03908618,Pencil Box,5.085411e-05
n06596364,Comic Book,5.047357e-05
n03891332,Parking Meter,4.9520455e-05
n02006656,Spoonbill,4.8779035e-05
n03100240,Convertible,4.856394e-05
n01818515,Macaw,4.841088e-05
n06794110,Street Sign,4.830776e-05
n04467665,Trailer Truck,4.7956928e-05
n02074367,Dugong,4.7751742e-05
n04239074,Sliding Door,4.751226e-05
n09246464,Cliff,4.730573e-05
n04147183,Schooner,4.682765e-05
n03032252,Cinema,4.6528992e-05
n01978287,Dungeness Crab,4.6108424e-05
n02123394,Persian Cat,4.4578846e-05
n03208938,Disk Brake,4.4340817e-05
n04310018,Steam Locomotive,4.4274857e-05
n02788148,Bannister,4.420684e-05
n02098286,West Highland White Terrier,4.418556e-05
n02123045,Tabby,4.3856926e-05
n02129604,Tiger,4.3761585e-05
n03937543,Pill Bottle,4.358154e-05
n02025239,Ruddy Turnstone,4.3399297e-05
n04275548,Spider Web,4.3212745e-05
n04116512,Rubber Eraser,4.3085347e-05
n03271574,Electric Fan,4.279627e-05
n03710193,Mailbox,4.2688127e-05
n03584254,Ipod,4.2546973e-05
n01753488,Horned Viper,4.2217038e-05
n03127925,Crate,4.221269e-05
n03895866,Passenger Car,4.204599e-05
n03691459,Loudspeaker,4.1988053e-05
n01632777,Axolotl,4.156359e-05
n01968897,Chambered Nautilus,4.1267052e-05
n04074963,Remote Control,4.0886087e-05
n04209239,Shower Curtain,4.062575e-05
n03602883,Joystick,4.059945e-05
n02894605,Breakwater,4.055545e-05
n03777568,Model T,4.0465355e-05
n02092339,Weimaraner,3.9910865e-05
n02871525,Bookshop,3.9529114e-05
n04238763,Slide Rule,3.950616e-05
n02093647,Bedlington Terrier,3.9145078e-05
n03180011,Desktop Computer,3.8747476e-05
n02492035,Capuchin,3.857901e-05
n04515003,Upright,3.8477378e-05
n01756291,Sidewinder,3.835406e-05
n04552348,Warplane,3.798818e-05
n04141076,Sax,3.761868e-05
n04009552,Projector,3.7584294e-05
n03950228,Pitcher,3.722604e-05
n02051845,Pelican,3.719591e-05
n04356056,Sunglasses,3.70889e-05
n02134084,Ice Bear,3.6809888e-05
n04065272,Recreational Vehicle,3.6521236e-05
n03841143,Odometer,3.6521098e-05
n04228054,Ski,3.5951874e-05
n03929660,Pick,3.5949644e-05
n02481823,Chimpanzee,3.5894045e-05
n03976467,Polaroid Camera,3.5840138e-05
n02018795,Bustard,3.583412e-05
n03197337,Digital Watch,3.5742785e-05
n02236044,Mantis,3.5375793e-05
n04550184,Wardrobe,3.5366484e-05
n04435653,Tile Roof,3.5339308e-05
n03207743,Dishrag,3.51921e-05
