Synset,Name,Probabilities
n07871810,Meat Loaf,0.9469466
n02776631,Bakery,0.03693027
n07684084,French Loaf,0.0017769198
n07579787,Plate,0.0011941126
n07711569,Mashed Potato,0.00033489955
n04081281,Restaurant,0.0002037296
n03476684,Hair Slide,0.00017147741
n07836838,Chocolate Sauce,0.00016491038
n07565083,Menu,0.00016394208
n07693725,Bagel,0.00014779682
n07920052,Espresso,0.000113648864
n04442312,Toaster,0.000110301524
n07717410,Acorn Squash,9.9010176e-05
n07714990,Broccoli,8.8786364e-05
n07715103,Cauliflower,8.449849e-05
n07697313,Cheeseburger,8.3223844e-05
n12768682,Buckeye,7.7305514e-05
n03775071,Mitten,7.463595e-05
n07614500,Ice Cream,7.08677e-05
n07720875,Bell Pepper,6.759619e-05
n07716906,Spaghetti Squash,6.401051e-05
n04270147,Spatula,5.759186e-05
n07932039,Eggnog,5.6803383e-05
n07613480,Trifle,5.568787e-05
n07697537,Hotdog,5.521884e-05
n02389026,Sorrel,5.478191e-05
n07742313,Granny Smith,5.254531e-05
n04254777,Sock,5.121515e-05
n03866082,Overskirt,5.0878272e-05
n01531178,Goldfinch,5.0878076e-05
n02927161,Butcher Shop,5.0634982e-05
n03532672,Hook,5.0397863e-05
n03623198,Knee Pad,4.5798504e-05
n12144580,Corn,4.516567e-05
n02109525,Saint Bernard,4.486418e-05
n02097474,Tibetan Terrier,4.4594715e-05
n03047690,Clog,4.351804e-05
n04264628,Space Bar,4.296365e-05
n03127925,Crate,4.292671e-05
n02793495,Barn,4.2537686e-05
n02101556,Clumber,4.187037e-05
n07695742,Pretzel,4.1656807e-05
n02490219,Marmoset,4.1623014e-05
n02085782,Japanese Spaniel,4.12534e-05
n03485407,Hand-Held Computer,4.0809307e-05
n02093428,American Staffordshire Terrier,4.0747553e-05
n01753488,Horned Viper,4.006119e-05
n04069434,Reflex Camera,3.9811046e-05
n07716358,Zucchini,3.9657916e-05
n04476259,Tray,3.953515e-05
n02791124,Barber Chair,3.8532795e-05
n07717556,Butternut Squash,3.7585873e-05
n03871628,Packet,3.7035956e-05
n04111531,Rotisserie,3.63508e-05
n04133789,Sandal,3.6228357e-05
n03729826,Matchstick,3.5992114e-05
n02094258,Norwich Terrier,3.5580935e-05
n01984695,Spiny Lobster,3.525001e-05
n04525305,Vending Machine,3.482904e-05
n02526121,Eel,3.4538756e-05
n04204347,Shopping Cart,3.4312747e-05
n02815834,Beaker,3.3741304e-05
n03594945,Jeep,3.3473934e-05
n02980441,Castle,3.3323948e-05
n02095889,Sealyham Terrier,3.2926386e-05
n04004767,Printer,3.2836168e-05
n07583066,Guacamole,3.2260967e-05
n04485082,Tripod,3.1895335e-05
n02101388,Brittany Spaniel,3.1835894e-05
n04311004,Steel Arch Bridge,3.1773834e-05
n02276258,Admiral,3.1149884e-05
n01530575,Brambling,3.082926e-05
n02669723,Academic Gown,3.0507916e-05
n03452741,Grand Piano,3.0491596e-05
n02100236,German Short-Haired Pointer,2.992052e-05
n13133613,Ear,2.9830717e-05
n02168699,Long-Horned Beetle,2.9620653e-05
n02091244,Ibizan Hound,2.9549976e-05
n04501370,Turnstile,2.8921719e-05
n12267677,Acorn,2.8589158e-05
n07873807,Pizza,2.811982e-05
n02027492,Red-Backed Sandpiper,2.7940292e-05
n01592084,Chickadee,2.7821174e-05
n07745940,Strawberry,2.7679665e-05
n03259280,Dutch Oven,2.7557478e-05
n02108422,Bull Mastiff,2.701697e-05
n03980874,Poncho,2.697413e-05
n02097298,Scotch Terrier,2.6862817e-05
n04371774,Swing,2.6725369e-05
n03461385,Grocery Store,2.6650388e-05
n02123159,Tiger Cat,2.6619757e-05
n02092002,Scottish Deerhound,2.6365411e-05
n03124043,Cowboy Boot,2.6327672e-05
n02817516,Bearskin,2.6107122e-05
n03133878,Crock Pot,2.6004918e-05
n02096051,Airedale,2.5273455e-05
n04204238,Shopping Basket,2.4677098e-05
n02102040,English Springer,2.4491925e-05
n07615774,Ice Lolly,2.4271032e-05
n04235860,Sleeping Bag,2.422996e-05
n02417914,Ibex,2.4164883e-05
n02727426,Apiary,2.4028472e-05
n01514859,Hen,2.383873e-05
n03930630,Pickup,2.3397053e-05
n01496331,Electric Ray,2.3350218e-05
n02356798,Fox Squirrel,2.3154525e-05
n01968897,Chambered Nautilus,2.3084454e-05
n04266014,Space Shuttle,2.3042576e-05
n02321529,Sea Cucumber,2.3008299e-05
n02895154,Breastplate,2.283615e-05
n03599486,Jinrikisha,2.2812597e-05
n04162706,Seat Belt,2.2698276e-05
n04141975,Scale,2.2581577e-05
n01950731,Sea Slug,2.2516846e-05
n04523525,Vault,2.2463355e-05
n02790996,Barbell,2.240296e-05
n02113712,Miniature Poodle,2.2205484e-05
n04399382,Teddy,2.2102908e-05
n03770679,Minivan,2.1959971e-05
n02107142,Doberman,2.1398717e-05
n02099849,Chesapeake Bay Retriever,2.1305535e-05
n07590611,Hot Pot,2.126589e-05
n06359193,Web Site,2.1261714e-05
n02106030,Collie,2.1072769e-05
n03977966,Police Van,2.1061838e-05
n04310018,Steam Locomotive,2.0989593e-05
n03538406,Horse Cart,2.0939968e-05
n02489166,Proboscis Monkey,2.0904592e-05
n02879718,Bow,2.0761028e-05
n03063599,Coffee Mug,2.0731508e-05
n02093754,Border Terrier,2.065291e-05
n03983396,Pop Bottle,2.0296658e-05
n02769748,Backpack,2.0207623e-05
n02114712,Red Wolf,2.0080162e-05
n03717622,Manhole Cover,2.0043943e-05
n04243546,Slot,1.9758349e-05
n04458633,Totem Pole,1.9658772e-05
n01819313,Sulphur-Crested Cockatoo,1.9631474e-05
n04371430,Swimming Trunks,1.9521902e-05
