Synset,Name,Probabilities
n04523525,Vault,0.953559
n02699494,Altar,0.0018856428
n04532670,Viaduct,0.00105139
n03781244,Monastery,0.0008121654
n04005630,Prison,0.0007471679
n03028079,Church,0.0006680697
n03854065,Organ,0.00055582443
n04429376,Throne,0.00041431375
n03788365,Mosquito Net,0.0003837067
n02115913,Dhole,0.00034702162
n02825657,Bell Cote,0.00034294304
n04443257,Tobacco Shop,0.00032680656
n03933933,Pier,0.00031559457
n03980874,Poncho,0.00027831178
n04486054,Triumphal Arch,0.00027625682
n01742172,Boa Constrictor,0.0002478082
n03045698,Cloak,0.00024659198
n02871525,Bookshop,0.00023909588
n02793495,Barn,0.0002277256
n03998194,Prayer Rug,0.00022090433
n02939185,Caldron,0.00021672981
n02105251,Briard,0.00020392079
n04501370,Turnstile,0.00019391623
n03141823,Crutch,0.00018854429
n04417672,Thatch,0.00018733821
n04597913,Wooden Spoon,0.0001821183
n02916936,Bulletproof Vest,0.00017591567
n02804414,Bassinet,0.00017520912
n02795169,Barrel,0.00017439594
n03047690,Clog,0.00017216538
n02823428,Beer Bottle,0.00016704403
n02783161,Ballpoint,0.00016358234
n07614500,Ice Cream,0.00015817433
n02097658,Silky Terrier,0.00015139577
n03089624,Confectionery,0.00015046162
n02917067,Bullet Train,0.00014647216
n02086910,Papillon,0.0001408069
n03271574,Electric Fan,0.00013923494
n03743016,Megalith,0.00013912849
n04462240,Toyshop,0.00013701685
n04208210,Shovel,0.00012982295
n03773504,Missile,0.00012850469
n04209133,Shower Cap,0.00012744484
n03372029,Flute,0.00012656093
n02098286,West Highland White Terrier,0.00012288285
n02256656,Cicada,0.000121706646
n04243546,Slot,0.000121160956
n03661043,Library,0.000120691126
n04336792,Stretcher,0.000120627505
n02088466,Bloodhound,0.00012028906
n13052670,Hen-Of-The-Woods,0.000117038224
n01665541,Leatherback Turtle,0.000114483606
n01768244,Trilobite,0.000113950744
n03447447,Gondola,0.00011333656
n02097130,Giant Schnauzer,0.00011266345
n04311004,Steel Arch Bridge,0.000111455
n03895866,Passenger Car,0.00010946858
n04008634,Projectile,0.00010578847
n04254777,Sock,0.000105490675
n03000247,Chain Mail,0.00010484407
n13040303,Stinkhorn,0.000103824
n07734744,Mushroom,0.00010308945
n03970156,Plunger,0.00010277366
n03196217,Digital Clock,0.00010242757
n03461385,Grocery Store,0.00010229353
n04200800,Shoe Shop,0.00010183111
n04204347,Shopping Cart,0.000100911246
n03482405,Hamper,0.000100699646
n03670208,Limousine,0.00010056539
n03623198,Knee Pad,0.00010045276
n01945685,Slug,9.965668e-05
n04532106,Vestment,9.9518016e-05
n02097047,Miniature Schnauzer,9.940666e-05
n04136333,Sarong,9.934335e-05
n02860847,Bobsled,9.904914e-05
n03146219,Cuirass,9.8624885e-05
n04141076,Sax,9.7697186e-05
n07583066,Guacamole,9.746973e-05
n03788195,Mosque,9.7183016e-05
n04591713,Wine Bottle,9.711409e-05
n03982430,Pool Table,9.705576e-05
n03796401,Moving Van,9.6967684e-05
n04557648,Water Bottle,9.671915e-05
n01806143,Peacock,9.44428e-05
n02098105,Soft-Coated Wheaten Terrier,9.4027164e-05
n03792782,Mountain Bike,9.34518e-05
n02808440,Bathtub,9.306564e-05
n03804744,Nail,9.1889066e-05
n01498041,Stingray,9.176226e-05
n02788148,Bannister,9.032438e-05
n13044778,Earthstar,9.029044e-05
n03376595,Folding Chair,9.0172376e-05
n03792972,Mountain Tent,8.982777e-05
n01682714,American Chameleon,8.8154804e-05
n02895154,Breastplate,8.791603e-05
n02346627,Porcupine,8.669024e-05
n02097298,Scotch Terrier,8.6579195e-05
n03769881,Minibus,8.65144e-05
n04228054,Ski,8.614482e-05
n02112350,Keeshond,8.2939914e-05
n01580077,Jay,8.12767e-05
n02086240,Shih-Tzu,8.1170736e-05
n02110185,Siberian Husky,8.085089e-05
n03240683,Drilling Platform,7.988799e-05
n04507155,Umbrella,7.9587626e-05
n03457902,Greenhouse,7.956137e-05
n04330267,Stove,7.877985e-05
n07754684,Jackfruit,7.858557e-05
n04389033,Tank,7.849397e-05
n03977966,Police Van,7.823695e-05
n04467665,Trailer Truck,7.815276e-05
n03697007,Lumbermill,7.796465e-05
n04418357,Theater Curtain,7.7481665e-05
n02089078,Black-And-Tan Coonhound,7.694773e-05
n04579432,Whistle,7.688992e-05
n04554684,Washer,7.6444136e-05
n01729977,Green Snake,7.48021e-05
n02667093,Abaya,7.4352814e-05
n03467068,Guillotine,7.3978656e-05
n02088632,Bluetick,7.3732626e-05
n04366367,Suspension Bridge,7.371111e-05
n01496331,Electric Ray,7.331955e-05
n02892767,Brassiere,7.293633e-05
n03866082,Overskirt,7.266071e-05
n02085782,Japanese Spaniel,7.2207346e-05
n02190166,Fly,7.1788236e-05
n02906734,Broom,7.103468e-05
n04074963,Remote Control,7.083362e-05
n07711569,Mashed Potato,7.0622096e-05
n04435653,Tile Roof,7.036079e-05
n01494475,Hammerhead,7.018768e-05
n02106662,German Shepherd,7.008962e-05
n01871265,Tusker,6.959341e-05
n02074367,Dugong,6.954809e-05
n02089867,Walker Hound,6.953025e-05
n03452741,Grand Piano,6.942311e-05
n03691459,Loudspeaker,6.930074e-05
n01755581,Diamondback,6.8847985e-05
n02492035,Capuchin,6.859703e-05
n02971356,Carton,6.839349e-05
n03476684,Hair Slide,6.7906505e-05
n03325584,Feather Boa,6.7348374e-05
n04252077,Snowmobile,6.7227345e-05
n04204238,Shopping Basket,6.7051835e-05
n04310018,Steam Locomotive,6.610541e-05
n03498962,Hatchet,6.557471e-05
n04044716,Radio Telescope,6.514698e-05
n02504013,Indian Elephant,6.484586e-05
n02099849,Chesapeake Bay Retriever,6.463871e-05
n02114712,Red Wolf,6.384557e-05
n01770393,Scorpion,6.383516e-05
n01601694,Water Ouzel,6.3818356e-05
n04515003,Upright,6.3813124e-05
n04004767,Printer,6.375534e-05
n04311174,Steel Drum,6.330264e-05
n02454379,Armadillo,6.324152e-05
n03450230,Gown,6.290329e-05
n03075370,Combination Lock,6.279576e-05
n04235860,Sleeping Bag,6.262729e-05
n02018795,Bustard,6.2463674e-05
n02865351,Bolo Tie,6.2170206e-05
n03530642,Honeycomb,6.179267e-05
n03063689,Coffeepot,6.1450475e-05
n03272562,Electric Locomotive,6.144157e-05
n04286575,Spotlight,6.1406834e-05
n04548280,Wall Clock,6.138704e-05
n04525305,Vending Machine,6.112999e-05
n02974003,Car Wheel,6.08222e-05
n02168699,Long-Horned Beetle,6.016447e-05
n01798484,Prairie Chicken,5.9983315e-05
n04275548,Spider Web,5.97326e-05
n01667114,Mud Turtle,5.952441e-05
n02325366,Wood Rabbit,5.9476184e-05
n03188531,Diaper,5.917519e-05
n02105641,Old English Sheepdog,5.91542e-05
n01872401,Echidna,5.9093527e-05
n02090379,Redbone,5.8903523e-05
n04487081,Trolleybus,5.8294943e-05
n07760859,Custard Apple,5.8284717e-05
n03388549,Four-Poster,5.775365e-05
n02927161,Butcher Shop,5.772661e-05
n03417042,Garbage Truck,5.76414e-05
n03662601,Lifeboat,5.700861e-05
n02804610,Bassoon,5.619713e-05
n03841143,Odometer,5.6007837e-05
n02480495,Orangutan,5.5935827e-05
n04209239,Shower Curtain,5.5502118e-05
n02835271,Bicycle-Built-For-Two,5.5350203e-05
n04099969,Rocking Chair,5.526286e-05
n04141975,Scale,5.5227873e-05
n03942813,Ping-Pong Ball,5.4899512e-05
n01629819,European Fire Salamander,5.4549477e-05
n04040759,Radiator,5.41291e-05
n03710721,Maillot,5.340733e-05
n06794110,Street Sign,5.336609e-05
n03000134,Chainlink Fence,5.3159252e-05
n07584110,Consomme,5.293827e-05
n03109150,Corkscrew,5.29149e-05
n02445715,Skunk,5.2529256e-05
n01644373,Tree Frog,5.202428e-05
n02319095,Sea Urchin,5.1889503e-05
n03544143,Hourglass,5.1694205e-05
n02643566,Lionfish,5.1571937e-05
n02950826,Cannon,5.1041687e-05
n02127052,Lynx,5.0523828e-05
n03538406,Horse Cart,5.0275332e-05
n02096177,Cairn,5.015642e-05
n02843684,Birdhouse,5.009877e-05
n02797295,Barrow,4.9802136e-05
n02910353,Buckle,4.9754384e-05
n03259280,Dutch Oven,4.9722505e-05
n03887697,Paper Towel,4.9714967e-05
n01776313,Tick,4.962752e-05
n02174001,Rhinoceros Beetle,4.956211e-05
n02328150,Angora,4.946446e-05
n03983396,Pop Bottle,4.940468e-05
n04326547,Stone Wall,4.929761e-05
n01930112,Nematode,4.9186638e-05
n03444034,Go-Kart,4.913933e-05
n01592084,Chickadee,4.9061087e-05
n02992211,Cello,4.9039194e-05
n03065424,Coil,4.8891678e-05
n03599486,Jinrikisha,4.888142e-05
n02749479,Assault Rifle,4.886539e-05
n04039381,Racket,4.856559e-05
n03888257,Parachute,4.8556652e-05
n01883070,Wombat,4.8378282e-05
n03902125,Pay-Phone,4.8327143e-05
n01491361,Tiger Shark,4.8130194e-05
n03014705,Chest,4.797155e-05
n03220513,Dome,4.7894937e-05
n03873416,Paddle,4.7774545e-05
n03724870,Mask,4.764242e-05
n04141327,Scabbard,4.7510614e-05
n03384352,Forklift,4.749666e-05
n03944341,Pinwheel,4.746451e-05
n03394916,French Horn,4.743234e-05
n01695060,Komodo Dragon,4.7422884e-05
n04458633,Totem Pole,4.738848e-05
n02125311,Cougar,4.6977122e-05
n02606052,Rock Beauty,4.6641377e-05
n02870880,Bookcase,4.6439385e-05
n03529860,Home Theater,4.627153e-05
n07714571,Head Cabbage,4.6195953e-05
n01740131,Night Snake,4.613907e-05
n04579145,Whiskey Jug,4.5812812e-05
n04081281,Restaurant,4.5769495e-05
n02086079,Pekinese,4.566686e-05
n02701002,Ambulance,4.5651574e-05
n01734418,King Snake,4.5559806e-05
n02877765,Bottlecap,4.5467397e-05
n03534580,Hoopskirt,4.5415305e-05
n02096051,Airedale,4.5281628e-05
n01770081,Harvestman,4.5164146e-05
n04086273,Revolver,4.4939614e-05
n02128757,Snow Leopard,4.4784865e-05
n02892201,Brass,4.4731893e-05
n01748264,Indian Cobra,4.472801e-05
n02607072,Anemone Fish,4.472349e-05
n02100877,Irish Setter,4.4719563e-05
n03249569,Drum,4.4714405e-05
n01664065,Loggerhead,4.4677407e-05
n03903868,Pedestal,4.4582706e-05
n03255030,Dumbbell,4.4195196e-05
n04367480,Swab,4.413505e-05
n04259630,Sombrero,4.402575e-05
n02391049,Zebra,4.3985925e-05
n02692877,Airship,4.3902608e-05
n02113978,Mexican Hairless,4.3888376e-05
n01688243,Frilled Lizard,4.3865653e-05
n03742115,Medicine Chest,4.3720105e-05
n04090263,Rifle,4.3710268e-05
n03992509,Potter'S Wheel,4.365386e-05
n03133878,Crock Pot,4.3473097e-05
n03250847,Drumstick,4.341878e-05
n02666196,Abacus,4.338327e-05
n02930766,Cab,4.336147e-05
n02091467,Norwegian Elkhound,4.3352247e-05
n02397096,Warthog,4.3262007e-05
n03721384,Marimba,4.3100456e-05
n02777292,Balance Beam,4.2961296e-05
n03935335,Piggy Bank,4.2950687e-05
n04023962,Punching Bag,4.289305e-05
n02088238,Basset,4.288332e-05
n04517823,Vacuum,4.2727213e-05
n01773797,Garden Spider,4.2591655e-05
n01910747,Jellyfish,4.2560878e-05
n04493381,Tub,4.255962e-05
n01675722,Banded Gecko,4.252623e-05
n03876231,Paintbrush,4.2511634e-05
n03871628,Packet,4.2490028e-05
n03197337,Digital Watch,4.2366737e-05
n02814533,Beach Wagon,4.236201e-05
n09472597,Volcano,4.2257463e-05
n13054560,Bolete,4.2184667e-05
n01990800,Isopod,4.2181004e-05
n02640242,Sturgeon,4.1780524e-05
n03459775,Grille,4.1766143e-05
n02769748,Backpack,4.1714673e-05
n02791124,Barber Chair,4.141883e-05
n04317175,Stethoscope,4.112285e-05
n03026506,Christmas Stocking,4.1107636e-05
n03888605,Parallel Bars,4.0956045e-05
n02091134,Whippet,4.0952607e-05
n02859443,Boathouse,4.0930354e-05
n02112018,Pomeranian,4.0893443e-05
n02085936,Maltese Dog,4.0874726e-05
n06596364,Comic Book,4.0865725e-05
n03770679,Minivan,4.086066e-05
n02403003,Ox,4.080412e-05
n02107683,Bernese Mountain Dog,4.0781633e-05
n02493509,Titi,4.0716033e-05
n01775062,Wolf Spider,4.064035e-05
n02992529,Cellular Telephone,4.0640036e-05
n02979186,Cassette Player,4.0540053e-05
n02092339,Weimaraner,4.0502026e-05
n07932039,Eggnog,4.0440733e-05
n02415577,Bighorn,4.025446e-05
n03481172,Hammer,4.022656e-05
n01704323,Triceratops,4.0145314e-05
n04560804,Water Jug,4.005006e-05
n03125729,Cradle,3.9948627e-05
n02108915,French Bulldog,3.9947216e-05
n02102973,Irish Water Spaniel,3.994501e-05
n03598930,Jigsaw Puzzle,3.9943865e-05
n04476259,Tray,3.988536e-05
n01729322,Hognose Snake,3.9607254e-05
n03814639,Neck Brace,3.9559007e-05
n02487347,Macaque,3.940283e-05
n02102177,Welsh Springer Spaniel,3.940144e-05
n02909870,Bucket,3.934309e-05
n02107312,Miniature Pinscher,3.9325645e-05
n02815834,Beaker,3.9160415e-05
n03782006,Monitor,3.9035243e-05
n04266014,Space Shuttle,3.903353e-05
n03786901,Mortar,3.891392e-05
n03633091,Ladle,3.8866005e-05
n02105162,Malinois,3.8626193e-05
n02443114,Polecat,3.8543032e-05
n04604644,Worm Fence,3.850486e-05
n01632777,Axolotl,3.841082e-05
n01796340,Ptarmigan,3.8403934e-05
