Synset,Name,Probabilities
n02655020,Puffer,0.98183584
n01498041,Stingray,0.00056117534
n01665541,Leatherback Turtle,0.00047692104
n01664065,Loggerhead,0.00025664907
n04557648,Water Bottle,0.00024937012
n02640242,Sturgeon,0.00023989173
n01496331,Electric Ray,0.00022004674
n04560804,Water Jug,0.00020471097
n03445777,Golf Ball,0.00020238373
n02643566,Lionfish,0.00013640542
n04131690,Saltshaker,0.00012985742
n01675722,Banded Gecko,8.945534e-05
n03888605,Parallel Bars,8.545164e-05
n01978287,Dungeness Crab,8.4706386e-05
n04067472,Reel,8.3552906e-05
n04208210,Shovel,7.771273e-05
n01986214,Hermit Crab,7.498361e-05
n01729322,Hognose Snake,7.364811e-05
n02321529,Sea Cucumber,7.258351e-05
n02095314,Wire-Haired Fox Terrier,7.120799e-05
n02823750,Beer Glass,7.0566915e-05
n02342885,Hamster,7.031822e-05
n04355933,Sunglass,7.020698e-05
n01978455,Rock Crab,6.990594e-05
n03692522,Loupe,6.844128e-05
n07892512,Red Wine,6.599765e-05
n01484850,Great White Shark,6.550698e-05
n09229709,Bubble,6.3198975e-05
n03018349,China Cabinet,6.176141e-05
n01985128,Crayfish,6.1083105e-05
n03876231,Paintbrush,6.0233844e-05
n07920052,Espresso,5.9269983e-05
n02086240,Shih-Tzu,5.914074e-05
n02749479,Assault Rifle,5.818771e-05
n04371430,Swimming Trunks,5.7775982e-05
n03443371,Goblet,5.5078934e-05
n02027492,Red-Backed Sandpiper,5.4995267e-05
n02112018,Pomeranian,5.2499723e-05
n04251144,Snorkel,5.2448933e-05
n01968897,Chambered Nautilus,5.237021e-05
n13054560,Bolete,5.2363717e-05
n04596742,Wok,5.1717052e-05
n03594945,Jeep,5.02269e-05
n03967562,Plow,4.9422746e-05
n04485082,Tripod,4.9171602e-05
n02018795,Bustard,4.8793692e-05
n01796340,Ptarmigan,4.8525286e-05
n03218198,Dogsled,4.819277e-05
n01443537,Goldfish,4.8026817e-05
n04493381,Tub,4.6985653e-05
n02403003,Ox,4.6050205e-05
n02883205,Bow Tie,4.5051504e-05
n03873416,Paddle,4.4984612e-05
n01882714,Koala,4.4660555e-05
n07749582,Lemon,4.446829e-05
n02412080,Ram,4.418556e-05
n01641577,Bullfrog,4.358183e-05
n07697537,Hotdog,4.3178843e-05
n02102040,English Springer,4.236117e-05
n02395406,Hog,4.184893e-05
n04366367,Suspension Bridge,4.1198356e-05
n01910747,Jellyfish,4.1073803e-05
n01981276,King Crab,4.0994517e-05
n02109961,Eskimo Dog,4.0087943e-05
n03223299,Doormat,3.974879e-05
n01770081,Harvestman,3.9706316e-05
n02981792,Catamaran,3.9308074e-05
n02443484,Black-Footed Ferret,3.859502e-05
n02607072,Anemone Fish,3.8503622e-05
n04540053,Volleyball,3.8386075e-05
n02346627,Porcupine,3.836606e-05
n01667778,Terrapin,3.8001985e-05
n01518878,Ostrich,3.7871447e-05
n02916936,Bulletproof Vest,3.720818e-05
n13040303,Stinkhorn,3.7075602e-05
n07860988,Dough,3.6792128e-05
n02319095,Sea Urchin,3.6631987e-05
n07697313,Cheeseburger,3.649923e-05
n02025239,Ruddy Turnstone,3.6127603e-05
n02114367,Timber Wolf,3.558341e-05
n07734744,Mushroom,3.5566718e-05
n01833805,Hummingbird,3.5314915e-05
n02105251,Briard,3.5116333e-05
n01943899,Conch,3.5045574e-05
n07613480,Trifle,3.4745535e-05
n03602883,Joystick,3.4742683e-05
n01698640,American Alligator,3.4705925e-05
n12998815,Agaric,3.4259283e-05
n03498962,Hatchet,3.4246903e-05
n02091635,Otterhound,3.422477e-05
n02097130,Giant Schnauzer,3.3949782e-05
n04090263,Rifle,3.3919554e-05
n02128757,Snow Leopard,3.3787863e-05
n02098413,Lhasa,3.3738117e-05
n02125311,Cougar,3.3669236e-05
n02791270,Barbershop,3.341152e-05
n02776631,Bakery,3.3141772e-05
n02783161,Ballpoint,3.3086697e-05
n12267677,Acorn,3.293543e-05
n10565667,Scuba Diver,3.292472e-05
n01734418,King Snake,3.291772e-05
n02879718,Bow,3.2916774e-05
n02109525,Saint Bernard,3.279251e-05
n03372029,Flute,3.2781038e-05
n01689811,Alligator Lizard,3.2688316e-05
n02999410,Chain,3.254045e-05
n02444819,Otter,3.229603e-05
n01534433,Junco,3.220963e-05
n07932039,Eggnog,3.2004507e-05
n02977058,Cash Machine,3.1367952e-05
n04487394,Trombone,3.1311818e-05
n03710637,Maillot,3.1242114e-05
n04311174,Steel Drum,3.1212898e-05
n03759954,Microphone,3.118725e-05
n03803284,Muzzle,3.1146083e-05
n02807133,Bathing Cap,3.0588875e-05
n03623198,Knee Pad,3.0191217e-05
n07930864,Cup,3.0078732e-05
n02033041,Dowitcher,3.0016663e-05
n02138441,Meerkat,2.991798e-05
n03874293,Paddlewheel,2.971025e-05
n01917289,Brain Coral,2.9613648e-05
n04476259,Tray,2.951992e-05
n02106662,German Shepherd,2.9331453e-05
n02422699,Impala,2.9230256e-05
n09256479,Coral Reef,2.8938271e-05
