Synset,Name,Probabilities
n02966193,Carousel,0.9991873
n04613696,Yurt,2.3170232e-05
n03877845,Palace,2.0803205e-05
n04243546,Slot,1.2688999e-05
n03868242,Oxcart,1.1428496e-05
n04418357,Theater Curtain,9.179499e-06
n03388549,Four-Poster,8.488773e-06
n04562935,Water Tower,8.41828e-06
n02879718,Bow,6.581284e-06
n04335435,Streetcar,5.8034457e-06
n02699494,Altar,5.146248e-06
n03032252,Cinema,5.0608032e-06
n03709823,Mailbag,4.988804e-06
n02013706,Limpkin,4.6977834e-06
n03733131,Maypole,4.689668e-06
n02769748,Backpack,4.3030827e-06
n03445924,Golfcart,4.252403e-06
n02486261,Patas,4.064794e-06
n03776460,Mobile Home,3.8108155e-06
n02776631,Bakery,3.779804e-06
n03637318,Lampshade,3.7516484e-06
n04081281,Restaurant,3.7366158e-06
n04462240,Toyshop,3.6967053e-06
n04590129,Window Shade,3.690907e-06
n02403003,Ox,3.6079766e-06
n03220513,Dome,3.5536088e-06
n02127052,Lynx,3.5363773e-06
n04346328,Stupa,3.5102794e-06
n02119022,Red Fox,3.4166608e-06
n02422699,Impala,3.3160381e-06
n02437312,Arabian Camel,3.0741078e-06
n02107312,Miniature Pinscher,2.9693724e-06
n03447447,Gondola,2.958343e-06
n03792972,Mountain Tent,2.9478385e-06
n03933933,Pier,2.9303312e-06
n03854065,Organ,2.8372751e-06
n03393912,Freight Car,2.8320985e-06
n03452741,Grand Piano,2.707597e-06
n04398044,Teapot,2.6721382e-06
n03188531,Diaper,2.6492887e-06
n03000134,Chainlink Fence,2.647869e-06
n04192698,Shield,2.635874e-06
n01984695,Spiny Lobster,2.6342857e-06
n02174001,Rhinoceros Beetle,2.573319e-06
n03355925,Flagpole,2.563333e-06
n02437616,Llama,2.514226e-06
n04147183,Schooner,2.4794708e-06
n02120505,Grey Fox,2.466829e-06
n03250847,Drumstick,2.4571764e-06
n02391049,Zebra,2.3943505e-06
n02917067,Bullet Train,2.382581e-06
n04296562,Stage,2.3697144e-06
n02999410,Chain,2.31288e-06
n03131574,Crib,2.2992472e-06
n01737021,Water Snake,2.2268603e-06
n02108089,Boxer,2.2241925e-06
n01494475,Hammerhead,2.2072602e-06
n02492660,Howler Monkey,2.1996198e-06
n03599486,Jinrikisha,2.170304e-06
n03014705,Chest,2.1545898e-06
n03532672,Hook,2.1507135e-06
n04146614,School Bus,2.1463554e-06
n02410509,Bison,2.1443811e-06
n04371774,Swing,2.1352103e-06
n03388043,Fountain,2.1205728e-06
n07697537,Hotdog,2.1015476e-06
n03998194,Prayer Rug,2.0995544e-06
n03016953,Chiffonier,2.0931468e-06
n07831146,Carbonara,2.0879595e-06
n07718747,Artichoke,2.0697637e-06
n09472597,Volcano,2.0415164e-06
n02423022,Gazelle,2.0259038e-06
n04355338,Sundial,1.9865145e-06
n02704792,Amphibian,1.9820052e-06
n01704323,Triceratops,1.9744248e-06
n02097130,Giant Schnauzer,1.9326958e-06
n02018207,American Coot,1.9316915e-06
n03724870,Mask,1.9215363e-06
n02167151,Ground Beetle,1.9150057e-06
n03481172,Hammer,1.8978391e-06
n02097209,Standard Schnauzer,1.8951297e-06
n04116512,Rubber Eraser,1.8800034e-06
n02701002,Ambulance,1.8765229e-06
n03089624,Confectionery,1.8740352e-06
n04259630,Sombrero,1.8286289e-06
n04606251,Wreck,1.8227248e-06
n01753488,Horned Viper,1.8102952e-06
n02096294,Australian Terrier,1.8037259e-06
n03544143,Hourglass,1.7744109e-06
n02110958,Pug,1.770317e-06
n04523525,Vault,1.75981e-06
n02094258,Norwich Terrier,1.740811e-06
n01770081,Harvestman,1.6849427e-06
n02279972,Monarch,1.6786507e-06
n04118776,Rule,1.6639045e-06
n02002556,White Stork,1.6564694e-06
n02927161,Butcher Shop,1.6546253e-06
n02643566,Lionfish,1.6539722e-06
n03590841,Jack-O'-Lantern,1.653458e-06
n02859443,Boathouse,1.6494009e-06
n02098286,West Highland White Terrier,1.6459298e-06
n03788195,Mosque,1.6450497e-06
n04458633,Totem Pole,1.6446417e-06
n02107142,Doberman,1.637288e-06
n04040759,Radiator,1.6354762e-06
n03018349,China Cabinet,1.6325934e-06
n04435653,Tile Roof,1.624181e-06
n01685808,Whiptail,1.6237179e-06
n02793495,Barn,1.6226622e-06
n03459775,Grille,1.6132129e-06
n04429376,Throne,1.6108362e-06
n04179913,Sewing Machine,1.6034701e-06
n03930313,Picket Fence,1.5949614e-06
n04532106,Vestment,1.5677515e-06
n02104365,Schipperke,1.5477011e-06
n07802026,Hay,1.5132681e-06
n02389026,Sorrel,1.4655395e-06
n02837789,Bikini,1.4646453e-06
n02110627,Affenpinscher,1.4489477e-06
n01871265,Tusker,1.4390449e-06
n02117135,Hyena,1.4319126e-06
n04550184,Wardrobe,1.4303868e-06
n04507155,Umbrella,1.4075796e-06
n02268853,Damselfly,1.4071903e-06
n03527444,Holster,1.4006553e-06
n03000247,Chain Mail,1.3976477e-06
n03673027,Liner,1.3970707e-06
n02110185,Siberian Husky,1.3880148e-06
n02102973,Irish Water Spaniel,1.3853013e-06
n03874293,Paddlewheel,1.3799175e-06
n03788365,Mosquito Net,1.3780265e-06
n01518878,Ostrich,1.3703611e-06
n02091032,Italian Greyhound,1.3520122e-06
n02484975,Guenon,1.3381839e-06
n03047690,Clog,1.3353181e-06
n03841143,Odometer,1.3326733e-06
n03929855,Pickelhaube,1.3286682e-06
n04548362,Wallet,1.3130023e-06
n12768682,Buckeye,1.3101054e-06
n01644900,Tailed Frog,1.3085809e-06
n02111889,Samoyed,1.307841e-06
n02277742,Ringlet,1.2962322e-06
n02095570,Lakeland Terrier,1.2809181e-06
n02526121,Eel,1.2711063e-06
n02823750,Beer Glass,1.2683382e-06
n02056570,King Penguin,1.267238e-06
n02895154,Breastplate,1.2565539e-06
n01641577,Bullfrog,1.2551286e-06
n04355933,Sunglass,1.2550508e-06
n03982430,Pool Table,1.253093e-06
n03956157,Planetarium,1.2523917e-06
n01496331,Electric Ray,1.2510882e-06
n03538406,Horse Cart,1.2493712e-06
n02071294,Killer Whale,1.241879e-06
n02110341,Dalmatian,1.2381339e-06
n02002724,Black Stork,1.2359418e-06
n02843684,Birdhouse,1.2332528e-06
n02930766,Cab,1.2322205e-06
n01667114,Mud Turtle,1.2073539e-06
n03617480,Kimono,1.2031608e-06
n01484850,Great White Shark,1.2001904e-06
n04597913,Wooden Spoon,1.1984872e-06
n02730930,Apron,1.1884928e-06
n03063689,Coffeepot,1.1832035e-06
n04033995,Quilt,1.1595328e-06
n07613480,Trifle,1.1592043e-06
n02398521,Hippopotamus,1.1509065e-06
n01729322,Hognose Snake,1.1437014e-06
n03444034,Go-Kart,1.1391829e-06
n01739381,Vine Snake,1.1339324e-06
n02109961,Eskimo Dog,1.1293748e-06
n03950228,Pitcher,1.1290701e-06
n09288635,Geyser,1.1144601e-06
n03947888,Pirate,1.1132024e-06
n03127747,Crash Helmet,1.1100358e-06
n03146219,Cuirass,1.1040286e-06
n01632458,Spotted Salamander,1.1014541e-06
n02233338,Cockroach,1.1010499e-06
n02109047,Great Dane,1.0973976e-06
n03873416,Paddle,1.089515e-06
n01491361,Tiger Shark,1.0838401e-06
n04612504,Yawl,1.082397e-06
n03891251,Park Bench,1.0791771e-06
n03443371,Goblet,1.0755009e-06
n01980166,Fiddler Crab,1.0739625e-06
n02114367,Timber Wolf,1.070595e-06
n01698640,American Alligator,1.0691136e-06
n01697457,African Crocodile,1.0652157e-06
n02259212,Leafhopper,1.0631566e-06
n02980441,Castle,1.060562e-06
n04251144,Snorkel,1.0605206e-06
n02089973,English Foxhound,1.058534e-06
n04536866,Violin,1.056522e-06
n07565083,Menu,1.0553579e-06
n04553703,Washbasin,1.0524763e-06
n03347037,Fire Screen,1.0445578e-06
n03733281,Maze,1.0356307e-06
n02119789,Kit Fox,1.0330807e-06
n02006656,Spoonbill,1.0318076e-06
n02111129,Leonberg,1.0306816e-06
n02011460,Bittern,1.0302e-06
n02948072,Candle,1.0249503e-06
n02097474,Tibetan Terrier,1.0230177e-06
n09468604,Valley,1.0211794e-06
n03871628,Packet,1.0172622e-06
n02086240,Shih-Tzu,1.0138684e-06
n01824575,Coucal,1.013536e-06
n06794110,Street Sign,1.0126336e-06
n04428191,Thresher,1.0111956e-06
n02108915,French Bulldog,1.0110153e-06
n02093754,Border Terrier,1.007117e-06
n02692877,Airship,1.0061723e-06
n04467665,Trailer Truck,1.0054193e-06
n03124043,Cowboy Boot,1.0016439e-06
n07730033,Cardoon,9.989546e-07
n02206856,Bee,9.937561e-07
n02092339,Weimaraner,9.928335e-07
n02500267,Indri,9.926109e-07
n02112137,Chow,9.908243e-07
n09332890,Lakeside,9.891694e-07
n04044716,Radio Telescope,9.868928e-07
n07714571,Head Cabbage,9.720114e-07
n02009912,American Egret,9.658112e-07
n02504458,African Elephant,9.655156e-07
n11939491,Daisy,9.651078e-07
n02268443,Dragonfly,9.600707e-07
n02493793,Spider Monkey,9.59442e-07
n03218198,Dogsled,9.5227335e-07
n03485794,Handkerchief,9.501071e-07
n12057211,Yellow Lady'S Slipper,9.470937e-07
n04560804,Water Jug,9.461575e-07
n04356056,Sunglasses,9.417527e-07
n02085936,Maltese Dog,9.3642495e-07
n04131690,Saltshaker,9.364169e-07
n02105641,Old English Sheepdog,9.341959e-07
n02497673,Madagascar Cat,9.2909687e-07
n02342885,Hamster,9.2441877e-07
n03792782,Mountain Bike,9.1807374e-07
n03791053,Motor Scooter,9.131054e-07
n03770439,Miniskirt,9.085165e-07
n02488291,Langur,9.045362e-07
n01877812,Wallaby,9.0090407e-07
n03602883,Joystick,8.963577e-07
n02190166,Fly,8.9543323e-07
n02892767,Brassiere,8.952036e-07
n02395406,Hog,8.941345e-07
n01843065,Jacamar,8.9252177e-07
n04552348,Warplane,8.887048e-07
n03272562,Electric Locomotive,8.871119e-07
n03498962,Hatchet,8.856487e-07
n03208938,Disk Brake,8.751828e-07
n02939185,Caldron,8.7294137e-07
n02655020,Puffer,8.690929e-07
n02906734,Broom,8.674881e-07
n02093428,American Staffordshire Terrier,8.6732354e-07
n03743016,Megalith,8.657707e-07
n02087046,Toy Terrier,8.6397506e-07
n03935335,Piggy Bank,8.571551e-07
n02123394,Persian Cat,8.5012624e-07
n04065272,Recreational Vehicle,8.4921544e-07
n02113799,Standard Poodle,8.477702e-07
n04041544,Radio,8.4273853e-07
n02094433,Yorkshire Terrier,8.41306e-07
n04380533,Table Lamp,8.408592e-07
n04330267,Stove,8.40274e-07
n07717556,Butternut Squash,8.342718e-07
n02807133,Bathing Cap,8.338296e-07
n04311174,Steel Drum,8.242189e-07
n07836838,Chocolate Sauce,8.211129e-07
n04277352,Spindle,8.1809964e-07
n03179701,Desk,8.1155895e-07
n03781244,Monastery,8.042449e-07
n02641379,Gar,8.0407466e-07
n01740131,Night Snake,7.987796e-07
n02100236,German Short-Haired Pointer,7.975442e-07
n02113978,Mexican Hairless,7.966343e-07
n03706229,Magnetic Compass,7.9605786e-07
n01773797,Garden Spider,7.95947e-07
n03372029,Flute,7.9584987e-07
n07716358,Zucchini,7.937563e-07
n03417042,Garbage Truck,7.9367226e-07
n02782093,Balloon,7.916615e-07
n04366367,Suspension Bridge,7.8801577e-07
n03379051,Football Helmet,7.873832e-07
n03476684,Hair Slide,7.829258e-07
n04235860,Sleeping Bag,7.8181705e-07
n02951585,Can Opener,7.812901e-07
n09421951,Sandbar,7.807843e-07
n04070727,Refrigerator,7.7995975e-07
n01806567,Quail,7.763235e-07
n02123597,Siamese Cat,7.755886e-07
n02096177,Cairn,7.739985e-07
n09193705,Alp,7.7066346e-07
n02504013,Indian Elephant,7.686691e-07
n02412080,Ram,7.676611e-07
n02165105,Tiger Beetle,7.676245e-07
n04532670,Viaduct,7.66876e-07
n04037443,Racer,7.6223284e-07
n03063599,Coffee Mug,7.6040607e-07
n01910747,Jellyfish,7.5725376e-07
n07930864,Cup,7.525455e-07
n02325366,Wood Rabbit,7.5091305e-07
n02454379,Armadillo,7.504463e-07
n01616318,Vulture,7.482481e-07
n03908714,Pencil Sharpener,7.42746e-07
n01534433,Junco,7.410826e-07
n03240683,Drilling Platform,7.3244314e-07
n03710637,Maillot,7.3224476e-07
n07753592,Banana,7.3146583e-07
n01944390,Snail,7.3119037e-07
n01774384,Black Widow,7.2885183e-07
n02105056,Groenendael,7.2765243e-07
n02129604,Tiger,7.225774e-07
n01498041,Stingray,7.2256495e-07
n03814639,Neck Brace,7.2035635e-07
n03259280,Dutch Oven,7.165564e-07
n07734744,Mushroom,7.16553e-07
n04486054,Triumphal Arch,7.160045e-07
n03095699,Container Ship,7.121718e-07
n07579787,Plate,7.1128125e-07
n02114712,Red Wolf,7.1066285e-07
n01873310,Platypus,7.072006e-07
n03445777,Golf Ball,7.061594e-07
n03697007,Lumbermill,7.0602476e-07
n03085013,Computer Keyboard,7.0534634e-07
n03207743,Dishrag,7.044556e-07
n02110806,Basenji,7.026373e-07
n03976657,Pole,7.0107905e-07
n04483307,Trimaran,6.988962e-07
n03197337,Digital Watch,6.955211e-07
n02256656,Cicada,6.9221113e-07
n01601694,Water Ouzel,6.905232e-07
n02112018,Pomeranian,6.8930274e-07
n01744401,Rock Python,6.869625e-07
n03623198,Knee Pad,6.8125064e-07
n03345487,Fire Engine,6.8025406e-07
n09835506,Ballplayer,6.7561655e-07
n02058221,Albatross,6.750111e-07
n01728920,Ringneck Snake,6.732958e-07
n03424325,Gasmask,6.7179303e-07
n03803284,Muzzle,6.705679e-07
n03485407,Hand-Held Computer,6.701306e-07
n02009229,Little Blue Heron,6.6829193e-07
n03670208,Limousine,6.679421e-07
n02097047,Miniature Schnauzer,6.672533e-07
n01592084,Chickadee,6.658669e-07
n04026417,Purse,6.6482374e-07
n02396427,Wild Boar,6.6414697e-07
n01677366,Common Iguana,6.6301925e-07
n02114548,White Wolf,6.6174886e-07
n03840681,Ocarina,6.61417e-07
n02037110,Oystercatcher,6.591181e-07
n01675722,Banded Gecko,6.5684526e-07
n04404412,Television,6.535866e-07
n02422106,Hartebeest,6.532551e-07
n03425413,Gas Pump,6.5263674e-07
n02112350,Keeshond,6.522435e-07
n11879895,Rapeseed,6.5215767e-07
n03534580,Hoopskirt,6.5119997e-07
n02124075,Egyptian Cat,6.4399825e-07
n03710193,Mailbox,6.43617e-07
n01819313,Sulphur-Crested Cockatoo,6.4298695e-07
n02093647,Bedlington Terrier,6.4114505e-07
n02113023,Pembroke,6.3884954e-07
n04461696,Tow Truck,6.3599185e-07
n01883070,Wombat,6.354413e-07
n02883205,Bow Tie,6.349803e-07
n02114855,Coyote,6.3426734e-07
n02007558,Flamingo,6.337939e-07
n02091635,Otterhound,6.313742e-07
n04442312,Toaster,6.310762e-07
n04591157,Windsor Tie,6.309661e-07
n04019541,Puck,6.271225e-07
n02226429,Grasshopper,6.2686115e-07
n02442845,Mink,6.2582603e-07
n01855032,Red-Breasted Merganser,6.228697e-07
n02415577,Bighorn,6.2115305e-07
n04515003,Upright,6.2041244e-07
n03126707,Crane,6.19356e-07
n03584829,Iron,6.1515414e-07
n02033041,Dowitcher,6.111964e-07
n07875152,Potpie,6.1103617e-07
n02105505,Komondor,6.099486e-07
n02102040,English Springer,6.086069e-07
n02028035,Redshank,6.0666855e-07
n01514859,Hen,6.0551656e-07
n03868863,Oxygen Mask,6.047796e-07
n02089867,Walker Hound,6.04214e-07
n09399592,Promontory,6.032865e-07
n01930112,Nematode,6.026361e-07
n03495258,Harp,6.021081e-07
n02104029,Kuvasz,6.009471e-07
n03042490,Cliff Dwelling,5.9824634e-07
n02090379,Redbone,5.9284116e-07
n02281406,Sulphur Butterfly,5.924399e-07
n04347754,Submarine,5.923857e-07
