Synset,Name,Probabilities
n02105412,Kelpie,0.33031863
n02093428,American Staffordshire Terrier,0.14343037
n02099849,Chesapeake Bay Retriever,0.11133582
n02099712,Labrador Retriever,0.035684172
n02093256,Staffordshire Bullterrier,0.030842012
n02085620,Chihuahua,0.017396966
n02107142,Doberman,0.014567649
n04033995,Quilt,0.0117940465
n02100583,Vizsla,0.009786446
n02107312,Miniature Pinscher,0.008814567
n02092339,Weimaraner,0.008174762
n02101388,Brittany Spaniel,0.0054817577
n02106550,Rottweiler,0.004831864
n03938244,Pillow,0.0047346107
n04507155,Umbrella,0.0044564335
n02091244,Ibizan Hound,0.0039149434
n02104365,Schipperke,0.0031315242
n02088364,Beagle,0.002945142
n04409515,Tennis Ball,0.002866816
n02115641,Dingo,0.002664499
n02087394,Rhodesian Ridgeback,0.002383247
n02100236,German Short-Haired Pointer,0.0020389503
n04254680,Soccer Ball,0.0017257675
n03131574,Crib,0.0016497584
n02110958,Pug,0.0016357105
n04525038,Velvet,0.0016242138
n03888257,Parachute,0.0015975541
n02840245,Binder,0.0014717905
n03637318,Lampshade,0.0013796681
n02096294,Australian Terrier,0.0013771645
n03930313,Picket Fence,0.0013770752
n02099267,Flat-Coated Retriever,0.0013692031
n03124170,Cowboy Hat,0.0013381138
n02105162,Malinois,0.0013371642
n03325584,Feather Boa,0.0013095239
n02106166,Border Collie,0.0012649257
n02108422,Bull Mastiff,0.0012411283
n04259630,Sombrero,0.0011722113
n02412080,Ram,0.0011239242
n04209239,Shower Curtain,0.0011196733
n02123597,Siamese Cat,0.0011089914
n02110185,Siberian Husky,0.0010716779
n02100877,Irish Setter,0.0010417454
n02091032,Italian Greyhound,0.0010283248
n02099429,Curly-Coated Retriever,0.0010235916
n02894605,Breakwater,0.0010140929
n02395406,Hog,0.0009879669
n02096585,Boston Bull,0.0009637017
n02102973,Irish Water Spaniel,0.00095984933
n02091134,Whippet,0.00094171154
n02730930,Apron,0.0009166504
n03014705,Chest,0.00087351655
n02123045,Tabby,0.00086605735
n02089078,Black-And-Tan Coonhound,0.0008634723
n02834397,Bib,0.0008477595
n02133161,American Black Bear,0.00084416487
n02132136,Brown Bear,0.0008382029
n02795169,Barrel,0.0008200902
n02102480,Sussex Spaniel,0.000787354
n01740131,Night Snake,0.0007828202
n04235860,Sleeping Bag,0.000776241
n09332890,Lakeside,0.000775733
n02869837,Bonnet,0.00077324087
n02111277,Newfoundland,0.0007702773
n03127747,Crash Helmet,0.00074687396
n02105056,Groenendael,0.0007352263
n07920052,Espresso,0.0007349754
n02109961,Eskimo Dog,0.0007328103
n04162706,Seat Belt,0.0007180312
n02909870,Bucket,0.0007039327
n02090379,Redbone,0.00069432444
n02093991,Irish Terrier,0.0006855733
n02108000,Entlebucher,0.00067043625
n02883205,Bow Tie,0.0006681327
n02097298,Scotch Terrier,0.0006660892
n03445924,Golfcart,0.0006491386
n03482405,Hamper,0.0006482848
n04550184,Wardrobe,0.0006461187
n03026506,Christmas Stocking,0.0006439159
n04065272,Recreational Vehicle,0.0006386119
n02105855,Shetland Sheepdog,0.00063827645
n02487347,Macaque,0.00063052995
n04356056,Sunglasses,0.0006224211
n03874293,Paddlewheel,0.00061410666
n02106030,Collie,0.0006098264
n02107908,Appenzeller,0.00060555525
n02403003,Ox,0.00060338224
n03866082,Overskirt,0.0006015285
