Synset,Name,Probabilities
n03297495,Espresso Maker,0.98969716
n07920052,Espresso,0.00027922247
n04485082,Tripod,0.00027083
n03063689,Coffeepot,0.00026939443
n04428191,Thresher,0.00020776884
n04264628,Space Bar,0.0001625178
n03764736,Milk Can,0.0001539596
n03895866,Passenger Car,0.00014828886
n02979186,Cassette Player,0.00012843628
n03866082,Overskirt,0.00010304773
n04591157,Windsor Tie,9.898971e-05
n03825788,Nipple,8.6206084e-05
n02916936,Bulletproof Vest,6.672668e-05
n02091635,Otterhound,6.639824e-05
n02100236,German Short-Haired Pointer,6.5169894e-05
n02841315,Binoculars,6.1763254e-05
n04505470,Typewriter Keyboard,5.9704675e-05
n02490219,Marmoset,5.6629116e-05
n02497673,Madagascar Cat,5.4435855e-05
n02088632,Bluetick,4.990967e-05
n02096437,Dandie Dinmont,4.907581e-05
n02099429,Curly-Coated Retriever,4.4987024e-05
n02090379,Redbone,4.4402615e-05
n02444819,Otter,4.381246e-05
n02094433,Yorkshire Terrier,4.2836084e-05
n03995372,Power Drill,4.2604388e-05
n02089867,Walker Hound,4.214914e-05
n04579145,Whiskey Jug,4.1853687e-05
n02089078,Black-And-Tan Coonhound,4.1775373e-05
n03623198,Knee Pad,4.1726515e-05
n02110627,Affenpinscher,4.166675e-05
n02108000,Entlebucher,4.0852232e-05
n03796401,Moving Van,4.0851843e-05
n02116738,African Hunting Dog,4.0122377e-05
n01855032,Red-Breasted Merganser,3.8437774e-05
n04069434,Reflex Camera,3.823264e-05
n03180011,Desktop Computer,3.81856e-05
n02085782,Japanese Spaniel,3.800181e-05
n03690938,Lotion,3.7206948e-05
n03126707,Crane,3.6985028e-05
n03961711,Plate Rack,3.597369e-05
n03400231,Frying Pan,3.518526e-05
n02488702,Colobus,3.515967e-05
n02102973,Irish Water Spaniel,3.506598e-05
n02102480,Sussex Spaniel,3.352161e-05
n03272562,Electric Locomotive,3.3380922e-05
n02817516,Bearskin,3.2060234e-05
n02099267,Flat-Coated Retriever,3.136368e-05
n01614925,Bald Eagle,3.1169744e-05
n02397096,Warthog,3.031783e-05
n03016953,Chiffonier,3.0021682e-05
n04483307,Trimaran,2.8541735e-05
n03041632,Cleaver,2.8311251e-05
n02107142,Doberman,2.7975386e-05
n04067472,Reel,2.75928e-05
n03095699,Container Ship,2.7273518e-05
n02795169,Barrel,2.698283e-05
n03062245,Cocktail Shaker,2.6913312e-05
n03347037,Fire Screen,2.683297e-05
n04542943,Waffle Iron,2.661103e-05
n07590611,Hot Pot,2.6522175e-05
n03947888,Pirate,2.6196964e-05
n02951585,Can Opener,2.5627745e-05
n02095889,Sealyham Terrier,2.5504205e-05
n03249569,Drum,2.4884479e-05
n03956157,Planetarium,2.4619558e-05
n04418357,Theater Curtain,2.4240804e-05
n04599235,Wool,2.4156894e-05
n03843555,Oil Filter,2.411369e-05
n02104029,Kuvasz,2.404606e-05
n01675722,Banded Gecko,2.2597977e-05
n02504458,African Elephant,2.2283513e-05
n02092339,Weimaraner,2.2280114e-05
n02966687,Carpenter'S Kit,2.2232569e-05
n02105505,Komondor,2.203762e-05
n01735189,Garter Snake,2.1819023e-05
n03290653,Entertainment Center,2.1708025e-05
n02113978,Mexican Hairless,2.1593842e-05
n09421951,Sandbar,2.109181e-05
n04467665,Trailer Truck,2.1052925e-05
n02488291,Langur,2.0991196e-05
n02088094,Afghan Hound,2.0923084e-05
n04310018,Steam Locomotive,2.0848907e-05
n02233338,Cockroach,2.0461493e-05
n03018349,China Cabinet,2.0453708e-05
n03063599,Coffee Mug,2.017757e-05
n11939491,Daisy,2.015697e-05
n02504013,Indian Elephant,2.011762e-05
n03042490,Cliff Dwelling,1.9902822e-05
n04525038,Velvet,1.9888894e-05
n03393912,Freight Car,1.9813999e-05
n02398521,Hippopotamus,1.9680121e-05
n02099601,Golden Retriever,1.9550094e-05
n02089973,English Foxhound,1.9545023e-05
n02007558,Flamingo,1.9240977e-05
n02093859,Kerry Blue Terrier,1.9214958e-05
n01664065,Loggerhead,1.893023e-05
n03649909,Lawn Mower,1.886641e-05
n02132136,Brown Bear,1.8612784e-05
n02018207,American Coot,1.8510678e-05
n02112350,Keeshond,1.8263643e-05
n02112706,Brabancon Griffon,1.8236196e-05
n02106662,German Shepherd,1.7961296e-05
n02066245,Grey Whale,1.785895e-05
n04111531,Rotisserie,1.7775132e-05
n02074367,Dugong,1.7709583e-05
n02804610,Bassoon,1.765257e-05
n02117135,Hyena,1.7641481e-05
n02095314,Wire-Haired Fox Terrier,1.7549206e-05
n07730033,Cardoon,1.7318669e-05
n01698640,American Alligator,1.707093e-05
n01824575,Coucal,1.6856222e-05
n02123394,Persian Cat,1.6828595e-05
n02486410,Baboon,1.6756114e-05
n02006656,Spoonbill,1.6598848e-05
n03207743,Dishrag,1.6540222e-05
n02509815,Lesser Panda,1.6537526e-05
n03992509,Potter'S Wheel,1.6509963e-05
n03207941,Dishwasher,1.6492353e-05
n02133161,American Black Bear,1.6444375e-05
n03888605,Parallel Bars,1.6430798e-05
n02791270,Barbershop,1.6321615e-05
n02492035,Capuchin,1.6265647e-05
n03485794,Handkerchief,1.6253876e-05
n03110669,Cornet,1.6087404e-05
n04201297,Shoji,1.6073924e-05
n03216828,Dock,1.6026197e-05
n03775071,Mitten,1.586266e-05
n02114855,Coyote,1.5698846e-05
n03785016,Moped,1.5669679e-05
n02033041,Dowitcher,1.5517577e-05
n02128757,Snow Leopard,1.5440091e-05
n03998194,Prayer Rug,1.5333982e-05
n02493793,Spider Monkey,1.529022e-05
n03933933,Pier,1.5204065e-05
n02134084,Ice Bear,1.5150324e-05
n02128385,Leopard,1.5068061e-05
n02536864,Coho,1.5045043e-05
n01744401,Rock Python,1.5013955e-05
n02815834,Beaker,1.50055375e-05
n04040759,Radiator,1.4975659e-05
n01871265,Tusker,1.491312e-05
n02134418,Sloth Bear,1.4866857e-05
n04086273,Revolver,1.4719824e-05
n01682714,American Chameleon,1.4708107e-05
n03710721,Maillot,1.465876e-05
n02097474,Tibetan Terrier,1.4626586e-05
n02092002,Scottish Deerhound,1.4593091e-05
n04044716,Radio Telescope,1.45908225e-05
n02794156,Barometer,1.4576789e-05
n02119789,Kit Fox,1.4524267e-05
n07802026,Hay,1.42786475e-05
n02109047,Great Dane,1.41763285e-05
n04344873,Studio Couch,1.4029515e-05
n02011460,Bittern,1.4009914e-05
n02917067,Bullet Train,1.3968849e-05
n02129604,Tiger,1.3918438e-05
n02415577,Bighorn,1.3894354e-05
n02106382,Bouvier Des Flandres,1.3891147e-05
n04515003,Upright,1.3859151e-05
n02097298,Scotch Terrier,1.3806384e-05
n02110341,Dalmatian,1.380046e-05
n01665541,Leatherback Turtle,1.3726379e-05
n02091032,Italian Greyhound,1.3724376e-05
n01795545,Black Grouse,1.3556553e-05
n02130308,Cheetah,1.3511019e-05
n02443114,Polecat,1.3482418e-05
n02219486,Ant,1.3428356e-05
n02791124,Barber Chair,1.3419178e-05
n02281787,Lycaenid,1.34165675e-05
n04550184,Wardrobe,1.3370521e-05
n01872401,Echidna,1.3326919e-05
n01685808,Whiptail,1.3278544e-05
n07932039,Eggnog,1.3155562e-05
n03814639,Neck Brace,1.3091819e-05
n02422106,Hartebeest,1.30246335e-05
n02395406,Hog,1.3022262e-05
n04507155,Umbrella,1.2980724e-05
n02391049,Zebra,1.296835e-05
n03944341,Pinwheel,1.28494285e-05
n01873310,Platypus,1.2832186e-05
n03692522,Loupe,1.2813831e-05
n04254680,Soccer Ball,1.2770924e-05
n02643566,Lionfish,1.2735251e-05
n01695060,Komodo Dragon,1.2711372e-05
n02027492,Red-Backed Sandpiper,1.2643654e-05
n04152593,Screen,1.2618215e-05
n02510455,Giant Panda,1.2612175e-05
n02096051,Airedale,1.2575879e-05
n03595614,Jersey,1.2563819e-05
n07718747,Artichoke,1.2530996e-05
n02229544,Cricket,1.25257875e-05
n07873807,Pizza,1.2494922e-05
n01944390,Snail,1.2475062e-05
n02100583,Vizsla,1.2387983e-05
n02776631,Bakery,1.2385266e-05
n02500267,Indri,1.2330217e-05
n09399592,Promontory,1.2276127e-05
n03838899,Oboe,1.2266098e-05
n03868242,Oxcart,1.22438105e-05
n03733281,Maze,1.215663e-05
n02606052,Rock Beauty,1.2077554e-05
n01632458,Spotted Salamander,1.20716e-05
n01687978,Agama,1.2029997e-05
n03776460,Mobile Home,1.1975237e-05
n04238763,Slide Rule,1.1970533e-05
n03733131,Maypole,1.1960161e-05
n01728920,Ringneck Snake,1.1944704e-05
n01498041,Stingray,1.1915782e-05
n01632777,Axolotl,1.1862831e-05
n04553703,Washbasin,1.1857685e-05
n04149813,Scoreboard,1.1818386e-05
n04023962,Punching Bag,1.177294e-05
n02111889,Samoyed,1.1766339e-05
n03781244,Monastery,1.1679373e-05
n02793495,Barn,1.1639565e-05
n03884397,Panpipe,1.1608747e-05
n03188531,Diaper,1.1603047e-05
n02687172,Aircraft Carrier,1.1596598e-05
n02102318,Cocker Spaniel,1.1550274e-05
n07714571,Head Cabbage,1.1540915e-05
n07697313,Cheeseburger,1.1501558e-05
n02097130,Giant Schnauzer,1.1481405e-05
n03047690,Clog,1.1455003e-05
n01945685,Slug,1.1434865e-05
n02025239,Ruddy Turnstone,1.1408559e-05
n02114712,Red Wolf,1.1351117e-05
n02484975,Guenon,1.1286092e-05
n03485407,Hand-Held Computer,1.1276044e-05
n01986214,Hermit Crab,1.1274592e-05
n02408429,Water Buffalo,1.1270336e-05
n04311004,Steel Arch Bridge,1.1250619e-05
n01704323,Triceratops,1.122706e-05
n04200800,Shoe Shop,1.1212871e-05
n04479046,Trench Coat,1.1189072e-05
n02101556,Clumber,1.114949e-05
n01860187,Black Swan,1.114917e-05
n02086646,Blenheim Spaniel,1.1139531e-05
n02129165,Lion,1.11385e-05
n03929855,Pickelhaube,1.1128859e-05
n03720891,Maraca,1.1124329e-05
n01917289,Brain Coral,1.1087565e-05
n13054560,Bolete,1.1050661e-05
n02111129,Leonberg,1.1034379e-05
n07711569,Mashed Potato,1.1022695e-05
n02113799,Standard Poodle,1.1000903e-05
n03717622,Manhole Cover,1.099782e-05
n02279972,Monarch,1.09075e-05
n02100735,English Setter,1.089785e-05
n02389026,Sorrel,1.0894234e-05
n04019541,Puck,1.0808929e-05
n02814860,Beacon,1.0798388e-05
n03197337,Digital Watch,1.0762097e-05
n04612504,Yawl,1.0750393e-05
n02206856,Bee,1.07433e-05
n03544143,Hourglass,1.0731104e-05
n03534580,Hoopskirt,1.0692897e-05
n02087394,Rhodesian Ridgeback,1.0687229e-05
n02894605,Breakwater,1.0646294e-05
n02099712,Labrador Retriever,1.0618563e-05
n03804744,Nail,1.0602504e-05
n02177972,Weevil,1.0554402e-05
n01737021,Water Snake,1.0442538e-05
n04517823,Vacuum,1.0435858e-05
n03903868,Pedestal,1.037962e-05
n02028035,Redshank,1.029424e-05
n03000684,Chain Saw,1.0279622e-05
n04266014,Space Shuttle,1.0269246e-05
n03314780,Face Powder,1.0257471e-05
n02493509,Titi,1.0228527e-05
n02236044,Mantis,1.0213068e-05
n03134739,Croquet Ball,1.0199451e-05
n04370456,Sweatshirt,1.017066e-05
n02317335,Starfish,1.0116083e-05
n02445715,Skunk,1.0091897e-05
n04417672,Thatch,1.0070112e-05
n02106166,Border Collie,1.002739e-05
n03100240,Convertible,9.995558e-06
n04285008,Sports Car,9.9955005e-06
n01882714,Koala,9.969511e-06
n02276258,Admiral,9.951131e-06
n02165456,Ladybug,9.922398e-06
n01622779,Great Grey Owl,9.913356e-06
n01608432,Kite,9.887796e-06
n01843383,Toucan,9.885071e-06
n07745940,Strawberry,9.710106e-06
