Synset,Name,Probabilities
n02410509,Bison,0.94454575
n02396427,Wild Boar,0.0019515852
n02395406,Hog,0.0010141887
n04522168,Vase,0.00058892294
n02093991,Irish Terrier,0.00037577
n02977058,Cash Machine,0.00031794558
n02480855,Gorilla,0.00029505725
n02397096,Warthog,0.00026083173
n02408429,Water Buffalo,0.00025978388
n03891332,Parking Meter,0.00025263205
n04325704,Stole,0.0002327553
n02403003,Ox,0.00023065323
n04200800,Shoe Shop,0.00022175846
n02112706,Brabancon Griffon,0.00021982026
n02417914,Ibex,0.00020111984
n02097130,Giant Schnauzer,0.0001952446
n02777292,Balance Beam,0.00019371521
n02807133,Bathing Cap,0.00019313066
n04553703,Washbasin,0.00019266945
n07768694,Pomegranate,0.00018810203
n07615774,Ice Lolly,0.00018685103
n02099267,Flat-Coated Retriever,0.00018608477
n04201297,Shoji,0.00018438484
n09288635,Geyser,0.00017591927
n07714990,Broccoli,0.00017353945
n02165456,Ladybug,0.00017331484
n02174001,Rhinoceros Beetle,0.00017254797
n03444034,Go-Kart,0.0001684895
n02786058,Band Aid,0.00016252132
n02125311,Cougar,0.0001568199
n01833805,Hummingbird,0.00015386111
n04081281,Restaurant,0.00015207712
n02927161,Butcher Shop,0.00015078892
n07747607,Orange,0.00015008778
n03950228,Pitcher,0.00014698942
n04239074,Sliding Door,0.00014468681
n02437616,Llama,0.00014304632
n03982430,Pool Table,0.00014304619
n04599235,Wool,0.00014172915
n02111129,Leonberg,0.00014106555
n02869837,Bonnet,0.00014025814
n02277742,Ringlet,0.00013422548
n02906734,Broom,0.00013361168
n01496331,Electric Ray,0.0001284762
n03868863,Oxygen Mask,0.00012814887
n03180011,Desktop Computer,0.00012697784
n02018207,American Coot,0.00012633283
n02132136,Brown Bear,0.00012580946
n02127052,Lynx,0.00012532256
n01984695,Spiny Lobster,0.00012030002
n01631663,Eft,0.00011988897
n03443371,Goblet,0.00011942419
n02101006,Gordon Setter,0.00011856299
n03041632,Cleaver,0.00011854297
n04456115,Torch,0.00011831833
n04204238,Shopping Basket,0.00011826835
n03630383,Lab Coat,0.00011814987
n02930766,Cab,0.00011676838
n03967562,Plow,0.00011659589
n07745940,Strawberry,0.00011655976
n02097209,Standard Schnauzer,0.00011593185
n03840681,Ocarina,0.00011407214
n02667093,Abaya,0.00011297015
n10148035,Groom,0.00011241763
