Synset,Name,Probabilities
n04209239,Shower Curtain,0.9712479
n04590129,Window Shade,0.0012198692
n02667093,Abaya,0.0003057279
n04589890,Window Screen,0.00020952438
n09428293,Seashore,0.00020787958
n02119789,Kit Fox,0.00019903884
n04201297,Shoji,0.00019082509
n03617480,Kimono,0.00017525046
n04239074,Sliding Door,0.00017166883
n03131574,Crib,0.00016540464
n04033995,Quilt,0.00015607863
n04522168,Vase,0.00013643494
n04356056,Sunglasses,0.00012497285
n04435653,Tile Roof,0.00012461949
n02730930,Apron,0.00012416419
n03991062,Pot,0.00012288653
n03530642,Honeycomb,0.00011708236
n02091467,Norwegian Elkhound,0.000112184665
n01944390,Snail,0.00011177875
n02114855,Coyote,0.000107057866
n06359193,Web Site,0.000105172374
n04462240,Toyshop,0.00010433809
n07565083,Menu,0.00010067155
n02011460,Bittern,9.493281e-05
n03062245,Cocktail Shaker,9.397555e-05
n04070727,Refrigerator,9.302094e-05
n02113023,Pembroke,9.2061186e-05
n04366367,Suspension Bridge,8.9146866e-05
n04550184,Wardrobe,8.7798675e-05
n02101006,Gordon Setter,8.685734e-05
n04599235,Wool,8.587695e-05
n03980874,Poncho,8.552974e-05
n04525038,Velvet,8.487677e-05
n02097130,Giant Schnauzer,8.352645e-05
n02690373,Airliner,8.276523e-05
n03930313,Picket Fence,8.136103e-05
n04325704,Stole,8.070278e-05
n03125729,Cradle,8.062324e-05
n02002724,Black Stork,7.9738915e-05
n02013706,Limpkin,7.890009e-05
n02106662,German Shepherd,7.882346e-05
n02012849,Crane,7.8361685e-05
n01614925,Bald Eagle,7.77733e-05
n04552348,Warplane,7.720192e-05
n04467665,Trailer Truck,7.659733e-05
n02106550,Rottweiler,7.515234e-05
n03876231,Paintbrush,7.37859e-05
n02109961,Eskimo Dog,7.207018e-05
n03877472,Pajama,7.166561e-05
n12985857,Coral Fungus,7.151622e-05
n09256479,Coral Reef,7.136885e-05
n02110063,Malamute,7.065722e-05
n01582220,Magpie,7.01515e-05
n02410509,Bison,6.809459e-05
n02325366,Wood Rabbit,6.770386e-05
n03126707,Crane,6.737711e-05
n03673027,Liner,6.726218e-05
n01622779,Great Grey Owl,6.593361e-05
n12620546,Hip,6.57739e-05
n02093859,Kerry Blue Terrier,6.560757e-05
n02114548,White Wolf,6.549205e-05
n04040759,Radiator,6.469621e-05
n01682714,American Chameleon,6.41258e-05
n04370456,Sweatshirt,6.3587824e-05
n09246464,Cliff,6.200568e-05
n01795545,Black Grouse,6.176907e-05
n03788365,Mosquito Net,6.1663064e-05
n02093754,Border Terrier,6.113118e-05
n02134418,Sloth Bear,6.0817456e-05
n02106030,Collie,6.0176593e-05
n04136333,Sarong,6.0028426e-05
n02356798,Fox Squirrel,5.998534e-05
n04536866,Violin,5.996194e-05
n03452741,Grand Piano,5.965212e-05
n02236044,Mantis,5.9393158e-05
n01494475,Hammerhead,5.8792644e-05
n02422699,Impala,5.8706137e-05
n01534433,Junco,5.854869e-05
n02009229,Little Blue Heron,5.7890145e-05
n02100236,German Short-Haired Pointer,5.781241e-05
n04525305,Vending Machine,5.6965797e-05
n02092339,Weimaraner,5.693761e-05
n02128757,Snow Leopard,5.6545883e-05
