Synset,Name,Probabilities
n03832673,Notebook,0.20206998
n03467068,Guillotine,0.116496235
n03207941,Dishwasher,0.09341941
n03642806,Laptop,0.08857594
n04070727,Refrigerator,0.053938307
n03794056,Mousetrap,0.037871707
n04265275,Space Heater,0.03344679
n04286575,Spotlight,0.020995315
n03924679,Photocopier,0.02065405
n04442312,Toaster,0.017016536
n03179701,Desk,0.016459404
n03961711,Plate Rack,0.013126505
n04004767,Printer,0.011609492
n04009552,Projector,0.010090033
n03180011,Desktop Computer,0.008992165
n02804414,Bassinet,0.0064310357
n04258138,Solar Dish,0.00640856
n03761084,Microwave,0.005445846
n04111531,Rotisserie,0.0048188115
n03492542,Hard Disc,0.0041060457
n04336792,Stretcher,0.0040049353
n07693725,Bagel,0.004001026
n04589890,Window Screen,0.0037103933
n03127925,Crate,0.0036567973
n03131574,Crib,0.0028209854
n03742115,Medicine Chest,0.0027050045
n03297495,Espresso Maker,0.0024622693
n04264628,Space Bar,0.00230921
n04204347,Shopping Cart,0.0022947928
n03482405,Hamper,0.002161905
n03125729,Cradle,0.0020976677
n03793489,Mouse,0.00206139
n03782006,Monitor,0.0019111357
n03496892,Harvester,0.0018456365
n04152593,Screen,0.0017979667
n02095570,Lakeland Terrier,0.0015533973
n04330267,Stove,0.0014998846
n03777754,Modem,0.0014543468
n02268443,Dragonfly,0.0014174089
n04204238,Shopping Basket,0.0013810293
n03347037,Fire Screen,0.0013586131
n04179913,Sewing Machine,0.0013508033
n03126707,Crane,0.001319585
n02790996,Barbell,0.0012003817
n03337140,File,0.0010252775
n12768682,Buckeye,0.0010099203
n02979186,Cassette Player,0.0010017796
n04590129,Window Shade,0.0010012886
n04344873,Studio Couch,0.00096575415
n02840245,Binder,0.0009503259
n02808440,Bathtub,0.00094907964
n02342885,Hamster,0.0009324147
n02950826,Cannon,0.0009299367
n03478589,Half Track,0.0009295754
n03666591,Lighter,0.0009240873
n06874185,Traffic Light,0.00091738364
n03271574,Electric Fan,0.0009170311
n04332243,Strainer,0.00089028
n06359193,Web Site,0.0008830667
n02747177,Ashcan,0.00084406295
n01945685,Slug,0.00082771713
n02442845,Mink,0.0008122722
n03673027,Liner,0.0007898197
n03992509,Potter'S Wheel,0.00078959257
n03929660,Pick,0.0007712263
