Synset,Name,Probabilities
n02088632,Bluetick,0.9995813
n02100236,German Short-Haired Pointer,0.00020087798
n02089867,Walker Hound,1.5161354e-05
n02105412,Kelpie,5.896846e-06
n02090379,Redbone,4.8511447e-06
n02089078,Black-And-Tan Coonhound,4.040412e-06
n02100735,English Setter,3.745269e-06
n02115641,Dingo,3.1796262e-06
n02113624,Toy Poodle,2.0906778e-06
n03498962,Hatchet,1.8887846e-06
n02089973,English Foxhound,1.8270346e-06
n02088364,Beagle,1.7832397e-06
n02093859,Kerry Blue Terrier,1.468072e-06
n02113712,Miniature Poodle,1.4224199e-06
n03777754,Modem,1.3662628e-06
n02490219,Marmoset,1.2175458e-06
n02093647,Bedlington Terrier,1.2042644e-06
n01773157,Black And Gold Garden Spider,1.1053996e-06
n02093754,Border Terrier,1.1036858e-06
n02120505,Grey Fox,1.0974325e-06
n01688243,Frilled Lizard,1.0123317e-06
n04380533,Table Lamp,9.767155e-07
n01514668,Cock,8.7483266e-07
n04356056,Sunglasses,8.298744e-07
n02808304,Bath Towel,8.1018896e-07
n01665541,Leatherback Turtle,7.7524135e-07
n02108000,Entlebucher,7.409076e-07
n04009552,Projector,7.3409865e-07
n03874599,Padlock,6.9505654e-07
n02165105,Tiger Beetle,6.9389614e-07
n01744401,Rock Python,6.8909065e-07
n02606052,Rock Beauty,6.7761835e-07
n02094433,Yorkshire Terrier,6.5120145e-07
n02109961,Eskimo Dog,6.443664e-07
n01871265,Tusker,6.420931e-07
n02127052,Lynx,6.404492e-07
n03388043,Fountain,6.3921414e-07
n01687978,Agama,6.3904355e-07
n03868242,Oxcart,6.2247153e-07
n02091635,Otterhound,6.063518e-07
n02988304,Cd Player,5.9969176e-07
n03018349,China Cabinet,5.977966e-07
n01806143,Peacock,5.5226906e-07
n02114855,Coyote,5.4913005e-07
n03201208,Dining Table,5.3082084e-07
n09332890,Lakeside,5.207197e-07
n09421951,Sandbar,5.180543e-07
n02097658,Silky Terrier,5.166448e-07
n03220513,Dome,5.1450536e-07
n02457408,Three-Toed Sloth,4.99252e-07
n02138441,Meerkat,4.962098e-07
n01622779,Great Grey Owl,4.8150577e-07
n03788195,Mosque,4.77463e-07
n02797295,Barrow,4.7455586e-07
n01773797,Garden Spider,4.6900968e-07
n02980441,Castle,4.6536513e-07
n01514859,Hen,4.646822e-07
n01685808,Whiptail,4.5801838e-07
n02870880,Bookcase,4.495516e-07
n01818515,Macaw,4.3869866e-07
n03218198,Dogsled,4.3714923e-07
n02894605,Breakwater,4.3677792e-07
n03717622,Manhole Cover,4.3405933e-07
n04201297,Shoji,4.3173873e-07
n02066245,Grey Whale,4.2597736e-07
n03995372,Power Drill,4.2495242e-07
n07583066,Guacamole,4.2161082e-07
n02098413,Lhasa,4.2071514e-07
n02085620,Chihuahua,4.1534597e-07
n01751748,Sea Snake,4.151547e-07
n01677366,Common Iguana,4.145158e-07
n07715103,Cauliflower,4.0943888e-07
n01914609,Sea Anemone,4.080761e-07
n02102318,Cocker Spaniel,4.0733886e-07
n07754684,Jackfruit,4.0556088e-07
n03832673,Notebook,4.0131252e-07
n03697007,Lumbermill,4.0009692e-07
n02096051,Airedale,4.0009235e-07
n02027492,Red-Backed Sandpiper,3.95933e-07
n01828970,Bee Eater,3.9590583e-07
n03759954,Microphone,3.9555184e-07
n02999410,Chain,3.9110088e-07
n02788148,Bannister,3.9060663e-07
n13054560,Bolete,3.864943e-07
n01694178,African Chameleon,3.8348804e-07
n02791124,Barber Chair,3.8292157e-07
n02114548,White Wolf,3.8045258e-07
n03899768,Patio,3.791873e-07
n02489166,Proboscis Monkey,3.7835252e-07
n04067472,Reel,3.77512e-07
n04344873,Studio Couch,3.761023e-07
n03400231,Frying Pan,3.748104e-07
n04239074,Sliding Door,3.6718254e-07
n03690938,Lotion,3.6687732e-07
n02795169,Barrel,3.6383832e-07
n02488702,Colobus,3.607264e-07
n01990800,Isopod,3.606456e-07
n04141975,Scale,3.601603e-07
n01774384,Black Widow,3.5408823e-07
n03637318,Lampshade,3.522432e-07
n03063599,Coffee Mug,3.5169506e-07
n01675722,Banded Gecko,3.5164913e-07
n03967562,Plow,3.4720776e-07
n02115913,Dhole,3.462947e-07
n04033995,Quilt,3.4601774e-07
n03584829,Iron,3.4310014e-07
n03483316,Hand Blower,3.4124045e-07
n07714571,Head Cabbage,3.408131e-07
n04251144,Snorkel,3.3789166e-07
n02492660,Howler Monkey,3.3494834e-07
n04447861,Toilet Seat,3.338096e-07
n03063689,Coffeepot,3.3375773e-07
n03109150,Corkscrew,3.3374212e-07
n01629819,European Fire Salamander,3.3094162e-07
n03769881,Minibus,3.3061195e-07
n03633091,Ladle,3.2962845e-07
n01697457,African Crocodile,3.2862218e-07
n04204347,Shopping Cart,3.274843e-07
n09256479,Coral Reef,3.2612607e-07
n03461385,Grocery Store,3.244141e-07
n07615774,Ice Lolly,3.242894e-07
n03000684,Chain Saw,3.2408877e-07
n02730930,Apron,3.2236628e-07
n03947888,Pirate,3.2181674e-07
n01817953,African Grey,3.205789e-07
n03042490,Cliff Dwelling,3.2007577e-07
n03089624,Confectionery,3.1672926e-07
n01843383,Toucan,3.1659334e-07
n07880968,Burrito,3.1631478e-07
n03314780,Face Powder,3.1553805e-07
n02086240,Shih-Tzu,3.1530072e-07
n03131574,Crib,3.1260547e-07
n02804414,Bassinet,3.103843e-07
n01704323,Triceratops,3.097258e-07
n03838899,Oboe,3.0929013e-07
n04429376,Throne,3.0906722e-07
n04542943,Waffle Iron,3.0874904e-07
n02088094,Afghan Hound,3.044831e-07
n01580077,Jay,3.044297e-07
n03992509,Potter'S Wheel,3.0287376e-07
n03781244,Monastery,3.0286856e-07
n02892201,Brass,3.0278972e-07
n02281787,Lycaenid,3.0061966e-07
n04599235,Wool,2.994214e-07
n02825657,Bell Cote,2.974204e-07
n06874185,Traffic Light,2.9533504e-07
n02111500,Great Pyrenees,2.951644e-07
n01776313,Tick,2.9396963e-07
n01644900,Tailed Frog,2.9386817e-07
n03950228,Pitcher,2.938247e-07
n02699494,Altar,2.937452e-07
n01755581,Diamondback,2.9304678e-07
n03481172,Hammer,2.909027e-07
n02091831,Saluki,2.9067533e-07
n02097047,Miniature Schnauzer,2.9065924e-07
n01756291,Sidewinder,2.898244e-07
n03617480,Kimono,2.8965036e-07
n01877812,Wallaby,2.896498e-07
n03877472,Pajama,2.8874516e-07
n02085936,Maltese Dog,2.8793835e-07
n02007558,Flamingo,2.865345e-07
n04523525,Vault,2.865197e-07
n02119789,Kit Fox,2.8464947e-07
n02114367,Timber Wolf,2.8333483e-07
n04560804,Water Jug,2.829144e-07
n02113799,Standard Poodle,2.8231312e-07
n04086273,Revolver,2.8168057e-07
n02110341,Dalmatian,2.816575e-07
n04532670,Viaduct,2.812063e-07
n03065424,Coil,2.7993133e-07
n07697313,Cheeseburger,2.7971757e-07
n04399382,Teddy,2.7899162e-07
n02167151,Ground Beetle,2.775943e-07
n04081281,Restaurant,2.746974e-07
