Synset,Name,Probabilities
n03717622,Manhole Cover,0.9538595
n02892201,Brass,0.0008651686
n04355338,Sundial,0.00066537876
n04238763,Slide Rule,0.00031136686
n02168699,Long-Horned Beetle,0.00028683117
n04125021,Safe,0.0002658065
n03223299,Doormat,0.00023682482
n02109047,Great Dane,0.00023389458
n03075370,Combination Lock,0.00017576465
n03832673,Notebook,0.00017376631
n01531178,Goldfinch,0.00017205926
n02113023,Pembroke,0.00016429204
n01756291,Sidewinder,0.00014987522
n02747177,Ashcan,0.00014601949
n04548280,Wall Clock,0.00014375361
n02443114,Polecat,0.00013735169
n02321529,Sea Cucumber,0.00013215886
n02120505,Grey Fox,0.00012835042
n01828970,Bee Eater,0.00012627598
n03187595,Dial Telephone,0.00012435559
n04204238,Shopping Basket,0.00012241083
n07715103,Cauliflower,0.00012186024
n03956157,Planetarium,0.000121340236
n02930766,Cab,0.00011946839
n02871525,Bookshop,0.000117357595
n03444034,Go-Kart,0.00011698951
n02007558,Flamingo,0.00011536857
n04141327,Scabbard,0.00011173292
n02105162,Malinois,0.000111476314
n02879718,Bow,0.000111268666
n02790996,Barbell,0.00011005082
n03992509,Potter'S Wheel,0.0001092841
n01514859,Hen,0.00010857665
n04493381,Tub,0.0001070683
n03930630,Pickup,0.00010690994
n03733281,Maze,0.00010663633
n02105412,Kelpie,0.000106353786
n02281787,Lycaenid,0.00010474967
n02119789,Kit Fox,0.0001041364
n02086240,Shih-Tzu,0.000103878316
n03868242,Oxcart,0.00010212778
n03642806,Laptop,0.00010173534
n02109961,Eskimo Dog,9.929149e-05
n01917289,Brain Coral,9.928921e-05
n03977966,Police Van,9.907544e-05
n01534433,Junco,9.8410994e-05
n04542943,Waffle Iron,9.825158e-05
n03788195,Mosque,9.706348e-05
n02916936,Bulletproof Vest,9.673284e-05
n01629819,European Fire Salamander,9.666737e-05
n04264628,Space Bar,9.630565e-05
n03259280,Dutch Oven,9.618119e-05
n03384352,Forklift,9.5386575e-05
n03085013,Computer Keyboard,9.502176e-05
n03208938,Disk Brake,9.339322e-05
n03314780,Face Powder,9.204926e-05
n02999410,Chain,9.182953e-05
n03773504,Missile,9.100835e-05
n04204347,Shopping Cart,9.0789465e-05
n04344873,Studio Couch,9.0669884e-05
n02169497,Leaf Beetle,9.044638e-05
n03785016,Moped,9.0322595e-05
n02950826,Cannon,8.985702e-05
n01669191,Box Turtle,8.940723e-05
n01796340,Ptarmigan,8.939427e-05
n07873807,Pizza,8.9309826e-05
n02109525,Saint Bernard,8.897182e-05
n04090263,Rifle,8.879255e-05
n03877472,Pajama,8.875504e-05
n02489166,Proboscis Monkey,8.807443e-05
n01944390,Snail,8.795188e-05
n02117135,Hyena,8.757666e-05
n02480855,Gorilla,8.729548e-05
n02692877,Airship,8.7205866e-05
n02096437,Dandie Dinmont,8.7104716e-05
n02085782,Japanese Spaniel,8.60597e-05
n01496331,Electric Ray,8.556932e-05
n02112018,Pomeranian,8.548776e-05
n02408429,Water Buffalo,8.4666346e-05
n02804414,Bassinet,8.396573e-05
n01537544,Indigo Bunting,8.3421306e-05
n02328150,Angora,8.328387e-05
n03127925,Crate,8.288721e-05
n02096177,Cairn,8.1927086e-05
n01774384,Black Widow,8.192428e-05
n03065424,Coil,8.080021e-05
n02086079,Pekinese,8.071048e-05
n02226429,Grasshopper,7.9491554e-05
n01580077,Jay,7.935771e-05
n02172182,Dung Beetle,7.933455e-05
n01592084,Chickadee,7.931738e-05
n03680355,Loafer,7.930052e-05
n04033995,Quilt,7.8761026e-05
n04005630,Prison,7.8726625e-05
n09421951,Sandbar,7.84821e-05
n02113624,Toy Poodle,7.839488e-05
n03763968,Military Uniform,7.819231e-05
n03131574,Crib,7.808373e-05
n02115913,Dhole,7.76351e-05
n02951358,Canoe,7.727382e-05
n03179701,Desk,7.712356e-05
n04311004,Steel Arch Bridge,7.6772565e-05
n02825657,Bell Cote,7.6743214e-05
n04162706,Seat Belt,7.669345e-05
n03481172,Hammer,7.653914e-05
n02701002,Ambulance,7.599828e-05
n03929660,Pick,7.597488e-05
n01768244,Trilobite,7.586844e-05
n01728572,Thunder Snake,7.5734846e-05
n07711569,Mashed Potato,7.567536e-05
n02086910,Papillon,7.565847e-05
n03394916,French Horn,7.536538e-05
n02977058,Cash Machine,7.523382e-05
n01484850,Great White Shark,7.473054e-05
n02423022,Gazelle,7.4599164e-05
n04192698,Shield,7.438001e-05
n03673027,Liner,7.4292955e-05
n02264363,Lacewing,7.374975e-05
n03483316,Hand Blower,7.3701165e-05
n02992211,Cello,7.352811e-05
n03891332,Parking Meter,7.3521514e-05
n03424325,Gasmask,7.276975e-05
n03933933,Pier,7.2554656e-05
n07697537,Hotdog,7.231819e-05
n03781244,Monastery,7.1794144e-05
n02391049,Zebra,7.1755814e-05
n07716358,Zucchini,7.168304e-05
n02786058,Band Aid,7.155798e-05
n04049303,Rain Barrel,7.128145e-05
n02095570,Lakeland Terrier,7.125793e-05
n07717556,Butternut Squash,7.1022034e-05
n02108915,French Bulldog,7.095854e-05
n09399592,Promontory,7.087879e-05
n04019541,Puck,7.0816364e-05
