Synset,Name,Probabilities
n04179913,Sewing Machine,0.42927155
n04442312,Toaster,0.070523836
n04111531,Rotisserie,0.043668345
n03207941,Dishwasher,0.027695574
n04125021,Safe,0.023414731
n03761084,Microwave,0.021185739
n03710193,Mailbox,0.020971173
n02977058,Cash Machine,0.020500984
n04554684,Washer,0.018121911
n04372370,Switch,0.01415569
n04447861,Toilet Seat,0.013916193
n04141975,Scale,0.01306922
n03584829,Iron,0.012103743
n04004767,Printer,0.009308893
n04254120,Soap Dispenser,0.008554864
n03887697,Paper Towel,0.0076988917
n04330267,Stove,0.007083004
n04265275,Space Heater,0.0069960463
n03924679,Photocopier,0.005383557
n02988304,Cd Player,0.005015083
n03291819,Envelope,0.0037544954
n04070727,Refrigerator,0.0037438942
n03777754,Modem,0.003509414
n15075141,Toilet Tissue,0.0033729982
n04553703,Washbasin,0.0032211503
n04009552,Projector,0.0026221892
n02971356,Carton,0.0023843893
n04367480,Swab,0.0022961576
n03902125,Pay-Phone,0.0022941625
n02951585,Can Opener,0.0022387498
n02098286,West Highland White Terrier,0.0022190516
n03196217,Digital Clock,0.0021546218
n04404412,Television,0.0019516723
n04264628,Space Bar,0.0018106456
n07693725,Bagel,0.0017744472
n04376876,Syringe,0.0016714025
n04153751,Screw,0.0016688445
n04152593,Screen,0.0015117938
n01514859,Hen,0.0014037488
n04286575,Spotlight,0.0013960968
n03220513,Dome,0.0013689835
n02840245,Binder,0.0013461217
n03187595,Dial Telephone,0.0012041634
n03958227,Plastic Bag,0.0011883929
n03857828,Oscilloscope,0.001175271
n04041544,Radio,0.0011730646
n03467068,Guillotine,0.0011328069
n03532672,Hook,0.0011097258
n04548280,Wall Clock,0.0010678538
n03724870,Mask,0.0010574121
n07860988,Dough,0.0010386212
n03908714,Pencil Sharpener,0.0009660051
n03337140,File,0.0009647962
n03075370,Combination Lock,0.00096196687
n03584254,Ipod,0.0009348477
n02747177,Ashcan,0.0009329453
n04328186,Stopwatch,0.00093266775
n04336792,Stretcher,0.00092144066
n03874599,Padlock,0.0008862333
n02776631,Bakery,0.0008851193
n04392985,Tape Player,0.0008804997
n03782006,Monitor,0.0008729205
n04525305,Vending Machine,0.0008499702
n04517823,Vacuum,0.00081077387
n02808440,Bathtub,0.0008087606
n02708093,Analog Clock,0.00077052304
n04270147,Spatula,0.0007597555
n13040303,Stinkhorn,0.0007538585
n03961711,Plate Rack,0.0007179134
n03461385,Grocery Store,0.00070513133
n02927161,Butcher Shop,0.0006927767
n03871628,Packet,0.0006828338
n04505470,Typewriter Keyboard,0.00067934673
n02978881,Cassette,0.00065800984
n01675722,Banded Gecko,0.0006499451
n01644373,Tree Frog,0.0006486166
n03271574,Electric Fan,0.0006413569
n03891332,Parking Meter,0.0006148644
n04131690,Saltshaker,0.0006028105
n13044778,Earthstar,0.00058992894
n04209239,Shower Curtain,0.0005883244
n03627232,Knot,0.0005866055
n01494475,Hammerhead,0.00057886564
n04005630,Prison,0.00057591364
