Synset,Name,Probabilities
n04209133,Shower Cap,0.99872214
n02687172,Aircraft Carrier,0.00027603775
n03188531,Diaper,2.7651111e-05
n02120505,Grey Fox,2.3079521e-05
n04044716,Radio Telescope,2.0497402e-05
n03623198,Knee Pad,1.4693633e-05
n02869837,Bonnet,1.0630109e-05
n04317175,Stethoscope,9.337863e-06
n03534580,Hoopskirt,7.7232135e-06
n03089624,Confectionery,7.3780507e-06
n04235860,Sleeping Bag,7.1260874e-06
n01592084,Chickadee,4.7820345e-06
n02776631,Bakery,4.765468e-06
n03630383,Lab Coat,4.599526e-06
n04259630,Sombrero,4.5011393e-06
n01632458,Spotted Salamander,4.441019e-06
n03272562,Electric Locomotive,4.437412e-06
n02484975,Guenon,4.3583373e-06
n03598930,Jigsaw Puzzle,4.3029545e-06
n04486054,Triumphal Arch,3.689143e-06
n01910747,Jellyfish,3.6591566e-06
n07871810,Meat Loaf,3.618779e-06
n02493793,Spider Monkey,3.4708253e-06
n03980874,Poncho,3.165836e-06
n02114712,Red Wolf,3.1388786e-06
n03958227,Plastic Bag,3.123372e-06
n03877472,Pajama,3.0359986e-06
n04311004,Steel Arch Bridge,2.904251e-06
n02777292,Balance Beam,2.839765e-06
n07734744,Mushroom,2.8205668e-06
n02095889,Sealyham Terrier,2.7920323e-06
n03445777,Golf Ball,2.763937e-06
n01601694,Water Ouzel,2.7203384e-06
n02107683,Bernese Mountain Dog,2.718181e-06
n04371430,Swimming Trunks,2.7064734e-06
n04367480,Swab,2.6913929e-06
n01751748,Sea Snake,2.6823195e-06
n03529860,Home Theater,2.6801922e-06
n02137549,Mongoose,2.6653547e-06
n13054560,Bolete,2.6279492e-06
n04482393,Tricycle,2.6218786e-06
n02906734,Broom,2.6203015e-06
n03866082,Overskirt,2.4892647e-06
n02445715,Skunk,2.4557023e-06
n02493509,Titi,2.4492003e-06
n03877845,Palace,2.4314804e-06
n04476259,Tray,2.4282663e-06
n03000247,Chain Mail,2.4044662e-06
n02708093,Analog Clock,2.3739165e-06
n04254777,Sock,2.3694492e-06
n02526121,Eel,2.3232124e-06
n01924916,Flatworm,2.3120679e-06
n02107142,Doberman,2.307931e-06
n01744401,Rock Python,2.2672532e-06
n01917289,Brain Coral,2.266711e-06
n02101556,Clumber,2.256197e-06
n01740131,Night Snake,2.243101e-06
n02025239,Ruddy Turnstone,2.234744e-06
n02123045,Tabby,2.2071251e-06
n03530642,Honeycomb,2.1755152e-06
n07754684,Jackfruit,2.166641e-06
n02939185,Caldron,2.1594665e-06
n07715103,Cauliflower,2.1322571e-06
n01749939,Green Mamba,2.1244325e-06
n02607072,Anemone Fish,2.1173048e-06
n04597913,Wooden Spoon,2.112722e-06
n04509417,Unicycle,2.110831e-06
n02443114,Polecat,2.0964228e-06
n12267677,Acorn,2.0906286e-06
n03016953,Chiffonier,2.0327172e-06
n02101388,Brittany Spaniel,2.0216899e-06
n03240683,Drilling Platform,2.0036264e-06
n02128757,Snow Leopard,1.9979059e-06
n04501370,Turnstile,1.9819327e-06
n02730930,Apron,1.979447e-06
n02481823,Chimpanzee,1.9753886e-06
n03047690,Clog,1.9686315e-06
n03259280,Dutch Oven,1.9251404e-06
n02012849,Crane,1.9102208e-06
n03026506,Christmas Stocking,1.898952e-06
n04443257,Tobacco Shop,1.89413e-06
n01491361,Tiger Shark,1.878381e-06
n02086910,Papillon,1.8714916e-06
n07693725,Bagel,1.8590042e-06
n03924679,Photocopier,1.8490372e-06
n01824575,Coucal,1.835859e-06
n01773157,Black And Gold Garden Spider,1.8011025e-06
n04008634,Projectile,1.7823426e-06
n01695060,Komodo Dragon,1.7819126e-06
n02100583,Vizsla,1.7792516e-06
n02669723,Academic Gown,1.7781457e-06
n02018207,American Coot,1.7637648e-06
n04418357,Theater Curtain,1.7561815e-06
n01877812,Wallaby,1.7516335e-06
n03884397,Panpipe,1.7485174e-06
n01622779,Great Grey Owl,1.7455984e-06
n02979186,Cassette Player,1.7419381e-06
n04523525,Vault,1.7263512e-06
n02120079,Arctic Fox,1.7214355e-06
n01819313,Sulphur-Crested Cockatoo,1.7209742e-06
n01983481,American Lobster,1.7181322e-06
n04041544,Radio,1.708246e-06
n04116512,Rubber Eraser,1.7066014e-06
n03216828,Dock,1.6974435e-06
n01807496,Partridge,1.6885278e-06
n04458633,Totem Pole,1.6880063e-06
n03788365,Mosquito Net,1.6795999e-06
n04428191,Thresher,1.6780214e-06
n01728920,Ringneck Snake,1.6666436e-06
n02398521,Hippopotamus,1.6663623e-06
n09835506,Ballplayer,1.6563205e-06
