Synset,Name,Probabilities
n12620546,Hip,0.9919252
n04275548,Spider Web,0.00029587976
n07747607,Orange,0.00027658598
n02113799,Standard Poodle,0.0002463923
n02096437,Dandie Dinmont,0.00018437713
n04487081,Trolleybus,0.00015197114
n03000134,Chainlink Fence,0.000106058345
n12267677,Acorn,9.554628e-05
n07753113,Fig,8.969248e-05
n02782093,Balloon,8.095247e-05
n02113624,Toy Poodle,7.316899e-05
n04461696,Tow Truck,5.462874e-05
n04584207,Wig,5.182163e-05
n03991062,Pot,5.038182e-05
n03804744,Nail,5.017463e-05
n02113712,Miniature Poodle,4.9774862e-05
n01534433,Junco,4.8898095e-05
n01558993,Robin,4.8694452e-05
n01530575,Brambling,4.5922898e-05
n02794156,Barometer,4.5172055e-05
n09256479,Coral Reef,4.469384e-05
n04589890,Window Screen,4.3095624e-05
n03028079,Church,4.218529e-05
n01531178,Goldfinch,3.785235e-05
n02777292,Balance Beam,3.713824e-05
n01560419,Bulbul,3.614391e-05
n01855032,Red-Breasted Merganser,3.5468696e-05
n02108551,Tibetan Mastiff,3.5351582e-05
n01833805,Hummingbird,3.5085075e-05
n01592084,Chickadee,3.3563287e-05
n07749582,Lemon,3.2914177e-05
n12057211,Yellow Lady'S Slipper,3.239323e-05
n07930864,Cup,3.221295e-05
n09472597,Volcano,2.949308e-05
n02113978,Mexican Hairless,2.919669e-05
n03770679,Minivan,2.7386452e-05
n01828970,Bee Eater,2.7073844e-05
n03404251,Fur Coat,2.5012529e-05
n04141975,Scale,2.4529165e-05
n04252225,Snowplow,2.4413363e-05
n07734744,Mushroom,2.4214785e-05
n04476259,Tray,2.4009692e-05
n02033041,Dowitcher,2.274591e-05
n03017168,Chime,2.200341e-05
n02641379,Gar,2.1907827e-05
n03930313,Picket Fence,2.1556905e-05
n01910747,Jellyfish,2.1423119e-05
n01532829,House Finch,2.0885424e-05
n03791053,Motor Scooter,2.0509864e-05
n02165456,Ladybug,2.0175221e-05
n02219486,Ant,2.012301e-05
n11939491,Daisy,1.9856447e-05
n02089973,English Foxhound,1.9469082e-05
n01484850,Great White Shark,1.9457351e-05
n03782006,Monitor,1.9272065e-05
n04254777,Sock,1.8973064e-05
n04380533,Table Lamp,1.8551838e-05
n07768694,Pomegranate,1.8530513e-05
n01798484,Prairie Chicken,1.822081e-05
n03924679,Photocopier,1.817333e-05
n04404412,Television,1.8025026e-05
n03223299,Doormat,1.8016915e-05
n02129165,Lion,1.7891442e-05
n01496331,Electric Ray,1.7798353e-05
n03347037,Fire Screen,1.7788985e-05
n02071294,Killer Whale,1.7731145e-05
n03721384,Marimba,1.7116998e-05
