Synset,Name,Probabilities
n03187595,Dial Telephone,0.9846128
n03902125,Pay-Phone,0.004377584
n04074963,Remote Control,0.00020197795
n02134418,Sloth Bear,0.00013667777
n02492660,Howler Monkey,0.00012387852
n01734418,King Snake,9.343576e-05
n01742172,Boa Constrictor,7.109736e-05
n03868863,Oxygen Mask,6.960389e-05
n01616318,Vulture,6.195399e-05
n07718747,Artichoke,5.9032747e-05
n02096585,Boston Bull,5.7139125e-05
n04252077,Snowmobile,5.4935434e-05
n02096437,Dandie Dinmont,5.3690143e-05
n07584110,Consomme,4.7611076e-05
n04548280,Wall Clock,4.5949637e-05
n03775546,Mixing Bowl,4.3128737e-05
n02492035,Capuchin,4.162097e-05
n03483316,Hand Blower,4.1528194e-05
n03259280,Dutch Oven,4.084344e-05
n02165456,Ladybug,3.890375e-05
n04067472,Reel,3.7067028e-05
n02137549,Mongoose,3.6859685e-05
n12144580,Corn,3.6183243e-05
n02108915,French Bulldog,3.3264558e-05
n03770439,Miniskirt,3.2879085e-05
n03633091,Ladle,3.2434695e-05
n03623198,Knee Pad,3.2266584e-05
n02992529,Cellular Telephone,3.1830445e-05
n02776631,Bakery,3.1797343e-05
n03976657,Pole,3.1780397e-05
n03127747,Crash Helmet,3.1736632e-05
n04442312,Toaster,3.168141e-05
n04179913,Sewing Machine,3.1530915e-05
n02120079,Arctic Fox,3.079445e-05
n03584829,Iron,3.0741136e-05
n04019541,Puck,3.063125e-05
n03179701,Desk,2.9752457e-05
n03938244,Pillow,2.9279681e-05
n02790996,Barbell,2.8773175e-05
n04584207,Wig,2.8633349e-05
n02442845,Mink,2.8479128e-05
n04252225,Snowplow,2.8334705e-05
n02871525,Bookshop,2.7688997e-05
n04344873,Studio Couch,2.7601915e-05
n02096294,Australian Terrier,2.7478369e-05
n04404412,Television,2.746134e-05
n09332890,Lakeside,2.7259926e-05
n07831146,Carbonara,2.6966425e-05
n03908618,Pencil Box,2.6922278e-05
n04326547,Stone Wall,2.679002e-05
n02951585,Can Opener,2.6658052e-05
n04200800,Shoe Shop,2.6649537e-05
n03492542,Hard Disc,2.6510019e-05
n04525038,Velvet,2.6452515e-05
n03908714,Pencil Sharpener,2.6200993e-05
n07930864,Cup,2.6065887e-05
n02106382,Bouvier Des Flandres,2.6001386e-05
n02071294,Killer Whale,2.5649539e-05
n07579787,Plate,2.5638803e-05
n03271574,Electric Fan,2.5419855e-05
n03400231,Frying Pan,2.518819e-05
n04133789,Sandal,2.5074349e-05
n02096177,Cairn,2.5018193e-05
n01820546,Lorikeet,2.4744886e-05
n02667093,Abaya,2.4675699e-05
n07747607,Orange,2.4485002e-05
n02018795,Bustard,2.4473562e-05
n01687978,Agama,2.4454199e-05
n01664065,Loggerhead,2.4161924e-05
n03594734,Jean,2.4050883e-05
n07717556,Butternut Squash,2.3928553e-05
n04330267,Stove,2.3513538e-05
n02797295,Barrow,2.3131892e-05
n04392985,Tape Player,2.3120732e-05
n02988304,Cd Player,2.2884058e-05
n07730033,Cardoon,2.2850258e-05
n03825788,Nipple,2.2604643e-05
n01796340,Ptarmigan,2.2467846e-05
n03947888,Pirate,2.2332813e-05
n02112137,Chow,2.2153228e-05
n13040303,Stinkhorn,2.2006378e-05
n03208938,Disk Brake,2.1963458e-05
n09288635,Geyser,2.1903155e-05
n07590611,Hot Pot,2.1889915e-05
n01824575,Coucal,2.1879669e-05
n03743016,Megalith,2.1516411e-05
n03761084,Microwave,2.1476435e-05
n04552348,Warplane,2.1249702e-05
n03602883,Joystick,2.1197722e-05
n03992509,Potter'S Wheel,2.0964933e-05
n02134084,Ice Bear,2.095306e-05
n03196217,Digital Clock,2.0630498e-05
n01729322,Hognose Snake,2.0393685e-05
n04542943,Waffle Iron,2.0348692e-05
n02123159,Tiger Cat,2.025699e-05
n01740131,Night Snake,2.0197538e-05
n03089624,Confectionery,2.0152094e-05
n03485794,Handkerchief,2.010675e-05
n02950826,Cannon,1.9937668e-05
n03457902,Greenhouse,1.9911198e-05
n03916031,Perfume,1.99052e-05
n02056570,King Penguin,1.9776438e-05
n01496331,Electric Ray,1.9747735e-05
n04380533,Table Lamp,1.9742123e-05
n02123045,Tabby,1.9425303e-05
n01751748,Sea Snake,1.9347244e-05
n03032252,Cinema,1.9300878e-05
n01968897,Chambered Nautilus,1.9252308e-05
n02808440,Bathtub,1.922719e-05
n02860847,Bobsled,1.9059213e-05
n04023962,Punching Bag,1.9039628e-05
n02894605,Breakwater,1.899226e-05
n02769748,Backpack,1.8935689e-05
n01692333,Gila Monster,1.8925668e-05
n07615774,Ice Lolly,1.88263e-05
n07697537,Hotdog,1.84347e-05
n02669723,Academic Gown,1.8250625e-05
n01945685,Slug,1.8021852e-05
n02268443,Dragonfly,1.7972234e-05
n02454379,Armadillo,1.7955394e-05
n02279972,Monarch,1.7934804e-05
n03325584,Feather Boa,1.7881759e-05
n02504458,African Elephant,1.7773238e-05
n09246464,Cliff,1.7772103e-05
n01784675,Centipede,1.7742179e-05
n02109961,Eskimo Dog,1.774042e-05
n03777754,Modem,1.7639366e-05
n02110185,Siberian Husky,1.726307e-05
n04335435,Streetcar,1.7180293e-05
n02025239,Ruddy Turnstone,1.712195e-05
n02489166,Proboscis Monkey,1.7090775e-05
n02672831,Accordion,1.7080396e-05
n01498041,Stingray,1.6944647e-05
n02102480,Sussex Spaniel,1.6870878e-05
n03804744,Nail,1.6838841e-05
n04550184,Wardrobe,1.6810474e-05
n01755581,Diamondback,1.6772121e-05
n03041632,Cleaver,1.676945e-05
n02777292,Balance Beam,1.6667998e-05
n02977058,Cash Machine,1.6621045e-05
n01753488,Horned Viper,1.6571741e-05
n12057211,Yellow Lady'S Slipper,1.6527754e-05
n09193705,Alp,1.6470196e-05
n01990800,Isopod,1.643085e-05
n03729826,Matchstick,1.642571e-05
n07873807,Pizza,1.6371163e-05
n07753275,Pineapple,1.635297e-05
n02107683,Bernese Mountain Dog,1.6333282e-05
n03924679,Photocopier,1.6289432e-05
n07768694,Pomegranate,1.6223514e-05
n02120505,Grey Fox,1.6216381e-05
n03425413,Gas Pump,1.6179138e-05
n02906734,Broom,1.614512e-05
n02791124,Barber Chair,1.6140026e-05
n03982430,Pool Table,1.6136393e-05
n03337140,File,1.6087806e-05
n02791270,Barbershop,1.606098e-05
n02259212,Leafhopper,1.5952688e-05
n03891251,Park Bench,1.5932954e-05
n03877472,Pajama,1.5816968e-05
n01675722,Banded Gecko,1.581504e-05
n04389033,Tank,1.5736909e-05
n02877765,Bottlecap,1.5562664e-05
n02113023,Pembroke,1.5520793e-05
n07860988,Dough,1.55061e-05
n03717622,Manhole Cover,1.550029e-05
n02951358,Canoe,1.5453312e-05
n01748264,Indian Cobra,1.5436797e-05
n07614500,Ice Cream,1.54028e-05
n04487081,Trolleybus,1.5388441e-05
n03970156,Plunger,1.537012e-05
n04141327,Scabbard,1.5365535e-05
n03018349,China Cabinet,1.5362355e-05
n02346627,Porcupine,1.5311382e-05
n02640242,Sturgeon,1.527508e-05
n03637318,Lampshade,1.5218228e-05
n03590841,Jack-O'-Lantern,1.5216878e-05
n03887697,Paper Towel,1.5155747e-05
