Synset,Name,Probabilities
n02127052,Lynx,0.19840153
n02117135,Hyena,0.16609508
n02106382,Bouvier Des Flandres,0.084753975
n02114855,Coyote,0.022699181
n02097130,Giant Schnauzer,0.01913311
n02095570,Lakeland Terrier,0.017609669
n02093991,Irish Terrier,0.009147087
n02124075,Egyptian Cat,0.0090892855
n02130308,Cheetah,0.008609884
n02100236,German Short-Haired Pointer,0.006354506
n02105251,Briard,0.005436151
n02093859,Kerry Blue Terrier,0.005366735
n02486410,Baboon,0.0051971404
n01877812,Wallaby,0.004586542
n02092002,Scottish Deerhound,0.0042221835
n02119022,Red Fox,0.0041322885
n02123159,Tiger Cat,0.0040587713
n02097209,Standard Schnauzer,0.0037620505
n02100735,English Setter,0.0036463372
n02137549,Mongoose,0.0033927576
n02102973,Irish Water Spaniel,0.0033125263
n02096051,Airedale,0.0032844294
n02090721,Irish Wolfhound,0.003055804
n02096177,Cairn,0.0028962495
n02094258,Norwich Terrier,0.002835757
n02095314,Wire-Haired Fox Terrier,0.0027186165
n02417914,Ibex,0.0026330594
n02013706,Limpkin,0.0025967679
n02457408,Three-Toed Sloth,0.0025065523
n02091635,Otterhound,0.0024459956
n02325366,Wood Rabbit,0.0023937488
n02128385,Leopard,0.0021758361
n02097298,Scotch Terrier,0.002129235
n02116738,African Hunting Dog,0.0021130058
n02396427,Wild Boar,0.0020232517
n02423022,Gazelle,0.0019660858
n02120505,Grey Fox,0.0019590578
n02098105,Soft-Coated Wheaten Terrier,0.001910157
n02093754,Border Terrier,0.0018040104
n02177972,Weevil,0.0017994321
n02128757,Snow Leopard,0.0016868872
n02326432,Hare,0.0016284063
n02119789,Kit Fox,0.0016092516
n02138441,Meerkat,0.001596158
n02879718,Bow,0.0015880251
n03250847,Drumstick,0.0015767862
n02701002,Ambulance,0.0015627955
n02110627,Affenpinscher,0.0015555243
n01943899,Conch,0.0015322423
n01685808,Whiptail,0.0015257797
n04554684,Washer,0.0014964011
n02966193,Carousel,0.0014099841
n02397096,Warthog,0.0013984339
n01883070,Wombat,0.0013969091
n04141327,Scabbard,0.0013826486
n04270147,Spatula,0.0013751118
n02113799,Standard Poodle,0.0013610185
n09246464,Cliff,0.0013512116
n02487347,Macaque,0.0013244778
n02817516,Bearskin,0.0013127653
n02093647,Bedlington Terrier,0.0013089711
n02113624,Toy Poodle,0.0013003412
n04442312,Toaster,0.0012993116
n02113712,Miniature Poodle,0.0012876731
n02101388,Brittany Spaniel,0.0012856871
n02098286,West Highland White Terrier,0.0012814455
n02105505,Komondor,0.0012613982
n02395406,Hog,0.001255703
n02437616,Llama,0.0012251651
n02123045,Tabby,0.0012009899
n04486054,Triumphal Arch,0.0011979872
n02415577,Bighorn,0.0011831904
n02422699,Impala,0.0011585469
n02099429,Curly-Coated Retriever,0.0011552557
n04550184,Wardrobe,0.0011458523
n02095889,Sealyham Terrier,0.0011453978
n02132136,Brown Bear,0.0011285022
n02114367,Timber Wolf,0.0011176233
n03877845,Palace,0.0011064428
n02097047,Miniature Schnauzer,0.0010951328
n03908714,Pencil Sharpener,0.0010899431
n03676483,Lipstick,0.0010816426
n04553703,Washbasin,0.0010785016
n01629819,European Fire Salamander,0.0010123462
n04579432,Whistle,0.0010105999
n03903868,Pedestal,0.0010029973
n04435653,Tile Roof,0.0009978015
n03662601,Lifeboat,0.00096831826
n03825788,Nipple,0.0009629908
n03958227,Plastic Bag,0.0009623178
n02033041,Dowitcher,0.00095456676
n12267677,Acorn,0.00094195287
n01518878,Ostrich,0.0009400831
n03769881,Minibus,0.00093910453
n04133789,Sandal,0.0009257693
n02226429,Grasshopper,0.0009251912
n03933933,Pier,0.0009217178
n03691459,Loudspeaker,0.0009129246
n02892767,Brassiere,0.00089322665
n02115913,Dhole,0.00087908655
n03594734,Jean,0.00086944876
n02102318,Cocker Spaniel,0.0008669421
n03733281,Maze,0.0008586878
n02894605,Breakwater,0.0008554955
n02100583,Vizsla,0.00085500855
n04532670,Viaduct,0.0008462749
n01773549,Barn Spider,0.0008320541
n03452741,Grand Piano,0.00081809214
n02101006,Gordon Setter,0.0008114591
n03017168,Chime,0.00080596126
n02403003,Ox,0.0008056105
n02981792,Catamaran,0.00080396264
n09399592,Promontory,0.0007927365
n03494278,Harmonica,0.0007896245
n02133161,American Black Bear,0.0007887676
n03761084,Microwave,0.0007883231
n02910353,Buckle,0.00078620145
n04487394,Trombone,0.00077473547
n03794056,Mousetrap,0.0007735
n02317335,Starfish,0.00077148253
n07920052,Espresso,0.0007667041
n02111277,Newfoundland,0.0007658074
n02088094,Afghan Hound,0.0007644239
n02410509,Bison,0.000757922
n02168699,Long-Horned Beetle,0.00075494265
n02825657,Bell Cote,0.0007470021
n02114712,Red Wolf,0.000746058
n04592741,Wing,0.0007385841
n02110341,Dalmatian,0.0007377295
n02859443,Boathouse,0.0007346834
n04330267,Stove,0.0007335076
n04200800,Shoe Shop,0.00072690006
n02490219,Marmoset,0.0007265283
n01697457,African Crocodile,0.000722987
n07730033,Cardoon,0.00072096544
n01797886,Ruffed Grouse,0.00071640115
n04597913,Wooden Spoon,0.00071105285
n01694178,African Chameleon,0.00071068504
n04536866,Violin,0.0007082226
n02012849,Crane,0.0007026475
n02027492,Red-Backed Sandpiper,0.00070240966
n03160309,Dam,0.0007017368
n04336792,Stretcher,0.00070044433
n03532672,Hook,0.0006984652
n04371430,Swimming Trunks,0.0006974189
n03527444,Holster,0.0006964156
n04041544,Radio,0.0006961304
n03658185,Letter Opener,0.00069449685
n03376595,Folding Chair,0.00069416314
n02229544,Cricket,0.00069309416
n03666591,Lighter,0.0006929877
n04591157,Windsor Tie,0.0006846049
n07760859,Custard Apple,0.00068223354
n01687978,Agama,0.0006699963
n04074963,Remote Control,0.0006689097
n04254777,Sock,0.0006598651
n01630670,Common Newt,0.0006561335
n02361337,Marmot,0.00065569597
n02028035,Redshank,0.0006548458
n02094114,Norfolk Terrier,0.0006464828
n02128925,Jaguar,0.0006446463
n01644900,Tailed Frog,0.0006361748
n01930112,Nematode,0.0006349738
n01860187,Black Swan,0.0006337415
n09421951,Sandbar,0.00063090574
n03763968,Military Uniform,0.0006228497
n03680355,Loafer,0.00062053266
n07717556,Butternut Squash,0.0006204841
n03018349,China Cabinet,0.0006193068
n02966687,Carpenter'S Kit,0.00061794755
n04485082,Tripod,0.0006159186
n02971356,Carton,0.00060829637
n02099849,Chesapeake Bay Retriever,0.00060719345
n04146614,School Bus,0.0006069992
n02840245,Binder,0.0006019232
n13044778,Earthstar,0.0006000198
n02704792,Amphibian,0.0005963375
n02788148,Bannister,0.0005936368
n03032252,Cinema,0.0005907501
n03884397,Panpipe,0.000587396
n02091244,Ibizan Hound,0.00058710726
