Synset,Name,Probabilities
n01806143,Peacock,0.9723288
n01537544,Indigo Bunting,0.001210351
n02017213,European Gallinule,0.00045907727
n01847000,Drake,0.00028047175
n02165105,Tiger Beetle,0.0002665221
n02169497,Leaf Beetle,0.0002638482
n01580077,Jay,0.0001701962
n01729977,Green Snake,0.00016993831
n03100240,Convertible,0.00014790737
n01795545,Black Grouse,0.00014080066
n02107574,Greater Swiss Mountain Dog,0.00012866223
n03998194,Prayer Rug,0.00011577861
n04074963,Remote Control,0.00011547724
n01665541,Leatherback Turtle,0.000114084985
n01687978,Agama,0.00011321412
n01917289,Brain Coral,0.00011261862
n04259630,Sombrero,0.00010868026
n02483708,Siamang,0.0001023787
n02172182,Dung Beetle,0.00010020271
n02097047,Miniature Schnauzer,9.89194e-05
n01833805,Hummingbird,9.8483586e-05
n03837869,Obelisk,9.8015844e-05
n03223299,Doormat,9.683448e-05
n09428293,Seashore,9.415464e-05
n02088632,Bluetick,9.2342154e-05
n01693334,Green Lizard,8.7539265e-05
n01828970,Bee Eater,8.493849e-05
n02123597,Siamese Cat,8.4686304e-05
n02319095,Sea Urchin,8.39852e-05
n02815834,Beaker,8.3150066e-05
n06794110,Street Sign,8.256454e-05
n02112706,Brabancon Griffon,8.238388e-05
n02264363,Lacewing,7.8223566e-05
n02098105,Soft-Coated Wheaten Terrier,7.413379e-05
n01818515,Macaw,7.388394e-05
n03710721,Maillot,7.333679e-05
n04525038,Velvet,7.281711e-05
n02701002,Ambulance,7.166405e-05
n12998815,Agaric,7.1347495e-05
n01735189,Garter Snake,7.1130366e-05
n07730033,Cardoon,7.1014125e-05
n02096294,Australian Terrier,6.867064e-05
n04033901,Quill,6.787611e-05
n07565083,Menu,6.771325e-05
n01806567,Quail,6.752172e-05
n04127249,Safety Pin,6.750621e-05
n01749939,Green Mamba,6.7241876e-05
n03337140,File,6.703327e-05
n03594734,Jean,6.632033e-05
n02256656,Cicada,6.36906e-05
n02814860,Beacon,6.339844e-05
n01695060,Komodo Dragon,6.2864594e-05
n03045698,Cloak,6.2811916e-05
n03733131,Maypole,6.228003e-05
n04118776,Rule,6.175878e-05
n03388043,Fountain,6.128343e-05
n03476684,Hair Slide,6.0568764e-05
n04251144,Snorkel,6.0315026e-05
n02077923,Sea Lion,5.9494934e-05
n04009552,Projector,5.8992548e-05
n04372370,Switch,5.830054e-05
n03866082,Overskirt,5.8085152e-05
n04371774,Swing,5.703034e-05
n03127747,Crash Helmet,5.6270525e-05
n02138441,Meerkat,5.5738776e-05
n02066245,Grey Whale,5.57316e-05
n02100877,Irish Setter,5.5403412e-05
n03196217,Digital Clock,5.5334243e-05
n13133613,Ear,5.5041874e-05
n02093859,Kerry Blue Terrier,5.4000797e-05
n02124075,Egyptian Cat,5.3500138e-05
n04540053,Volleyball,5.3106938e-05
n02009229,Little Blue Heron,5.2995932e-05
n03450230,Gown,5.2176147e-05
n02096051,Airedale,5.2099378e-05
n02804610,Bassoon,5.2043164e-05
n01985128,Crayfish,5.131939e-05
n02087046,Toy Terrier,5.117263e-05
n02992529,Cellular Telephone,5.071744e-05
n01751748,Sea Snake,5.0287927e-05
n09229709,Bubble,5.0236733e-05
n03690938,Lotion,4.9637823e-05
n13040303,Stinkhorn,4.9318092e-05
n07871810,Meat Loaf,4.922341e-05
n02981792,Catamaran,4.8986076e-05
n01945685,Slug,4.8757047e-05
n03788365,Mosquito Net,4.859091e-05
n02105251,Briard,4.8520298e-05
n02097474,Tibetan Terrier,4.82817e-05
n02437312,Arabian Camel,4.7807207e-05
n01744401,Rock Python,4.779007e-05
n02676566,Acoustic Guitar,4.7485726e-05
n02877765,Bottlecap,4.7472055e-05
n01910747,Jellyfish,4.723785e-05
n03485407,Hand-Held Computer,4.7025558e-05
n07714990,Broccoli,4.6811678e-05
n03891332,Parking Meter,4.656989e-05
n02089867,Walker Hound,4.6462672e-05
n01820546,Lorikeet,4.634416e-05
n06359193,Web Site,4.611539e-05
n03832673,Notebook,4.5987847e-05
n02099712,Labrador Retriever,4.551506e-05
n02843684,Birdhouse,4.5501212e-05
n07754684,Jackfruit,4.5296296e-05
n02769748,Backpack,4.523353e-05
n02109525,Saint Bernard,4.5177658e-05
n02018795,Bustard,4.5000754e-05
n01796340,Ptarmigan,4.4813347e-05
n04326547,Stone Wall,4.4391094e-05
n02978881,Cassette,4.4353346e-05
n03485794,Handkerchief,4.418321e-05
n03444034,Go-Kart,4.417268e-05
n01756291,Sidewinder,4.3975462e-05
n01843065,Jacamar,4.379128e-05
n04026417,Purse,4.3703207e-05
n03944341,Pinwheel,4.3586788e-05
n04505470,Typewriter Keyboard,4.3576812e-05
n02823428,Beer Bottle,4.3240667e-05
n04357314,Sunscreen,4.321828e-05
n03924679,Photocopier,4.2440563e-05
n01498041,Stingray,4.216932e-05
n03376595,Folding Chair,4.2082745e-05
n10565667,Scuba Diver,4.2029962e-05
n01877812,Wallaby,4.1997944e-05
n03770439,Miniskirt,4.193475e-05
n04152593,Screen,4.190185e-05
n04254777,Sock,4.187864e-05
n02346627,Porcupine,4.1852047e-05
n03776460,Mobile Home,4.184155e-05
n02795169,Barrel,4.1783136e-05
n02447366,Badger,4.1728224e-05
n02892201,Brass,4.169636e-05
n02437616,Llama,4.123394e-05
n03394916,French Horn,4.1071886e-05
n02326432,Hare,4.104839e-05
n02128385,Leopard,4.104671e-05
n04423845,Thimble,4.0828316e-05
n03958227,Plastic Bag,4.0694944e-05
n03775071,Mitten,4.0372823e-05
n02977058,Cash Machine,4.034788e-05
n09288635,Geyser,4.004332e-05
n04356056,Sunglasses,4.0027517e-05
n02510455,Giant Panda,3.978441e-05
n04550184,Wardrobe,3.976472e-05
n04554684,Washer,3.951205e-05
n01692333,Gila Monster,3.9180457e-05
n02892767,Brassiere,3.9049784e-05
n04606251,Wreck,3.8665796e-05
n06874185,Traffic Light,3.855213e-05
n04325704,Stole,3.8492508e-05
n03781244,Monastery,3.8452807e-05
n02002724,Black Stork,3.838759e-05
n07920052,Espresso,3.8149705e-05
n03325584,Feather Boa,3.8149563e-05
n03016953,Chiffonier,3.8143524e-05
n07684084,French Loaf,3.8128393e-05
n03599486,Jinrikisha,3.8123268e-05
n01494475,Hammerhead,3.7897105e-05
n02099429,Curly-Coated Retriever,3.7639144e-05
n07831146,Carbonara,3.7596274e-05
n02099267,Flat-Coated Retriever,3.7280082e-05
n02971356,Carton,3.7208403e-05
n02107142,Doberman,3.7194142e-05
n04296562,Stage,3.7095626e-05
n03598930,Jigsaw Puzzle,3.652856e-05
n02776631,Bakery,3.645527e-05
n02927161,Butcher Shop,3.6305522e-05
n03133878,Crock Pot,3.627794e-05
n02095889,Sealyham Terrier,3.585905e-05
n02128925,Jaguar,3.580888e-05
n02107312,Miniature Pinscher,3.5807756e-05
n03796401,Moving Van,3.5787474e-05
n03372029,Flute,3.578495e-05
n04591157,Windsor Tie,3.5666486e-05
n02134084,Ice Bear,3.5627156e-05
