Synset,Name,Probabilities
n04162706,Seat Belt,0.90112287
n03670208,Limousine,0.08535742
n03770679,Minivan,0.011603442
n03100240,Convertible,0.00015394817
n02786058,Band Aid,0.00012991224
n02917067,Bullet Train,0.00010182887
n03769881,Minibus,8.4405336e-05
n03868863,Oxygen Mask,8.28633e-05
n07716906,Spaghetti Squash,4.069581e-05
n03599486,Jinrikisha,3.6179346e-05
n03814639,Neck Brace,3.4058634e-05
n03032252,Cinema,3.313228e-05
n02834397,Bib,2.967184e-05
n03376595,Folding Chair,2.9110064e-05
n04356056,Sunglasses,2.4882018e-05
n03125729,Cradle,2.4123585e-05
n04336792,Stretcher,1.9739504e-05
n02814533,Beach Wagon,1.808492e-05
n07717410,Acorn Squash,1.5674284e-05
n03950228,Pitcher,1.5371497e-05
n03956157,Planetarium,1.4668202e-05
n04357314,Sunscreen,1.4631807e-05
n02965783,Car Mirror,1.4046039e-05
n04065272,Recreational Vehicle,1.391247e-05
n03796401,Moving Van,1.3859446e-05
n02988304,Cd Player,1.3025482e-05
n03529860,Home Theater,1.2645745e-05
n04344873,Studio Couch,1.2498155e-05
n02667093,Abaya,1.0723076e-05
n07717556,Butternut Squash,1.0456752e-05
n03873416,Paddle,1.0302404e-05
n03249569,Drum,9.905977e-06
n03445924,Golfcart,9.891137e-06
n09332890,Lakeside,8.726634e-06
n03720891,Maraca,8.393714e-06
n04235860,Sleeping Bag,7.918133e-06
n02099712,Labrador Retriever,7.906497e-06
n02099849,Chesapeake Bay Retriever,7.7273e-06
n03792972,Mountain Tent,7.178059e-06
n01914609,Sea Anemone,7.056302e-06
n03444034,Go-Kart,6.8797276e-06
n04204347,Shopping Cart,6.617785e-06
n04116512,Rubber Eraser,6.356376e-06
n02835271,Bicycle-Built-For-Two,5.9175545e-06
n04254680,Soccer Ball,5.8107853e-06
n07768694,Pomegranate,5.769724e-06
n02088364,Beagle,5.7662746e-06
n02797295,Barrow,5.5570354e-06
n03000247,Chain Mail,5.3191784e-06
n03763968,Military Uniform,5.143586e-06
n09421951,Sandbar,5.019143e-06
n02979186,Cassette Player,4.9288838e-06
n01990800,Isopod,4.924984e-06
n15075141,Toilet Tissue,4.910197e-06
n02106550,Rottweiler,4.8300344e-06
n01692333,Gila Monster,4.7426706e-06
n03868242,Oxcart,4.7071094e-06
n02107574,Greater Swiss Mountain Dog,4.7044305e-06
n12057211,Yellow Lady'S Slipper,4.6805108e-06
n02219486,Ant,4.60763e-06
n02690373,Airliner,4.5226143e-06
n10148035,Groom,4.508898e-06
n04118538,Rugby Ball,4.481188e-06
n07742313,Granny Smith,4.45015e-06
n04350905,Suit,4.2134616e-06
n03770439,Miniskirt,3.9055135e-06
n02085782,Japanese Spaniel,3.8100793e-06
n03532672,Hook,3.79066e-06
n07753592,Banana,3.7658267e-06
n01734418,King Snake,3.743487e-06
n04209133,Shower Cap,3.7377579e-06
n04204238,Shopping Basket,3.677434e-06
n02782093,Balloon,3.4824952e-06
n03042490,Cliff Dwelling,3.4801117e-06
n12267677,Acorn,3.47897e-06
n04310018,Steam Locomotive,3.4635138e-06
n02056570,King Penguin,3.349824e-06
n02930766,Cab,3.3268159e-06
n02916936,Bulletproof Vest,3.3157205e-06
n03935335,Piggy Bank,3.3069036e-06
n04371774,Swing,3.2983553e-06
n04552348,Warplane,3.2808402e-06
n03000134,Chainlink Fence,3.2435887e-06
n03888257,Parachute,3.2209844e-06
n02883205,Bow Tie,3.1492882e-06
n07749582,Lemon,3.1270936e-06
n09193705,Alp,3.062206e-06
n03590841,Jack-O'-Lantern,3.0271246e-06
n01798484,Prairie Chicken,2.9920204e-06
n04579145,Whiskey Jug,2.9762655e-06
n02095314,Wire-Haired Fox Terrier,2.9279188e-06
n02804610,Bassoon,2.8276866e-06
n01770393,Scorpion,2.815368e-06
n01980166,Fiddler Crab,2.7592923e-06
n03141823,Crutch,2.7544443e-06
n02799071,Baseball,2.7123563e-06
n03188531,Diaper,2.709117e-06
n03250847,Drumstick,2.6808382e-06
n01776313,Tick,2.6641749e-06
n13040303,Stinkhorn,2.6009957e-06
n02101388,Brittany Spaniel,2.582739e-06
n02104365,Schipperke,2.5775644e-06
n01910747,Jellyfish,2.55517e-06
