Synset,Name,Probabilities
n01855032,Red-Breasted Merganser,0.93420583
n04356056,Sunglasses,0.0010782379
n02489166,Proboscis Monkey,0.00094100635
n03000684,Chain Saw,0.0009090856
n09332890,Lakeside,0.0007640513
n01847000,Drake,0.00075305125
n04355933,Sunglass,0.00063002785
n01734418,King Snake,0.000468942
n02165456,Ladybug,0.0003690573
n04476259,Tray,0.000335082
n01985128,Crayfish,0.00025021558
n04579145,Whiskey Jug,0.00024336152
n01737021,Water Snake,0.00023899204
n02086910,Papillon,0.00019563004
n02749479,Assault Rifle,0.00019154658
n02018207,American Coot,0.00018783045
n01751748,Sea Snake,0.00017625043
n02115641,Dingo,0.00017622892
n02112018,Pomeranian,0.00017182052
n02105855,Shetland Sheepdog,0.00017080938
n03670208,Limousine,0.00016668366
n02699494,Altar,0.00016579618
n03720891,Maraca,0.00016464923
n09421951,Sandbar,0.00016233388
n03494278,Harmonica,0.00016110882
n09468604,Valley,0.00016066525
n01855672,Goose,0.00015996519
n02965783,Car Mirror,0.00015947153
n03781244,Monastery,0.00015940431
n03697007,Lumbermill,0.00015875213
n02526121,Eel,0.00015854968
n03991062,Pot,0.00015364218
n04277352,Spindle,0.00015302363
n03814639,Neck Brace,0.000152825
n02979186,Cassette Player,0.00014802082
n13044778,Earthstar,0.00014609068
n02807133,Bathing Cap,0.00014433263
n04133789,Sandal,0.00014389832
n02276258,Admiral,0.00014060877
n02091244,Ibizan Hound,0.00013637915
n03445924,Golfcart,0.00013605061
n03188531,Diaper,0.00013600574
n02071294,Killer Whale,0.00013574152
n01773157,Black And Gold Garden Spider,0.00013538238
n04467665,Trailer Truck,0.00013526945
n02087046,Toy Terrier,0.0001351944
n02113624,Toy Poodle,0.00013423405
n04366367,Suspension Bridge,0.00013142788
n02190166,Fly,0.00013078247
n02641379,Gar,0.0001306568
n04486054,Triumphal Arch,0.0001292174
n04311004,Steel Arch Bridge,0.00012870945
n03891251,Park Bench,0.00012867557
n02988304,Cd Player,0.00012827113
n02105162,Malinois,0.00012808447
n04399382,Teddy,0.0001280626
n02268443,Dragonfly,0.0001278437
n02100735,English Setter,0.00012772926
n03461385,Grocery Store,0.000127526
n07742313,Granny Smith,0.0001260268
n03476684,Hair Slide,0.00012483254
n03764736,Milk Can,0.00012468548
n02012849,Crane,0.00012335915
n04251144,Snorkel,0.00012318022
n04461696,Tow Truck,0.0001226966
n04517823,Vacuum,0.0001221947
n02917067,Bullet Train,0.00012139002
n03938244,Pillow,0.00012085002
n07768694,Pomegranate,0.000120161276
n03594734,Jean,0.000119977616
n02093754,Border Terrier,0.000119256765
n04398044,Teapot,0.00011920401
n03179701,Desk,0.000118745396
n04273569,Speedboat,0.00011863719
n03492542,Hard Disc,0.0001179506
n04039381,Racket,0.000117297735
n02099267,Flat-Coated Retriever,0.00011631536
n03584829,Iron,0.00011597696
n02808304,Bath Towel,0.00011562379
n09835506,Ballplayer,0.00011514172
n03452741,Grand Piano,0.000114770395
n02113799,Standard Poodle,0.00011467565
n03291819,Envelope,0.0001145635
n02107683,Bernese Mountain Dog,0.000114462266
n01774384,Black Widow,0.00011274767
n03954731,Plane,0.000112393725
n03131574,Crib,0.00011136411
n04325704,Stole,0.0001108463
n01955084,Chiton,0.00011082452
n03125729,Cradle,0.00010954079
n07615774,Ice Lolly,0.0001091993
n01728920,Ringneck Snake,0.0001087992
n03887697,Paper Towel,0.00010872089
n01773797,Garden Spider,0.00010817409
n13054560,Bolete,0.000107675216
n09193705,Alp,0.00010762953
n03216828,Dock,0.000106970736
n02011460,Bittern,0.00010638322
n02106662,German Shepherd,0.00010580376
n01698640,American Alligator,0.00010554738
n03372029,Flute,0.000105507024
n04044716,Radio Telescope,0.00010501574
n02980441,Castle,0.00010472031
n02018795,Bustard,0.00010458248
n03837869,Obelisk,0.0001034689
n02536864,Coho,0.00010343348
n02319095,Sea Urchin,0.000103208426
n03065424,Coil,0.00010279811
n09256479,Coral Reef,0.000102676524
n03832673,Notebook,0.000102441096
n12620546,Hip,0.00010222981
n03710721,Maillot,0.00010205174
n04346328,Stupa,0.00010199716
n07873807,Pizza,0.00010195057
n02786058,Band Aid,0.00010154003
n03706229,Magnetic Compass,0.00010132867
n02125311,Cougar,0.00010111205
n03877845,Palace,0.000100093916
n03733281,Maze,9.994616e-05
n04162706,Seat Belt,9.969028e-05
n04344873,Studio Couch,9.963487e-05
n03776460,Mobile Home,9.932123e-05
n01632458,Spotted Salamander,9.86365e-05
n02102177,Welsh Springer Spaniel,9.824071e-05
n02487347,Macaque,9.810533e-05
n02791270,Barbershop,9.7684366e-05
n02106550,Rottweiler,9.743428e-05
n02108915,French Bulldog,9.714091e-05
n02099849,Chesapeake Bay Retriever,9.6888325e-05
n02101388,Brittany Spaniel,9.6463846e-05
n03717622,Manhole Cover,9.630051e-05
n03042490,Cliff Dwelling,9.6201555e-05
n01820546,Lorikeet,9.584506e-05
n07248320,Book Jacket,9.568934e-05
n02219486,Ant,9.4906296e-05
n04604644,Worm Fence,9.4682095e-05
n02086646,Blenheim Spaniel,9.452196e-05
n03384352,Forklift,9.441421e-05
n03782006,Monitor,9.441223e-05
n09399592,Promontory,9.437982e-05
n06785654,Crossword Puzzle,9.375186e-05
n09428293,Seashore,9.347261e-05
n04560804,Water Jug,9.3430455e-05
n04275548,Spider Web,9.330081e-05
n04493381,Tub,9.319881e-05
n03840681,Ocarina,9.3165225e-05
n02978881,Cassette,9.248103e-05
n02328150,Angora,9.2382565e-05
n01776313,Tick,9.193863e-05
n04550184,Wardrobe,9.1560716e-05
n01530575,Brambling,9.119793e-05
n07730033,Cardoon,9.113047e-05
n03388549,Four-Poster,9.103066e-05
n04330267,Stove,9.0876005e-05
n04116512,Rubber Eraser,9.0818394e-05
n02233338,Cockroach,9.044146e-05
n03942813,Ping-Pong Ball,8.983569e-05
n03877472,Pajama,8.935558e-05
n01740131,Night Snake,8.92435e-05
n01828970,Bee Eater,8.9008405e-05
n04392985,Tape Player,8.858144e-05
n04086273,Revolver,8.822263e-05
n03770679,Minivan,8.81894e-05
n03658185,Letter Opener,8.7908775e-05
n02088364,Beagle,8.762202e-05
n03272010,Electric Guitar,8.7564214e-05
n02441942,Weasel,8.70876e-05
n02494079,Squirrel Monkey,8.665696e-05
