Synset,Name,Probabilities
n12985857,Coral Fungus,0.9702842
n09256479,Coral Reef,0.0014416253
n13052670,Hen-Of-The-Woods,0.0013453318
n07715103,Cauliflower,0.0005239666
n07714571,Head Cabbage,0.0004595154
n02219486,Ant,0.0004036047
n03782006,Monitor,0.00039268166
n02190166,Fly,0.00029791525
n11939491,Daisy,0.00027354094
n13040303,Stinkhorn,0.00022506123
n04033901,Quill,0.00020325568
n02906734,Broom,0.00020264194
n02206856,Bee,0.00016853702
n12267677,Acorn,0.00015987903
n04592741,Wing,0.00015618064
n13044778,Earthstar,0.00014047645
n01910747,Jellyfish,0.00013884965
n03598930,Jigsaw Puzzle,0.00012832691
n02869837,Bonnet,0.00012529663
n02443114,Polecat,0.0001252615
n12768682,Buckeye,0.000122827
n12620546,Hip,0.000113214955
n07831146,Carbonara,0.00011261753
n03930313,Picket Fence,0.00011225263
n07734744,Mushroom,0.000109098735
n04447861,Toilet Seat,0.00010573234
n01819313,Sulphur-Crested Cockatoo,0.00010342143
n01614925,Bald Eagle,0.000100644575
n01514668,Cock,0.00010011119
n01914609,Sea Anemone,9.723775e-05
n02328150,Angora,9.5330826e-05
n03841143,Odometer,8.960604e-05
n02909870,Bucket,8.9582536e-05
n02098286,West Highland White Terrier,8.928913e-05
n15075141,Toilet Tissue,8.41436e-05
n13054560,Bolete,8.17493e-05
n03457902,Greenhouse,8.018358e-05
n02007558,Flamingo,7.957126e-05
n02105505,Komondor,7.9260826e-05
n04152593,Screen,7.8860234e-05
n02229544,Cricket,7.7964e-05
n02236044,Mantis,7.5975164e-05
n02277742,Ringlet,7.579272e-05
n03042490,Cliff Dwelling,7.520326e-05
n03207941,Dishwasher,7.507112e-05
n02111889,Samoyed,7.449551e-05
n02093754,Border Terrier,7.3521864e-05
n04417672,Thatch,7.3274074e-05
n03857828,Oscilloscope,7.237048e-05
n02445715,Skunk,7.120562e-05
n02607072,Anemone Fish,7.108234e-05
n02481823,Chimpanzee,7.050093e-05
