Synset,Name,Probabilities
n01755581,Diamondback,0.658949
n01756291,Sidewinder,0.14600445
n01753488,Horned Viper,0.056248948
n01740131,Night Snake,0.0032516106
n01744401,Rock Python,0.00094391033
n06596364,Comic Book,0.00064746704
n01729322,Hognose Snake,0.0006437252
n01734418,King Snake,0.0006136632
n01855672,Goose,0.000592051
n07714990,Broccoli,0.00055065047
n04604644,Worm Fence,0.0005499205
n03100240,Convertible,0.00047552655
n02097130,Giant Schnauzer,0.00046474693
n03661043,Library,0.0004498796
n01749939,Green Mamba,0.00044697325
n03532672,Hook,0.0004438336
n02093428,American Staffordshire Terrier,0.0004320621
n02346627,Porcupine,0.00042712377
n03924679,Photocopier,0.0004229483
n01735189,Garter Snake,0.0004218472
n01739381,Vine Snake,0.00041499845
n07565083,Menu,0.00041353743
n04235860,Sleeping Bag,0.00041289272
n10148035,Groom,0.00040898903
n02138441,Meerkat,0.00040870594
n04009552,Projector,0.00040859255
n01728572,Thunder Snake,0.0004048032
n03450230,Gown,0.00039987767
n04131690,Saltshaker,0.00039512495
n01748264,Indian Cobra,0.00038901984
n03617480,Kimono,0.00038866405
n03763968,Military Uniform,0.00038632576
n03291819,Envelope,0.00037896956
n07892512,Red Wine,0.00037535845
n03443371,Goblet,0.00036933398
n04081281,Restaurant,0.00035692766
n02091831,Saluki,0.0003542585
n01795545,Black Grouse,0.00034953604
n02486410,Baboon,0.00034652848
n01729977,Green Snake,0.00034253896
n04275548,Spider Web,0.00033412417
n04507155,Umbrella,0.00033376555
n04116512,Rubber Eraser,0.00033268935
n01742172,Boa Constrictor,0.00033257357
n01871265,Tusker,0.0003238853
n04326547,Stone Wall,0.00032375686
n02094258,Norwich Terrier,0.0003227045
n01685808,Whiptail,0.00031981381
n04008634,Projectile,0.0003192347
n04517823,Vacuum,0.00031380967
n02123159,Tiger Cat,0.00031123412
n02490219,Marmoset,0.00030950288
n02018795,Bustard,0.00030354277
n02107574,Greater Swiss Mountain Dog,0.0003019142
n02783161,Ballpoint,0.0003005555
n02088632,Bluetick,0.00029966852
n02007558,Flamingo,0.0002964821
n02892767,Brassiere,0.00029348495
n03920288,Petri Dish,0.00029105874
n02092339,Weimaraner,0.00028475854
n02102480,Sussex Spaniel,0.00028375807
n03998194,Prayer Rug,0.00028058692
n03160309,Dam,0.00027587693
n04204238,Shopping Basket,0.0002752046
n03485794,Handkerchief,0.00027336675
n04023962,Punching Bag,0.0002726358
n02012849,Crane,0.0002719802
n03877472,Pajama,0.00027191432
n04417672,Thatch,0.00027179896
n02815834,Beaker,0.00027175283
n07714571,Head Cabbage,0.00027022086
n04264628,Space Bar,0.00026802658
n03201208,Dining Table,0.0002677979
n04285008,Sports Car,0.00026620313
n07717556,Butternut Squash,0.00026573567
n02808440,Bathtub,0.00026308233
n01518878,Ostrich,0.00026053574
n01687978,Agama,0.00026000978
n04127249,Safety Pin,0.00025878794
n02666196,Abacus,0.00025854423
n03630383,Lab Coat,0.00025833634
n02859443,Boathouse,0.000258176
n02793495,Barn,0.0002551538
n02727426,Apiary,0.00025260216
n04200800,Shoe Shop,0.0002521678
n02113799,Standard Poodle,0.00025205867
n01806143,Peacock,0.00025076227
n13133613,Ear,0.00025002382
n04554684,Washer,0.00024873216
n02093859,Kerry Blue Terrier,0.0002485797
n09468604,Valley,0.00024816755
n02134418,Sloth Bear,0.00024695744
n04044716,Radio Telescope,0.00024658855
n03461385,Grocery Store,0.0002440576
n03595614,Jersey,0.00023819075
n09428293,Seashore,0.0002345713
n03788365,Mosquito Net,0.00023280612
n02325366,Wood Rabbit,0.0002318368
n01582220,Magpie,0.0002308244
n02489166,Proboscis Monkey,0.0002290137
n02843684,Birdhouse,0.00022646242
n01883070,Wombat,0.00022349258
n03676483,Lipstick,0.00022228036
n04004767,Printer,0.00022152021
n02113712,Miniature Poodle,0.00022086607
n07873807,Pizza,0.00022077741
