Synset,Name,Probabilities
n02088632,Bluetick,0.995552
n02100236,German Short-Haired Pointer,0.003345709
n02105412,Kelpie,0.00017048695
n02107312,Miniature Pinscher,4.471021e-05
n02115641,Dingo,2.5922516e-05
n02490219,Marmoset,1.3723601e-05
n02107142,Doberman,1.30139415e-05
n01817953,African Grey,1.2985874e-05
n02102318,Cocker Spaniel,7.244359e-06
n02110341,Dalmatian,6.884503e-06
n02093859,Kerry Blue Terrier,6.5535637e-06
n02100735,English Setter,5.0905437e-06
n04009552,Projector,4.9167556e-06
n02124075,Egyptian Cat,4.733821e-06
n02090379,Redbone,4.6038413e-06
n01773157,Black And Gold Garden Spider,4.594219e-06
n02097209,Standard Schnauzer,4.5265474e-06
n01665541,Leatherback Turtle,4.456259e-06
n02087394,Rhodesian Ridgeback,4.448247e-06
n02106550,Rottweiler,4.4208764e-06
n04398044,Teapot,4.007596e-06
n04493381,Tub,3.7893797e-06
n02107908,Appenzeller,3.6580236e-06
n01592084,Chickadee,3.4837296e-06
n02089078,Black-And-Tan Coonhound,3.3195251e-06
n03786901,Mortar,3.1917807e-06
n04141975,Scale,3.164421e-06
n02447366,Badger,3.160404e-06
n04409515,Tennis Ball,3.1242516e-06
n03992509,Potter'S Wheel,3.0967e-06
n03018349,China Cabinet,3.0684403e-06
n03207941,Dishwasher,3.0223584e-06
n01688243,Frilled Lizard,2.987711e-06
n02066245,Grey Whale,2.9841174e-06
n02133161,American Black Bear,2.9706189e-06
n03065424,Coil,2.9276807e-06
n03188531,Diaper,2.9166256e-06
n04356056,Sunglasses,2.8947065e-06
n01667778,Terrapin,2.8690617e-06
n02233338,Cockroach,2.8089148e-06
n01694178,African Chameleon,2.8052261e-06
n02113712,Miniature Poodle,2.776542e-06
n03201208,Dining Table,2.714498e-06
n07565083,Menu,2.5999407e-06
n04328186,Stopwatch,2.567314e-06
n04201297,Shoji,2.5496192e-06
n02457408,Three-Toed Sloth,2.5489824e-06
n01883070,Wombat,2.540646e-06
n02105162,Malinois,2.537694e-06
n03899768,Patio,2.5186444e-06
n01514859,Hen,2.504128e-06
n02138441,Meerkat,2.471197e-06
n02361337,Marmot,2.4404765e-06
n02099429,Curly-Coated Retriever,2.4301041e-06
n02087046,Toy Terrier,2.424782e-06
n02134084,Ice Bear,2.3403895e-06
n02093754,Border Terrier,2.3346959e-06
n02098413,Lhasa,2.3103848e-06
n04447861,Toilet Seat,2.2564493e-06
n02108422,Bull Mastiff,2.2371116e-06
n02027492,Red-Backed Sandpiper,2.215426e-06
n02091467,Norwegian Elkhound,2.198303e-06
n04131690,Saltshaker,2.1890812e-06
n01704323,Triceratops,2.159432e-06
n02808304,Bath Towel,2.1530348e-06
n01484850,Great White Shark,2.1389606e-06
n02093256,Staffordshire Bullterrier,2.127318e-06
n02089867,Walker Hound,2.1184749e-06
n02403003,Ox,2.114448e-06
n04239074,Sliding Door,2.082173e-06
n04154565,Screwdriver,2.0797738e-06
n01698640,American Alligator,2.024658e-06
n02094433,Yorkshire Terrier,2.0239938e-06
n02085620,Chihuahua,2.0125683e-06
n03673027,Liner,1.9803729e-06
n01675722,Banded Gecko,1.969002e-06
n03388043,Fountain,1.966658e-06
n02441942,Weasel,1.9552056e-06
n01622779,Great Grey Owl,1.9415781e-06
n02120505,Grey Fox,1.9304246e-06
n02104365,Schipperke,1.9114568e-06
n07715103,Cauliflower,1.9098807e-06
n04435653,Tile Roof,1.8962127e-06
n04033995,Quilt,1.8856039e-06
n02870880,Bookcase,1.8845305e-06
n02097047,Miniature Schnauzer,1.874695e-06
n03832673,Notebook,1.8438958e-06
n03633091,Ladle,1.8438906e-06
n02489166,Proboscis Monkey,1.8376288e-06
n02708093,Analog Clock,1.8305623e-06
n04542943,Waffle Iron,1.8295151e-06
n02109047,Great Dane,1.8294662e-06
n02364673,Guinea Pig,1.8243093e-06
n03874293,Paddlewheel,1.8204267e-06
