Synset,Name,Probabilities
n09468604,Valley,0.5204699
n09246464,Cliff,0.34062657
n09193705,Alp,0.06679267
n09399592,Promontory,0.024083069
n09332890,Lakeside,0.005825799
n02361337,Marmot,0.004201321
n04326547,Stone Wall,0.0020465227
n09472597,Volcano,0.001817255
n01796340,Ptarmigan,0.0012634922
n09428293,Seashore,0.0012538491
n02417914,Ibex,0.001207616
n04417672,Thatch,0.0011902141
n03160309,Dam,0.0011602867
n03792782,Mountain Bike,0.00110101
n02894605,Breakwater,0.00073652377
n02415577,Bighorn,0.0005744926
n03042490,Cliff Dwelling,0.0005238793
n04346328,Stupa,0.0005104291
n03743016,Megalith,0.0004183112
n02058221,Albatross,0.0003894258
n02437616,Llama,0.0003572688
n03792972,Mountain Tent,0.0003388347
n04366367,Suspension Bridge,0.00033568667
n04532670,Viaduct,0.0002706224
n02104365,Schipperke,0.0002478238
n02412080,Ram,0.00023564522
n02841315,Binoculars,0.00023458843
n02980441,Castle,0.0002127862
n09288635,Geyser,0.00020647848
n02487347,Macaque,0.00019990177
n02133161,American Black Bear,0.00019959803
n04613696,Yurt,0.00019016731
n04435653,Tile Roof,0.0001840507
n02056570,King Penguin,0.00017869478
n04235860,Sleeping Bag,0.0001623864
n09421951,Sandbar,0.00015750605
n02111277,Newfoundland,0.00015659691
n03933933,Pier,0.00014912641
n03000134,Chainlink Fence,0.00014870008
n04485082,Tripod,0.00014789296
n02441942,Weasel,0.00014686288
n03781244,Monastery,0.00012757078
n02037110,Oystercatcher,0.00012699382
n02825657,Bell Cote,0.00012243757
n04604644,Worm Fence,0.000121994315
n02093754,Border Terrier,0.00011941474
n01601694,Water Ouzel,0.00010990284
n02814860,Beacon,0.000108345776
n04376876,Syringe,0.00010429523
n02134418,Sloth Bear,0.00010380553
n02408429,Water Buffalo,0.00010137565
n02951358,Canoe,0.00010110743
n04606251,Wreck,9.9242556e-05
n02108000,Entlebucher,9.760663e-05
n02095570,Lakeland Terrier,9.5907984e-05
n03930313,Picket Fence,9.423917e-05
n01677366,Common Iguana,9.097313e-05
n02132136,Brown Bear,8.674966e-05
n12620546,Hip,8.6581545e-05
n02107908,Appenzeller,8.629081e-05
n02536864,Coho,8.5179985e-05
n01872401,Echidna,8.2222345e-05
n02859443,Boathouse,8.183699e-05
n01797886,Ruffed Grouse,8.125117e-05
n02091467,Norwegian Elkhound,8.063117e-05
n11879895,Rapeseed,8.037781e-05
n02119789,Kit Fox,7.93201e-05
n04370456,Sweatshirt,7.911793e-05
n01687978,Agama,7.5875236e-05
n03733281,Maze,7.563913e-05
n02950826,Cannon,7.474665e-05
n02099849,Chesapeake Bay Retriever,7.40932e-05
n03947888,Pirate,7.282974e-05
n02219486,Ant,7.274394e-05
n04311004,Steel Arch Bridge,7.0683716e-05
n02442845,Mink,6.966795e-05
n03770679,Minivan,6.956404e-05
n02488702,Colobus,6.9140755e-05
n02110185,Siberian Husky,6.824641e-05
n03594945,Jeep,6.75893e-05
n03769881,Minibus,6.66967e-05
n02077923,Sea Lion,6.641235e-05
n04228054,Ski,6.631767e-05
n02493793,Spider Monkey,6.608786e-05
n02480855,Gorilla,6.591162e-05
n03764736,Milk Can,6.40576e-05
n03062245,Cocktail Shaker,6.405088e-05
n04275548,Spider Web,6.263825e-05
n03028079,Church,6.263407e-05
n02025239,Ruddy Turnstone,6.2566076e-05
n02120079,Arctic Fox,6.128869e-05
n02486261,Patas,6.118496e-05
n01807496,Partridge,5.994086e-05
n01978455,Rock Crab,5.9816142e-05
n03594734,Jean,5.9588794e-05
n02486410,Baboon,5.9050293e-05
n02492660,Howler Monkey,5.8525868e-05
n02730930,Apron,5.8245903e-05
n02106030,Collie,5.821769e-05
n02403003,Ox,5.711834e-05
n02138441,Meerkat,5.677852e-05
n02128757,Snow Leopard,5.603441e-05
n11939491,Daisy,5.6020464e-05
n01737021,Water Snake,5.555833e-05
n02128925,Jaguar,5.4488875e-05
