Synset,Name,Probabilities
n02129165,Lion,0.95491844
n02125311,Cougar,0.0012093319
n02129604,Tiger,0.00055790506
n04328186,Stopwatch,0.00035287082
n02128385,Leopard,0.00030016436
n02123159,Tiger Cat,0.00029132157
n02130308,Cheetah,0.00028798246
n02108422,Bull Mastiff,0.00028252715
n02128925,Jaguar,0.0002823227
n02112137,Chow,0.00024285828
n02437312,Arabian Camel,0.00023267705
n07720875,Bell Pepper,0.0002093629
n02268443,Dragonfly,0.00018383254
n03874599,Padlock,0.00018376767
n03041632,Cleaver,0.0001817305
n03180011,Desktop Computer,0.00017243615
n03530642,Honeycomb,0.00015295424
n02128757,Snow Leopard,0.00015284735
n02281406,Sulphur Butterfly,0.0001484648
n01537544,Indigo Bunting,0.00014486816
n02100583,Vizsla,0.0001405553
n02095570,Lakeland Terrier,0.00013714375
n07583066,Guacamole,0.00013460728
n02389026,Sorrel,0.00013181732
n02398521,Hippopotamus,0.00012803152
n02165105,Tiger Beetle,0.00012755548
n03259280,Dutch Oven,0.00012447334
n04370456,Sweatshirt,0.00012089029
n06596364,Comic Book,0.00012015892
n02123394,Persian Cat,0.00011913053
n02190166,Fly,0.00011696524
n02487347,Macaque,0.000113028815
n02096294,Australian Terrier,0.000112162474
n02109525,Saint Bernard,0.000111034766
n02422106,Hartebeest,0.00011013938
n02093428,American Staffordshire Terrier,0.00010792394
n03942813,Ping-Pong Ball,0.000107692606
n11939491,Daisy,0.00010678271
n03690938,Lotion,0.00010650415
n02101556,Clumber,0.00010564188
n02087394,Rhodesian Ridgeback,0.00010419585
n07880968,Burrito,0.000103521146
n04201297,Shoji,0.00010195042
n03376595,Folding Chair,0.00010158801
n07716906,Spaghetti Squash,9.9168225e-05
n03924679,Photocopier,9.7935605e-05
n03662601,Lifeboat,9.7239375e-05
n03498962,Hatchet,9.395875e-05
n03937543,Pill Bottle,9.3290444e-05
n02782093,Balloon,9.3083996e-05
n01773157,Black And Gold Garden Spider,9.271517e-05
n01729977,Green Snake,9.251344e-05
n02391049,Zebra,9.10974e-05
n02106030,Collie,9.098956e-05
n01484850,Great White Shark,8.929607e-05
n03424325,Gasmask,8.888552e-05
n02134084,Ice Bear,8.8849076e-05
n02127052,Lynx,8.874814e-05
n02097474,Tibetan Terrier,8.773034e-05
n02088466,Bloodhound,8.725341e-05
n03400231,Frying Pan,8.7062894e-05
n02422699,Impala,8.7029686e-05
n02094114,Norfolk Terrier,8.689641e-05
n02326432,Hare,8.5381056e-05
n03444034,Go-Kart,8.4761145e-05
n01871265,Tusker,8.470264e-05
n03982430,Pool Table,8.464588e-05
n02115913,Dhole,8.449787e-05
n02096051,Airedale,8.430099e-05
n02692877,Airship,8.4136664e-05
n02481823,Chimpanzee,8.409824e-05
n03085013,Computer Keyboard,8.400108e-05
n07873807,Pizza,8.380177e-05
n03492542,Hard Disc,8.352698e-05
n03095699,Container Ship,8.288542e-05
n03125729,Cradle,8.255354e-05
n02206856,Bee,8.248444e-05
n03777754,Modem,8.128879e-05
n03930313,Picket Fence,8.1018065e-05
n03197337,Digital Watch,8.089307e-05
n01820546,Lorikeet,8.087795e-05
n02892201,Brass,8.027994e-05
n02927161,Butcher Shop,8.00096e-05
n02727426,Apiary,7.954588e-05
n04604644,Worm Fence,7.889337e-05
n02169497,Leaf Beetle,7.80234e-05
n02099601,Golden Retriever,7.785883e-05
n01534433,Junco,7.759783e-05
n03534580,Hoopskirt,7.727415e-05
n07768694,Pomegranate,7.707734e-05
n03089624,Confectionery,7.707323e-05
n02980441,Castle,7.650801e-05
n02403003,Ox,7.5698845e-05
n04270147,Spatula,7.5379714e-05
n03657121,Lens Cap,7.5308366e-05
n01632458,Spotted Salamander,7.524353e-05
n04152593,Screen,7.524332e-05
n02480495,Orangutan,7.4992655e-05
n01742172,Boa Constrictor,7.4198746e-05
n01531178,Goldfinch,7.3525334e-05
n02117135,Hyena,7.352338e-05
n04273569,Speedboat,7.350564e-05
n12998815,Agaric,7.327019e-05
n04447861,Toilet Seat,7.291636e-05
n09193705,Alp,7.291587e-05
n02106550,Rottweiler,7.2503084e-05
n03998194,Prayer Rug,7.237618e-05
n03598930,Jigsaw Puzzle,7.232505e-05
n07248320,Book Jacket,7.210597e-05
n03372029,Flute,7.201073e-05
n02687172,Aircraft Carrier,7.189819e-05
n03494278,Harmonica,7.171651e-05
n03000684,Chain Saw,7.1304596e-05
n04596742,Wok,7.103033e-05
n04033995,Quilt,7.048362e-05
n03223299,Doormat,7.021478e-05
n03649909,Lawn Mower,7.001752e-05
n02088632,Bluetick,7.001352e-05
n04070727,Refrigerator,6.994165e-05
n07875152,Potpie,6.9844325e-05
n02089867,Walker Hound,6.963848e-05
n04141076,Sax,6.959572e-05
n03447447,Gondola,6.875284e-05
n02699494,Altar,6.800591e-05
n03042490,Cliff Dwelling,6.75805e-05
n02281787,Lycaenid,6.74828e-05
n02808440,Bathtub,6.736969e-05
n02787622,Banjo,6.7293855e-05
n03873416,Paddle,6.714717e-05
n02108089,Boxer,6.692125e-05
n02749479,Assault Rifle,6.65817e-05
n01807496,Partridge,6.6510045e-05
n06359193,Web Site,6.635223e-05
n04589890,Window Screen,6.628203e-05
n03110669,Cornet,6.596459e-05
n03733281,Maze,6.589467e-05
n04336792,Stretcher,6.589052e-05
n02807133,Bathing Cap,6.558195e-05
n09229709,Bubble,6.5282e-05
n03623198,Knee Pad,6.514114e-05
n02174001,Rhinoceros Beetle,6.4675514e-05
n03478589,Half Track,6.423533e-05
n02132136,Brown Bear,6.3940075e-05
n04074963,Remote Control,6.371765e-05
n02666196,Abacus,6.343232e-05
n02107908,Appenzeller,6.3237225e-05
n04462240,Toyshop,6.318285e-05
n03793489,Mouse,6.3007516e-05
n04550184,Wardrobe,6.2920386e-05
n04153751,Screw,6.284176e-05
n03980874,Poncho,6.2659485e-05
n02823428,Beer Bottle,6.254002e-05
n02165456,Ladybug,6.252124e-05
n02108000,Entlebucher,6.238645e-05
n03291819,Envelope,6.2165935e-05
n03016953,Chiffonier,6.215799e-05
n03891332,Parking Meter,6.212522e-05
n01985128,Crayfish,6.1951156e-05
n03459775,Grille,6.168345e-05
n03742115,Medicine Chest,6.160156e-05
n02219486,Ant,6.120278e-05
n02109047,Great Dane,6.1185565e-05
n03781244,Monastery,6.108429e-05
n03877845,Palace,6.097179e-05
n04356056,Sunglasses,6.095731e-05
n06794110,Street Sign,6.0827177e-05
n03891251,Park Bench,6.077192e-05
n03782006,Monitor,6.0674225e-05
n07565083,Menu,6.0514907e-05
n02017213,European Gallinule,6.0430706e-05
n03028079,Church,6.02082e-05
n02776631,Bakery,6.0112387e-05
n03899768,Patio,5.9893624e-05
n03666591,Lighter,5.891413e-05
n07697537,Hotdog,5.8833728e-05
n02006656,Spoonbill,5.8610844e-05
n12620546,Hip,5.858843e-05
n02096585,Boston Bull,5.8454432e-05
n02027492,Red-Backed Sandpiper,5.829377e-05
n04525305,Vending Machine,5.827398e-05
n02410509,Bison,5.8007005e-05
n02134418,Sloth Bear,5.7938614e-05
n01773797,Garden Spider,5.790685e-05
n07753113,Fig,5.7757774e-05
n02504013,Indian Elephant,5.76828e-05
n02860847,Bobsled,5.767444e-05
n02177972,Weevil,5.7525845e-05
n04266014,Space Shuttle,5.7379282e-05
n03895866,Passenger Car,5.708237e-05
n02167151,Ground Beetle,5.7041936e-05
n04228054,Ski,5.690116e-05
n04099969,Rocking Chair,5.6812994e-05
n03792782,Mountain Bike,5.6652952e-05
n02097047,Miniature Schnauzer,5.661941e-05
n07695742,Pretzel,5.655433e-05
n02102177,Welsh Springer Spaniel,5.650845e-05
n01833805,Hummingbird,5.645496e-05
n02730930,Apron,5.627607e-05
n02009912,American Egret,5.6047153e-05
n04487394,Trombone,5.5985183e-05
n12985857,Coral Fungus,5.5840148e-05
n12057211,Yellow Lady'S Slipper,5.5805544e-05
n03445777,Golf Ball,5.5684704e-05
n03476991,Hair Spray,5.553626e-05
n03126707,Crane,5.5478402e-05
n09835506,Ballplayer,5.5418594e-05
n03617480,Kimono,5.5348453e-05
n03461385,Grocery Store,5.5264903e-05
n03733131,Maypole,5.521007e-05
n02788148,Bannister,5.49182e-05
n04326547,Stone Wall,5.4768036e-05
n02226429,Grasshopper,5.4652e-05
n01614925,Bald Eagle,5.4499502e-05
n03133878,Crock Pot,5.4142412e-05
n04562935,Water Tower,5.410783e-05
n04485082,Tripod,5.4100914e-05
n02091831,Saluki,5.4063625e-05
n04251144,Snorkel,5.396282e-05
n09288635,Geyser,5.3955304e-05
n03710721,Maillot,5.391462e-05
n01630670,Common Newt,5.384114e-05
n03394916,French Horn,5.3640444e-05
n01641577,Bullfrog,5.327186e-05
n07615774,Ice Lolly,5.322849e-05
n04204238,Shopping Basket,5.3215852e-05
n01632777,Axolotl,5.3125896e-05
n02276258,Admiral,5.308832e-05
n02085782,Japanese Spaniel,5.304707e-05
n07584110,Consomme,5.293084e-05
n02168699,Long-Horned Beetle,5.2665535e-05
n01697457,African Crocodile,5.264731e-05
n01776313,Tick,5.2463663e-05
n03535780,Horizontal Bar,5.2445106e-05
n02114367,Timber Wolf,5.2411557e-05
n03297495,Espresso Maker,5.2320614e-05
n03887697,Paper Towel,5.231777e-05
n03673027,Liner,5.230425e-05
n10148035,Groom,5.225205e-05
n02105251,Briard,5.2163126e-05
n02092339,Weimaraner,5.201539e-05
n03720891,Maraca,5.1974184e-05
n04532670,Viaduct,5.1642557e-05
n01695060,Komodo Dragon,5.1625422e-05
n02951358,Canoe,5.1531963e-05
n04146614,School Bus,5.14346e-05
n11879895,Rapeseed,5.142082e-05
n01770081,Harvestman,5.1348245e-05
n03062245,Cocktail Shaker,5.126467e-05
n04542943,Waffle Iron,5.1225332e-05
n01882714,Koala,5.1110168e-05
n03445924,Golfcart,5.1095547e-05
n04366367,Suspension Bridge,5.1077765e-05
n02492035,Capuchin,5.096468e-05
n09246464,Cliff,5.089882e-05
n03786901,Mortar,5.0853792e-05
n02091635,Otterhound,5.0818355e-05
n13044778,Earthstar,5.069502e-05
n02086646,Blenheim Spaniel,5.040605e-05
n03379051,Football Helmet,5.0402352e-05
n07871810,Meat Loaf,5.0343264e-05
n02105056,Groenendael,5.0292925e-05
n02841315,Binoculars,5.010617e-05
n03485794,Handkerchief,4.9995717e-05
n01770393,Scorpion,4.9862203e-05
n03761084,Microwave,4.9537248e-05
n03255030,Dumbbell,4.951689e-05
n04118776,Rule,4.935838e-05
n02279972,Monarch,4.9358285e-05
n03594945,Jeep,4.9337203e-05
n03485407,Hand-Held Computer,4.9310343e-05
n02909870,Bucket,4.9142185e-05
n02483362,Gibbon,4.913998e-05
n04069434,Reflex Camera,4.9006976e-05
n02397096,Warthog,4.896507e-05
n02363005,Beaver,4.887675e-05
n03207743,Dishrag,4.826192e-05
n03933933,Pier,4.8208145e-05
n04584207,Wig,4.8203452e-05
n12144580,Corn,4.8067297e-05
n01768244,Trilobite,4.806194e-05
n03045698,Cloak,4.80585e-05
n04493381,Tub,4.8040216e-05
n02259212,Leafhopper,4.8006095e-05
n01496331,Electric Ray,4.787141e-05
n04399382,Teddy,4.7865702e-05
n07579787,Plate,4.7828333e-05
n02804610,Bassoon,4.7824822e-05
n03788195,Mosque,4.7724177e-05
n04429376,Throne,4.7703197e-05
n02814533,Beach Wagon,4.7685415e-05
n03272562,Electric Locomotive,4.7675185e-05
n04435653,Tile Roof,4.7622834e-05
n03658185,Letter Opener,4.7576985e-05
n13037406,Gyromitra,4.7348178e-05
n04019541,Puck,4.721903e-05
n03930630,Pickup,4.7158548e-05
n02843684,Birdhouse,4.7149148e-05
n01978455,Rock Crab,4.6904504e-05
n01755581,Diamondback,4.6843707e-05
n04254680,Soccer Ball,4.6803292e-05
n01819313,Sulphur-Crested Cockatoo,4.680294e-05
n04258138,Solar Dish,4.6740446e-05
n04389033,Tank,4.6734833e-05
n01560419,Bulbul,4.672779e-05
n02074367,Dugong,4.6504927e-05
n04037443,Racer,4.6495657e-05
n04235860,Sleeping Bag,4.644766e-05
n04330267,Stove,4.6412417e-05
n02837789,Bikini,4.634881e-05
n02444819,Otter,4.6304896e-05
n03908618,Pencil Box,4.6220008e-05
n13054560,Bolete,4.6195597e-05
n04332243,Strainer,4.6129207e-05
n12267677,Acorn,4.6115834e-05
n02114548,White Wolf,4.6104495e-05
n02088364,Beagle,4.610093e-05
n02009229,Little Blue Heron,4.609394e-05
n04597913,Wooden Spoon,4.606731e-05
n03290653,Entertainment Center,4.593942e-05
n02094433,Yorkshire Terrier,4.589506e-05
n04479046,Trench Coat,4.5829805e-05
n03602883,Joystick,4.5824345e-05
n03976657,Pole,4.575334e-05
n04347754,Submarine,4.562102e-05
n03866082,Overskirt,4.5510817e-05
n01728920,Ringneck Snake,4.538136e-05
n04200800,Shoe Shop,4.5316614e-05
n09428293,Seashore,4.529717e-05
n02606052,Rock Beauty,4.5215165e-05
n03109150,Corkscrew,4.514201e-05
n04296562,Stage,4.5057277e-05
n02102480,Sussex Spaniel,4.502386e-05
n02095314,Wire-Haired Fox Terrier,4.5015015e-05
n01983481,American Lobster,4.5013472e-05
n02966687,Carpenter'S Kit,4.4987635e-05
n02504458,African Elephant,4.4981196e-05
n02172182,Dung Beetle,4.493335e-05
n02356798,Fox Squirrel,4.4788572e-05
n02835271,Bicycle-Built-For-Two,4.4722758e-05
n07718472,Cucumber,4.4647117e-05
n03018349,China Cabinet,4.459652e-05
n01824575,Coucal,4.4579938e-05
n01798484,Prairie Chicken,4.456574e-05
n02086240,Shih-Tzu,4.4455497e-05
n03916031,Perfume,4.4451685e-05
n03630383,Lab Coat,4.4437824e-05
n07749582,Lemon,4.4202312e-05
n01818515,Macaw,4.4068256e-05
n02672831,Accordion,4.3860797e-05
n02133161,American Black Bear,4.3827724e-05
n03954731,Plane,4.3806245e-05
n03452741,Grand Piano,4.3792876e-05
n04346328,Stupa,4.3782147e-05
n04120489,Running Shoe,4.3421383e-05
n02090721,Irish Wolfhound,4.340126e-05
n04127249,Safety Pin,4.337838e-05
n01795545,Black Grouse,4.3366304e-05
n01629819,European Fire Salamander,4.327694e-05
n13040303,Stinkhorn,4.327607e-05
n01955084,Chiton,4.3243028e-05
n02088238,Basset,4.3237582e-05
n07715103,Cauliflower,4.3048607e-05
n02483708,Siamang,4.3037155e-05
n01664065,Loggerhead,4.303494e-05
n01601694,Water Ouzel,4.2961412e-05
n04008634,Projectile,4.2869655e-05
n04133789,Sandal,4.2693115e-05
n04136333,Sarong,4.265421e-05
n04044716,Radio Telescope,4.2643023e-05
n02105505,Komondor,4.24929e-05
n02667093,Abaya,4.2443164e-05
n03218198,Dogsled,4.2370935e-05
n04239074,Sliding Door,4.23633e-05
n03773504,Missile,4.235663e-05
n02794156,Barometer,4.23278e-05
n02607072,Anemone Fish,4.2302618e-05
n02028035,Redshank,4.2282936e-05
n04509417,Unicycle,4.2261046e-05
n02089973,English Foxhound,4.216813e-05
n03814639,Neck Brace,4.2167765e-05
n04536866,Violin,4.20317e-05
n04483307,Trimaran,4.192969e-05
n04344873,Studio Couch,4.1909418e-05
n02992529,Cellular Telephone,4.1902425e-05
n03529860,Home Theater,4.178598e-05
n04335435,Streetcar,4.1781397e-05
n04229816,Ski Mask,4.1745152e-05
n02108551,Tibetan Mastiff,4.1741452e-05
n03063599,Coffee Mug,4.172923e-05
n03000134,Chainlink Fence,4.170707e-05
n02817516,Bearskin,4.165992e-05
n04238763,Slide Rule,4.159966e-05
n03832673,Notebook,4.1568448e-05
n02690373,Airliner,4.1525374e-05
n03814906,Necklace,4.1434785e-05
n02834397,Bib,4.1421194e-05
n07614500,Ice Cream,4.139691e-05
n04254777,Sock,4.1369087e-05
n02489166,Proboscis Monkey,4.134471e-05
n02002724,Black Stork,4.1338677e-05
n04548280,Wall Clock,4.1247196e-05
n03710193,Mailbox,4.1204654e-05
n04081281,Restaurant,4.114815e-05
n07930864,Cup,4.1073698e-05
n02859443,Boathouse,4.1005205e-05
n07742313,Granny Smith,4.100454e-05
n03868863,Oxygen Mask,4.098593e-05
n03325584,Feather Boa,4.0956744e-05
n04009552,Projector,4.0841718e-05
n02488291,Langur,4.075177e-05
n04461696,Tow Truck,4.0680632e-05
n02091244,Ibizan Hound,4.062263e-05
n04065272,Recreational Vehicle,4.0621744e-05
n09399592,Promontory,4.0575163e-05
n01728572,Thunder Snake,4.050793e-05
n04458633,Totem Pole,4.036694e-05
n02364673,Guinea Pig,4.0362593e-05
n04004767,Printer,4.0265015e-05
n04371774,Swing,4.0233346e-05
n03787032,Mortarboard,4.021405e-05
n01828970,Bee Eater,4.008754e-05
n03938244,Pillow,4.004597e-05
n03127747,Crash Helmet,4.0035273e-05
n04023962,Punching Bag,3.9983268e-05
n02769748,Backpack,3.993571e-05
n02108915,French Bulldog,3.9910694e-05
n07932039,Eggnog,3.978286e-05
n02676566,Acoustic Guitar,3.9767878e-05
n03791053,Motor Scooter,3.9668634e-05
n04501370,Turnstile,3.944117e-05
n02098413,Lhasa,3.9335053e-05
n03124170,Cowboy Hat,3.927583e-05
n01910747,Jellyfish,3.923472e-05
n02978881,Cassette,3.9189064e-05
n03131574,Crib,3.9188166e-05
n07754684,Jackfruit,3.9062983e-05
n04049303,Rain Barrel,3.8986203e-05
n03724870,Mask,3.89561e-05
n02101388,Brittany Spaniel,3.8897855e-05
n02264363,Lacewing,3.882062e-05
n02007558,Flamingo,3.8813512e-05
n03692522,Loupe,3.8779068e-05
n04149813,Scoreboard,3.868425e-05
n03733805,Measuring Cup,3.8674698e-05
n03347037,Fire Screen,3.8666654e-05
n04041544,Radio,3.8645605e-05
n02783161,Ballpoint,3.8601036e-05
n02971356,Carton,3.8600225e-05
n01753488,Horned Viper,3.8485727e-05
n02791270,Barbershop,3.8451715e-05
n07802026,Hay,3.842591e-05
n04154565,Screwdriver,3.837746e-05
n03967562,Plow,3.8175123e-05
n03721384,Marimba,3.8160415e-05
n02790996,Barbell,3.8136695e-05
n02869837,Bonnet,3.808527e-05
n07734744,Mushroom,3.8066315e-05
n07717410,Acorn Squash,3.8044866e-05
n02105855,Shetland Sheepdog,3.7953214e-05
n01775062,Wolf Spider,3.7838e-05
n01622779,Great Grey Owl,3.7724178e-05
n03983396,Pop Bottle,3.762333e-05
n02077923,Sea Lion,3.7598544e-05
n03495258,Harp,3.7549453e-05
n03785016,Moped,3.754465e-05
n01704323,Triceratops,3.746432e-05
n03661043,Library,3.7217356e-05
n02101006,Gordon Setter,3.7206497e-05
n03947888,Pirate,3.7164475e-05
n03538406,Horse Cart,3.7106078e-05
n01491361,Tiger Shark,3.7103844e-05
n03146219,Cuirass,3.7062044e-05
n07714571,Head Cabbage,3.7056285e-05
