Synset,Name,Probabilities
n03291819,Envelope,0.21050286
n04004767,Printer,0.15221281
n03871628,Packet,0.11646721
n04009552,Projector,0.08392008
n03976467,Polaroid Camera,0.079790175
n04179913,Sewing Machine,0.031368244
n03492542,Hard Disc,0.028988812
n02971356,Carton,0.028322108
n03924679,Photocopier,0.021555232
n06359193,Web Site,0.020524727
n04554684,Washer,0.011626656
n04070727,Refrigerator,0.00908409
n03691459,Loudspeaker,0.0073416815
n02978881,Cassette,0.0060034916
n04442312,Toaster,0.005004047
n03782006,Monitor,0.0044995886
n03692522,Loupe,0.0040746136
n03908714,Pencil Sharpener,0.004043043
n02840245,Binder,0.004010483
n04392985,Tape Player,0.0036947886
n03843555,Oil Filter,0.0034713866
n06596364,Comic Book,0.003034233
n02979186,Cassette Player,0.0024858024
n03180011,Desktop Computer,0.0024694374
n03207941,Dishwasher,0.002417855
n03876231,Paintbrush,0.0023872764
n02951585,Can Opener,0.0022017886
n03179701,Desk,0.0021623303
n03777754,Modem,0.0019789306
n03793489,Mouse,0.0017136985
n04376876,Syringe,0.0016342138
n03761084,Microwave,0.0016120739
n04069434,Reflex Camera,0.0015892755
n02988304,Cd Player,0.001573509
n04154565,Screwdriver,0.0015676428
n03794056,Mousetrap,0.0015327149
n04372370,Switch,0.0015068261
n03584829,Iron,0.0014671535
n04356056,Sunglasses,0.0013834899
n07248320,Book Jacket,0.0013728872
n03729826,Matchstick,0.0013205886
n03133878,Crock Pot,0.0012641831
n03532672,Hook,0.0012097931
n03337140,File,0.0012040944
n03857828,Oscilloscope,0.0011901298
n03584254,Ipod,0.0011268589
n02112350,Keeshond,0.0010985733
n03478589,Half Track,0.001088628
n04152593,Screen,0.0010852668
n03887697,Paper Towel,0.0010833336
n04264628,Space Bar,0.0010338778
n04286575,Spotlight,0.0010164159
n03529860,Home Theater,0.0009769398
n02841315,Binoculars,0.00096352515
n04125021,Safe,0.0009289402
n02091467,Norwegian Elkhound,0.0009031947
n03594945,Jeep,0.0008310524
n04265275,Space Heater,0.0008138173
n03595614,Jersey,0.00078717136
n03602883,Joystick,0.0007664572
n04553703,Washbasin,0.00075342815
n02966687,Carpenter'S Kit,0.0007477361
n02443484,Black-Footed Ferret,0.00072049175
n03498962,Hatchet,0.000704633
n04330267,Stove,0.0006983672
n02692877,Airship,0.000686604
n02906734,Broom,0.0006753931
