Synset,Name,Probabilities
n12998815,Agaric,0.8268578
n07734744,Mushroom,0.120283626
n13052670,Hen-Of-The-Woods,0.0045782393
n13044778,Earthstar,0.0026857941
n13040303,Stinkhorn,0.0013671552
n13037406,Gyromitra,0.0012016394
n13054560,Bolete,0.001047086
n12985857,Coral Fungus,0.00067048933
n11939491,Daisy,0.00061305816
n04286575,Spotlight,0.00038368846
n04613696,Yurt,0.00029259868
n03781244,Monastery,0.00022714518
n03991062,Pot,0.00022230721
n02102040,English Springer,0.00022074365
n02488702,Colobus,0.00018141832
n01629819,European Fire Salamander,0.00017915567
n01945685,Slug,0.00017650651
n07745940,Strawberry,0.00017249472
n12620546,Hip,0.00017053957
n04417672,Thatch,0.00016650198
n07873807,Pizza,0.00015406807
n02093991,Irish Terrier,0.00015333414
n04243546,Slot,0.00015199861
n03110669,Cornet,0.00014819026
n09468604,Valley,0.00014440445
n03920288,Petri Dish,0.00014297191
n03895866,Passenger Car,0.0001425693
n01631663,Eft,0.00013899709
n02106030,Collie,0.0001373218
n04482393,Tricycle,0.00013643662
n03976657,Pole,0.00013166369
n02107908,Appenzeller,0.00012954162
n04355338,Sundial,0.00012896584
n03930313,Picket Fence,0.00012578099
n04548362,Wallet,0.00011999712
n04037443,Racer,0.00011655636
n09428293,Seashore,0.00011566586
n04380533,Table Lamp,0.000109717745
n02102177,Welsh Springer Spaniel,0.00010947453
n09246464,Cliff,0.0001078399
n02097658,Silky Terrier,0.000107669934
n02487347,Macaque,0.00010730859
n02096585,Boston Bull,0.000107233085
n01847000,Drake,0.000105075305
n02098286,West Highland White Terrier,0.00010472636
n01632458,Spotted Salamander,0.000104376886
n02093256,Staffordshire Bullterrier,0.00010390116
n02791124,Barber Chair,0.0001034587
n02701002,Ambulance,0.00010243686
n02093428,American Staffordshire Terrier,0.00010201512
n04523525,Vault,0.000101716294
n01914609,Sea Anemone,0.0001004476
n02840245,Binder,9.976491e-05
n02108089,Boxer,9.967684e-05
n02814533,Beach Wagon,9.621878e-05
n03085013,Computer Keyboard,9.621162e-05
n03942813,Ping-Pong Ball,9.4470466e-05
n02086240,Shih-Tzu,9.439851e-05
n02123045,Tabby,9.415459e-05
n02814860,Beacon,9.409256e-05
n04265275,Space Heater,9.376247e-05
n02097298,Scotch Terrier,9.2374336e-05
n03944341,Pinwheel,9.188583e-05
n12768682,Buckeye,9.1835536e-05
n03788365,Mosquito Net,9.084711e-05
n01641577,Bullfrog,9.0510104e-05
n04149813,Scoreboard,8.9631205e-05
n03662601,Lifeboat,8.711397e-05
n02098105,Soft-Coated Wheaten Terrier,8.691713e-05
n02094258,Norwich Terrier,8.6150394e-05
n09332890,Lakeside,8.600928e-05
n03874293,Paddlewheel,8.543416e-05
n02483362,Gibbon,8.507326e-05
n04005630,Prison,8.4333966e-05
n02445715,Skunk,8.398467e-05
n04376876,Syringe,8.107852e-05
n03461385,Grocery Store,8.101653e-05
n02787622,Banjo,8.098308e-05
n09399592,Promontory,8.0947175e-05
n02096294,Australian Terrier,8.034344e-05
n02106166,Border Collie,7.968339e-05
n02099601,Golden Retriever,7.95638e-05
n04435653,Tile Roof,7.8119e-05
n01796340,Ptarmigan,7.804119e-05
n02088364,Beagle,7.800622e-05
n02097047,Miniature Schnauzer,7.79668e-05
n03887697,Paper Towel,7.7478784e-05
n02488291,Langur,7.7441924e-05
n04259630,Sombrero,7.685868e-05
n04336792,Stretcher,7.685715e-05
n09256479,Coral Reef,7.682066e-05
n02071294,Killer Whale,7.6279845e-05
n02877765,Bottlecap,7.588079e-05
n03297495,Espresso Maker,7.512854e-05
n04554684,Washer,7.4956566e-05
n02978881,Cassette,7.488197e-05
n02927161,Butcher Shop,7.45372e-05
n02086646,Blenheim Spaniel,7.440148e-05
n04081281,Restaurant,7.400654e-05
n02091134,Whippet,7.329684e-05
n02860847,Bobsled,7.2735864e-05
n02098413,Lhasa,7.2563074e-05
n07697313,Cheeseburger,7.256162e-05
n01819313,Sulphur-Crested Cockatoo,7.1871946e-05
n03617480,Kimono,7.110232e-05
n01742172,Boa Constrictor,7.06756e-05
n04612504,Yawl,6.9996044e-05
n02101006,Gordon Setter,6.9939066e-05
n01614925,Bald Eagle,6.957835e-05
n04033995,Quilt,6.953046e-05
n02119789,Kit Fox,6.9480215e-05
n01537544,Indigo Bunting,6.938566e-05
n07613480,Trifle,6.89578e-05
n02088094,Afghan Hound,6.852904e-05
n03017168,Chime,6.830166e-05
n03982430,Pool Table,6.825694e-05
n01530575,Brambling,6.804765e-05
n02056570,King Penguin,6.785104e-05
n04326547,Stone Wall,6.771813e-05
n02834397,Bib,6.764203e-05
n02280649,Cabbage Butterfly,6.7487905e-05
n02007558,Flamingo,6.718179e-05
n02110341,Dalmatian,6.7016634e-05
n03676483,Lipstick,6.6597466e-05
n12057211,Yellow Lady'S Slipper,6.643646e-05
n07716358,Zucchini,6.595523e-05
n03594734,Jean,6.591015e-05
n02009912,American Egret,6.5901535e-05
n02111129,Leonberg,6.5690016e-05
n02979186,Cassette Player,6.538445e-05
n04344873,Studio Couch,6.5288055e-05
n03496892,Harvester,6.4496475e-05
n02115641,Dingo,6.4151296e-05
n04118538,Rugby Ball,6.4101216e-05
n03903868,Pedestal,6.394637e-05
n04507155,Umbrella,6.3794825e-05
n09472597,Volcano,6.35109e-05
n02110185,Siberian Husky,6.339599e-05
n02408429,Water Buffalo,6.33323e-05
n02892201,Brass,6.323887e-05
n02835271,Bicycle-Built-For-Two,6.307889e-05
n02110806,Basenji,6.294543e-05
n02363005,Beaver,6.275363e-05
n02127052,Lynx,6.238105e-05
n02027492,Red-Backed Sandpiper,6.20637e-05
n02114548,White Wolf,6.204695e-05
n02107574,Greater Swiss Mountain Dog,6.190983e-05
n02114367,Timber Wolf,6.181667e-05
n03345487,Fire Engine,6.179085e-05
n03125729,Cradle,6.1756684e-05
n02843684,Birdhouse,6.172683e-05
n02672831,Accordion,6.160915e-05
n03902125,Pay-Phone,6.1430146e-05
n03485407,Hand-Held Computer,6.1371415e-05
n04023962,Punching Bag,6.119713e-05
n04525038,Velvet,6.109846e-05
n02101388,Brittany Spaniel,6.103754e-05
n03032252,Cinema,6.1002687e-05
n03535780,Horizontal Bar,6.0972907e-05
n03967562,Plow,6.0822196e-05
n03372029,Flute,6.0787752e-05
n02100877,Irish Setter,6.0238126e-05
n04584207,Wig,6.0188744e-05
n03908618,Pencil Box,5.9934082e-05
n01833805,Hummingbird,5.9871752e-05
n01978287,Dungeness Crab,5.9823924e-05
n02108000,Entlebucher,5.944476e-05
n01729322,Hognose Snake,5.9058148e-05
n01496331,Electric Ray,5.8809055e-05
n02037110,Oystercatcher,5.8774294e-05
n01755581,Diamondback,5.8700072e-05
n02111277,Newfoundland,5.867063e-05
n02025239,Ruddy Turnstone,5.855001e-05
n02088238,Basset,5.836971e-05
n02276258,Admiral,5.8333426e-05
n02690373,Airliner,5.8248486e-05
n02692877,Airship,5.779282e-05
n02119022,Red Fox,5.7549176e-05
n03891251,Park Bench,5.743009e-05
n03938244,Pillow,5.740353e-05
n03759954,Microphone,5.7395486e-05
n03452741,Grand Piano,5.704042e-05
n03494278,Harmonica,5.69364e-05
n07875152,Potpie,5.684796e-05
n02099267,Flat-Coated Retriever,5.6773137e-05
n04252077,Snowmobile,5.6705874e-05
n03220513,Dome,5.6600573e-05
n03026506,Christmas Stocking,5.6557084e-05
n02790996,Barbell,5.6451416e-05
n02325366,Wood Rabbit,5.6324287e-05
n04404412,Television,5.6284876e-05
n04370456,Sweatshirt,5.5966877e-05
n02747177,Ashcan,5.5808105e-05
n03388549,Four-Poster,5.5778415e-05
n07932039,Eggnog,5.5682536e-05
n02095570,Lakeland Terrier,5.561667e-05
n04069434,Reflex Camera,5.5519744e-05
n03773504,Missile,5.5131728e-05
n01980166,Fiddler Crab,5.4815755e-05
n02916936,Bulletproof Vest,5.4812823e-05
n01632777,Axolotl,5.476162e-05
n01669191,Box Turtle,5.4744232e-05
n03623198,Knee Pad,5.4580803e-05
n06874185,Traffic Light,5.453325e-05
n15075141,Toilet Tissue,5.4481992e-05
n02879718,Bow,5.44119e-05
n07747607,Orange,5.432194e-05
n02085620,Chihuahua,5.428357e-05
n02058221,Albatross,5.413013e-05
n03445777,Golf Ball,5.3906246e-05
n04026417,Purse,5.384485e-05
n03457902,Greenhouse,5.379614e-05
n02948072,Candle,5.3647615e-05
n02088632,Bluetick,5.36023e-05
n02116738,African Hunting Dog,5.3594787e-05
n03792972,Mountain Tent,5.354845e-05
n02123394,Persian Cat,5.3514857e-05
n01740131,Night Snake,5.3438667e-05
n02486261,Patas,5.324348e-05
n02699494,Altar,5.309091e-05
