Synset,Name,Probabilities
n01819313,Sulphur-Crested Cockatoo,0.9329883
n01632777,Axolotl,0.0028973222
n01773797,Garden Spider,0.0006144553
n01796340,Ptarmigan,0.0005466408
n01817953,African Grey,0.0004607316
n01632458,Spotted Salamander,0.0004294763
n04090263,Rifle,0.0003405765
n01882714,Koala,0.000279673
n03498962,Hatchet,0.0002783423
n02174001,Rhinoceros Beetle,0.00027789405
n02095889,Sealyham Terrier,0.00026312866
n02109047,Great Dane,0.0002627693
n01682714,American Chameleon,0.00025535328
n01820546,Lorikeet,0.00023830369
n04357314,Sunscreen,0.00023171624
n02749479,Assault Rifle,0.00022465028
n01695060,Komodo Dragon,0.00021699723
n02909870,Bucket,0.00020989272
n11879895,Rapeseed,0.00019910105
n02769748,Backpack,0.00019664827
n03180011,Desktop Computer,0.00019168701
n03903868,Pedestal,0.00018969641
n03595614,Jersey,0.00018868134
n02111889,Samoyed,0.00018852146
n04039381,Racket,0.00018656711
n12998815,Agaric,0.00018350167
n04008634,Projectile,0.00018339041
n02058221,Albatross,0.00017742107
n02951585,Can Opener,0.00017642288
n02916936,Bulletproof Vest,0.00017406163
n03868242,Oxcart,0.0001731408
n03950228,Pitcher,0.00017281037
n03792782,Mountain Bike,0.00016847946
n01630670,Common Newt,0.00016630316
n02879718,Bow,0.00016498222
n07615774,Ice Lolly,0.00016369832
n02123597,Siamese Cat,0.0001627272
n02951358,Canoe,0.00015718366
n03527444,Holster,0.00015588684
n04141327,Scabbard,0.00015462122
n03832673,Notebook,0.00015385545
n04604644,Worm Fence,0.00015291138
n07745940,Strawberry,0.000152821
n01818515,Macaw,0.00015142132
n01883070,Wombat,0.00014850814
n02089867,Walker Hound,0.00014832556
n02101556,Clumber,0.00014827155
n01775062,Wolf Spider,0.00014803291
n03680355,Loafer,0.00014756578
n01945685,Slug,0.00014706886
n02804610,Bassoon,0.0001446306
n03255030,Dumbbell,0.00014229084
n09288635,Geyser,0.00014212418
n02099712,Labrador Retriever,0.00014163707
n02790996,Barbell,0.00014123484
n04509417,Unicycle,0.00014018921
