Synset,Name,Probabilities
n02268853,Damselfly,0.95349187
n02268443,Dragonfly,0.027453847
n02951585,Can Opener,0.0003477134
n02165105,Tiger Beetle,0.00026358
n02231487,Walking Stick,0.00022138543
n01984695,Spiny Lobster,0.00021610262
n03899768,Patio,0.00015416245
n01978455,Rock Crab,0.00010891305
n02259212,Leafhopper,0.00010753315
n01770081,Harvestman,9.8688506e-05
n03249569,Drum,9.380461e-05
n02168699,Long-Horned Beetle,9.291011e-05
n03775546,Mixing Bowl,9.1308604e-05
n02319095,Sea Urchin,8.5875625e-05
n01756291,Sidewinder,8.055997e-05
n04487394,Trombone,7.900791e-05
n03873416,Paddle,7.669359e-05
n03887697,Paper Towel,7.246585e-05
n07875152,Potpie,6.928502e-05
n02190166,Fly,6.58499e-05
n04275548,Spider Web,6.5670974e-05
n02107574,Greater Swiss Mountain Dog,6.322808e-05
n02226429,Grasshopper,6.295389e-05
n01687978,Agama,6.231018e-05
n03733131,Maypole,6.130685e-05
n02108000,Entlebucher,6.122359e-05
n01530575,Brambling,6.0224877e-05
n02110063,Malamute,5.998173e-05
n02264363,Lacewing,5.7217443e-05
n01537544,Indigo Bunting,5.5604007e-05
n04589890,Window Screen,5.472321e-05
n02279972,Monarch,5.415028e-05
n01774384,Black Widow,5.391602e-05
n01630670,Common Newt,5.312206e-05
n02110806,Basenji,5.2657568e-05
n03710193,Mailbox,5.263598e-05
n02787622,Banjo,5.0879906e-05
n04136333,Sarong,5.0700834e-05
n03467068,Guillotine,5.025219e-05
n07742313,Granny Smith,4.8197173e-05
n02105412,Kelpie,4.8032307e-05
n02096177,Cairn,4.7623533e-05
n02747177,Ashcan,4.6409994e-05
n07920052,Espresso,4.6405352e-05
n04548362,Wallet,4.6215922e-05
n01667778,Terrapin,4.6052784e-05
n03777754,Modem,4.598511e-05
n02236044,Mantis,4.521048e-05
n04141076,Sax,4.5084325e-05
n02835271,Bicycle-Built-For-Two,4.4982113e-05
n03977966,Police Van,4.36804e-05
n03930630,Pickup,4.348024e-05
n02643566,Lionfish,4.343378e-05
n01806143,Peacock,4.340107e-05
n03804744,Nail,4.2616288e-05
n02107142,Doberman,4.256474e-05
n01560419,Bulbul,4.2561944e-05
n04125021,Safe,4.2422296e-05
n03394916,French Horn,4.178149e-05
n01685808,Whiptail,4.1683623e-05
n03787032,Mortarboard,4.13577e-05
n01580077,Jay,4.108401e-05
n04154565,Screwdriver,4.107798e-05
n02104365,Schipperke,4.0453626e-05
n04258138,Solar Dish,4.045112e-05
n03633091,Ladle,4.0391715e-05
n04127249,Safety Pin,3.977058e-05
n02977058,Cash Machine,3.880179e-05
n02088632,Bluetick,3.8745882e-05
n01629819,European Fire Salamander,3.8662944e-05
n03134739,Croquet Ball,3.854929e-05
n02111500,Great Pyrenees,3.8310114e-05
n07860988,Dough,3.6910627e-05
n07747607,Orange,3.686887e-05
n04090263,Rifle,3.6687154e-05
n02009912,American Egret,3.657871e-05
n02110341,Dalmatian,3.6470832e-05
n04009552,Projector,3.642252e-05
n04557648,Water Bottle,3.639068e-05
n01776313,Tick,3.623695e-05
n02102480,Sussex Spaniel,3.5289693e-05
n03498962,Hatchet,3.52795e-05
n03018349,China Cabinet,3.510444e-05
n04355338,Sundial,3.5073856e-05
n03967562,Plow,3.4962544e-05
n02113624,Toy Poodle,3.484388e-05
n02108551,Tibetan Mastiff,3.4772245e-05
n01914609,Sea Anemone,3.416023e-05
n02280649,Cabbage Butterfly,3.4154527e-05
n03891251,Park Bench,3.402585e-05
n01924916,Flatworm,3.396263e-05
n01532829,House Finch,3.3938188e-05
n02107908,Appenzeller,3.3729393e-05
n04116512,Rubber Eraser,3.370129e-05
n02326432,Hare,3.3696084e-05
n01751748,Sea Snake,3.3543754e-05
n01665541,Leatherback Turtle,3.3429937e-05
n03447721,Gong,3.325654e-05
n04026417,Purse,3.3249024e-05
n04367480,Swab,3.3095213e-05
n04049303,Rain Barrel,3.3070413e-05
n01735189,Garter Snake,3.2702654e-05
n02105056,Groenendael,3.2685413e-05
n07711569,Mashed Potato,3.2489592e-05
n03450230,Gown,3.2474352e-05
n02105855,Shetland Sheepdog,3.2142725e-05
n03743016,Megalith,3.2123207e-05
n01675722,Banded Gecko,3.2109518e-05
n03495258,Harp,3.1857784e-05
n02093859,Kerry Blue Terrier,3.1848154e-05
n02256656,Cicada,3.166647e-05
n01773797,Garden Spider,3.1603777e-05
n03666591,Lighter,3.1518357e-05
n15075141,Toilet Tissue,3.1494827e-05
n01729322,Hognose Snake,3.1148185e-05
n02109047,Great Dane,3.1143343e-05
n02099712,Labrador Retriever,3.102684e-05
n03764736,Milk Can,3.0700012e-05
n04366367,Suspension Bridge,3.0697287e-05
n02097474,Tibetan Terrier,3.0691288e-05
n03063689,Coffeepot,3.066867e-05
n01740131,Night Snake,3.0453839e-05
n02396427,Wild Boar,3.0171608e-05
n03476684,Hair Slide,2.9978068e-05
n03617480,Kimono,2.9901887e-05
n04507155,Umbrella,2.9697638e-05
n03100240,Convertible,2.9672925e-05
n01843065,Jacamar,2.964102e-05
n03944341,Pinwheel,2.9634151e-05
n03042490,Cliff Dwelling,2.9619177e-05
n02115641,Dingo,2.9576386e-05
n04371774,Swing,2.929656e-05
n04208210,Shovel,2.921651e-05
n02814533,Beach Wagon,2.906519e-05
n02786058,Band Aid,2.9034936e-05
n02093428,American Staffordshire Terrier,2.900123e-05
n02804610,Bassoon,2.892665e-05
n03956157,Planetarium,2.8457685e-05
n03832673,Notebook,2.8358989e-05
n04179913,Sewing Machine,2.8288192e-05
n02111129,Leonberg,2.8274384e-05
n03388549,Four-Poster,2.8160202e-05
n02823428,Beer Bottle,2.8080474e-05
n01950731,Sea Slug,2.8062672e-05
n02093754,Border Terrier,2.7591395e-05
n04118538,Rugby Ball,2.7231768e-05
n02109961,Eskimo Dog,2.7077967e-05
n02089078,Black-And-Tan Coonhound,2.6930016e-05
n04332243,Strainer,2.6816124e-05
n02837789,Bikini,2.6738417e-05
n01744401,Rock Python,2.6636535e-05
n02087046,Toy Terrier,2.6629956e-05
n02441942,Weasel,2.6593716e-05
n02112350,Keeshond,2.658565e-05
n09399592,Promontory,2.646751e-05
n03016953,Chiffonier,2.646736e-05
n03814906,Necklace,2.6450152e-05
n01883070,Wombat,2.6387994e-05
n02106030,Collie,2.6130083e-05
n03544143,Hourglass,2.6000675e-05
n01773157,Black And Gold Garden Spider,2.5978316e-05
n12267677,Acorn,2.5971529e-05
n03532672,Hook,2.5855403e-05
n04311174,Steel Drum,2.5851137e-05
n02106166,Border Collie,2.5736384e-05
n04041544,Radio,2.562407e-05
n02361337,Marmot,2.5603504e-05
n01775062,Wolf Spider,2.5533836e-05
n02056570,King Penguin,2.5506652e-05
n04039381,Racket,2.5495683e-05
n02233338,Cockroach,2.5477137e-05
n02526121,Eel,2.5429294e-05
n02105505,Komondor,2.5413317e-05
n02950826,Cannon,2.5369947e-05
n03045698,Cloak,2.515176e-05
n02094114,Norfolk Terrier,2.514881e-05
n02667093,Abaya,2.514519e-05
n04209239,Shower Curtain,2.5119303e-05
n02138441,Meerkat,2.5115016e-05
n10148035,Groom,2.5065126e-05
n02107312,Miniature Pinscher,2.5035453e-05
n13044778,Earthstar,2.5007535e-05
n02906734,Broom,2.498384e-05
n01644900,Tailed Frog,2.4891755e-05
n02091831,Saluki,2.48881e-05
n04485082,Tripod,2.4773888e-05
n02504013,Indian Elephant,2.473444e-05
n02423022,Gazelle,2.4719418e-05
n02009229,Little Blue Heron,2.4707657e-05
n02971356,Carton,2.4638033e-05
n03649909,Lawn Mower,2.4575611e-05
n02091244,Ibizan Hound,2.4546074e-05
n04044716,Radio Telescope,2.4454483e-05
n09229709,Bubble,2.4446577e-05
n02111277,Newfoundland,2.4438512e-05
n01828970,Bee Eater,2.4203187e-05
n04560804,Water Jug,2.4201961e-05
n03207941,Dishwasher,2.4173914e-05
n02669723,Academic Gown,2.4158679e-05
n04461696,Tow Truck,2.4152621e-05
n07802026,Hay,2.4147184e-05
n01737021,Water Snake,2.4115448e-05
n01796340,Ptarmigan,2.4044055e-05
n02892201,Brass,2.4033532e-05
n01693334,Green Lizard,2.3985333e-05
n03721384,Marimba,2.3980805e-05
n04033901,Quill,2.397111e-05
n03345487,Fire Engine,2.3850072e-05
n02172182,Dung Beetle,2.3836292e-05
n02415577,Bighorn,2.3714963e-05
n07871810,Meat Loaf,2.3495744e-05
n02992211,Cello,2.3471915e-05
n02974003,Car Wheel,2.3443527e-05
n02106382,Bouvier Des Flandres,2.3360082e-05
n02487347,Macaque,2.3269453e-05
n02007558,Flamingo,2.3170933e-05
n03803284,Muzzle,2.2989978e-05
n03733281,Maze,2.2896507e-05
n01440764,Tench,2.2883583e-05
n04597913,Wooden Spoon,2.2826172e-05
n02443114,Polecat,2.2808394e-05
n03124170,Cowboy Hat,2.2697492e-05
n03452741,Grand Piano,2.2689419e-05
n01770393,Scorpion,2.2468514e-05
n03709823,Mailbag,2.2458531e-05
n02099601,Golden Retriever,2.2402743e-05
n03658185,Letter Opener,2.2341466e-05
n02883205,Bow Tie,2.2307933e-05
n01877812,Wallaby,2.2281909e-05
n03930313,Picket Fence,2.2273305e-05
n01582220,Magpie,2.2206685e-05
n02730930,Apron,2.214508e-05
n04204347,Shopping Cart,2.2131948e-05
n03443371,Goblet,2.2051805e-05
n02606052,Rock Beauty,2.2002961e-05
n01753488,Horned Viper,2.199845e-05
n02110185,Siberian Husky,2.1958418e-05
n02536864,Coho,2.1949665e-05
n01985128,Crayfish,2.191507e-05
n02092002,Scottish Deerhound,2.1850274e-05
n04371430,Swimming Trunks,2.1802709e-05
n03929660,Pick,2.1800153e-05
n04033995,Quilt,2.1782778e-05
n01496331,Electric Ray,2.175774e-05
n04428191,Thresher,2.170392e-05
n02321529,Sea Cucumber,2.1652359e-05
n03961711,Plate Rack,2.1569404e-05
n02111889,Samoyed,2.1369102e-05
n02113712,Miniature Poodle,2.1320839e-05
n02095889,Sealyham Terrier,2.1279135e-05
n04133789,Sandal,2.1242922e-05
n03529860,Home Theater,2.1187505e-05
n03598930,Jigsaw Puzzle,2.1163332e-05
n03729826,Matchstick,2.1130258e-05
n03680355,Loafer,2.109486e-05
n02999410,Chain,2.0953506e-05
n01873310,Platypus,2.086501e-05
n01917289,Brain Coral,2.085043e-05
n02100236,German Short-Haired Pointer,2.0833575e-05
n02114548,White Wolf,2.0817368e-05
