Synset,Name,Probabilities
n03721384,Marimba,0.99981374
n02493509,Titi,5.06997e-05
n01818515,Macaw,1.1017387e-05
n02494079,Squirrel Monkey,6.6919993e-06
n01737021,Water Snake,4.607439e-06
n04443257,Tobacco Shop,2.3872851e-06
n02669723,Academic Gown,1.5970942e-06
n01843065,Jacamar,1.4966128e-06
n03447721,Gong,1.3863072e-06
n01689811,Alligator Lizard,1.3805458e-06
n01560419,Bulbul,1.1305583e-06
n04591157,Windsor Tie,1.0737691e-06
n02098286,West Highland White Terrier,9.659118e-07
n01734418,King Snake,9.59509e-07
n03017168,Chime,9.3147645e-07
n04081281,Restaurant,8.347598e-07
n02110806,Basenji,7.744683e-07
n01756291,Sidewinder,7.704042e-07
n01582220,Magpie,7.189461e-07
n03630383,Lab Coat,6.7669157e-07
n02112706,Brabancon Griffon,6.6146004e-07
n01728572,Thunder Snake,6.523662e-07
n01985128,Crayfish,5.903256e-07
n02509815,Lesser Panda,5.839468e-07
n02326432,Hare,5.794175e-07
n02107683,Bernese Mountain Dog,5.526046e-07
n02009912,American Egret,5.3214063e-07
n02480495,Orangutan,4.9450483e-07
n01817953,African Grey,4.8864115e-07
n03929660,Pick,4.880157e-07
n03445777,Golf Ball,4.6690764e-07
n02107908,Appenzeller,4.6466926e-07
n02487347,Macaque,4.5091437e-07
n02092002,Scottish Deerhound,4.4267685e-07
n04090263,Rifle,4.362629e-07
n04612504,Yawl,4.2407785e-07
n02093991,Irish Terrier,4.1410163e-07
n02871525,Bookshop,4.1276067e-07
n01614925,Bald Eagle,4.0688417e-07
n04005630,Prison,4.050243e-07
n03954731,Plane,4.0193217e-07
n02088094,Afghan Hound,3.9492681e-07
n02100877,Irish Setter,3.8364269e-07
n02484975,Guenon,3.7506493e-07
n03240683,Drilling Platform,3.6367348e-07
n02364673,Guinea Pig,3.6256566e-07
n04532106,Vestment,3.52353e-07
n02101006,Gordon Setter,3.4270863e-07
n01773549,Barn Spider,3.3847633e-07
n02002556,White Stork,3.3733522e-07
n01630670,Common Newt,3.3464877e-07
n01537544,Indigo Bunting,3.2906806e-07
n02727426,Apiary,3.1998752e-07
n02093859,Kerry Blue Terrier,3.1885705e-07
n03933933,Pier,3.1198414e-07
n03832673,Notebook,3.1003754e-07
n02119022,Red Fox,3.0836648e-07
n01675722,Banded Gecko,3.076304e-07
n03661043,Library,2.9896052e-07
n04149813,Scoreboard,2.9760392e-07
n02129604,Tiger,2.9622663e-07
n04201297,Shoji,2.9352557e-07
n01829413,Hornbill,2.9246627e-07
