Synset,Name,Probabilities
n01855032,Red-Breasted Merganser,0.90949076
n03000684,Chain Saw,0.002602315
n02489166,Proboscis Monkey,0.0013822517
n04356056,Sunglasses,0.00068010896
n09332890,Lakeside,0.00067547435
n04579145,Whiskey Jug,0.00057268515
n02165456,Ladybug,0.0005559406
n01734418,King Snake,0.00045970178
n04355933,Sunglass,0.00040677458
n02749479,Assault Rifle,0.00035503425
n03720891,Maraca,0.00035412257
n04133789,Sandal,0.00034028012
n01847000,Drake,0.00032392185
n02018795,Bustard,0.0003158186
n02112018,Pomeranian,0.00028755693
n03697007,Lumbermill,0.00025915846
n01795545,Black Grouse,0.00025575084
n03814639,Neck Brace,0.00025256496
n04550184,Wardrobe,0.00023814035
n03706229,Magnetic Compass,0.00023696072
n02488291,Langur,0.00022505324
n03991062,Pot,0.0002164578
n02018207,American Coot,0.0002159308
n12620546,Hip,0.00021574268
n04398044,Teapot,0.00021487882
n02028035,Redshank,0.00021416931
n01776313,Tick,0.00021295037
n03584829,Iron,0.00021059492
n02965783,Car Mirror,0.00020898494
n04277352,Spindle,0.00020878096
n03764736,Milk Can,0.00020634464
n03970156,Plunger,0.00020359883
n04376876,Syringe,0.00020106071
n04476259,Tray,0.00019937982
n07768694,Pomegranate,0.00019875904
n01530575,Brambling,0.00019657855
n04116512,Rubber Eraser,0.00019517342
n04201297,Shoji,0.0001948279
n01773157,Black And Gold Garden Spider,0.00019326435
n03876231,Paintbrush,0.00019246225
n01774384,Black Widow,0.00019239636
n03781244,Monastery,0.00019163603
n02268443,Dragonfly,0.00019022905
n02979186,Cassette Player,0.0001898452
n01797886,Ruffed Grouse,0.00018862038
n03891251,Park Bench,0.00018690994
n03954731,Plane,0.00018340757
n03776460,Mobile Home,0.00018321406
n03065424,Coil,0.0001831908
n02219486,Ant,0.00018163126
n02105855,Shetland Sheepdog,0.00018110492
n01773797,Garden Spider,0.00018046872
n09421951,Sandbar,0.00017977081
n03534580,Hoopskirt,0.00017976222
n03133878,Crock Pot,0.00017784271
n04517823,Vacuum,0.00017760221
n03920288,Petri Dish,0.00017616969
n13044778,Earthstar,0.00017303517
n04604644,Worm Fence,0.00017291837
n02086910,Papillon,0.00017243932
n03717622,Manhole Cover,0.00016903439
n03924679,Photocopier,0.00016863282
n09835506,Ballplayer,0.00016755333
n02276258,Admiral,0.0001668678
n03866082,Overskirt,0.00016670334
n07742313,Granny Smith,0.00016644709
n02487347,Macaque,0.00016424018
n02807133,Bathing Cap,0.00016293502
n03785016,Moped,0.00016160893
n03127925,Crate,0.0001610601
n02089973,English Foxhound,0.00016087158
n07248320,Book Jacket,0.00016028262
n07730033,Cardoon,0.0001589907
n03384352,Forklift,0.0001586667
n03670208,Limousine,0.00015815336
n04044716,Radio Telescope,0.00015806273
n02988304,Cd Player,0.0001571859
n03393912,Freight Car,0.00015716552
n07873807,Pizza,0.00015639848
n01855672,Goose,0.00015624672
n02978881,Cassette,0.00015546833
n03992509,Potter'S Wheel,0.00015508124
n03868863,Oxygen Mask,0.00015501396
n01753488,Horned Viper,0.0001541836
n04613696,Yurt,0.00015302563
n02088364,Beagle,0.00015227051
n02356798,Fox Squirrel,0.0001521657
n01796340,Ptarmigan,0.00015023982
n01784675,Centipede,0.00014975574
n09468604,Valley,0.00014960386
n01985128,Crayfish,0.00014936109
n02641379,Gar,0.00014909482
n02951358,Canoe,0.00014841628
n03125729,Cradle,0.00014810394
n01601694,Water Ouzel,0.00014690627
n03877845,Palace,0.00014634973
n03216828,Dock,0.00014616491
n02129165,Lion,0.00014606306
n01770081,Harvestman,0.00014603673
n09399592,Promontory,0.00014602796
n03476684,Hair Slide,0.00014585648
n04153751,Screw,0.00014444647
n04039381,Racket,0.00014411061
n01728920,Ringneck Snake,0.00014386576
n03223299,Doormat,0.00014319737
n03841143,Odometer,0.0001431044
n04589890,Window Screen,0.000143031
n01632458,Spotted Salamander,0.00014248436
n04486054,Triumphal Arch,0.0001415639
n04258138,Solar Dish,0.00014064735
n02011460,Bittern,0.00014027428
n01843065,Jacamar,0.00014014378
n02786058,Band Aid,0.00013999871
n01582220,Magpie,0.00013754853
n02791270,Barbershop,0.00013641657
n03887697,Paper Towel,0.00013616
n03729826,Matchstick,0.00013551694
n04238763,Slide Rule,0.00013495835
n04366367,Suspension Bridge,0.00013493802
n01829413,Hornbill,0.00013476158
n03372029,Flute,0.00013320832
n04273569,Speedboat,0.00013273722
n02699494,Altar,0.00013250943
n04311004,Steel Arch Bridge,0.00013232607
n04522168,Vase,0.00013197307
n04275548,Spider Web,0.00013142118
n03291819,Envelope,0.00013125523
n09428293,Seashore,0.00013084905
n01740131,Night Snake,0.00013060182
n04590129,Window Shade,0.00012996902
n07684084,French Loaf,0.00012988228
n02879718,Bow,0.00012940516
n01737021,Water Snake,0.00012901195
n03837869,Obelisk,0.00012894148
n03794056,Mousetrap,0.00012872966
n03201208,Dining Table,0.00012854808
n04049303,Rain Barrel,0.00012854062
n03884397,Panpipe,0.00012840609
n02113624,Toy Poodle,0.00012835111
n01558993,Robin,0.00012833116
n02892767,Brassiere,0.00012831012
n01664065,Loggerhead,0.00012829654
n01828970,Bee Eater,0.00012821556
n03188531,Diaper,0.00012760077
n04344873,Studio Couch,0.00012689352
n02128925,Jaguar,0.00012673873
n04111531,Rotisserie,0.00012538767
n03782006,Monitor,0.00012520055
n01667114,Mud Turtle,0.00012490872
n02096437,Dandie Dinmont,0.00012460793
n04330267,Stove,0.0001244742
n03250847,Drumstick,0.00012410367
n02445715,Skunk,0.00012402605
n02115641,Dingo,0.00012310842
n04040759,Radiator,0.00012229248
n02840245,Binder,0.000121794554
n04584207,Wig,0.00012160306
n02128385,Leopard,0.00012065592
n02095570,Lakeland Terrier,0.00012054149
n02123394,Persian Cat,0.00012013465
n03770679,Minivan,0.00012004327
n01773549,Barn Spider,0.00012002414
n04399382,Teddy,0.00011958051
n04209239,Shower Curtain,0.00011943235
n04254680,Soccer Ball,0.00011942414
n03047690,Clog,0.00011897103
n13054560,Bolete,0.000118938355
n01860187,Black Swan,0.000118649245
n04346328,Stupa,0.00011858792
n02085782,Japanese Spaniel,0.0001183105
n03445924,Golfcart,0.00011828094
n01872401,Echidna,0.00011808381
n04599235,Wool,0.0001180703
n03733281,Maze,0.00011781272
n04252225,Snowplow,0.00011757499
n02492660,Howler Monkey,0.00011747502
n03930313,Picket Fence,0.00011733853
n09472597,Volcano,0.00011724581
n02504013,Indian Elephant,0.000117240204
n01756291,Sidewinder,0.00011654892
n04266014,Space Shuttle,0.00011600336
n02504458,African Elephant,0.00011556643
n01882714,Koala,0.00011480133
n07880968,Burrito,0.0001147534
n04326547,Stone Wall,0.00011455035
n04270147,Spatula,0.00011423419
n09193705,Alp,0.00011400868
n03594734,Jean,0.00011394847
n04005630,Prison,0.000113901326
n02264363,Lacewing,0.00011371626
n01729322,Hognose Snake,0.00011371192
n03832673,Notebook,0.00011347446
n02168699,Long-Horned Beetle,0.000113011374
n03014705,Chest,0.00011282314
n02790996,Barbell,0.00011279323
n04467665,Trailer Truck,0.0001124904
n04336792,Stretcher,0.00011215544
n03042490,Cliff Dwelling,0.00011203304
n04447861,Toilet Seat,0.000111960515
n02117135,Hyena,0.0001118443
n03272010,Electric Guitar,0.00011171958
n02536864,Coho,0.00011128816
n03461385,Grocery Store,0.000111121546
n02087046,Toy Terrier,0.0001110475
n03452741,Grand Piano,0.0001108637
n03942813,Ping-Pong Ball,0.00011069245
n03337140,File,0.00011052725
n01751748,Sea Snake,0.00011050775
n04483307,Trimaran,0.00011039294
n02791124,Barber Chair,0.00011038958
n03494278,Harmonica,0.000110208646
n02526121,Eel,0.000110143716
n02325366,Wood Rabbit,0.00010996623
n04152593,Screen,0.0001099267
n03016953,Chiffonier,0.000109906156
n01688243,Frilled Lizard,0.00010848833
n03838899,Oboe,0.00010814115
n01775062,Wolf Spider,0.00010796278
n11939491,Daisy,0.00010794404
n04560804,Water Jug,0.0001078898
n02493509,Titi,0.0001074657
n03710721,Maillot,0.00010718852
n02123045,Tabby,0.0001071226
n02107683,Bernese Mountain Dog,0.000106940606
n03899768,Patio,0.00010693632
n02233338,Cockroach,0.00010688096
n03637318,Lampshade,0.00010682003
n02086646,Blenheim Spaniel,0.00010668869
n02808440,Bathtub,0.00010666946
n03791053,Motor Scooter,0.00010663356
n03492542,Hard Disc,0.00010645747
n02108915,French Bulldog,0.00010645564
n03873416,Paddle,0.00010606468
n04380533,Table Lamp,0.000106042535
n02708093,Analog Clock,0.00010603576
n03938244,Pillow,0.00010599764
n07613480,Trifle,0.000105977924
n04009552,Projector,0.00010575561
n07615774,Ice Lolly,0.00010575399
n01629819,European Fire Salamander,0.00010560524
n02098286,West Highland White Terrier,0.00010552863
n04487081,Trolleybus,0.000105403196
n02116738,African Hunting Dog,0.00010492831
n03759954,Microphone,0.000104767125
n02096177,Cairn,0.00010455044
n04461696,Tow Truck,0.00010414144
n01739381,Vine Snake,0.000104012805
n01667778,Terrapin,0.000103920596
n04389033,Tank,0.0001038663
n02319095,Sea Urchin,0.000103627266
n04591157,Windsor Tie,0.000103329236
n04252077,Snowmobile,0.0001031586
n01755581,Diamondback,0.000102621176
n03724870,Mask,0.00010255484
n04004767,Printer,0.0001025257
n02787622,Banjo,0.000102425336
n04317175,Stethoscope,0.000102271806
n02114855,Coyote,0.00010201307
n02999410,Chain,0.00010197447
n02817516,Bearskin,0.00010174628
n03085013,Computer Keyboard,0.00010133444
n04286575,Spotlight,0.00010110951
n07802026,Hay,0.00010102508
n03478589,Half Track,0.00010089673
n03777754,Modem,0.00010053184
n03814906,Necklace,0.00010051458
n02231487,Walking Stick,0.000100502504
n02012849,Crane,0.00010036592
n03908618,Pencil Box,0.00010034535
n02056570,King Penguin,0.00010032181
n03424325,Gasmask,0.00010008453
n02088632,Bluetick,9.995604e-05
n02415577,Bighorn,9.9901816e-05
n04328186,Stopwatch,9.9878474e-05
n02112137,Chow,9.985505e-05
n04118776,Rule,9.9774516e-05
n02783161,Ballpoint,9.9646146e-05
n03803284,Muzzle,9.962296e-05
n03929660,Pick,9.9569676e-05
n02815834,Beaker,9.94446e-05
n04136333,Sarong,9.937625e-05
n04542943,Waffle Iron,9.927262e-05
n04371430,Swimming Trunks,9.926637e-05
n02009229,Little Blue Heron,9.923172e-05
n01748264,Indian Cobra,9.919038e-05
n04493381,Tub,9.86487e-05
n04033995,Quilt,9.855513e-05
n03658185,Letter Opener,9.84456e-05
n03018349,China Cabinet,9.841847e-05
n04086273,Revolver,9.828444e-05
n04456115,Torch,9.8042074e-05
n02086079,Pekinese,9.788633e-05
n02033041,Dowitcher,9.786355e-05
n02486410,Baboon,9.782157e-05
n01955084,Chiton,9.769198e-05
n02437312,Arabian Camel,9.765407e-05
n04131690,Saltshaker,9.761273e-05
n03743016,Megalith,9.7476346e-05
n02037110,Oystercatcher,9.7304335e-05
n03602883,Joystick,9.727957e-05
n02256656,Cicada,9.7013486e-05
n02115913,Dhole,9.69923e-05
n02422106,Hartebeest,9.693524e-05
n04251144,Snorkel,9.686529e-05
n02676566,Acoustic Guitar,9.670339e-05
n04392985,Tape Player,9.649473e-05
n04127249,Safety Pin,9.637315e-05
n02100735,English Setter,9.6347976e-05
n03290653,Entertainment Center,9.627973e-05
n03958227,Plastic Bag,9.612257e-05
n02106662,German Shepherd,9.589641e-05
n02486261,Patas,9.579714e-05
n04311174,Steel Drum,9.570875e-05
n02190166,Fly,9.565691e-05
n02113023,Pembroke,9.5634474e-05
n07711569,Mashed Potato,9.560703e-05
n03444034,Go-Kart,9.5264724e-05
n03840681,Ocarina,9.5214586e-05
n02105162,Malinois,9.506959e-05
n03874599,Padlock,9.471945e-05
n02095314,Wire-Haired Fox Terrier,9.457116e-05
n02514041,Barracouta,9.450191e-05
n02110627,Affenpinscher,9.434847e-05
n03017168,Chime,9.428785e-05
n02259212,Leafhopper,9.4068426e-05
n02963159,Cardigan,9.401963e-05
n02398521,Hippopotamus,9.4013354e-05
n02099267,Flat-Coated Retriever,9.385345e-05
n02328150,Angora,9.383985e-05
n07565083,Menu,9.365478e-05
n02105412,Kelpie,9.3432915e-05
n06785654,Crossword Puzzle,9.340628e-05
n04179913,Sewing Machine,9.337768e-05
n04612504,Yawl,9.3111536e-05
n03249569,Drum,9.274057e-05
n02128757,Snow Leopard,9.24638e-05
n07693725,Bagel,9.220852e-05
n03691459,Loudspeaker,9.2206494e-05
n02123597,Siamese Cat,9.219366e-05
n02112350,Keeshond,9.2180206e-05
n04548362,Wallet,9.2100505e-05
n02494079,Squirrel Monkey,9.1998765e-05
n03544143,Hourglass,9.197429e-05
n02112706,Brabancon Griffon,9.197122e-05
n02865351,Bolo Tie,9.157291e-05
n02980441,Castle,9.12911e-05
n03595614,Jersey,9.1234084e-05
n02883205,Bow Tie,9.036133e-05
n04532670,Viaduct,9.0258414e-05
n04355338,Sundial,9.009855e-05
n02134418,Sloth Bear,8.994084e-05
n03160309,Dam,8.993226e-05
n02113712,Miniature Poodle,8.992677e-05
n02109525,Saint Bernard,8.988836e-05
n03843555,Oil Filter,8.980182e-05
n07717556,Butternut Squash,8.979813e-05
n03485794,Handkerchief,8.969047e-05
n09256479,Coral Reef,8.964891e-05
n12768682,Buckeye,8.961608e-05
n02106550,Rottweiler,8.943491e-05
n03877472,Pajama,8.9209934e-05
n04228054,Ski,8.918518e-05
n04008634,Projectile,8.9143185e-05
n03110669,Cornet,8.911649e-05
n02090379,Redbone,8.901855e-05
n03709823,Mailbag,8.89203e-05
n02002724,Black Stork,8.876136e-05
n02071294,Killer Whale,8.8695946e-05
n02971356,Carton,8.854635e-05
n01930112,Nematode,8.817709e-05
n01990800,Isopod,8.806279e-05
n13040303,Stinkhorn,8.7404245e-05
n01580077,Jay,8.735932e-05
n02002556,White Stork,8.718155e-05
n02108551,Tibetan Mastiff,8.714539e-05
n04120489,Running Shoe,8.712935e-05
n02226429,Grasshopper,8.691093e-05
n02814533,Beach Wagon,8.689336e-05
n03314780,Face Powder,8.661008e-05
n03868242,Oxcart,8.6587286e-05
n01518878,Ostrich,8.657094e-05
n01531178,Goldfinch,8.621543e-05
n02834397,Bib,8.5870706e-05
n01496331,Electric Ray,8.5615415e-05
n02167151,Ground Beetle,8.528334e-05
n02097298,Scotch Terrier,8.492647e-05
n04069434,Reflex Camera,8.484811e-05
n03100240,Convertible,8.476043e-05
n02132136,Brown Bear,8.468497e-05
n04458633,Totem Pole,8.464629e-05
n02346627,Porcupine,8.463686e-05
n02106030,Collie,8.461127e-05
n02120505,Grey Fox,8.460958e-05
n03483316,Hand Blower,8.392016e-05
n04023962,Punching Bag,8.3591556e-05
n02111277,Newfoundland,8.357298e-05
n04505470,Typewriter Keyboard,8.348376e-05
n02493793,Spider Monkey,8.3464336e-05
n03721384,Marimba,8.330211e-05
n03131574,Crib,8.3241364e-05
n03903868,Pedestal,8.2958366e-05
n02177972,Weevil,8.287264e-05
n02107574,Greater Swiss Mountain Dog,8.278078e-05
n03590841,Jack-O'-Lantern,8.275426e-05
n03179701,Desk,8.2638326e-05
n02690373,Airliner,8.249935e-05
n03937543,Pill Bottle,8.217912e-05
n03000134,Chainlink Fence,8.2087325e-05
n03733131,Maypole,8.20327e-05
n03388549,Four-Poster,8.199187e-05
n03584254,Ipod,8.18674e-05
n01675722,Banded Gecko,8.153361e-05
n03857828,Oscilloscope,8.142816e-05
n03888605,Parallel Bars,8.1381346e-05
n04118538,Rugby Ball,8.1283775e-05
n02692877,Airship,8.123851e-05
n01798484,Prairie Chicken,8.123379e-05
n02268853,Damselfly,8.108016e-05
n01665541,Leatherback Turtle,8.102118e-05
n03447721,Gong,8.084212e-05
n04370456,Sweatshirt,8.0820064e-05
n01669191,Box Turtle,8.081845e-05
n02917067,Bullet Train,8.077191e-05
n07717410,Acorn Squash,8.066845e-05
n03297495,Espresso Maker,8.029879e-05
n03642806,Laptop,8.026304e-05
n03028079,Church,8.024505e-05
n02342885,Hamster,8.009993e-05
n03496892,Harvester,7.999054e-05
n04209133,Shower Cap,7.97189e-05
n03977966,Police Van,7.9708865e-05
n03788365,Mosquito Net,7.962985e-05
n02441942,Weasel,7.962559e-05
n03445777,Golf Ball,7.958551e-05
n03950228,Pitcher,7.9555306e-05
n02837789,Bikini,7.939076e-05
n03240683,Drilling Platform,7.92589e-05
n04229816,Ski Mask,7.9148325e-05
n02125311,Cougar,7.883847e-05
n02102177,Welsh Springer Spaniel,7.879292e-05
n02074367,Dugong,7.870648e-05
n10148035,Groom,7.86436e-05
n01742172,Boa Constrictor,7.8602956e-05
n02894605,Breakwater,7.860191e-05
n02808304,Bath Towel,7.8511934e-05
n07745940,Strawberry,7.849516e-05
n03126707,Crane,7.839506e-05
n02091635,Otterhound,7.836636e-05
n04554684,Washer,7.834805e-05
n02110185,Siberian Husky,7.8231875e-05
n02089867,Walker Hound,7.818325e-05
n15075141,Toilet Tissue,7.813368e-05
n01770393,Scorpion,7.807276e-05
n03825788,Nipple,7.805504e-05
n02093754,Border Terrier,7.801217e-05
n02107908,Appenzeller,7.788193e-05
n02096051,Airedale,7.784852e-05
n03617480,Kimono,7.779167e-05
n01682714,American Chameleon,7.760294e-05
n03180011,Desktop Computer,7.7307115e-05
n02094433,Yorkshire Terrier,7.7282784e-05
n02101388,Brittany Spaniel,7.7226716e-05
n02099849,Chesapeake Bay Retriever,7.7180994e-05
n02730930,Apron,7.7106466e-05
n07584110,Consomme,7.694141e-05
n02483362,Gibbon,7.6864555e-05
n03527444,Holster,7.6775395e-05
n02091467,Norwegian Elkhound,7.6588774e-05
n04141327,Scabbard,7.6566204e-05
n03733805,Measuring Cup,7.644713e-05
n01689811,Alligator Lizard,7.6441735e-05
n02672831,Accordion,7.625613e-05
n02091134,Whippet,7.609022e-05
n04597913,Wooden Spoon,7.60332e-05
n04462240,Toyshop,7.5831456e-05
n09246464,Cliff,7.582444e-05
n07753113,Fig,7.569627e-05
n02804414,Bassinet,7.5686236e-05
n02951585,Can Opener,7.5675765e-05
n03379051,Football Helmet,7.5604934e-05
n02500267,Indri,7.558835e-05
n02113799,Standard Poodle,7.555822e-05
n03187595,Dial Telephone,7.5507145e-05
n03796401,Moving Van,7.5268385e-05
n02009912,American Egret,7.522017e-05
n02892201,Brass,7.501721e-05
n03197337,Digital Watch,7.488655e-05
n02799071,Baseball,7.476289e-05
n02391049,Zebra,7.453934e-05
n03417042,Garbage Truck,7.43951e-05
n02655020,Puffer,7.434765e-05
n07930864,Cup,7.4339645e-05
n03095699,Container Ship,7.421964e-05
n04037443,Racer,7.421037e-05
