Synset,Name,Probabilities
n04501370,Turnstile,0.6652533
n04553703,Washbasin,0.070927724
n04239074,Sliding Door,0.044562157
n02788148,Bannister,0.016765544
n04523525,Vault,0.009824504
n04254120,Soap Dispenser,0.009639195
n04005630,Prison,0.0062983106
n04554684,Washer,0.006160677
n03347037,Fire Screen,0.005337936
n03761084,Microwave,0.0044332324
n04081281,Restaurant,0.0042125387
n04070727,Refrigerator,0.0039702896
n03207941,Dishwasher,0.0035150894
n03854065,Organ,0.0032255284
n03467068,Guillotine,0.0028312276
n02808440,Bathtub,0.0023746942
n02791270,Barbershop,0.0020274282
n02776631,Bakery,0.0018068968
n03032252,Cinema,0.0017527533
n03661043,Library,0.0017246021
n02105855,Shetland Sheepdog,0.0017023063
n02977058,Cash Machine,0.0016597233
n03961711,Plate Rack,0.0016329667
n02791124,Barber Chair,0.0016316746
n03388043,Fountain,0.0015005465
n03877845,Palace,0.0014588232
n03924679,Photocopier,0.001419263
n03028079,Church,0.0013253257
n04200800,Shoe Shop,0.0013089635
n02980441,Castle,0.001232052
n04429376,Throne,0.0012203349
n04486054,Triumphal Arch,0.0011798711
n04330267,Stove,0.0011043516
n03160309,Dam,0.0010606558
n03899768,Patio,0.001035993
n04111531,Rotisserie,0.0010028518
n03733281,Maze,0.0009593548
n04493381,Tub,0.0009407306
n04141975,Scale,0.000930842
n04335435,Streetcar,0.00091380207
n02871525,Bookshop,0.0009090493
n03742115,Medicine Chest,0.00083577994
n02859443,Boathouse,0.00077374
n07693725,Bagel,0.00076697225
n04447861,Toilet Seat,0.0007645893
n04443257,Tobacco Shop,0.0007629442
n02917067,Bullet Train,0.00072487333
n01774384,Black Widow,0.0007188154
n02966193,Carousel,0.00069971016
n04590129,Window Shade,0.0006694371
n03201208,Dining Table,0.00065242284
n02815834,Beaker,0.00064057123
n04589890,Window Screen,0.000639514
n03903868,Pedestal,0.00063359126
n03887697,Paper Towel,0.0006203131
n03345487,Fire Engine,0.00061601953
n04596742,Wok,0.0005945435
n03220513,Dome,0.000581378
n03018349,China Cabinet,0.0005813167
n03384352,Forklift,0.0005698309
n06874185,Traffic Light,0.00056824164
n04550184,Wardrobe,0.0005655838
n03452741,Grand Piano,0.00054764573
n03457902,Greenhouse,0.0005440702
n03271574,Electric Fan,0.00053855503
n03697007,Lumbermill,0.0005371706
n03065424,Coil,0.0005157608
n02106030,Collie,0.0004960728
n02058221,Albatross,0.0004682829
n04532670,Viaduct,0.00046159409
n07695742,Pretzel,0.0004540329
n03788195,Mosque,0.00045149724
n03976467,Polaroid Camera,0.0004514542
n02174001,Rhinoceros Beetle,0.0004514398
n02825657,Bell Cote,0.0004243478
n04209239,Shower Curtain,0.00041985878
n02699494,Altar,0.00039247356
n03777568,Model T,0.00038818587
n02233338,Cockroach,0.00038537366
n04515003,Upright,0.0003836308
n02701002,Ambulance,0.0003823187
n01768244,Trilobite,0.0003774961
n03670208,Limousine,0.00037604786
n04125021,Safe,0.00037413836
n04367480,Swab,0.00036141914
n03179701,Desk,0.00036120156
n03495258,Harp,0.00035895882
n03956157,Planetarium,0.00035692635
n03223299,Doormat,0.00035680484
n04065272,Recreational Vehicle,0.00035365735
n01744401,Rock Python,0.00035210102
n04204347,Shopping Cart,0.00035175247
n03920288,Petri Dish,0.00034934012
n03781244,Monastery,0.0003485762
n02077923,Sea Lion,0.00034503124
n09288635,Geyser,0.0003428065
n03773504,Missile,0.0003359911
n04366367,Suspension Bridge,0.0003335351
n04507155,Umbrella,0.00033183358
n03297495,Espresso Maker,0.00032630813
n04509417,Unicycle,0.00031986987
n02795169,Barrel,0.00031804646
n02823428,Beer Bottle,0.00031713417
n03770439,Miniskirt,0.0003160721
n02607072,Anemone Fish,0.00031572627
n02667093,Abaya,0.00031469789
n02992211,Cello,0.00031469518
n03146219,Cuirass,0.00031410748
n04131690,Saltshaker,0.00030755965
n02808304,Bath Towel,0.0003054399
n02927161,Butcher Shop,0.00029485262
n01847000,Drake,0.00029103627
n04154565,Screwdriver,0.00029050137
