Synset,Name,Probabilities
n04344873,Studio Couch,0.9523615
n03877472,Pajama,0.008198227
n03131574,Crib,0.006008284
n03938244,Pillow,0.002447821
n04033995,Quilt,0.002193661
n03388549,Four-Poster,0.0019398124
n04099969,Rocking Chair,0.0010702501
n03788365,Mosquito Net,0.00093311275
n03125729,Cradle,0.0006797435
n03770439,Miniskirt,0.00066205405
n03494278,Harmonica,0.00053715723
n03141823,Crutch,0.00036795376
n03594734,Jean,0.00031006365
n04380533,Table Lamp,0.00027223295
n04074963,Remote Control,0.00024195081
n04235860,Sleeping Bag,0.00024176306
n04550184,Wardrobe,0.00019317835
n04404412,Television,0.00018926425
n04548280,Wall Clock,0.0001883368
n03710637,Maillot,0.00018121797
n04350905,Suit,0.00017942916
n04590129,Window Shade,0.00016197187
n02091032,Italian Greyhound,0.00015127733
n03832673,Notebook,0.0001497155
n03529860,Home Theater,0.00014630733
n02804414,Bassinet,0.00014605444
n04525038,Velvet,0.00013574385
n03014705,Chest,0.00013006764
n03290653,Entertainment Center,0.00012829731
n03710721,Maillot,0.00012181864
n03534580,Hoopskirt,0.00011736732
n03642806,Laptop,0.0001157575
n04517823,Vacuum,0.00011225349
n03018349,China Cabinet,0.00010585321
n03840681,Ocarina,0.00010119442
n02105505,Komondor,0.00010094863
n04200800,Shoe Shop,9.783362e-05
n04265275,Space Heater,9.713839e-05
n03814639,Neck Brace,9.511024e-05
n03676483,Lipstick,9.316797e-05
n04356056,Sunglasses,9.1457914e-05
n03179701,Desk,9.132543e-05
n03450230,Gown,9.1033435e-05
n03670208,Limousine,8.888218e-05
n03538406,Horse Cart,8.8606015e-05
n02883205,Bow Tie,8.787893e-05
n04040759,Radiator,8.220123e-05
n04254777,Sock,8.200736e-05
n03026506,Christmas Stocking,8.14991e-05
n03680355,Loafer,8.0560145e-05
n03637318,Lampshade,7.9360354e-05
n02667093,Abaya,7.839046e-05
n03982430,Pool Table,7.6798926e-05
n04009552,Projector,7.4989766e-05
n03868242,Oxcart,7.37719e-05
n03482405,Hamper,7.299982e-05
n04201297,Shoji,7.294123e-05
n02870880,Bookcase,7.2816954e-05
n03187595,Dial Telephone,7.157429e-05
n10148035,Groom,6.829184e-05
n03868863,Oxygen Mask,6.827315e-05
n02090622,Borzoi,6.730659e-05
n02100735,English Setter,6.7025205e-05
n02963159,Cardigan,6.653374e-05
n02085620,Chihuahua,6.538284e-05
n02105855,Shetland Sheepdog,6.512899e-05
n02112350,Keeshond,6.346981e-05
n03347037,Fire Screen,6.228293e-05
n04355933,Sunglass,6.1786865e-05
n03201208,Dining Table,6.1243976e-05
n03452741,Grand Piano,6.0991188e-05
n02101006,Gordon Setter,6.0171435e-05
n03188531,Diaper,5.9966063e-05
n04479046,Trench Coat,5.9238566e-05
n03617480,Kimono,5.9144684e-05
n01980166,Fiddler Crab,5.82689e-05
n02979186,Cassette Player,5.8239733e-05
n02113799,Standard Poodle,5.7225257e-05
n03825788,Nipple,5.5874905e-05
n02787622,Banjo,5.498221e-05
n13044778,Earthstar,5.454456e-05
n02110958,Pug,5.286559e-05
n02104029,Kuvasz,5.26841e-05
n02096177,Cairn,5.2614207e-05
n09421951,Sandbar,5.250939e-05
n03483316,Hand Blower,5.2397238e-05
n04536866,Violin,5.2381e-05
n02992529,Cellular Telephone,5.2249736e-05
n02782093,Balloon,5.1092455e-05
n04239074,Sliding Door,5.049008e-05
n04371774,Swing,5.0488976e-05
n03584829,Iron,5.041363e-05
n07892512,Red Wine,5.0195395e-05
n02672831,Accordion,5.001396e-05
n03372029,Flute,4.948038e-05
n02108915,French Bulldog,4.929584e-05
n03763968,Military Uniform,4.9237624e-05
n02086646,Blenheim Spaniel,4.9169255e-05
n03887697,Paper Towel,4.9164897e-05
n02096585,Boston Bull,4.913724e-05
n02101556,Clumber,4.904941e-05
