Synset,Name,Probabilities
n02112137,Chow,0.94123054
n04266014,Space Shuttle,0.000739319
n02112018,Pomeranian,0.00052016694
n02112350,Keeshond,0.0004627421
n03623198,Knee Pad,0.00044739217
n02097474,Tibetan Terrier,0.00040376923
n02129165,Lion,0.0003453085
n02108551,Tibetan Mastiff,0.00034151148
n06596364,Comic Book,0.00030964118
n04482393,Tricycle,0.00026682427
n04399382,Teddy,0.00023321841
n02111889,Samoyed,0.00022466072
n02106030,Collie,0.00020733796
n03930630,Pickup,0.00020114443
n04557648,Water Bottle,0.00018889194
n01742172,Boa Constrictor,0.00018455042
n02110806,Basenji,0.00017974005
n02786058,Band Aid,0.00017711215
n02093256,Staffordshire Bullterrier,0.00017583929
n02132136,Brown Bear,0.00016538498
n03110669,Cornet,0.00016434053
n04523525,Vault,0.00016072798
n02111129,Leonberg,0.00015595535
n02174001,Rhinoceros Beetle,0.00015587149
n03877472,Pajama,0.0001554696
n02095570,Lakeland Terrier,0.00015486171
n02123394,Persian Cat,0.00015376095
n02115913,Dhole,0.00015363444
n02113712,Miniature Poodle,0.00015341133
n01729977,Green Snake,0.00015119488
n02483362,Gibbon,0.00014926975
n02006656,Spoonbill,0.00014916246
n03825788,Nipple,0.00014461733
n04162706,Seat Belt,0.00014400942
n02410509,Bison,0.00014293847
n01768244,Trilobite,0.00013910218
n03255030,Dumbbell,0.00013643342
n07875152,Potpie,0.00013627348
n03792782,Mountain Bike,0.00013567503
n03424325,Gasmask,0.0001355982
n04462240,Toyshop,0.00013427569
n02129604,Tiger,0.00013370591
n03124170,Cowboy Hat,0.00013101543
n02795169,Barrel,0.00012995694
n02105056,Groenendael,0.0001288539
n02927161,Butcher Shop,0.00012870396
n02363005,Beaver,0.00012702339
n02102480,Sussex Spaniel,0.0001263608
n04428191,Thresher,0.00012513831
n03924679,Photocopier,0.0001246552
n02106550,Rottweiler,0.00012407155
n03188531,Diaper,0.00012340494
n03530642,Honeycomb,0.00012180647
n02233338,Cockroach,0.000121651836
n04597913,Wooden Spoon,0.00012152464
n02966193,Carousel,0.00012148351
n02115641,Dingo,0.00011845202
n03796401,Moving Van,0.00011821503
n02101556,Clumber,0.00011804548
n04023962,Punching Bag,0.000117450785
n02783161,Ballpoint,0.00011738315
n02094114,Norfolk Terrier,0.00011691604
n03131574,Crib,0.00011689886
n02110063,Malamute,0.00011531537
n02229544,Cricket,0.00011522324
n02492660,Howler Monkey,0.00011503922
n04296562,Stage,0.00011336203
n02134418,Sloth Bear,0.00011228382
n02793495,Barn,0.000112195405
n02123159,Tiger Cat,0.00011200041
n04522168,Vase,0.0001118402
