Synset,Name,Probabilities
n02105056,Groenendael,0.9385396
n02104365,Schipperke,0.015581535
n02099267,Flat-Coated Retriever,0.0034824363
n02106662,German Shepherd,0.0010012796
n02106166,Border Collie,0.0008461868
n02111277,Newfoundland,0.0007500683
n02106030,Collie,0.00068261265
n02105412,Kelpie,0.00048830593
n02091467,Norwegian Elkhound,0.0003130477
n02099429,Curly-Coated Retriever,0.0002849247
n02107683,Bernese Mountain Dog,0.00028112225
n02111889,Samoyed,0.00026164766
n02105162,Malinois,0.0002488067
n02097130,Giant Schnauzer,0.00021802518
n02104029,Kuvasz,0.0001891441
n07753275,Pineapple,0.00018209548
n02980441,Castle,0.00017984051
n02108551,Tibetan Mastiff,0.00017983382
n04525305,Vending Machine,0.00017653423
n01560419,Bulbul,0.00017076377
n02110627,Affenpinscher,0.00016513043
n02769748,Backpack,0.00015565475
n02107908,Appenzeller,0.0001530464
n09399592,Promontory,0.00014638928
n04509417,Unicycle,0.00013635457
n02133161,American Black Bear,0.00012689069
n04612504,Yawl,0.00012144446
n01692333,Gila Monster,0.00012087077
n03485407,Hand-Held Computer,0.00011790878
n02951358,Canoe,0.00011660302
n03201208,Dining Table,0.00011503449
n04204238,Shopping Basket,0.00011282954
n01753488,Horned Viper,0.00011159227
n02808440,Bathtub,0.000107028194
n03709823,Mailbag,0.00010691404
n02112137,Chow,0.00010686011
n04604644,Worm Fence,0.00010642655
n09332890,Lakeside,0.0001063534
n02096294,Australian Terrier,0.000106186686
n02097298,Scotch Terrier,0.00010541611
n03018349,China Cabinet,0.00010444903
n01580077,Jay,0.00010347424
n02916936,Bulletproof Vest,0.000102025675
n01735189,Garter Snake,0.00010189304
n04435653,Tile Roof,0.00010001883
n01537544,Indigo Bunting,9.8937424e-05
n01737021,Water Snake,9.758056e-05
n03743016,Megalith,9.702195e-05
n09288635,Geyser,9.6171025e-05
n01984695,Spiny Lobster,9.490612e-05
n02105855,Shetland Sheepdog,9.335236e-05
n03724870,Mask,9.112883e-05
n07749582,Lemon,9.067535e-05
n02112350,Keeshond,8.997795e-05
n01739381,Vine Snake,8.950911e-05
n02113186,Cardigan,8.8837616e-05
n04049303,Rain Barrel,8.8203036e-05
n03337140,File,8.750895e-05
n03100240,Convertible,8.7405206e-05
n04357314,Sunscreen,8.720804e-05
n02841315,Binoculars,8.5662825e-05
n02231487,Walking Stick,8.4643754e-05
n03775071,Mitten,8.436483e-05
n03958227,Plastic Bag,8.42554e-05
n07720875,Bell Pepper,8.401101e-05
n02641379,Gar,8.307018e-05
n01682714,American Chameleon,8.2686056e-05
n03876231,Paintbrush,8.267698e-05
n01860187,Black Swan,8.177309e-05
n04127249,Safety Pin,8.150005e-05
n03887697,Paper Towel,8.0945516e-05
n07717556,Butternut Squash,8.092121e-05
n02206856,Bee,8.070625e-05
n02124075,Egyptian Cat,8.0062004e-05
n03804744,Nail,8.002133e-05
n02676566,Acoustic Guitar,7.9654026e-05
n02825657,Bell Cote,7.945889e-05
n09246464,Cliff,7.945646e-05
n03590841,Jack-O'-Lantern,7.943586e-05
n02115641,Dingo,7.871485e-05
n02727426,Apiary,7.859116e-05
n02101556,Clumber,7.7794684e-05
n13133613,Ear,7.7552235e-05
n03255030,Dumbbell,7.7505356e-05
n02879718,Bow,7.5992066e-05
n02281406,Sulphur Butterfly,7.595084e-05
n02865351,Bolo Tie,7.498527e-05
n03045698,Cloak,7.461739e-05
n03041632,Cleaver,7.45767e-05
n03447447,Gondola,7.447223e-05
n02268853,Damselfly,7.3798874e-05
n03691459,Loudspeaker,7.377101e-05
n02111129,Leonberg,7.3624324e-05
n03982430,Pool Table,7.354334e-05
n01694178,African Chameleon,7.3445146e-05
n04259630,Sombrero,7.241855e-05
n03492542,Hard Disc,7.072566e-05
n12267677,Acorn,7.062241e-05
n02640242,Sturgeon,7.058234e-05
n04070727,Refrigerator,6.9941896e-05
n03980874,Poncho,6.990182e-05
n02859443,Boathouse,6.9575064e-05
n01530575,Brambling,6.9099035e-05
n03127747,Crash Helmet,6.909639e-05
n03895866,Passenger Car,6.856614e-05
n02114548,White Wolf,6.855522e-05
n04277352,Spindle,6.851515e-05
n01773157,Black And Gold Garden Spider,6.844651e-05
n02837789,Bikini,6.8392816e-05
n03950228,Pitcher,6.836705e-05
n01944390,Snail,6.827278e-05
n03680355,Loafer,6.8244975e-05
n02105251,Briard,6.754717e-05
n02483708,Siamang,6.733813e-05
n02992529,Cellular Telephone,6.7103305e-05
n03452741,Grand Piano,6.6980865e-05
n01685808,Whiptail,6.684705e-05
n02445715,Skunk,6.654372e-05
n03657121,Lens Cap,6.652614e-05
n02112018,Pomeranian,6.637272e-05
n02013706,Limpkin,6.634994e-05
n01877812,Wallaby,6.624624e-05
n04243546,Slot,6.5528795e-05
n02236044,Mantis,6.5394765e-05
n02783161,Ballpoint,6.525745e-05
n02279972,Monarch,6.518959e-05
n03710193,Mailbox,6.515236e-05
n09193705,Alp,6.514068e-05
n02963159,Cardigan,6.510516e-05
n04209239,Shower Curtain,6.474517e-05
