Synset,Name,Probabilities
n02089973,English Foxhound,0.7313066
n02088364,Beagle,0.061787415
n02089867,Walker Hound,0.031846818
n02088238,Basset,0.0067383256
n02102177,Welsh Springer Spaniel,0.0055794087
n02101388,Brittany Spaniel,0.0046367696
n02100236,German Short-Haired Pointer,0.0027981573
n02095314,Wire-Haired Fox Terrier,0.0022286114
n03630383,Lab Coat,0.0012755106
n02088632,Bluetick,0.0011927389
n02102480,Sussex Spaniel,0.0011311742
n02091831,Saluki,0.0010965002
n02102040,English Springer,0.0009597231
n02088466,Bloodhound,0.00095808343
n02233338,Cockroach,0.00090725685
n07880968,Burrito,0.00081166596
n02100735,English Setter,0.00076740613
n02108000,Entlebucher,0.0007232289
n04141975,Scale,0.0006596328
n02109525,Saint Bernard,0.000656293
n02095570,Lakeland Terrier,0.00062857626
n04263257,Soup Bowl,0.0006067819
n07836838,Chocolate Sauce,0.0006005048
n02096051,Airedale,0.00059683115
n02169497,Leaf Beetle,0.0005793174
n04162706,Seat Belt,0.00057600345
n02077923,Sea Lion,0.00054157246
n03028079,Church,0.00053676637
n02110806,Basenji,0.0005202198
n02094114,Norfolk Terrier,0.0005076128
n04254680,Soccer Ball,0.00047482154
n07579787,Plate,0.0004661397
n04536866,Violin,0.0004638665
n03840681,Ocarina,0.00046355632
n04254777,Sock,0.00042837427
n03041632,Cleaver,0.0004281376
n03535780,Horizontal Bar,0.000418871
n02113186,Cardigan,0.00041032067
n02910353,Buckle,0.00040748567
n02107908,Appenzeller,0.00040302743
n03838899,Oboe,0.00039638288
n03814906,Necklace,0.00039547932
n02056570,King Penguin,0.0003946444
n01494475,Hammerhead,0.0003934929
n02097209,Standard Schnauzer,0.0003852331
n04355338,Sundial,0.00038393
n02817516,Bearskin,0.00038105014
n03494278,Harmonica,0.00037750744
n04596742,Wok,0.00037598313
n03372029,Flute,0.00037143505
n02480855,Gorilla,0.00036862833
n03884397,Panpipe,0.00036760024
n04019541,Puck,0.00036578093
n02097047,Miniature Schnauzer,0.0003583433
n02132136,Brown Bear,0.00035727117
n03692522,Loupe,0.00035682882
n02730930,Apron,0.00035493588
n04335435,Streetcar,0.00035489135
n01687978,Agama,0.0003545514
n02071294,Killer Whale,0.00034934128
n02089078,Black-And-Tan Coonhound,0.00034175458
n02127052,Lynx,0.00033509813
n02027492,Red-Backed Sandpiper,0.00033180963
n02489166,Proboscis Monkey,0.00033042653
n01737021,Water Snake,0.0003290677
n04532106,Vestment,0.00032561412
n04273569,Speedboat,0.000324923
n01873310,Platypus,0.0003242763
n04037443,Racer,0.0003222713
n04548362,Wallet,0.00032219064
n03032252,Cinema,0.0003195282
n02927161,Butcher Shop,0.0003167889
n02112706,Brabancon Griffon,0.00031590136
n03393912,Freight Car,0.0003141022
n02492660,Howler Monkey,0.00031391383
n04447861,Toilet Seat,0.00031353717
n03787032,Mortarboard,0.00031302284
n02113799,Standard Poodle,0.0003129015
n04200800,Shoe Shop,0.00031251265
n04398044,Teapot,0.0003115742
n02087394,Rhodesian Ridgeback,0.00030886894
n03920288,Petri Dish,0.0003049183
n02087046,Toy Terrier,0.00030468285
n07565083,Menu,0.00030454283
n03485407,Hand-Held Computer,0.00030058518
n02871525,Bookshop,0.00029856715
n03291819,Envelope,0.00029428583
n02843684,Birdhouse,0.00028978195
n02093647,Bedlington Terrier,0.00028755958
n01582220,Magpie,0.00028512487
n04592741,Wing,0.00028371628
n01775062,Wolf Spider,0.0002837033
n02101556,Clumber,0.0002800298
n02129165,Lion,0.00027963193
n02090379,Redbone,0.00027932276
n02095889,Sealyham Terrier,0.00027877375
n04146614,School Bus,0.00027711364
n04317175,Stethoscope,0.0002769958
n02115913,Dhole,0.00027525975
n02133161,American Black Bear,0.00027100736
n02666196,Abacus,0.0002708495
n04152593,Screen,0.00026620307
n04591157,Windsor Tie,0.0002654805
n03930630,Pickup,0.0002639733
n03485794,Handkerchief,0.00026335925
n09256479,Coral Reef,0.00026282735
n02177972,Weevil,0.00026085277
n02105855,Shetland Sheepdog,0.00026011237
n01693334,Green Lizard,0.00025874912
n03272010,Electric Guitar,0.00025839466
n03584254,Ipod,0.000257964
n03633091,Ladle,0.00025696662
n02777292,Balance Beam,0.00025673956
n03770679,Minivan,0.00025505346
n02106662,German Shepherd,0.0002550311
n04554684,Washer,0.0002545784
n02859443,Boathouse,0.00025381704
n01796340,Ptarmigan,0.00025301034
n02667093,Abaya,0.00025292748
n04435653,Tile Roof,0.0002517519
n04330267,Stove,0.00024984707
n02094433,Yorkshire Terrier,0.00024644673
n07747607,Orange,0.00024309909
n12620546,Hip,0.00024291045
n13052670,Hen-Of-The-Woods,0.00024222756
n03400231,Frying Pan,0.00024209592
n03201208,Dining Table,0.00024207468
n03483316,Hand Blower,0.00024107781
n04509417,Unicycle,0.00024020734
n03930313,Picket Fence,0.00024000056
n06596364,Comic Book,0.00023951994
n03992509,Potter'S Wheel,0.00023897075
n03344393,Fireboat,0.00023857363
n02096294,Australian Terrier,0.00023854269
n01695060,Komodo Dragon,0.00023799142
n03047690,Clog,0.00023754517
n02701002,Ambulance,0.00023729431
n04476259,Tray,0.00023691126
n04522168,Vase,0.0002360565
n02869837,Bonnet,0.0002350259
n01496331,Electric Ray,0.00023486144
n03938244,Pillow,0.00023452482
n04589890,Window Screen,0.00023375513
n07614500,Ice Cream,0.00023320537
n03584829,Iron,0.00023210507
n01685808,Whiptail,0.00023125047
n02113712,Miniature Poodle,0.00022932068
n04141327,Scabbard,0.00022921793
n02699494,Altar,0.00022800139
n09246464,Cliff,0.00022707893
n06794110,Street Sign,0.00022693192
n04311174,Steel Drum,0.00022585476
n03769881,Minibus,0.0002257738
n03908618,Pencil Box,0.00022570598
n13044778,Earthstar,0.00022536807
n01955084,Chiton,0.00022397065
n03131574,Crib,0.0002239301
n02101006,Gordon Setter,0.00022376678
n01729322,Hognose Snake,0.000222514
n02509815,Lesser Panda,0.00022160506
n03290653,Entertainment Center,0.0002208325
n02098286,West Highland White Terrier,0.00022056077
n02107142,Doberman,0.00022002464
n01664065,Loggerhead,0.00021941717
n02978881,Cassette,0.00021839798
n02165456,Ladybug,0.00021782491
n01532829,House Finch,0.0002177221
n02536864,Coho,0.00021696059
n02422106,Hartebeest,0.00021620875
n03691459,Loudspeaker,0.00021561407
n02883205,Bow Tie,0.00021550061
n01669191,Box Turtle,0.0002153071
n13037406,Gyromitra,0.00021525023
n02791124,Barber Chair,0.00021519787
n03786901,Mortar,0.00021447895
n01616318,Vulture,0.00021434131
n04487394,Trombone,0.0002139437
n01632458,Spotted Salamander,0.00021381704
n02093991,Irish Terrier,0.00021339596
n03743016,Megalith,0.00021325985
n02085936,Maltese Dog,0.00021324867
n03662601,Lifeboat,0.0002124489
n02481823,Chimpanzee,0.00021215795
n04456115,Torch,0.00021165737
n03347037,Fire Screen,0.00021138405
n01943899,Conch,0.00020957447
n02727426,Apiary,0.00020829326
n02802426,Basketball,0.00020798025
n10148035,Groom,0.00020741712
n01990800,Isopod,0.00020711351
n04265275,Space Heater,0.00020710322
n03249569,Drum,0.00020633852
n04462240,Toyshop,0.00020615972
n02825657,Bell Cote,0.00020594434
n03388183,Fountain Pen,0.00020533541
n03759954,Microphone,0.00020479584
n02783161,Ballpoint,0.0002046055
n01443537,Goldfish,0.00020454307
n03868242,Oxcart,0.00020408382
n12985857,Coral Fungus,0.00020296311
n02794156,Barometer,0.0002026985
n03444034,Go-Kart,0.00020266602
n09421951,Sandbar,0.00020263452
n02977058,Cash Machine,0.00020229681
n02256656,Cicada,0.00020164462
n02690373,Airliner,0.00020132239
n04613696,Yurt,0.00020119801
n02037110,Oystercatcher,0.00020119762
n02687172,Aircraft Carrier,0.00020102847
n03538406,Horse Cart,0.00020065536
n01784675,Centipede,0.00020058111
n02100583,Vizsla,0.00020048472
n03026506,Christmas Stocking,0.00020014393
n02130308,Cheetah,0.00020003917
n04380533,Table Lamp,0.00019947527
n02107574,Greater Swiss Mountain Dog,0.0001993971
n02361337,Marmot,0.00019926841
n03133878,Crock Pot,0.0001992038
n12267677,Acorn,0.00019878174
n03617480,Kimono,0.00019846523
n01689811,Alligator Lizard,0.000198441
n04149813,Scoreboard,0.00019836343
n02504458,African Elephant,0.00019826282
n03110669,Cornet,0.00019721902
n09468604,Valley,0.00019703743
n03602883,Joystick,0.00019690122
n04081281,Restaurant,0.00019655938
n02115641,Dingo,0.00019556709
n07892512,Red Wine,0.00019533111
n03874599,Padlock,0.0001947777
n07920052,Espresso,0.0001944403
n07590611,Hot Pot,0.00019404241
n03089624,Confectionery,0.00019343341
n01728572,Thunder Snake,0.00019227968
n02951585,Can Opener,0.000192221
n07584110,Consomme,0.00019214678
n02268443,Dragonfly,0.00019201123
n02510455,Giant Panda,0.00019194989
n03868863,Oxygen Mask,0.00019191328
n04370456,Sweatshirt,0.00019175137
n03803284,Muzzle,0.00019128765
n03782006,Monitor,0.00019121068
n02317335,Starfish,0.00019096684
n01847000,Drake,0.00019037114
n04346328,Stupa,0.00018966297
n04209239,Shower Curtain,0.00018961974
n01855672,Goose,0.00018955175
n02086240,Shih-Tzu,0.00018767352
n04443257,Tobacco Shop,0.00018709541
n01697457,African Crocodile,0.00018691493
n01985128,Crayfish,0.00018683544
n01855032,Red-Breasted Merganser,0.00018601672
n02098413,Lhasa,0.00018537033
n02892201,Brass,0.00018523516
n03788195,Mosque,0.00018424535
n01748264,Indian Cobra,0.00018367816
n01734418,King Snake,0.00018354841
n02363005,Beaver,0.00018285148
n03873416,Paddle,0.00018247381
n03124043,Cowboy Boot,0.00018220673
n04540053,Volleyball,0.00018197576
n03424325,Gasmask,0.00018183817
n02488702,Colobus,0.00018179326
n12057211,Yellow Lady'S Slipper,0.0001811303
n02091635,Otterhound,0.00018100804
n03814639,Neck Brace,0.00018099147
n04326547,Stone Wall,0.00018078895
n02093256,Staffordshire Bullterrier,0.000180086
n01797886,Ruffed Grouse,0.00017978555
n03995372,Power Drill,0.00017972176
n04259630,Sombrero,0.00017882197
n01773797,Garden Spider,0.00017833235
n02814860,Beacon,0.00017788596
n02791270,Barbershop,0.00017768759
n03063689,Coffeepot,0.00017753548
n04004767,Printer,0.00017718619
n02804414,Bassinet,0.0001770389
n03761084,Microwave,0.00017687606
n03991062,Pot,0.00017668791
n03721384,Marimba,0.00017649138
n02396427,Wild Boar,0.00017628245
n04111531,Rotisserie,0.00017627605
n02112137,Chow,0.00017583281
n02790996,Barbell,0.00017546612
n03720891,Maraca,0.00017497751
n06785654,Crossword Puzzle,0.00017346902
n04418357,Theater Curtain,0.00017302309
n03857828,Oscilloscope,0.00017252335
n02093859,Kerry Blue Terrier,0.00017251018
n07684084,French Loaf,0.0001724837
n04548280,Wall Clock,0.00017229086
n02137549,Mongoose,0.00017170167
n03534580,Hoopskirt,0.00017066469
n03680355,Loafer,0.00017045713
n01682714,American Chameleon,0.00017011448
n04507155,Umbrella,0.00016950104
n01440764,Tench,0.00016937031
