Synset,Name,Probabilities
n02099849,Chesapeake Bay Retriever,0.98253065
n02093428,American Staffordshire Terrier,0.002214571
n02092339,Weimaraner,0.0010498987
n02100583,Vizsla,0.0010166966
n02412080,Ram,0.00035901915
n02105412,Kelpie,0.00030797414
n02099429,Curly-Coated Retriever,0.0003009323
n02093256,Staffordshire Bullterrier,0.00020338109
n02102973,Irish Water Spaniel,0.00017795709
n02108422,Bull Mastiff,0.00015179002
n02099712,Labrador Retriever,0.00014752541
n04277352,Spindle,0.00011229254
n02415577,Bighorn,0.00010907031
n02655020,Puffer,0.00010149014
n02090379,Redbone,8.171273e-05
n04557648,Water Bottle,8.011476e-05
n04254680,Soccer Ball,7.784727e-05
n04409515,Tennis Ball,7.327161e-05
n02093991,Irish Terrier,7.298094e-05
n04270147,Spatula,6.6691915e-05
n04399382,Teddy,6.499235e-05
n01601694,Water Ouzel,5.997995e-05
n03483316,Hand Blower,5.92646e-05
n02100877,Irish Setter,5.4293876e-05
n03018349,China Cabinet,5.4284556e-05
n15075141,Toilet Tissue,5.4164684e-05
n02100236,German Short-Haired Pointer,5.357803e-05
n04265275,Space Heater,5.1951403e-05
n03026506,Christmas Stocking,5.181874e-05
n02101388,Brittany Spaniel,5.0570256e-05
n03223299,Doormat,4.9533814e-05
n02106550,Rottweiler,4.9296956e-05
n02110185,Siberian Husky,4.8418722e-05
n02123159,Tiger Cat,4.7492773e-05
n02088466,Bloodhound,4.731488e-05
n03445777,Golf Ball,4.6835015e-05
n03970156,Plunger,4.6650373e-05
n03014705,Chest,4.6578712e-05
n02123597,Siamese Cat,4.638433e-05
n04154565,Screwdriver,4.393579e-05
n04026417,Purse,4.3854285e-05
n03649909,Lawn Mower,4.3823555e-05
n02395406,Hog,4.3134507e-05
n03325584,Feather Boa,4.260307e-05
n02099267,Flat-Coated Retriever,4.105797e-05
n02125311,Cougar,4.0589e-05
n02107142,Doberman,4.0310944e-05
n04548362,Wallet,4.0037732e-05
n07716358,Zucchini,3.9055652e-05
n02132136,Brown Bear,3.8309783e-05
n01883070,Wombat,3.80056e-05
n03637318,Lampshade,3.632653e-05
n01582220,Magpie,3.5370253e-05
n03908618,Pencil Box,3.525804e-05
n02403003,Ox,3.4218854e-05
n02096051,Airedale,3.4068416e-05
n04376876,Syringe,3.3885244e-05
n02113023,Pembroke,3.3339704e-05
n07734744,Mushroom,3.3093856e-05
n01882714,Koala,3.2991473e-05
n02437312,Arabian Camel,3.2936146e-05
n09332890,Lakeside,3.2809585e-05
n02127052,Lynx,3.2683667e-05
n02870880,Bookcase,3.2564443e-05
n03788365,Mosquito Net,3.2562923e-05
n04235860,Sleeping Bag,3.2466116e-05
n02099601,Golden Retriever,3.19518e-05
n07880968,Burrito,3.1782558e-05
n02124075,Egyptian Cat,3.1381587e-05
n02397096,Warthog,3.1261476e-05
n04367480,Swab,3.1208605e-05
n02095570,Lakeland Terrier,3.109912e-05
n04074963,Remote Control,3.0467669e-05
n02814533,Beach Wagon,3.0431687e-05
n02105162,Malinois,3.0070696e-05
n02111277,Newfoundland,2.9822715e-05
n02396427,Wild Boar,2.9814382e-05
n02117135,Hyena,2.970948e-05
n02113712,Miniature Poodle,2.9576498e-05
n06785654,Crossword Puzzle,2.9113764e-05
n02087394,Rhodesian Ridgeback,2.9106573e-05
n02834397,Bib,2.909675e-05
n07613480,Trifle,2.8836499e-05
n02504458,African Elephant,2.8775046e-05
n04023962,Punching Bag,2.8772218e-05
n02112137,Chow,2.8610537e-05
n03062245,Cocktail Shaker,2.8504837e-05
n04209133,Shower Cap,2.8503833e-05
n02129165,Lion,2.819172e-05
n07873807,Pizza,2.8173767e-05
n03958227,Plastic Bag,2.8150347e-05
n03627232,Knot,2.7896698e-05
n02123394,Persian Cat,2.742889e-05
n03775071,Mitten,2.6966225e-05
n02108915,French Bulldog,2.6736043e-05
n02992529,Cellular Telephone,2.6731937e-05
n02489166,Proboscis Monkey,2.6698359e-05
n03804744,Nail,2.6682477e-05
n03935335,Piggy Bank,2.6446012e-05
n03876231,Paintbrush,2.6390788e-05
n04550184,Wardrobe,2.6254576e-05
n03938244,Pillow,2.6246615e-05
n02098105,Soft-Coated Wheaten Terrier,2.597943e-05
n02410509,Bison,2.5872889e-05
n03141823,Crutch,2.5781828e-05
n07693725,Bagel,2.5420006e-05
n02786058,Band Aid,2.5322182e-05
n03623198,Knee Pad,2.5236599e-05
n03085013,Computer Keyboard,2.50772e-05
n04040759,Radiator,2.4847615e-05
n02971356,Carton,2.4834822e-05
n02487347,Macaque,2.47905e-05
n07920052,Espresso,2.477124e-05
n04591713,Wine Bottle,2.4644025e-05
n03595614,Jersey,2.463176e-05
n02342885,Hamster,2.4574298e-05
n03584254,Ipod,2.446491e-05
n04485082,Tripod,2.4332814e-05
n02091032,Italian Greyhound,2.3878132e-05
n02105641,Old English Sheepdog,2.3480245e-05
n04153751,Screw,2.3355982e-05
n02123045,Tabby,2.3295632e-05
n01855672,Goose,2.2865543e-05
n02769748,Backpack,2.270639e-05
n02102480,Sussex Spaniel,2.268293e-05
n03124170,Cowboy Hat,2.2455533e-05
n02104365,Schipperke,2.2388818e-05
n03476684,Hair Slide,2.2306445e-05
n02137549,Mongoose,2.2170141e-05
n02730930,Apron,2.2154669e-05
n03250847,Drumstick,2.1490578e-05
n03482405,Hamper,2.1483651e-05
n04597913,Wooden Spoon,2.1314592e-05
n04039381,Racket,2.124322e-05
n03598930,Jigsaw Puzzle,2.0893724e-05
n02974003,Car Wheel,2.0781108e-05
n03888257,Parachute,2.075532e-05
n02910353,Buckle,2.0580235e-05
n03720891,Maraca,2.0432877e-05
n03792782,Mountain Bike,2.041897e-05
n03887697,Paper Towel,2.0180003e-05
n02113799,Standard Poodle,2.002428e-05
n04243546,Slot,1.9999601e-05
n01877812,Wallaby,1.9934041e-05
n02096294,Australian Terrier,1.9886287e-05
n03180011,Desktop Computer,1.97403e-05
n02783161,Ballpoint,1.9632855e-05
n03929660,Pick,1.9557338e-05
n02113978,Mexican Hairless,1.9523945e-05
n02445715,Skunk,1.9486406e-05
n04328186,Stopwatch,1.9402532e-05
n03803284,Muzzle,1.9357862e-05
n02840245,Binder,1.926289e-05
n03110669,Cornet,1.9220282e-05
n02114855,Coyote,1.916334e-05
n02981792,Catamaran,1.9038398e-05
n03208938,Disk Brake,1.902858e-05
n07892512,Red Wine,1.8747382e-05
n01817953,African Grey,1.872185e-05
n03843555,Oil Filter,1.8657827e-05
n04552348,Warplane,1.8622612e-05
n04584207,Wig,1.8510811e-05
n02999410,Chain,1.8503664e-05
n04131690,Saltshaker,1.836881e-05
n02843684,Birdhouse,1.8297178e-05
n03255030,Dumbbell,1.808789e-05
n04204347,Shopping Cart,1.806553e-05
n03759954,Microphone,1.806069e-05
n04517823,Vacuum,1.8018694e-05
n01734418,King Snake,1.7857836e-05
n02408429,Water Buffalo,1.7801198e-05
n03109150,Corkscrew,1.770672e-05
n02109047,Great Dane,1.7670147e-05
n02441942,Weasel,1.7637705e-05
n03196217,Digital Clock,1.7558557e-05
n03133878,Crock Pot,1.7501248e-05
n03290653,Entertainment Center,1.7497076e-05
n02119022,Red Fox,1.7439885e-05
n02091244,Ibizan Hound,1.7416382e-05
n02018795,Bustard,1.73506e-05
n07615774,Ice Lolly,1.7342776e-05
n03733805,Measuring Cup,1.7306393e-05
n02793495,Barn,1.7306163e-05
n03602883,Joystick,1.7277254e-05
n03590841,Jack-O'-Lantern,1.709425e-05
n03394916,French Horn,1.7079601e-05
n02096585,Boston Bull,1.7004855e-05
n02892767,Brassiere,1.6985356e-05
n04509417,Unicycle,1.6982749e-05
n03982430,Pool Table,1.6971366e-05
n01740131,Night Snake,1.6800253e-05
n02749479,Assault Rifle,1.6798056e-05
n02835271,Bicycle-Built-For-Two,1.6778124e-05
n04259630,Sombrero,1.6772221e-05
n09229709,Bubble,1.6666077e-05
n07860988,Dough,1.6584077e-05
n12144580,Corn,1.655246e-05
n02105855,Shetland Sheepdog,1.655077e-05
n02504013,Indian Elephant,1.652615e-05
n03721384,Marimba,1.6509735e-05
n02442845,Mink,1.6500228e-05
n03000684,Chain Saw,1.6488808e-05
n03063599,Coffee Mug,1.6476453e-05
n03930313,Picket Fence,1.6449778e-05
n02444819,Otter,1.6446187e-05
n04347754,Submarine,1.6393133e-05
n03271574,Electric Fan,1.6274902e-05
n04371430,Swimming Trunks,1.6236501e-05
n03197337,Digital Watch,1.6181455e-05
n01614925,Bald Eagle,1.6166818e-05
n04560804,Water Jug,1.5943382e-05
n03657121,Lens Cap,1.5887133e-05
n04523525,Vault,1.5877062e-05
n07716906,Spaghetti Squash,1.5856422e-05
n03874293,Paddlewheel,1.5845824e-05
n04507155,Umbrella,1.5740035e-05
n03016953,Chiffonier,1.5739779e-05
n03445924,Golfcart,1.5708874e-05
n03100240,Convertible,1.5691774e-05
n03724870,Mask,1.5684951e-05
n02500267,Indri,1.5622074e-05
