Synset,Name,Probabilities
n03983396,Pop Bottle,0.1650559
n02823428,Beer Bottle,0.083373524
n04591713,Wine Bottle,0.083136685
n02877765,Bottlecap,0.031555142
n04557648,Water Bottle,0.022112917
n04116512,Rubber Eraser,0.015939334
n03814906,Necklace,0.009182233
n02666196,Abacus,0.009146881
n02321529,Sea Cucumber,0.0077701244
n04560804,Water Jug,0.007154477
n04548362,Wallet,0.0070261424
n02607072,Anemone Fish,0.0060764314
n04133789,Sandal,0.0056191706
n03676483,Lipstick,0.004718657
n04154565,Screwdriver,0.004574155
n04149813,Scoreboard,0.0045355745
n03825788,Nipple,0.0043476387
n04507155,Umbrella,0.004304896
n03014705,Chest,0.0041639814
n02834397,Bib,0.003664626
n04200800,Shoe Shop,0.0035663773
n03777754,Modem,0.0035611526
n04476259,Tray,0.0033622605
n02910353,Buckle,0.003177248
n04447861,Toilet Seat,0.00281755
n04505470,Typewriter Keyboard,0.00280788
n03720891,Maraca,0.0027922823
n04270147,Spatula,0.0027161206
n03476991,Hair Spray,0.0026673207
n04275548,Spider Web,0.0026119868
n03933933,Pier,0.002583879
n04493381,Tub,0.0025807281
n02892767,Brassiere,0.0025157374
n04501370,Turnstile,0.002381917
n07892512,Red Wine,0.0023535036
n03207941,Dishwasher,0.002333934
n02730930,Apron,0.002240148
n03916031,Perfume,0.0022397903
n04296562,Stage,0.002226212
n02788148,Bannister,0.002193491
n03124043,Cowboy Boot,0.002173657
n07753113,Fig,0.0021658891
n03457902,Greenhouse,0.0021654482
n02793495,Barn,0.0021460315
n03930313,Picket Fence,0.0021020113
n03838899,Oboe,0.0020516508
n03584829,Iron,0.0020152463
n03935335,Piggy Bank,0.002002295
n01820546,Lorikeet,0.0019852538
n04254120,Soap Dispenser,0.0019685293
n03690938,Lotion,0.0019536815
n07930864,Cup,0.0019354217
n03937543,Pill Bottle,0.0018958056
n04074963,Remote Control,0.0018578825
n02971356,Carton,0.0018368214
n03047690,Clog,0.0018292615
n03908618,Pencil Box,0.00181109
n03804744,Nail,0.0018109733
n04026417,Purse,0.0018040868
n03942813,Ping-Pong Ball,0.0017847428
n04204347,Shopping Cart,0.001740064
n03710193,Mailbox,0.0017091035
n04372370,Switch,0.0016826785
n03770439,Miniskirt,0.0016789003
n03961711,Plate Rack,0.0016446832
n04467665,Trailer Truck,0.0016277224
n02101006,Gordon Setter,0.0016228136
