Synset,Name,Probabilities
n04398044,Teapot,0.35512573
n03063689,Coffeepot,0.2671933
n03950228,Pitcher,0.04271357
n04560804,Water Jug,0.022244275
n07930864,Cup,0.004420629
n04131690,Saltshaker,0.00402419
n04254120,Soap Dispenser,0.0019785753
n04263257,Soup Bowl,0.0019626657
n03063599,Coffee Mug,0.0018927047
n03775546,Mixing Bowl,0.0017269984
n04179913,Sewing Machine,0.0016615106
n03633091,Ladle,0.0015949276
n03297495,Espresso Maker,0.0015662598
n02093859,Kerry Blue Terrier,0.0013853973
n04332243,Strainer,0.0013143474
n03935335,Piggy Bank,0.0012092848
n03133878,Crock Pot,0.001150452
n04476259,Tray,0.001122479
n03733805,Measuring Cup,0.0010744224
n02948072,Candle,0.0010575971
n07583066,Guacamole,0.001035363
n04285008,Sports Car,0.0010082048
n03637318,Lampshade,0.0010062945
n03271574,Electric Fan,0.0009347287
n04127249,Safety Pin,0.00089039956
n04141975,Scale,0.00083385844
n04277352,Spindle,0.0008277185
n03658185,Letter Opener,0.0008264463
n03793489,Mouse,0.00082487613
n04522168,Vase,0.000800661
n03042490,Cliff Dwelling,0.00079063064
n04049303,Rain Barrel,0.0007902451
n03825788,Nipple,0.00078503444
n04380533,Table Lamp,0.00077701587
n03788195,Mosque,0.00077205506
n02086910,Papillon,0.00075317174
n04517823,Vacuum,0.00074363995
n03814906,Necklace,0.0007368263
n02704792,Amphibian,0.0007338116
n03804744,Nail,0.0007267084
n02127052,Lynx,0.00072655
n04579432,Whistle,0.0007124779
n04557648,Water Bottle,0.00071050477
n03764736,Milk Can,0.00070987485
n03743016,Megalith,0.0006961095
n02113799,Standard Poodle,0.00069139845
n02095314,Wire-Haired Fox Terrier,0.0006906696
n07697313,Cheeseburger,0.0006796279
n04597913,Wooden Spoon,0.0006785376
n03532672,Hook,0.0006772288
n02361337,Marmot,0.0006760618
n03443371,Goblet,0.0006531998
n02494079,Squirrel Monkey,0.0006468973
n03786901,Mortar,0.00064486
n04133789,Sandal,0.00064165314
n02447366,Badger,0.00063621695
n03590841,Jack-O'-Lantern,0.0006289725
n03065424,Coil,0.00062561216
n03961711,Plate Rack,0.00062328373
n03977966,Police Van,0.0006193469
n02095889,Sealyham Terrier,0.00060631783
n04553703,Washbasin,0.00060476066
n03207941,Dishwasher,0.0006027911
n04507155,Umbrella,0.0006008128
n03496892,Harvester,0.0006001937
n04447861,Toilet Seat,0.0005918256
n04465501,Tractor,0.0005907939
n04099969,Rocking Chair,0.00058944215
n04579145,Whiskey Jug,0.0005853533
n02906734,Broom,0.0005807125
