Synset,Name,Probabilities
n01824575,Coucal,0.8202695
n01820546,Lorikeet,0.041946378
n01537544,Indigo Bunting,0.030901
n02817516,Bearskin,0.014803975
n02017213,European Gallinule,0.0029625322
n02492660,Howler Monkey,0.002246559
n01806143,Peacock,0.0022100122
n01795545,Black Grouse,0.0014226862
n01687978,Agama,0.0012178238
n02106382,Bouvier Des Flandres,0.00069481216
n03187595,Dial Telephone,0.00063899375
n02133161,American Black Bear,0.00062872603
n01534433,Junco,0.0006143866
n03763968,Military Uniform,0.00061187346
n07753113,Fig,0.0006116485
n02483708,Siamang,0.0005429332
n03134739,Croquet Ball,0.0004537929
n03775071,Mitten,0.00043426445
n02509815,Lesser Panda,0.00041438953
n04040759,Radiator,0.00040391792
n01818515,Macaw,0.00039261926
n03929855,Pickelhaube,0.0003855388
n04599235,Wool,0.00037453452
n03956157,Planetarium,0.00035764364
n03042490,Cliff Dwelling,0.00031362503
n09288635,Geyser,0.00031149347
n01582220,Magpie,0.0003109601
n03786901,Mortar,0.0003074471
n03272010,Electric Guitar,0.0002935532
n01833805,Hummingbird,0.00028822134
n04264628,Space Bar,0.00028407306
n02101006,Gordon Setter,0.00027434152
n03459775,Grille,0.0002709869
n04370456,Sweatshirt,0.00026637758
n04604644,Worm Fence,0.00026589358
n09256479,Coral Reef,0.00026191084
n03085013,Computer Keyboard,0.0002600747
n04235860,Sleeping Bag,0.00025740857
n04505470,Typewriter Keyboard,0.00025646493
n02346627,Porcupine,0.00025585713
n03877845,Palace,0.00025536618
n01981276,King Crab,0.0002518683
n07584110,Consomme,0.0002417124
n07892512,Red Wine,0.00023745243
n02137549,Mongoose,0.00023581384
n02442845,Mink,0.00023421091
n02793495,Barn,0.00023113373
n03602883,Joystick,0.00022612236
n03045698,Cloak,0.00022509563
n04462240,Toyshop,0.00022164009
n02606052,Rock Beauty,0.00021992574
n03857828,Oscilloscope,0.00021362417
n03179701,Desk,0.00021259113
n02107142,Doberman,0.00021213504
n03259280,Dutch Oven,0.00021169284
n02099429,Curly-Coated Retriever,0.00021078048
n04265275,Space Heater,0.0002077659
n02361337,Marmot,0.00020489367
n04141327,Scabbard,0.00020180328
n03942813,Ping-Pong Ball,0.00019911697
n03825788,Nipple,0.00019910575
n04074963,Remote Control,0.00019901653
n02788148,Bannister,0.0001989951
n02111277,Newfoundland,0.00019802788
n06874185,Traffic Light,0.00019549321
n03400231,Frying Pan,0.00019057417
n03272562,Electric Locomotive,0.00019050513
n03908618,Pencil Box,0.00018745166
n04584207,Wig,0.00018635136
n03000134,Chainlink Fence,0.00018360245
n03534580,Hoopskirt,0.0001826233
n03930313,Picket Fence,0.00018193474
n03777568,Model T,0.00018094861
n03938244,Pillow,0.0001804516
n02808440,Bathtub,0.00017941225
n04296562,Stage,0.0001782719
n02095570,Lakeland Terrier,0.00017745467
n04090263,Rifle,0.00017564002
n03761084,Microwave,0.00017550221
n03866082,Overskirt,0.00017336376
n03673027,Liner,0.00017328674
n02066245,Grey Whale,0.000170513
n10565667,Scuba Diver,0.00017010776
n04417672,Thatch,0.00016978345
n01498041,Stingray,0.00016944409
n03207941,Dishwasher,0.00016825313
n02950826,Cannon,0.0001681755
n01871265,Tusker,0.00016711837
n02701002,Ambulance,0.00016681933
n03255030,Dumbbell,0.00016512381
n12267677,Acorn,0.00016492426
n07742313,Granny Smith,0.00016455098
n01843383,Toucan,0.00016448759
n02089867,Walker Hound,0.00016368592
n03584829,Iron,0.00016353832
n02101388,Brittany Spaniel,0.00016177338
n02090622,Borzoi,0.00016145803
n02492035,Capuchin,0.00016129905
n01978287,Dungeness Crab,0.00016075495
n03954731,Plane,0.00016032519
n02730930,Apron,0.00016002641
n07583066,Guacamole,0.0001592518
n03976657,Pole,0.00015870688
n01978455,Rock Crab,0.00015785344
n12768682,Buckeye,0.00015736643
n04162706,Seat Belt,0.00015724522
n04589890,Window Screen,0.00015686477
n02687172,Aircraft Carrier,0.00015624339
n02106550,Rottweiler,0.00015584248
n03598930,Jigsaw Puzzle,0.00015463473
n02536864,Coho,0.00015453213
n07714990,Broccoli,0.00015332531
n03599486,Jinrikisha,0.00015275362
n01484850,Great White Shark,0.0001518153
n03100240,Convertible,0.0001516706
n12998815,Agaric,0.00015120511
n02410509,Bison,0.00015105608
n02100877,Irish Setter,0.00015086246
n04613696,Yurt,0.00015019205
n02092002,Scottish Deerhound,0.00014948628
n02119022,Red Fox,0.0001494803
n03290653,Entertainment Center,0.0001478431
