Synset,Name,Probabilities
n02437312,Arabian Camel,0.98444194
n02917067,Bullet Train,0.00030468433
n02437616,Llama,0.0002240826
n04067472,Reel,0.00020419205
n03743016,Megalith,0.00016424891
n02129165,Lion,0.00012543598
n04243546,Slot,0.00011361868
n04613696,Yurt,0.000112225935
n02410509,Bison,0.00010510795
n02415577,Bighorn,9.6010146e-05
n02006656,Spoonbill,8.590599e-05
n02096051,Airedale,8.534669e-05
n02481823,Chimpanzee,8.247282e-05
n01518878,Ostrich,7.533702e-05
n01882714,Koala,7.229954e-05
n02504013,Indian Elephant,6.946582e-05
n02927161,Butcher Shop,6.730746e-05
n02117135,Hyena,6.661009e-05
n02395406,Hog,6.616715e-05
n03803284,Muzzle,5.8827172e-05
n02095570,Lakeland Terrier,5.5417542e-05
n04398044,Teapot,5.3777974e-05
n02814533,Beach Wagon,5.2496198e-05
n03980874,Poncho,5.167517e-05
n07584110,Consomme,5.0346676e-05
n02093991,Irish Terrier,4.793405e-05
n02018795,Bustard,4.7306254e-05
n02487347,Macaque,4.7080903e-05
n02398521,Hippopotamus,4.18375e-05
n02667093,Abaya,4.020171e-05
n02396427,Wild Boar,3.9616163e-05
n02389026,Sorrel,3.9520997e-05
n07734744,Mushroom,3.9262162e-05
n02099849,Chesapeake Bay Retriever,3.8522005e-05
n03720891,Maraca,3.8172322e-05
n02094114,Norfolk Terrier,3.7895417e-05
n04447861,Toilet Seat,3.780042e-05
n03776460,Mobile Home,3.7677724e-05
n02106550,Rottweiler,3.7528367e-05
n04372370,Switch,3.697485e-05
n10148035,Groom,3.5912857e-05
n03884397,Panpipe,3.56991e-05
n04532106,Vestment,3.43436e-05
n03777754,Modem,3.3863398e-05
n03950228,Pitcher,3.367616e-05
n03908714,Pencil Sharpener,3.3539043e-05
n02397096,Warthog,3.3378095e-05
n02692877,Airship,3.29999e-05
n03888257,Parachute,3.2857202e-05
n04606251,Wreck,3.282767e-05
n01494475,Hammerhead,3.2791402e-05
n02787622,Banjo,3.18069e-05
n03534580,Hoopskirt,3.1772885e-05
n02105855,Shetland Sheepdog,3.161685e-05
n02125311,Cougar,3.1478816e-05
n13052670,Hen-Of-The-Woods,3.1423417e-05
n03042490,Cliff Dwelling,3.1077765e-05
n03594945,Jeep,3.0828538e-05
n02492035,Capuchin,3.066112e-05
n04552348,Warplane,3.057329e-05
n04389033,Tank,3.0546067e-05
n03832673,Notebook,3.0533163e-05
n04522168,Vase,3.037795e-05
n02423022,Gazelle,3.0241605e-05
n03617480,Kimono,3.0142153e-05
n03314780,Face Powder,3.0077745e-05
n01677366,Common Iguana,3.0072868e-05
n01740131,Night Snake,2.9823475e-05
n02165105,Tiger Beetle,2.974911e-05
n02276258,Admiral,2.944054e-05
n07753592,Banana,2.9278704e-05
n02412080,Ram,2.9224417e-05
n03794056,Mousetrap,2.9189348e-05
n03781244,Monastery,2.9072196e-05
n04517823,Vacuum,2.897087e-05
n02280649,Cabbage Butterfly,2.8709062e-05
n02091134,Whippet,2.860982e-05
n03000684,Chain Saw,2.8527513e-05
n03792972,Mountain Tent,2.8366474e-05
n13054560,Bolete,2.832922e-05
n03584829,Iron,2.8307237e-05
n02093859,Kerry Blue Terrier,2.8020811e-05
n03291819,Envelope,2.7995597e-05
n02403003,Ox,2.7934231e-05
n01704323,Triceratops,2.7886877e-05
n13040303,Stinkhorn,2.7857186e-05
n03666591,Lighter,2.7410319e-05
n03494278,Harmonica,2.7402293e-05
n02105412,Kelpie,2.7146349e-05
n03100240,Convertible,2.6931575e-05
n02132136,Brown Bear,2.687531e-05
n13044778,Earthstar,2.6775435e-05
n02391049,Zebra,2.6671582e-05
n02095314,Wire-Haired Fox Terrier,2.6652104e-05
n09399592,Promontory,2.6533973e-05
n02444819,Otter,2.6427753e-05
n04154565,Screwdriver,2.624238e-05
n03876231,Paintbrush,2.6041189e-05
n02172182,Dung Beetle,2.5795252e-05
n07579787,Plate,2.5702331e-05
n02134418,Sloth Bear,2.5683172e-05
n01985128,Crayfish,2.563252e-05
n04033995,Quilt,2.5566529e-05
n09246464,Cliff,2.5528887e-05
n03770679,Minivan,2.550088e-05
n07718747,Artichoke,2.5492807e-05
n07714571,Head Cabbage,2.5382986e-05
n04162706,Seat Belt,2.5366167e-05
n03983396,Pop Bottle,2.5317227e-05
n02690373,Airliner,2.520715e-05
n02494079,Squirrel Monkey,2.5043973e-05
n02112137,Chow,2.5019504e-05
n02236044,Mantis,2.4957924e-05
n03804744,Nail,2.4425668e-05
n02823428,Beer Bottle,2.4213778e-05
n02226429,Grasshopper,2.4187813e-05
n02268443,Dragonfly,2.411119e-05
n02106030,Collie,2.409448e-05
n03272562,Electric Locomotive,2.402656e-05
n01695060,Komodo Dragon,2.4011397e-05
n04259630,Sombrero,2.3975814e-05
n02110958,Pug,2.3835582e-05
n09288635,Geyser,2.3710096e-05
n04179913,Sewing Machine,2.366873e-05
n02085620,Chihuahua,2.3595305e-05
n02168699,Long-Horned Beetle,2.3549219e-05
n04070727,Refrigerator,2.3490655e-05
n01806143,Peacock,2.347171e-05
n02264363,Lacewing,2.3397555e-05
n04557648,Water Bottle,2.3281902e-05
n07930864,Cup,2.3256025e-05
n07613480,Trifle,2.321273e-05
n03376595,Folding Chair,2.3166907e-05
n07715103,Cauliflower,2.310321e-05
n04560804,Water Jug,2.2892857e-05
n03976467,Polaroid Camera,2.2873259e-05
n03657121,Lens Cap,2.281296e-05
n03724870,Mask,2.2739e-05
n09428293,Seashore,2.2732016e-05
n03998194,Prayer Rug,2.270355e-05
n03814906,Necklace,2.2575494e-05
n02843684,Birdhouse,2.256495e-05
n03590841,Jack-O'-Lantern,2.254688e-05
n03954731,Plane,2.2483515e-05
n03788195,Mosque,2.2474276e-05
n04133789,Sandal,2.2415283e-05
n02443484,Black-Footed Ferret,2.2356191e-05
n02988304,Cd Player,2.2351605e-05
n03325584,Feather Boa,2.2282797e-05
n01734418,King Snake,2.2276146e-05
n02769748,Backpack,2.2087432e-05
n02799071,Baseball,2.1940557e-05
n01692333,Gila Monster,2.1815682e-05
n02408429,Water Buffalo,2.1775066e-05
n03935335,Piggy Bank,2.1754808e-05
n04152593,Screen,2.1672971e-05
n04263257,Soup Bowl,2.1568081e-05
n02795169,Barrel,2.1548281e-05
n03207941,Dishwasher,2.1546926e-05
n03602883,Joystick,2.1544955e-05
n03218198,Dogsled,2.1447267e-05
n01729322,Hognose Snake,2.1436574e-05
n03717622,Manhole Cover,2.1352349e-05
n01883070,Wombat,2.1302414e-05
n03977966,Police Van,2.1230235e-05
n02894605,Breakwater,2.1221145e-05
n03895866,Passenger Car,2.1220276e-05
n03197337,Digital Watch,2.1159933e-05
n03868863,Oxygen Mask,2.1026866e-05
n02823750,Beer Glass,2.0962336e-05
n03249569,Drum,2.0922073e-05
n03026506,Christmas Stocking,2.088828e-05
n07932039,Eggnog,2.0851538e-05
n04328186,Stopwatch,2.0789092e-05
n01644900,Tailed Frog,2.0788457e-05
n02206856,Bee,2.075486e-05
n04049303,Rain Barrel,2.075219e-05
n04019541,Puck,2.0745363e-05
n04074963,Remote Control,2.069308e-05
n03788365,Mosquito Net,2.0689822e-05
n02128385,Leopard,2.0674617e-05
n04004767,Printer,2.0591599e-05
n03793489,Mouse,2.0575462e-05
n07714990,Broccoli,2.052766e-05
n02834397,Bib,2.0513355e-05
n09421951,Sandbar,2.0439558e-05
n01768244,Trilobite,2.0426365e-05
n03877845,Palace,2.041215e-05
n01773157,Black And Gold Garden Spider,2.038678e-05
n03902125,Pay-Phone,2.0353136e-05
n03814639,Neck Brace,2.0341435e-05
n02841315,Binoculars,2.029791e-05
n03208938,Disk Brake,2.0164149e-05
n02229544,Cricket,2.0118183e-05
n02093647,Bedlington Terrier,2.0116398e-05
n04536866,Violin,1.997739e-05
n01537544,Indigo Bunting,1.9972875e-05
n02097047,Miniature Schnauzer,1.9944684e-05
n01629819,European Fire Salamander,1.9838284e-05
n02422699,Impala,1.9776173e-05
n02094258,Norwich Terrier,1.9769384e-05
n02104029,Kuvasz,1.9766161e-05
n03837869,Obelisk,1.9672116e-05
n12267677,Acorn,1.960774e-05
n04562935,Water Tower,1.9510444e-05
n03063689,Coffeepot,1.9495696e-05
n02092339,Weimaraner,1.9476387e-05
n07716906,Spaghetti Squash,1.9303528e-05
n03085013,Computer Keyboard,1.9246341e-05
n09229709,Bubble,1.9181201e-05
n02138441,Meerkat,1.9091067e-05
n03924679,Photocopier,1.8909126e-05
n03785016,Moped,1.886138e-05
n03775546,Mixing Bowl,1.8838424e-05
n07583066,Guacamole,1.8816965e-05
n01665541,Leatherback Turtle,1.8768844e-05
n03445777,Golf Ball,1.8715455e-05
n03016953,Chiffonier,1.8713028e-05
n02279972,Monarch,1.8544857e-05
n07717556,Butternut Squash,1.8526913e-05
n03372029,Flute,1.8513349e-05
n02112706,Brabancon Griffon,1.8495437e-05
