Synset,Name,Probabilities
n09193705,Alp,0.5594439
n04228054,Ski,0.08675155
n04252077,Snowmobile,0.05579549
n03218198,Dogsled,0.013161755
n03792972,Mountain Tent,0.011194532
n09468604,Valley,0.011152217
n09472597,Volcano,0.009493888
n02415577,Bighorn,0.0030127196
n04252225,Snowplow,0.0027098057
n02361337,Marmot,0.0026430578
n04229816,Ski Mask,0.002443366
n04613696,Yurt,0.0022754087
n02108000,Entlebucher,0.0020850704
n09332890,Lakeside,0.001815732
n04065272,Recreational Vehicle,0.0016803232
n02071294,Killer Whale,0.0016211275
n02417914,Ibex,0.0016089113
n02860847,Bobsled,0.0016066812
n03028079,Church,0.0015926035
n04208210,Shovel,0.0015740866
n01796340,Ptarmigan,0.0015579787
n02793495,Barn,0.0014948032
n02109961,Eskimo Dog,0.001469792
n02410509,Bison,0.0014433037
n03792782,Mountain Bike,0.001414557
n02099712,Labrador Retriever,0.0011568075
n02114367,Timber Wolf,0.0011444713
n02114855,Coyote,0.0011434087
n02412080,Ram,0.0011375193
n02110063,Malamute,0.0011129318
n02114548,White Wolf,0.0011064182
n03770679,Minivan,0.001103386
n02091467,Norwegian Elkhound,0.0010005163
n02097130,Giant Schnauzer,0.0009048166
n03930313,Picket Fence,0.0008700823
n04557648,Water Bottle,0.00083890377
n04235860,Sleeping Bag,0.00083559775
n02066245,Grey Whale,0.0008219102
n02110185,Siberian Husky,0.000821538
n04326547,Stone Wall,0.00077978463
n09399592,Promontory,0.0007747078
n02056570,King Penguin,0.0007632771
n01795545,Black Grouse,0.00075672433
n09246464,Cliff,0.0007369154
n02119022,Red Fox,0.0007221135
n02408429,Water Buffalo,0.00068795343
n04554684,Washer,0.0006870126
n07747607,Orange,0.0006723943
n02437616,Llama,0.00067156466
n01698640,American Alligator,0.0006658986
n03710193,Mailbox,0.0006608458
n02012849,Crane,0.0006499708
n04335435,Streetcar,0.00064785185
n02107683,Bernese Mountain Dog,0.00062913005
n02099267,Flat-Coated Retriever,0.0006269433
n02859443,Boathouse,0.00062632863
n02092339,Weimaraner,0.00058120914
n02096585,Boston Bull,0.0005804652
n04560804,Water Jug,0.00057665503
n04552348,Warplane,0.0005766517
n02104365,Schipperke,0.00057663606
n02090721,Irish Wolfhound,0.00057116733
n04562935,Water Tower,0.00057056523
n02974003,Car Wheel,0.00056446705
n02951358,Canoe,0.00056122843
n02102318,Cocker Spaniel,0.00055716635
n04355933,Sunglass,0.0005570585
n04346328,Stupa,0.0005500293
n01978287,Dungeness Crab,0.0005489534
n02119789,Kit Fox,0.0005471344
n03127747,Crash Helmet,0.00053725176
n02999410,Chain,0.0005363641
n07615774,Ice Lolly,0.0005291187
n04008634,Projectile,0.00052897213
n04090263,Rifle,0.0005288095
n02098286,West Highland White Terrier,0.00052435236
n04376876,Syringe,0.00052149955
n03045698,Cloak,0.0005200449
n03888257,Parachute,0.000515594
n02091134,Whippet,0.00050977257
n03976657,Pole,0.0005036231
n03706229,Magnetic Compass,0.00050178287
n02101006,Gordon Setter,0.00050156016
n01491361,Tiger Shark,0.00049692875
n02326432,Hare,0.00049652637
n03538406,Horse Cart,0.0004954004
n02097298,Scotch Terrier,0.0004904864
n04476259,Tray,0.00048708427
n02640242,Sturgeon,0.00048147383
n12620546,Hip,0.00048073125
n02120079,Arctic Fox,0.00048059007
n04487081,Trolleybus,0.00048042234
n02120505,Grey Fox,0.00047450612
n07742313,Granny Smith,0.00047297543
n03873416,Paddle,0.0004727006
n04604644,Worm Fence,0.00047254714
n04258138,Solar Dish,0.000467183
n02100735,English Setter,0.00046670405
n02132136,Brown Bear,0.00046553518
n02134084,Ice Bear,0.00046531812
n02396427,Wild Boar,0.00046342978
n02095570,Lakeland Terrier,0.00046339157
n02111277,Newfoundland,0.00046261484
n02091831,Saluki,0.00046122435
n02077923,Sea Lion,0.00045969838
n01677366,Common Iguana,0.00045890466
n02965783,Car Mirror,0.00045429854
n04509417,Unicycle,0.00044730626
n02107574,Greater Swiss Mountain Dog,0.0004472122
n02107908,Appenzeller,0.00044563995
n07745940,Strawberry,0.0004438827
n02106550,Rottweiler,0.00044227022
n03733281,Maze,0.00044052012
n02109525,Saint Bernard,0.00044047434
n11879895,Rapeseed,0.00043940803
n01665541,Leatherback Turtle,0.00043639643
n02099429,Curly-Coated Retriever,0.0004333052
n02110341,Dalmatian,0.00043297312
n03773504,Missile,0.00043203577
n09288635,Geyser,0.00042845457
n02111129,Leonberg,0.00042788085
n02536864,Coho,0.00042706248
n03776460,Mobile Home,0.00042235985
n02226429,Grasshopper,0.00042135688
n01768244,Trilobite,0.00041923334
n04458633,Totem Pole,0.00041849134
n04116512,Rubber Eraser,0.0004141182
n02107142,Doberman,0.00041259086
n02106662,German Shepherd,0.0004102033
n11939491,Daisy,0.00040918178
n02099849,Chesapeake Bay Retriever,0.0004074031
n03944341,Pinwheel,0.0004063062
n02105251,Briard,0.00040547186
n02807133,Bathing Cap,0.00040545253
n02113799,Standard Poodle,0.0004010716
n03272562,Electric Locomotive,0.00039578136
n02747177,Ashcan,0.00039574382
n02480855,Gorilla,0.00039516191
n02097209,Standard Schnauzer,0.00039465856
n03868863,Oxygen Mask,0.00039386595
n02219486,Ant,0.00039227708
n02403003,Ox,0.00039113342
n03160309,Dam,0.0003904255
n02093859,Kerry Blue Terrier,0.00038939773
n04409515,Tennis Ball,0.00038775514
n02098413,Lhasa,0.000387462
n04120489,Running Shoe,0.0003862134
n02492035,Capuchin,0.00038535267
n02091032,Italian Greyhound,0.0003841856
n03594945,Jeep,0.00038367193
n02441942,Weasel,0.00038354626
n01484850,Great White Shark,0.00038202398
n02877765,Bottlecap,0.0003756045
n03891332,Parking Meter,0.00037479083
n02116738,African Hunting Dog,0.0003692011
n04485082,Tripod,0.00036858543
n04592741,Wing,0.00036753717
n01530575,Brambling,0.0003650122
n02112350,Keeshond,0.00036480915
n10565667,Scuba Diver,0.0003618019
n02708093,Analog Clock,0.000361216
n02488702,Colobus,0.00036052582
n03743016,Megalith,0.00036006162
n02058221,Albatross,0.00035940684
n07880968,Burrito,0.0003592996
n03956157,Planetarium,0.0003583934
n02133161,American Black Bear,0.0003576492
n01667114,Mud Turtle,0.0003538162
n03729826,Matchstick,0.00035140262
n03995372,Power Drill,0.00035076978
n03259280,Dutch Oven,0.00034953625
n02100236,German Short-Haired Pointer,0.00034870286
n04417672,Thatch,0.00034838976
n02835271,Bicycle-Built-For-Two,0.00034828545
n02782093,Balloon,0.00034430888
n03967562,Plow,0.00034428868
n02980441,Castle,0.0003429788
n01945685,Slug,0.00034193552
n04606251,Wreck,0.00034164573
n01601694,Water Ouzel,0.00034130624
n02442845,Mink,0.00034006333
n03891251,Park Bench,0.00033947002
n07711569,Mashed Potato,0.0003375109
n03016953,Chiffonier,0.0003375109
n04041544,Radio,0.00033706715
n02088632,Bluetick,0.00033603815
n03445777,Golf Ball,0.0003348414
n02100877,Irish Setter,0.00033398814
n07753113,Fig,0.00033306077
n01682714,American Chameleon,0.00033235783
n02981792,Catamaran,0.00033137904
n04330267,Stove,0.00032923764
n04356056,Sunglasses,0.00032796877
n06794110,Street Sign,0.00032674248
n02092002,Scottish Deerhound,0.000326448
n02356798,Fox Squirrel,0.00032402787
n06874185,Traffic Light,0.00032362717
n02492660,Howler Monkey,0.00032145952
n03902125,Pay-Phone,0.0003208254
n04525305,Vending Machine,0.00032054112
n02114712,Red Wolf,0.00032053623
n02797295,Barrow,0.0003184341
n03075370,Combination Lock,0.00031798147
n03000684,Chain Saw,0.00031792658
n04366367,Suspension Bridge,0.00031418892
n02085936,Maltese Dog,0.0003139942
n02481823,Chimpanzee,0.00031025647
n03444034,Go-Kart,0.00030855407
n02966687,Carpenter'S Kit,0.0003080134
n07684084,French Loaf,0.00030780886
n04532670,Viaduct,0.0003057295
n03393912,Freight Car,0.00030549156
n02113978,Mexican Hairless,0.0003046272
n01582220,Magpie,0.0003035714
n04392985,Tape Player,0.00030317577
n03958227,Plastic Bag,0.00030245222
n07875152,Potpie,0.00030245207
n03649909,Lawn Mower,0.00030237087
n07749582,Lemon,0.00030197564
n12057211,Yellow Lady'S Slipper,0.0003005473
n07579787,Plate,0.00030045418
n02087046,Toy Terrier,0.000299946
n01774750,Tarantula,0.00029990697
n02493793,Spider Monkey,0.00029940516
n01807496,Partridge,0.00029899552
n03000134,Chainlink Fence,0.00029846493
n02825657,Bell Cote,0.0002955936
n02444819,Otter,0.00029482262
n02489166,Proboscis Monkey,0.00029459636
n02097474,Tibetan Terrier,0.00029404974
n04347754,Submarine,0.00029360937
n02321529,Sea Cucumber,0.0002922853
n02794156,Barometer,0.00029081068
n02089973,English Foxhound,0.0002907986
n04044716,Radio Telescope,0.00029016548
n02447366,Badger,0.00028829096
n02808440,Bathtub,0.0002881179
n03876231,Paintbrush,0.0002874399
n02105056,Groenendael,0.00028487763
n04118776,Rule,0.00028413965
n07802026,Hay,0.00028401284
n02930766,Cab,0.00028365068
n03775071,Mitten,0.000283405
n02088364,Beagle,0.00028271813
n02395406,Hog,0.00028238815
n02894605,Breakwater,0.00028206184
n03063689,Coffeepot,0.0002812202
n02086240,Shih-Tzu,0.00028112007
n01689811,Alligator Lizard,0.00028064137
n03141823,Crutch,0.00028019812
n02500267,Indri,0.00027995653
n03379051,Football Helmet,0.00027968126
n09421951,Sandbar,0.00027927425
n01496331,Electric Ray,0.00027880762
n03476991,Hair Spray,0.00027832834
n02009229,Little Blue Heron,0.00027832598
n03791053,Motor Scooter,0.00027773905
n03376595,Folding Chair,0.0002774989
n07697537,Hotdog,0.0002767596
n04442312,Toaster,0.00027673502
n01797886,Ruffed Grouse,0.00027593455
n03450230,Gown,0.0002736841
n02814860,Beacon,0.00027247999
n02206856,Bee,0.00027216238
n03481172,Hammer,0.00027212032
n01494475,Hammerhead,0.00027192914
n01737021,Water Snake,0.00027183566
n04482393,Tricycle,0.00027130358
n02025239,Ruddy Turnstone,0.0002709355
n01981276,King Crab,0.00027088437
n02127052,Lynx,0.0002708142
n01443537,Goldfish,0.00027031815
n02317335,Starfish,0.0002682831
n02091244,Ibizan Hound,0.0002679472
n12267677,Acorn,0.00026788592
n02483708,Siamang,0.00026772055
n02190166,Fly,0.00026765963
n02013706,Limpkin,0.00026737645
n07932039,Eggnog,0.0002655796
n01930112,Nematode,0.00026504384
n04152593,Screen,0.00026459544
n04553703,Washbasin,0.0002644601
n04070727,Refrigerator,0.00026392104
n02917067,Bullet Train,0.0002637136
n02445715,Skunk,0.00026315273
n02102040,English Springer,0.00026310218
n02102177,Welsh Springer Spaniel,0.00026242872
n07695742,Pretzel,0.00026235663
n02363005,Beaver,0.00026139323
n01614925,Bald Eagle,0.0002612015
n03457902,Greenhouse,0.00026098697
n01632458,Spotted Salamander,0.0002608632
n01873310,Platypus,0.00026000434
n03425413,Gas Pump,0.00025622404
n02113712,Miniature Poodle,0.00025587657
n04493381,Tub,0.00025519187
n02113023,Pembroke,0.00025487013
n02391049,Zebra,0.00025374733
n03134739,Croquet Ball,0.0002535555
n02110806,Basenji,0.00025318048
n03627232,Knot,0.00025292035
n04286575,Spotlight,0.00025244284
n07613480,Trifle,0.0002520047
n03594734,Jean,0.0002501583
n03733805,Measuring Cup,0.00024905297
n03857828,Oscilloscope,0.0002487763
n03207941,Dishwasher,0.00024877035
n02276258,Admiral,0.00024865638
n03047690,Clog,0.0002445884
n02115641,Dingo,0.00024389265
n07716358,Zucchini,0.00024241689
n02109047,Great Dane,0.0002423591
n01592084,Chickadee,0.00024233032
n02443114,Polecat,0.00024218339
n07753592,Banana,0.00024209067
n02009912,American Egret,0.00024203042
n03459775,Grille,0.00024181309
n01734418,King Snake,0.00024161991
