Synset,Name,Probabilities
n07831146,Carbonara,0.95975906
n07714990,Broccoli,0.00055403134
n07734744,Mushroom,0.0005536452
n03476684,Hair Slide,0.000456544
n04009552,Projector,0.00037611037
n12985857,Coral Fungus,0.00024902442
n07871810,Meat Loaf,0.00020123598
n03014705,Chest,0.00017481604
n07579787,Plate,0.0001733587
n03929855,Pickelhaube,0.00017187514
n07754684,Jackfruit,0.00016921612
n06785654,Crossword Puzzle,0.00016428225
n07716906,Spaghetti Squash,0.00014341598
n02835271,Bicycle-Built-For-Two,0.00013917929
n02094433,Yorkshire Terrier,0.00013567322
n01682714,American Chameleon,0.00013083826
n03394916,French Horn,0.00012715552
n04542943,Waffle Iron,0.000126686
n03871628,Packet,0.00012569941
n02138441,Meerkat,0.00012534006
n02483708,Siamang,0.00012414377
n02134084,Ice Bear,0.00012291493
n02484975,Guenon,0.0001228287
n02109961,Eskimo Dog,0.000121650344
n02033041,Dowitcher,0.00012077977
n02128925,Jaguar,0.00011912632
n01735189,Garter Snake,0.00011772902
n01872401,Echidna,0.000116948504
n04332243,Strainer,0.00011508785
n02102318,Cocker Spaniel,0.000112017624
n09399592,Promontory,0.000111660425
n04125021,Safe,0.0001108143
n04486054,Triumphal Arch,0.000109428474
n02497673,Madagascar Cat,0.00010812565
n01622779,Great Grey Owl,0.00010596324
n02963159,Cardigan,0.0001055146
n01729322,Hognose Snake,0.00010518105
n04040759,Radiator,0.00010413902
n13052670,Hen-Of-The-Woods,0.00010323011
n02114548,White Wolf,0.00010260558
n02134418,Sloth Bear,0.00010136407
n02099601,Golden Retriever,0.000101020414
n02096294,Australian Terrier,9.893122e-05
n03218198,Dogsled,9.753015e-05
n02085936,Maltese Dog,9.594239e-05
n02018207,American Coot,9.3744566e-05
n02100877,Irish Setter,9.317156e-05
n02115641,Dingo,9.293914e-05
n04536866,Violin,9.247524e-05
n02037110,Oystercatcher,9.196733e-05
n02094258,Norwich Terrier,9.14918e-05
n02058221,Albatross,9.126549e-05
n04152593,Screen,9.009827e-05
n09421951,Sandbar,8.975659e-05
n03967562,Plow,8.82953e-05
n03930313,Picket Fence,8.820811e-05
n03379051,Football Helmet,8.781337e-05
n03649909,Lawn Mower,8.7725646e-05
n02009229,Little Blue Heron,8.769545e-05
n02087394,Rhodesian Ridgeback,8.7690765e-05
n02093428,American Staffordshire Terrier,8.7166656e-05
n01930112,Nematode,8.682177e-05
n02113023,Pembroke,8.606064e-05
n04461696,Tow Truck,8.605694e-05
n03690938,Lotion,8.584112e-05
n01534433,Junco,8.536656e-05
n07695742,Pretzel,8.482778e-05
n03710637,Maillot,8.421846e-05
n02012849,Crane,8.326102e-05
n02104365,Schipperke,8.32245e-05
n02132136,Brown Bear,8.3223546e-05
n02790996,Barbell,8.289387e-05
n02128757,Snow Leopard,8.221992e-05
n07714571,Head Cabbage,8.206294e-05
n02116738,African Hunting Dog,8.133989e-05
n09468604,Valley,8.098052e-05
n01664065,Loggerhead,8.095311e-05
n02099712,Labrador Retriever,7.989103e-05
n02480495,Orangutan,7.9797835e-05
n03733281,Maze,7.9769976e-05
n02106550,Rottweiler,7.955362e-05
n07875152,Potpie,7.945634e-05
n02111277,Newfoundland,7.9229256e-05
n02457408,Three-Toed Sloth,7.868823e-05
n04146614,School Bus,7.813024e-05
n01784675,Centipede,7.792405e-05
n03498962,Hatchet,7.787152e-05
n04070727,Refrigerator,7.7799516e-05
n07716358,Zucchini,7.738971e-05
n02133161,American Black Bear,7.731277e-05
n03729826,Matchstick,7.6866585e-05
n02107908,Appenzeller,7.6842254e-05
n02443114,Polecat,7.67215e-05
n04525038,Velvet,7.670205e-05
n02101006,Gordon Setter,7.645461e-05
n01632458,Spotted Salamander,7.507158e-05
n02487347,Macaque,7.4713964e-05
n02106382,Bouvier Des Flandres,7.444497e-05
n03478589,Half Track,7.3946336e-05
n02089973,English Foxhound,7.386049e-05
n01669191,Box Turtle,7.3775096e-05
n07697313,Cheeseburger,7.36084e-05
n02127052,Lynx,7.358201e-05
n04254120,Soap Dispenser,7.3559204e-05
n02509815,Lesser Panda,7.337207e-05
n04081281,Restaurant,7.305627e-05
n02504013,Indian Elephant,7.276804e-05
n02096051,Airedale,7.266215e-05
n02093754,Border Terrier,7.181129e-05
n03995372,Power Drill,7.177611e-05
n02226429,Grasshopper,7.127468e-05
n02843684,Birdhouse,7.10886e-05
n02483362,Gibbon,7.092513e-05
n12057211,Yellow Lady'S Slipper,7.021706e-05
n02106166,Border Collie,6.9997695e-05
n02009912,American Egret,6.9384376e-05
n01806143,Peacock,6.934462e-05
n02115913,Dhole,6.917725e-05
n01693334,Green Lizard,6.899784e-05
n04356056,Sunglasses,6.879953e-05
n02088632,Bluetick,6.869051e-05
n02814533,Beach Wagon,6.855419e-05
n01773157,Black And Gold Garden Spider,6.791718e-05
n02488291,Langur,6.7899695e-05
n02085782,Japanese Spaniel,6.774019e-05
n02108089,Boxer,6.772844e-05
n02011460,Bittern,6.764432e-05
n04366367,Suspension Bridge,6.741583e-05
n02325366,Wood Rabbit,6.738755e-05
n07565083,Menu,6.719957e-05
n02437312,Arabian Camel,6.677322e-05
n13037406,Gyromitra,6.649292e-05
n02109525,Saint Bernard,6.582087e-05
n01739381,Vine Snake,6.569087e-05
n02089867,Walker Hound,6.512995e-05
n01582220,Magpie,6.40941e-05
n03692522,Loupe,6.398112e-05
n02114712,Red Wolf,6.380344e-05
n02025239,Ruddy Turnstone,6.270885e-05
n03000684,Chain Saw,6.26899e-05
n02095570,Lakeland Terrier,6.264657e-05
n04067472,Reel,6.2557374e-05
n04065272,Recreational Vehicle,6.23101e-05
n02123597,Siamese Cat,6.199879e-05
n02091467,Norwegian Elkhound,6.19254e-05
n01828970,Bee Eater,6.1870145e-05
n02510455,Giant Panda,6.1592924e-05
n03944341,Pinwheel,6.156497e-05
n01532829,House Finch,6.154906e-05
n03131574,Crib,6.148083e-05
n03017168,Chime,6.127391e-05
n02444819,Otter,6.119934e-05
n04074963,Remote Control,6.091849e-05
n02363005,Beaver,6.0862454e-05
n02102040,English Springer,6.0664963e-05
n02794156,Barometer,6.060552e-05
n01537544,Indigo Bunting,6.0324983e-05
n01644373,Tree Frog,6.0271042e-05
n02422699,Impala,6.0199465e-05
n01697457,African Crocodile,6.0083094e-05
n02488702,Colobus,5.982945e-05
n01914609,Sea Anemone,5.976057e-05
n07720875,Bell Pepper,5.9706505e-05
n02493793,Spider Monkey,5.9565456e-05
n02105505,Komondor,5.9380556e-05
n02096177,Cairn,5.9348567e-05
n03494278,Harmonica,5.9246384e-05
n01729977,Green Snake,5.9192676e-05
