Synset,Name,Probabilities
n04033901,Quill,0.97873527
n03325584,Feather Boa,0.012644425
n03476684,Hair Slide,0.0017755153
n02445715,Skunk,0.00061504496
n03724870,Mask,0.0003553485
n04584207,Wig,0.00018837479
n02860847,Bobsled,0.0001289267
n01806143,Peacock,0.00012418782
n02110627,Affenpinscher,0.00012249005
n02817516,Bearskin,7.8670884e-05
n02094433,Yorkshire Terrier,7.433727e-05
n03720891,Maraca,6.767511e-05
n02086910,Papillon,5.5676628e-05
n02319095,Sea Urchin,5.4591885e-05
n02268443,Dragonfly,5.028866e-05
n01514668,Cock,4.4257817e-05
n01776313,Tick,4.1252035e-05
n02108551,Tibetan Mastiff,4.0896244e-05
n03476991,Hair Spray,3.6839825e-05
n02276258,Admiral,3.3560704e-05
n02097298,Scotch Terrier,3.1152245e-05
n02783161,Ballpoint,3.0308498e-05
n01795545,Black Grouse,3.007533e-05
n02346627,Porcupine,2.972721e-05
n01580077,Jay,2.8599341e-05
n02105855,Shetland Sheepdog,2.8358274e-05
n03127747,Crash Helmet,2.8276312e-05
n02823428,Beer Bottle,2.6333208e-05
n04357314,Sunscreen,2.5777224e-05
n07730033,Cardoon,2.5227351e-05
n02268853,Damselfly,2.5137508e-05
n02328150,Angora,2.4888805e-05
n02443114,Polecat,2.447657e-05
n03884397,Panpipe,2.3872639e-05
n02087046,Toy Terrier,2.3731516e-05
n02837789,Bikini,2.3156852e-05
n03793489,Mouse,2.3095254e-05
n02443484,Black-Footed Ferret,2.2896871e-05
n03250847,Drumstick,2.271028e-05
n03876231,Paintbrush,2.2513892e-05
n03710637,Maillot,2.2332575e-05
n11939491,Daisy,2.194212e-05
n02086240,Shih-Tzu,2.1890308e-05
n02086079,Pekinese,2.1732969e-05
n02480495,Orangutan,2.131219e-05
n02112018,Pomeranian,2.1211574e-05
n02018795,Bustard,2.076648e-05
n01818515,Macaw,2.054301e-05
n02280649,Cabbage Butterfly,2.0359927e-05
n03944341,Pinwheel,2.0339103e-05
n02906734,Broom,2.0099747e-05
n01855032,Red-Breasted Merganser,1.9091318e-05
n03991062,Pot,1.7596136e-05
n02094114,Norfolk Terrier,1.6999533e-05
n02123394,Persian Cat,1.6987378e-05
n03388183,Fountain Pen,1.6973581e-05
n02206856,Bee,1.6929074e-05
n03372029,Flute,1.6865037e-05
n03983396,Pop Bottle,1.6056982e-05
n03424325,Gasmask,1.590077e-05
n02107312,Miniature Pinscher,1.5798109e-05
n04591713,Wine Bottle,1.577005e-05
n04579432,Whistle,1.52556e-05
n02096177,Cairn,1.5180191e-05
n03617480,Kimono,1.4991951e-05
n07892512,Red Wine,1.4823225e-05
n03627232,Knot,1.4602434e-05
n03026506,Christmas Stocking,1.4380844e-05
n07714571,Head Cabbage,1.4158848e-05
n03937543,Pill Bottle,1.4058849e-05
n04522168,Vase,1.3950826e-05
n02106030,Collie,1.3946529e-05
n01990800,Isopod,1.3862921e-05
n04277352,Spindle,1.37089155e-05
n02277742,Ringlet,1.3551683e-05
n03759954,Microphone,1.35441505e-05
n01631663,Eft,1.3535436e-05
n01632777,Axolotl,1.3125902e-05
n04376876,Syringe,1.3116766e-05
n02342885,Hamster,1.2748731e-05
n02364673,Guinea Pig,1.2691886e-05
n03249569,Drum,1.2625874e-05
n02097047,Miniature Schnauzer,1.2573137e-05
n04116512,Rubber Eraser,1.2487753e-05
n03623198,Knee Pad,1.2323719e-05
n02190166,Fly,1.2261749e-05
n03485407,Hand-Held Computer,1.2246849e-05
n02879718,Bow,1.2243487e-05
n01616318,Vulture,1.2115523e-05
n02869837,Bonnet,1.2078731e-05
n02096294,Australian Terrier,1.2053174e-05
n04599235,Wool,1.2004741e-05
n02167151,Ground Beetle,1.1958544e-05
n03980874,Poncho,1.1891264e-05
n04118538,Rugby Ball,1.1824171e-05
n02391049,Zebra,1.1811109e-05
n02098286,West Highland White Terrier,1.1763783e-05
n02101006,Gordon Setter,1.1739352e-05
n03916031,Perfume,1.169499e-05
