Synset,Name,Probabilities
n04389033,Tank,0.95142114
n04461696,Tow Truck,0.005390299
n03478589,Half Track,0.005141723
n04467665,Trailer Truck,0.004359451
n03384352,Forklift,0.0021036866
n02704792,Amphibian,0.0014734514
n03763968,Military Uniform,0.0011631375
n03776460,Mobile Home,0.0006267671
n03594945,Jeep,0.0005359471
n03417042,Garbage Truck,0.00046582127
n04065272,Recreational Vehicle,0.000337833
n04008634,Projectile,0.00033441704
n03773504,Missile,0.00029851453
n03126707,Crane,0.00028319957
n04310018,Steam Locomotive,0.00027114266
n02950826,Cannon,0.00025730833
n03496892,Harvester,0.00024090598
n03272562,Electric Locomotive,0.00024056828
n03393912,Freight Car,0.0001957017
n09193705,Alp,0.00018400296
n03976657,Pole,0.00017683348
n03697007,Lumbermill,0.00017532388
n02834397,Bib,0.00016738777
n03770679,Minivan,0.00015690488
n03208938,Disk Brake,0.00015455009
n04252077,Snowmobile,0.00015245454
n03796401,Moving Van,0.00015145664
n03649909,Lawn Mower,0.00014650184
n02687172,Aircraft Carrier,0.00014336397
n02916936,Bulletproof Vest,0.00012338186
n03977966,Police Van,0.000121050725
n03459775,Grille,0.00011814502
n02877765,Bottlecap,0.00011258242
n01532829,House Finch,0.00010803759
n01530575,Brambling,0.00010757175
n04487081,Trolleybus,0.000106596584
n03461385,Grocery Store,0.00010640929
n02749479,Assault Rifle,0.000103344835
n04033995,Quilt,0.0001012371
n03888257,Parachute,9.2976516e-05
n03216828,Dock,8.726136e-05
n02486410,Baboon,8.481772e-05
n04252225,Snowplow,8.4579595e-05
n03786901,Mortar,8.32749e-05
n02699494,Altar,8.008263e-05
n02930766,Cab,7.991897e-05
n02807133,Bathing Cap,7.9355596e-05
n04465501,Tractor,7.6526005e-05
n03895866,Passenger Car,7.5823526e-05
n01692333,Gila Monster,7.576043e-05
n03259280,Dutch Oven,7.456432e-05
n03920288,Petri Dish,7.336191e-05
n02965783,Car Mirror,7.268319e-05
n01534433,Junco,6.968555e-05
n04162706,Seat Belt,6.9519214e-05
n03930630,Pickup,6.814066e-05
n06874185,Traffic Light,6.694625e-05
n02814533,Beach Wagon,6.691108e-05
n02701002,Ambulance,6.6603774e-05
n01980166,Fiddler Crab,6.6265005e-05
n03337140,File,6.5653214e-05
n03769881,Minibus,6.348289e-05
n03843555,Oil Filter,6.337159e-05
n04209239,Shower Curtain,6.292954e-05
n03937543,Pill Bottle,6.2836465e-05
n01667114,Mud Turtle,6.2792504e-05
n03933933,Pier,6.1461644e-05
n04154565,Screwdriver,6.113043e-05
n09428293,Seashore,6.048771e-05
n02106166,Border Collie,6.0456856e-05
n02102480,Sussex Spaniel,6.0094768e-05
n04120489,Running Shoe,6.0076778e-05
n04235860,Sleeping Bag,5.9161222e-05
n02795169,Barrel,5.805552e-05
n13044778,Earthstar,5.7948542e-05
n02769748,Backpack,5.7538116e-05
n02280649,Cabbage Butterfly,5.6852376e-05
n03792782,Mountain Bike,5.6760986e-05
n02917067,Bullet Train,5.6221168e-05
n03717622,Manhole Cover,5.590817e-05
n04040759,Radiator,5.5118195e-05
n04090263,Rifle,5.4633325e-05
n02361337,Marmot,5.454737e-05
n01537544,Indigo Bunting,5.4226624e-05
n01737021,Water Snake,5.4140433e-05
n02443114,Polecat,5.3878055e-05
n01695060,Komodo Dragon,5.3538162e-05
n07614500,Ice Cream,5.3192492e-05
n02123045,Tabby,5.2502688e-05
n04263257,Soup Bowl,5.249042e-05
n03623198,Knee Pad,5.2441887e-05
n04372370,Switch,5.2256568e-05
n03775546,Mixing Bowl,5.1934923e-05
n02892201,Brass,5.191452e-05
n03743016,Megalith,5.1562176e-05
n04590129,Window Shade,5.1428106e-05
n02480495,Orangutan,5.092755e-05
n01531178,Goldfinch,5.0782925e-05
n02988304,Cd Player,4.9653678e-05
n04355338,Sundial,4.9486378e-05
n04562935,Water Tower,4.9255712e-05
n07760859,Custard Apple,4.917944e-05
n03980874,Poncho,4.8670725e-05
n03992509,Potter'S Wheel,4.84979e-05
n02268853,Damselfly,4.8086677e-05
n04532670,Viaduct,4.781997e-05
n03935335,Piggy Bank,4.7727528e-05
n02927161,Butcher Shop,4.76628e-05
n04486054,Triumphal Arch,4.7545447e-05
n03000134,Chainlink Fence,4.7535745e-05
n03345487,Fire Engine,4.718449e-05
n03857828,Oscilloscope,4.6811983e-05
n02130308,Cheetah,4.65452e-05
n04125021,Safe,4.6224533e-05
n03492542,Hard Disc,4.5977933e-05
n03481172,Hammer,4.5888395e-05
n04044716,Radio Telescope,4.5652203e-05
n02116738,African Hunting Dog,4.5286182e-05
n01558993,Robin,4.5234345e-05
n03347037,Fire Screen,4.500354e-05
n04557648,Water Bottle,4.476204e-05
n02100735,English Setter,4.4275497e-05
n03457902,Greenhouse,4.3008786e-05
n02786058,Band Aid,4.3002678e-05
n04525038,Velvet,4.29898e-05
n01667778,Terrapin,4.298029e-05
n02099712,Labrador Retriever,4.29605e-05
n02276258,Admiral,4.232399e-05
n02088364,Beagle,4.1941992e-05
n03538406,Horse Cart,4.145651e-05
n09468604,Valley,4.136848e-05
n01641577,Bullfrog,4.1182328e-05
n02128757,Snow Leopard,4.091925e-05
n04118538,Rugby Ball,4.078453e-05
n11939491,Daisy,4.06741e-05
n02727426,Apiary,4.063862e-05
n07615774,Ice Lolly,4.0575887e-05
n02025239,Ruddy Turnstone,4.016578e-05
n04200800,Shoe Shop,4.0157818e-05
n04336792,Stretcher,3.9966442e-05
n04229816,Ski Mask,3.992191e-05
n01828970,Bee Eater,3.948135e-05
n04146614,School Bus,3.9073922e-05
n04265275,Space Heater,3.906073e-05
n02115641,Dingo,3.9005492e-05
n03584829,Iron,3.8991806e-05
n02165456,Ladybug,3.8912083e-05
n02113186,Cardigan,3.8783604e-05
n04532106,Vestment,3.8769438e-05
n03903868,Pedestal,3.8746595e-05
n03691459,Loudspeaker,3.8464063e-05
n06596364,Comic Book,3.846183e-05
n02112137,Chow,3.842172e-05
n01742172,Boa Constrictor,3.8373822e-05
n02027492,Red-Backed Sandpiper,3.815185e-05
n04493381,Tub,3.8130613e-05
n04542943,Waffle Iron,3.8081915e-05
n04328186,Stopwatch,3.8058966e-05
n02422699,Impala,3.7846396e-05
n02978881,Cassette,3.7667367e-05
n02487347,Macaque,3.7625934e-05
n04370456,Sweatshirt,3.7582544e-05
n04153751,Screw,3.7313337e-05
n02319095,Sea Urchin,3.7057864e-05
n03498962,Hatchet,3.7045036e-05
n04204347,Shopping Cart,3.7041926e-05
n07718747,Artichoke,3.7029527e-05
n01728920,Ringneck Snake,3.700563e-05
n03792972,Mountain Tent,3.6992362e-05
n02486261,Patas,3.691775e-05
n02356798,Fox Squirrel,3.6894875e-05
n04428191,Thresher,3.675976e-05
n02363005,Beaver,3.675489e-05
n03131574,Crib,3.6645128e-05
n02102040,English Springer,3.6635138e-05
n01592084,Chickadee,3.6512258e-05
n04462240,Toyshop,3.6335965e-05
n01753488,Horned Viper,3.6273577e-05
n03197337,Digital Watch,3.6138295e-05
n04509417,Unicycle,3.5983263e-05
n02094258,Norwich Terrier,3.5831697e-05
n04116512,Rubber Eraser,3.558783e-05
n02110063,Malamute,3.554397e-05
n06794110,Street Sign,3.54642e-05
n02281787,Lycaenid,3.5433906e-05
n02802426,Basketball,3.5394358e-05
n03899768,Patio,3.5356235e-05
n03868863,Oxygen Mask,3.534744e-05
n04209133,Shower Cap,3.534255e-05
n02089867,Walker Hound,3.531509e-05
n04285008,Sports Car,3.5177276e-05
n09421951,Sandbar,3.5018784e-05
n01774384,Black Widow,3.4937257e-05
n02168699,Long-Horned Beetle,3.4924968e-05
n03000684,Chain Saw,3.4879864e-05
n01616318,Vulture,3.4824057e-05
n12057211,Yellow Lady'S Slipper,3.4762972e-05
n03160309,Dam,3.4584868e-05
n04344873,Studio Couch,3.4548346e-05
n01614925,Bald Eagle,3.453543e-05
n01685808,Whiptail,3.4512614e-05
n02415577,Bighorn,3.4493332e-05
n07742313,Granny Smith,3.4474848e-05
n03998194,Prayer Rug,3.4169527e-05
n07802026,Hay,3.4115703e-05
n03445777,Golf Ball,3.384434e-05
n03657121,Lens Cap,3.381891e-05
n04552348,Warplane,3.3797696e-05
n02281406,Sulphur Butterfly,3.3764965e-05
n02823428,Beer Bottle,3.3740114e-05
n15075141,Toilet Tissue,3.3678487e-05
n03877472,Pajama,3.3610017e-05
n02037110,Oystercatcher,3.3606106e-05
n02107683,Bernese Mountain Dog,3.3583518e-05
n02095570,Lakeland Terrier,3.3552787e-05
n04133789,Sandal,3.3499582e-05
n01694178,African Chameleon,3.3445158e-05
n02087394,Rhodesian Ridgeback,3.3390086e-05
n02892767,Brassiere,3.3219083e-05
n03124170,Cowboy Hat,3.317517e-05
n01580077,Jay,3.2990225e-05
n02088466,Bloodhound,3.2906923e-05
n02172182,Dung Beetle,3.288584e-05
n04149813,Scoreboard,3.2856846e-05
n02006656,Spoonbill,3.2707343e-05
n04423845,Thimble,3.265654e-05
n02009912,American Egret,3.258188e-05
n02105056,Groenendael,3.25661e-05
n04335435,Streetcar,3.2555075e-05
n02747177,Ashcan,3.2508106e-05
n04418357,Theater Curtain,3.24909e-05
n02088238,Basset,3.2443284e-05
n03991062,Pot,3.2255553e-05
n01669191,Box Turtle,3.224015e-05
n02493509,Titi,3.2163804e-05
n02109047,Great Dane,3.2150645e-05
n03742115,Medicine Chest,3.2076165e-05
n03485794,Handkerchief,3.2042746e-05
n01944390,Snail,3.2019743e-05
n03255030,Dumbbell,3.197193e-05
n07860988,Dough,3.1935302e-05
n01560419,Bulbul,3.1907384e-05
n07711569,Mashed Potato,3.182233e-05
n04409515,Tennis Ball,3.1744275e-05
n02097658,Silky Terrier,3.1717103e-05
n02971356,Carton,3.1662974e-05
n02092339,Weimaraner,3.1611773e-05
n04376876,Syringe,3.1610747e-05
n01632777,Axolotl,3.159767e-05
n02097474,Tibetan Terrier,3.1545547e-05
n03874599,Padlock,3.1524287e-05
n04392985,Tape Player,3.152155e-05
n04523525,Vault,3.1363703e-05
n03271574,Electric Fan,3.123225e-05
n02268443,Dragonfly,3.1185526e-05
n02640242,Sturgeon,3.1129664e-05
n07753275,Pineapple,3.0869887e-05
n04371430,Swimming Trunks,3.0786894e-05
n03633091,Ladle,3.0758572e-05
n02492035,Capuchin,3.0691208e-05
n01734418,King Snake,3.064076e-05
n03075370,Combination Lock,3.057135e-05
n02093754,Border Terrier,3.0492007e-05
n03956157,Planetarium,3.0394918e-05
n02112018,Pomeranian,3.0393385e-05
n01644900,Tailed Frog,3.038811e-05
n02007558,Flamingo,3.033625e-05
n02085782,Japanese Spaniel,3.028777e-05
n02492660,Howler Monkey,3.0285028e-05
n01914609,Sea Anemone,3.0191854e-05
n04447861,Toilet Seat,3.0162093e-05
n03444034,Go-Kart,3.0068813e-05
n02442845,Mink,3.0047257e-05
n02129165,Lion,3.0021076e-05
n02124075,Egyptian Cat,3.0008337e-05
n03785016,Moped,2.99916e-05
n02871525,Bookshop,2.9982506e-05
n02279972,Monarch,2.9979934e-05
n07836838,Chocolate Sauce,2.9971787e-05
n03983396,Pop Bottle,2.994273e-05
n09288635,Geyser,2.9909997e-05
n04525305,Vending Machine,2.98618e-05
n04357314,Sunscreen,2.9840248e-05
n03026506,Christmas Stocking,2.9750545e-05
n02490219,Marmoset,2.97115e-05
n02233338,Cockroach,2.9627461e-05
n01776313,Tick,2.9590274e-05
n01986214,Hermit Crab,2.9263228e-05
n02101388,Brittany Spaniel,2.9249386e-05
n02483708,Siamang,2.9191424e-05
n07590611,Hot Pot,2.918942e-05
n02120079,Arctic Fox,2.9161125e-05
n01985128,Crayfish,2.9160623e-05
n04005630,Prison,2.8885996e-05
n11879895,Rapeseed,2.8871784e-05
n02106662,German Shepherd,2.886815e-05
n02999410,Chain,2.8856095e-05
n02692877,Airship,2.8756482e-05
n01806567,Quail,2.8634839e-05
n03424325,Gasmask,2.8633063e-05
n02606052,Rock Beauty,2.8559321e-05
n01744401,Rock Python,2.8367192e-05
n02086079,Pekinese,2.834145e-05
n02138441,Meerkat,2.8276872e-05
n02112350,Keeshond,2.8064633e-05
n09332890,Lakeside,2.8013692e-05
n02782093,Balloon,2.7948156e-05
n01629819,European Fire Salamander,2.7934859e-05
n01924916,Flatworm,2.7889553e-05
