Synset,Name,Probabilities
n01443537,Goldfish,0.50430536
n09332890,Lakeside,0.100548506
n01667778,Terrapin,0.053712647
n04251144,Snorkel,0.048176695
n03873416,Paddle,0.028519377
n02951358,Canoe,0.021862585
n10565667,Scuba Diver,0.016890977
n01664065,Loggerhead,0.012901187
n01667114,Mud Turtle,0.009277841
n04606251,Wreck,0.0066750464
n02859443,Boathouse,0.0039899927
n09256479,Coral Reef,0.0036518225
n03876231,Paintbrush,0.0036030523
n09428293,Seashore,0.0030944238
n02701002,Ambulance,0.003076457
n01847000,Drake,0.0030651337
n02006656,Spoonbill,0.0030253401
n02007558,Flamingo,0.002762132
n01737021,Water Snake,0.0024769325
n01698640,American Alligator,0.002439216
n02077923,Sea Lion,0.002141804
n01665541,Leatherback Turtle,0.002080222
n01860187,Black Swan,0.001979204
n09193705,Alp,0.0019775813
n01855032,Red-Breasted Merganser,0.0019559104
n02807133,Bathing Cap,0.0017913592
n02071294,Killer Whale,0.0017711782
n09472597,Volcano,0.0017005061
n04483307,Trimaran,0.0014270756
n02641379,Gar,0.0013032897
n01873310,Platypus,0.0012685449
n09399592,Promontory,0.001251523
n02408429,Water Buffalo,0.0012352807
n02051845,Pelican,0.0012145664
n01440764,Tench,0.0012128412
n01697457,African Crocodile,0.0012107507
n03447447,Gondola,0.0011884846
n09468604,Valley,0.0011749382
n09421951,Sandbar,0.0011075033
n04347754,Submarine,0.0010382631
n01641577,Bullfrog,0.0010365733
n02747177,Ashcan,0.0010265937
n02012849,Crane,0.0010251517
n09246464,Cliff,0.0010160493
n04127249,Safety Pin,0.0009924979
n02363005,Beaver,0.0009831277
n03874599,Padlock,0.0009708219
n02444819,Otter,0.0009662534
n01855672,Goose,0.0009631645
n02999410,Chain,0.0009471497
n04371430,Swimming Trunks,0.00091241987
n02018207,American Coot,0.0009099207
n04389033,Tank,0.00090098695
n04067472,Reel,0.0008880244
n04049303,Rain Barrel,0.00088494323
n04557648,Water Bottle,0.0008776694
n01498041,Stingray,0.00083243195
n02606052,Rock Beauty,0.0008217372
n03791053,Motor Scooter,0.0008199476
n04273569,Speedboat,0.0008017897
n02950826,Cannon,0.00077558425
n01669191,Box Turtle,0.000764303
n03259280,Dutch Oven,0.00076149614
n02797295,Barrow,0.00074771384
n02843684,Birdhouse,0.0007104615
n02514041,Barracouta,0.00069929875
n02837789,Bikini,0.000690294
n02398521,Hippopotamus,0.0006804802
n03594945,Jeep,0.00066351105
n02099429,Curly-Coated Retriever,0.0006595167
n04507155,Umbrella,0.00064928783
