Synset,Name,Probabilities
n02113186,Cardigan,0.7792004
n02096585,Boston Bull,0.057289444
n02110806,Basenji,0.041394874
n02105412,Kelpie,0.015729109
n02087046,Toy Terrier,0.013169154
n02085620,Chihuahua,0.005079486
n02108915,French Bulldog,0.0045726956
n02091244,Ibizan Hound,0.0036864376
n02113023,Pembroke,0.0036507584
n03452741,Grand Piano,0.0028588437
n02107312,Miniature Pinscher,0.001902419
n02086910,Papillon,0.0017888385
n02097298,Scotch Terrier,0.0016761807
n02113978,Mexican Hairless,0.0015403425
n02124075,Egyptian Cat,0.0013779881
n04235860,Sleeping Bag,0.0010783109
n02115641,Dingo,0.000980551
n04033995,Quilt,0.00083620223
n04344873,Studio Couch,0.00075092027
n02123597,Siamese Cat,0.00069406856
n03124043,Cowboy Boot,0.0006380451
n02105162,Malinois,0.0006225098
n02119789,Kit Fox,0.0005961692
n02106662,German Shepherd,0.0005428863
n04487394,Trombone,0.00048310438
n03825788,Nipple,0.00039577548
n02804414,Bassinet,0.00037722217
n04355933,Sunglass,0.00037313774
n09428293,Seashore,0.00034428338
n02104365,Schipperke,0.00033544656
n09421951,Sandbar,0.0003349353
n03938244,Pillow,0.00033109408
n02116738,African Hunting Dog,0.00031158247
n02105505,Komondor,0.00030839018
n02981792,Catamaran,0.0002944412
n02123045,Tabby,0.00027883422
n03929660,Pick,0.00026767966
n03803284,Muzzle,0.00026624222
n04409515,Tennis Ball,0.00026218127
n02454379,Armadillo,0.00024748087
n04493381,Tub,0.00024133609
n04557648,Water Bottle,0.00024096422
n04336792,Stretcher,0.00023585527
n02097047,Miniature Schnauzer,0.00022948429
n02091032,Italian Greyhound,0.00022897054
n02325366,Wood Rabbit,0.00022747529
n02106166,Border Collie,0.00022268569
n03775546,Mixing Bowl,0.00022171855
n02114855,Coyote,0.00022087037
n07583066,Guacamole,0.000220542
n02909870,Bucket,0.00021941273
n03095699,Container Ship,0.000218569
n03942813,Ping-Pong Ball,0.00021673803
n03967562,Plow,0.00021550858
n02091467,Norwegian Elkhound,0.00021496687
n03532672,Hook,0.0002074711
n02106030,Collie,0.00020562425
n03063599,Coffee Mug,0.00019494048
n09399592,Promontory,0.00019273146
n04366367,Suspension Bridge,0.00018825536
n02797295,Barrow,0.00018598264
