Synset,Name,Probabilities
n02169497,Leaf Beetle,0.6319517
n02165456,Ladybug,0.32624316
n01770081,Harvestman,0.0023194775
n12768682,Buckeye,0.00087101967
n12620546,Hip,0.0007131947
n01944390,Snail,0.00066181715
n07753113,Fig,0.00046968553
n01776313,Tick,0.00045251136
n12267677,Acorn,0.00039190918
n02259212,Leafhopper,0.00037637528
n01774384,Black Widow,0.00035938405
n07745940,Strawberry,0.00035420887
n01631663,Eft,0.00034962126
n02276258,Admiral,0.00030749163
n03793489,Mouse,0.00022674007
n02168699,Long-Horned Beetle,0.00022626907
n02219486,Ant,0.00022539498
n04116512,Rubber Eraser,0.00022268429
n01632458,Spotted Salamander,0.000208817
n07716358,Zucchini,0.00020468226
n02233338,Cockroach,0.00020179953
n02206856,Bee,0.00019963231
n02113023,Pembroke,0.00019384673
n11939491,Daisy,0.00019246372
n03840681,Ocarina,0.00018965376
n02410509,Bison,0.00018631286
n02167151,Ground Beetle,0.00018418545
n04507155,Umbrella,0.0001813116
n01945685,Slug,0.00017239341
n02403003,Ox,0.00016947517
n01629819,European Fire Salamander,0.00016285077
n02094114,Norfolk Terrier,0.00016085822
n01734418,King Snake,0.00014905968
n02113186,Cardigan,0.00013601463
n02229544,Cricket,0.00013533095
n03483316,Hand Blower,0.00013480052
n02177972,Weevil,0.00013287665
n01855032,Red-Breasted Merganser,0.00013218643
n02174001,Rhinoceros Beetle,0.00013199319
n02256656,Cicada,0.00013071047
n04357314,Sunscreen,0.0001296704
n02089973,English Foxhound,0.0001281752
n03000134,Chainlink Fence,0.00012774067
n04118776,Rule,0.00012593257
n02172182,Dung Beetle,0.00012351436
n02319095,Sea Urchin,0.00011922717
n07714571,Head Cabbage,0.0001170417
n01728920,Ringneck Snake,0.00011601332
n02096051,Airedale,0.00011553789
n01784675,Centipede,0.00011411638
n01795545,Black Grouse,0.00011278678
n01531178,Goldfinch,0.000112531074
n02281406,Sulphur Butterfly,0.000111448746
n01644373,Tree Frog,0.00010837818
n03272010,Electric Guitar,0.00010694683
n03868242,Oxcart,0.00010613177
n07720875,Bell Pepper,0.00010516303
n01514668,Cock,0.00010321224
n03814906,Necklace,0.00010315565
n04465501,Tractor,0.00010281044
n10148035,Groom,0.00010185123
n01667114,Mud Turtle,0.0001009594
n02264363,Lacewing,0.00010055879
n01955084,Chiton,9.8126075e-05
n01630670,Common Newt,9.7759264e-05
n03908714,Pencil Sharpener,9.7061704e-05
n07730033,Cardoon,9.700923e-05
n02808440,Bathtub,9.6706994e-05
n03666591,Lighter,9.4338306e-05
n04550184,Wardrobe,9.426429e-05
n07718472,Cucumber,9.352982e-05
n04235860,Sleeping Bag,9.328592e-05
n01669191,Box Turtle,9.267576e-05
n04523525,Vault,9.1361726e-05
n04019541,Puck,9.010808e-05
n07714990,Broccoli,8.958292e-05
n02088364,Beagle,8.927402e-05
n04204238,Shopping Basket,8.8624656e-05
n02226429,Grasshopper,8.8103116e-05
n03676483,Lipstick,8.6617336e-05
n04366367,Suspension Bridge,8.602331e-05
n02279972,Monarch,8.4761145e-05
n04254777,Sock,8.472995e-05
n01924916,Flatworm,8.421301e-05
n01950731,Sea Slug,8.414775e-05
n04599235,Wool,8.411758e-05
n02095314,Wire-Haired Fox Terrier,8.353958e-05
n03657121,Lens Cap,8.281701e-05
n03759954,Microphone,8.276774e-05
n03089624,Confectionery,8.208441e-05
n09835506,Ballplayer,8.1765946e-05
n12998815,Agaric,8.117515e-05
n07873807,Pizza,8.069814e-05
n04456115,Torch,7.992443e-05
n09193705,Alp,7.99165e-05
n02086240,Shih-Tzu,7.9574645e-05
n04517823,Vacuum,7.928286e-05
n04228054,Ski,7.889939e-05
n07583066,Guacamole,7.8724945e-05
n04540053,Volleyball,7.849666e-05
n02268443,Dragonfly,7.745883e-05
n03476991,Hair Spray,7.719998e-05
n02488702,Colobus,7.696688e-05
n02190166,Fly,7.668662e-05
n04485082,Tripod,7.588752e-05
n02417914,Ibex,7.5411146e-05
n02860847,Bobsled,7.493755e-05
n01728572,Thunder Snake,7.473828e-05
n04371774,Swing,7.456187e-05
n02808304,Bath Towel,7.433446e-05
n04239074,Sliding Door,7.303413e-05
n04252225,Snowplow,7.263376e-05
n03000684,Chain Saw,7.223745e-05
n01534433,Junco,7.216591e-05
n03630383,Lab Coat,7.197449e-05
n04310018,Steam Locomotive,7.184755e-05
n02364673,Guinea Pig,7.1840426e-05
n01729977,Green Snake,7.1678645e-05
n03457902,Greenhouse,7.153789e-05
n03594734,Jean,7.143175e-05
n02277742,Ringlet,7.104532e-05
n02094433,Yorkshire Terrier,7.026008e-05
n09428293,Seashore,6.939896e-05
n03179701,Desk,6.933697e-05
n03777754,Modem,6.766396e-05
n04254120,Soap Dispenser,6.6944114e-05
n02105855,Shetland Sheepdog,6.672422e-05
n03991062,Pot,6.520896e-05
n03617480,Kimono,6.413906e-05
n02804414,Bassinet,6.4079206e-05
n03623198,Knee Pad,6.40307e-05
n02106382,Bouvier Des Flandres,6.398931e-05
n04355933,Sunglass,6.3729145e-05
n03393912,Freight Car,6.355519e-05
n02317335,Starfish,6.33851e-05
n04356056,Sunglasses,6.317341e-05
n02672831,Accordion,6.314142e-05
n02037110,Oystercatcher,6.310891e-05
n04590129,Window Shade,6.2632134e-05
n03697007,Lumbermill,6.2534426e-05
n02094258,Norwich Terrier,6.235114e-05
n03785016,Moped,6.202624e-05
n03627232,Knot,6.1812956e-05
n04532670,Viaduct,6.176887e-05
n04201297,Shoji,6.16764e-05
n03874599,Padlock,6.1608735e-05
n04326547,Stone Wall,6.0984363e-05
n01843383,Toucan,6.0933035e-05
n02730930,Apron,6.0401275e-05
n07932039,Eggnog,6.0286697e-05
n04553703,Washbasin,5.9006645e-05
n01820546,Lorikeet,5.8961527e-05
n04328186,Stopwatch,5.892145e-05
n12057211,Yellow Lady'S Slipper,5.876729e-05
n01735189,Garter Snake,5.8654023e-05
n03781244,Monastery,5.8640828e-05
n02108551,Tibetan Mastiff,5.8369442e-05
n02111277,Newfoundland,5.756735e-05
n01443537,Goldfish,5.748342e-05
n02342885,Hamster,5.747596e-05
n04486054,Triumphal Arch,5.7427475e-05
n02871525,Bookshop,5.7260946e-05
n04009552,Projector,5.6741806e-05
n04153751,Screw,5.6443027e-05
n02095570,Lakeland Terrier,5.6078712e-05
n07717410,Acorn Squash,5.599946e-05
n02101006,Gordon Setter,5.5665867e-05
n01860187,Black Swan,5.5632485e-05
n07579787,Plate,5.5407298e-05
n03796401,Moving Van,5.497155e-05
n02107683,Bernese Mountain Dog,5.4799293e-05
n02280649,Cabbage Butterfly,5.4776563e-05
n01693334,Green Lizard,5.458565e-05
n07697537,Hotdog,5.423803e-05
n02980441,Castle,5.407926e-05
n04131690,Saltshaker,5.4078744e-05
n02110185,Siberian Husky,5.358539e-05
n01990800,Isopod,5.2882824e-05
n03065424,Coil,5.2712636e-05
