Synset,Name,Probabilities
n01775062,Wolf Spider,0.9144405
n01773549,Barn Spider,0.032962326
n01774750,Tarantula,0.0047819107
n01773797,Garden Spider,0.0030142607
n04275548,Spider Web,0.0009799297
n01770081,Harvestman,0.0005212951
n04589890,Window Screen,0.00042435716
n01774384,Black Widow,0.00028207284
n04355338,Sundial,0.00023900751
n04523525,Vault,0.00020927798
n03706229,Magnetic Compass,0.00020516735
n02457408,Three-Toed Sloth,0.00020323262
n01768244,Trilobite,0.00018212547
n04553703,Washbasin,0.0001808861
n01682714,American Chameleon,0.00017923622
n04239074,Sliding Door,0.00017906212
n03877845,Palace,0.00017686143
n02011460,Bittern,0.00017473128
n02113186,Cardigan,0.00017470711
n03344393,Fireboat,0.00017300023
n02326432,Hare,0.00015882145
n04265275,Space Heater,0.0001531163
n04554684,Washer,0.00014756752
n03457902,Greenhouse,0.0001410057
n02447366,Badger,0.00013987676
n02808440,Bathtub,0.00013663026
n02088364,Beagle,0.00013574009
n01776313,Tick,0.0001317955
n03220513,Dome,0.00012945864
n03938244,Pillow,0.00012942802
n03201208,Dining Table,0.00012511571
n01796340,Ptarmigan,0.00012171041
n02090622,Borzoi,0.000117554286
n02086910,Papillon,0.00011748054
n04065272,Recreational Vehicle,0.00011700556
n02093859,Kerry Blue Terrier,0.00011656541
n03777754,Modem,0.00011599398
n03452741,Grand Piano,0.000114429065
n01990800,Isopod,0.00011328829
n04040759,Radiator,0.000112462745
n02092002,Scottish Deerhound,0.000112167545
n02091134,Whippet,0.00011062598
n02108089,Boxer,0.00010996898
n02895154,Breastplate,0.00010940892
n01770393,Scorpion,0.00010836406
n04442312,Toaster,0.00010737352
n01773157,Black And Gold Garden Spider,0.000104290644
n03764736,Milk Can,0.00010368274
n01784675,Centipede,0.00010355289
n07714990,Broccoli,0.00010314524
n03837869,Obelisk,0.00010274507
n02106382,Bouvier Des Flandres,0.00010255927
n02091032,Italian Greyhound,9.977892e-05
n02087394,Rhodesian Ridgeback,9.955223e-05
n02325366,Wood Rabbit,9.771483e-05
n02484975,Guenon,9.6846285e-05
n02992529,Cellular Telephone,9.6708856e-05
n03661043,Library,9.6688105e-05
n03180011,Desktop Computer,9.406396e-05
n02119022,Red Fox,9.326441e-05
n04525038,Velvet,9.21586e-05
n07684084,French Loaf,9.177935e-05
n02814533,Beach Wagon,9.005518e-05
n02091635,Otterhound,8.971487e-05
n03854065,Organ,8.956237e-05
n02114367,Timber Wolf,8.862739e-05
n02086646,Blenheim Spaniel,8.8623245e-05
n03485794,Handkerchief,8.7956476e-05
n03584254,Ipod,8.78511e-05
n02089973,English Foxhound,8.753965e-05
n03207941,Dishwasher,8.708858e-05
n04118776,Rule,8.550667e-05
n12620546,Hip,8.470914e-05
n01917289,Brain Coral,8.430264e-05
n02483708,Siamang,8.406324e-05
n02794156,Barometer,8.3888175e-05
n03717622,Manhole Cover,8.37943e-05
n04501370,Turnstile,8.3483385e-05
n03535780,Horizontal Bar,8.1083184e-05
n03793489,Mouse,8.0752216e-05
n02708093,Analog Clock,8.000574e-05
n04074963,Remote Control,7.9554186e-05
n02098413,Lhasa,7.9040314e-05
n04493381,Tub,7.8955025e-05
n02110627,Affenpinscher,7.8539364e-05
n04367480,Swab,7.823809e-05
n01532829,House Finch,7.811865e-05
n03594734,Jean,7.7859455e-05
n01981276,King Crab,7.76816e-05
n04238763,Slide Rule,7.7239034e-05
n02231487,Walking Stick,7.717151e-05
n02093428,American Staffordshire Terrier,7.698173e-05
n03670208,Limousine,7.6941506e-05
n07831146,Carbonara,7.680185e-05
n04590129,Window Shade,7.6452685e-05
n02797295,Barrow,7.6378135e-05
n02116738,African Hunting Dog,7.5875236e-05
n02113023,Pembroke,7.585961e-05
n02109525,Saint Bernard,7.5489384e-05
n01755581,Diamondback,7.547204e-05
n02481823,Chimpanzee,7.511294e-05
n03733281,Maze,7.492972e-05
n04335435,Streetcar,7.484337e-05
n02442845,Mink,7.4753705e-05
n02730930,Apron,7.475035e-05
n07875152,Potpie,7.467212e-05
n01558993,Robin,7.443451e-05
n02793495,Barn,7.38921e-05
n02111500,Great Pyrenees,7.30793e-05
n02107908,Appenzeller,7.3017785e-05
n03467068,Guillotine,7.3011244e-05
n02096177,Cairn,7.285843e-05
n04209239,Shower Curtain,7.276614e-05
n01819313,Sulphur-Crested Cockatoo,7.272119e-05
n04118538,Rugby Ball,7.243657e-05
n02111129,Leonberg,7.2237686e-05
n01985128,Crayfish,7.218871e-05
n07760859,Custard Apple,7.2170544e-05
n02105162,Malinois,7.146666e-05
n07565083,Menu,7.1409835e-05
n02112706,Brabancon Griffon,7.1102746e-05
n02117135,Hyena,7.096706e-05
n02105056,Groenendael,7.093553e-05
n03594945,Jeep,7.0810485e-05
n02483362,Gibbon,7.058718e-05
n02099849,Chesapeake Bay Retriever,7.037122e-05
n02988304,Cd Player,6.967053e-05
n02096585,Boston Bull,6.9566755e-05
n03782006,Monitor,6.9543814e-05
n03891332,Parking Meter,6.9507536e-05
n02085782,Japanese Spaniel,6.903474e-05
n01753488,Horned Viper,6.8910944e-05
n03924679,Photocopier,6.875969e-05
n02102177,Welsh Springer Spaniel,6.851566e-05
n02444819,Otter,6.822115e-05
n03724870,Mask,6.767101e-05
n02504013,Indian Elephant,6.723833e-05
n01882714,Koala,6.723359e-05
n03000247,Chain Mail,6.704118e-05
n02804414,Bassinet,6.702513e-05
n01914609,Sea Anemone,6.6664325e-05
n01685808,Whiptail,6.663261e-05
n12998815,Agaric,6.650475e-05
n02095889,Sealyham Terrier,6.603309e-05
n04201297,Shoji,6.537e-05
n01871265,Tusker,6.528639e-05
n02098105,Soft-Coated Wheaten Terrier,6.493332e-05
n04004767,Printer,6.482591e-05
n03272562,Electric Locomotive,6.466309e-05
n03197337,Digital Watch,6.463029e-05
n04019541,Puck,6.4394095e-05
n04532106,Vestment,6.39834e-05
n03527444,Holster,6.385168e-05
n03017168,Chime,6.365359e-05
n01632777,Axolotl,6.3531515e-05
n02088094,Afghan Hound,6.342775e-05
n03018349,China Cabinet,6.339008e-05
n03868863,Oxygen Mask,6.3381915e-05
n02321529,Sea Cucumber,6.3178966e-05
n03895866,Passenger Car,6.306676e-05
n04458633,Totem Pole,6.30617e-05
n04447861,Toilet Seat,6.301679e-05
n03494278,Harmonica,6.3013846e-05
n03680355,Loafer,6.2981104e-05
n02110806,Basenji,6.296141e-05
n07768694,Pomegranate,6.2959305e-05
n03697007,Lumbermill,6.2811654e-05
n03950228,Pitcher,6.2778054e-05
n02229544,Cricket,6.271337e-05
n02500267,Indri,6.268753e-05
n02108915,French Bulldog,6.263716e-05
n04542943,Waffle Iron,6.26177e-05
n01622779,Great Grey Owl,6.2281375e-05
n02128925,Jaguar,6.21528e-05
n03085013,Computer Keyboard,6.1952305e-05
n03485407,Hand-Held Computer,6.193842e-05
n02033041,Dowitcher,6.175487e-05
n03935335,Piggy Bank,6.0847742e-05
n04009552,Projector,6.081288e-05
n01695060,Komodo Dragon,6.057833e-05
n03271574,Electric Fan,6.0545066e-05
n03903868,Pedestal,6.043171e-05
n04081281,Restaurant,6.0381764e-05
n02489166,Proboscis Monkey,6.0290964e-05
n02951585,Can Opener,6.028648e-05
n03445924,Golfcart,6.0197144e-05
n02790996,Barbell,6.0075046e-05
n03933933,Pier,5.9924958e-05
n02112350,Keeshond,5.9903243e-05
n02174001,Rhinoceros Beetle,5.9768572e-05
n02791270,Barbershop,5.964951e-05
n03207743,Dishrag,5.935556e-05
n02640242,Sturgeon,5.9183447e-05
n02085936,Maltese Dog,5.8947317e-05
n07745940,Strawberry,5.883505e-05
n03208938,Disk Brake,5.872422e-05
