Synset,Name,Probabilities
n03028079,Church,0.9741709
n02825657,Bell Cote,0.0039813714
n03877845,Palace,0.002244223
n02699494,Altar,0.0018909341
n03220513,Dome,0.0012506736
n04346328,Stupa,0.0007235161
n04523525,Vault,0.00062150764
n03388043,Fountain,0.0004372535
n03781244,Monastery,0.00025659494
n07717410,Acorn Squash,0.00024578275
n03661043,Library,0.0002454527
n04435653,Tile Roof,0.00024367361
n02980441,Castle,0.00023383813
n03788195,Mosque,0.0001714267
n04486054,Triumphal Arch,0.00016321964
n03032252,Cinema,0.00015204793
n04120489,Running Shoe,0.00013608369
n03598930,Jigsaw Puzzle,0.00013132913
n03837869,Obelisk,0.000106514555
n02708093,Analog Clock,0.00010344589
n07248320,Book Jacket,7.841274e-05
n03355925,Flagpole,7.2378694e-05
n03854065,Organ,7.214542e-05
n01641577,Bullfrog,7.2132556e-05
n02226429,Grasshopper,7.108972e-05
n02840245,Binder,6.78328e-05
n04429376,Throne,6.748823e-05
n04589890,Window Screen,6.703779e-05
n07717556,Butternut Squash,6.3864594e-05
n04335435,Streetcar,6.294538e-05
n04548280,Wall Clock,6.268952e-05
n04026417,Purse,6.104752e-05
n01737021,Water Snake,6.0491966e-05
n07716906,Spaghetti Squash,5.859354e-05
n02108551,Tibetan Mastiff,5.8104804e-05
n04355338,Sundial,5.7393976e-05
n02396427,Wild Boar,5.737515e-05
n01735189,Garter Snake,5.589233e-05
n02797295,Barrow,5.3741387e-05
n07749582,Lemon,5.3317068e-05
n04532106,Vestment,5.322506e-05
n04258138,Solar Dish,5.214738e-05
n03347037,Fire Screen,4.927285e-05
n03998194,Prayer Rug,4.7812893e-05
n01770081,Harvestman,4.7736943e-05
n02966193,Carousel,4.7168825e-05
n09472597,Volcano,4.6233785e-05
n02843684,Birdhouse,4.5968325e-05
n02692877,Airship,4.5728193e-05
n02823428,Beer Bottle,4.530073e-05
n02276258,Admiral,4.3573516e-05
n09468604,Valley,4.3457443e-05
n03929855,Pickelhaube,4.2556665e-05
n02817516,Bearskin,4.1055195e-05
n02790996,Barbell,3.9780527e-05
n02643566,Lionfish,3.9583058e-05
n07614500,Ice Cream,3.943389e-05
n01729322,Hognose Snake,3.942558e-05
n02966687,Carpenter'S Kit,3.870242e-05
n02097474,Tibetan Terrier,3.8542235e-05
n03485794,Handkerchief,3.843091e-05
n04509417,Unicycle,3.8030295e-05
n02112137,Chow,3.7932463e-05
n03903868,Pedestal,3.765062e-05
n09332890,Lakeside,3.727161e-05
n01728920,Ringneck Snake,3.7150316e-05
n02782093,Balloon,3.645908e-05
n01729977,Green Snake,3.581157e-05
n03724870,Mask,3.488265e-05
n01775062,Wolf Spider,3.4520574e-05
n03447447,Gondola,3.438166e-05
n02971356,Carton,3.389543e-05
n01984695,Spiny Lobster,3.3868804e-05
n02793495,Barn,3.357298e-05
n03014705,Chest,3.295525e-05
n02504013,Indian Elephant,3.290532e-05
n02127052,Lynx,3.2465625e-05
n04612504,Yawl,3.2347627e-05
n03832673,Notebook,3.158353e-05
n01978455,Rock Crab,3.0979714e-05
n03891251,Park Bench,3.0785744e-05
n03291819,Envelope,3.0490199e-05
n03109150,Corkscrew,3.0450505e-05
n04476259,Tray,3.0188825e-05
n09256479,Coral Reef,2.9448554e-05
n02085620,Chihuahua,2.9233013e-05
n03888257,Parachute,2.9107856e-05
n02408429,Water Buffalo,2.8592838e-05
n02108915,French Bulldog,2.8243718e-05
n02877765,Bottlecap,2.8079967e-05
n01773157,Black And Gold Garden Spider,2.7827298e-05
n02112706,Brabancon Griffon,2.7762277e-05
n04147183,Schooner,2.7499771e-05
n03126707,Crane,2.7470936e-05
n03670208,Limousine,2.7436874e-05
n01950731,Sea Slug,2.733215e-05
n03527444,Holster,2.7205682e-05
n04590129,Window Shade,2.658208e-05
n07747607,Orange,2.6425092e-05
n02108422,Bull Mastiff,2.6354623e-05
n07836838,Chocolate Sauce,2.6017566e-05
n03201208,Dining Table,2.5853433e-05
n02841315,Binoculars,2.5788326e-05
n02093647,Bedlington Terrier,2.5645659e-05
n04456115,Torch,2.5526195e-05
n02174001,Rhinoceros Beetle,2.528312e-05
n03538406,Horse Cart,2.4874742e-05
n07753275,Pineapple,2.4828858e-05
n01968897,Chambered Nautilus,2.4751007e-05
n03388183,Fountain Pen,2.4595332e-05
n02132136,Brown Bear,2.4164443e-05
n03459775,Grille,2.372691e-05
n03424325,Gasmask,2.3501574e-05
n03743016,Megalith,2.3295925e-05
n01622779,Great Grey Owl,2.3072524e-05
n04458633,Totem Pole,2.306577e-05
n02442845,Mink,2.2913986e-05
n02783161,Ballpoint,2.2891947e-05
n02104365,Schipperke,2.2867225e-05
n01644900,Tailed Frog,2.272355e-05
n01667114,Mud Turtle,2.263945e-05
n06359193,Web Site,2.262514e-05
n03000134,Chainlink Fence,2.2543167e-05
n03706229,Magnetic Compass,2.2478891e-05
n03868242,Oxcart,2.240405e-05
n04146614,School Bus,2.235882e-05
n11879895,Rapeseed,2.2352637e-05
n03733131,Maypole,2.2293285e-05
n02769748,Backpack,2.2239752e-05
n04344873,Studio Couch,2.2190769e-05
n02096294,Australian Terrier,2.2143224e-05
n03026506,Christmas Stocking,2.2002505e-05
n02105251,Briard,2.192977e-05
n02823750,Beer Glass,2.192193e-05
n07880968,Burrito,2.1882013e-05
n04355933,Sunglass,2.1827092e-05
n01629819,European Fire Salamander,2.1766542e-05
n03642806,Laptop,2.1647737e-05
n04418357,Theater Curtain,2.145673e-05
n01955084,Chiton,2.1305512e-05
n03947888,Pirate,2.1175425e-05
n04423845,Thimble,2.1142998e-05
n03944341,Pinwheel,2.1005408e-05
