Synset,Name,Probabilities
n02883205,Bow Tie,0.61811453
n03720891,Maraca,0.0435984
n03476684,Hair Slide,0.041423157
n04399382,Teddy,0.023836495
n04154565,Screwdriver,0.013382033
n03627232,Knot,0.0070343455
n02974003,Car Wheel,0.0040269145
n04127249,Safety Pin,0.003785197
n03482405,Hamper,0.0031039105
n02783161,Ballpoint,0.0029502725
n03658185,Letter Opener,0.0029424725
n02892767,Brassiere,0.0028532695
n02268443,Dragonfly,0.0023822393
n03443371,Goblet,0.0021094524
n03109150,Corkscrew,0.0020665557
n02105251,Briard,0.001975716
n04317175,Stethoscope,0.0019058923
n03814906,Necklace,0.0019015821
n04033901,Quill,0.0018026533
n03062245,Cocktail Shaker,0.0016866255
n04579432,Whistle,0.0016865836
n02906734,Broom,0.0016637676
n04153751,Screw,0.0016478496
n03970156,Plunger,0.0015279286
n01698640,American Alligator,0.0013592223
n01514859,Hen,0.0013439502
n03930630,Pickup,0.0013185769
n04037443,Racer,0.0012962563
n03944341,Pinwheel,0.0012793511
n04591713,Wine Bottle,0.0012771959
n02869837,Bonnet,0.0012463995
n03388183,Fountain Pen,0.0011950998
n03916031,Perfume,0.001126439
n06359193,Web Site,0.0011253594
n04597913,Wooden Spoon,0.0011100185
n04254120,Soap Dispenser,0.0010842233
n03017168,Chime,0.0010166663
n01773549,Barn Spider,0.0010104789
n01770393,Scorpion,0.0009951588
n01943899,Conch,0.0009903219
n13044778,Earthstar,0.0009871395
n02865351,Bolo Tie,0.0009550792
n04285008,Sports Car,0.0009255842
n01689811,Alligator Lizard,0.00091433903
n04023962,Punching Bag,0.00088557834
n02454379,Armadillo,0.00087946345
n01692333,Gila Monster,0.0008681338
n02443484,Black-Footed Ferret,0.0008379171
n07768694,Pomegranate,0.00083493616
n01773157,Black And Gold Garden Spider,0.00081454794
n04286575,Spotlight,0.0007903532
n03026506,Christmas Stocking,0.00078845385
n01843065,Jacamar,0.0007646848
n02167151,Ground Beetle,0.0007546369
n10148035,Groom,0.000740742
n03786901,Mortar,0.0007172773
n03544143,Hourglass,0.00070846826
n03825788,Nipple,0.00069828687
n12144580,Corn,0.0006951281
n02219486,Ant,0.00068946474
n03877472,Pajama,0.00068475853
n04259630,Sombrero,0.0006842957
n04423845,Thimble,0.0006815541
n03775546,Mixing Bowl,0.00068089046
n03089624,Confectionery,0.00067922496
n02264363,Lacewing,0.0006767647
n13052670,Hen-Of-The-Woods,0.0006740363
n04482393,Tricycle,0.0006735277
n03584254,Ipod,0.0006392493
n02692877,Airship,0.0006355307
n03314780,Face Powder,0.00063442433
n01797886,Ruffed Grouse,0.000626816
n03691459,Loudspeaker,0.0006246127
n04376876,Syringe,0.00061347656
n04443257,Tobacco Shop,0.0006083484
n03710721,Maillot,0.0005990131
n02074367,Dugong,0.000593305
n03895866,Passenger Car,0.0005902687
n02834397,Bib,0.00058897847
n03255030,Dumbbell,0.000587686
n03908618,Pencil Box,0.0005826793
n02494079,Squirrel Monkey,0.0005736074
n03534580,Hoopskirt,0.0005690239
n01873310,Platypus,0.00056711584
n02268853,Damselfly,0.000563046
n03445924,Golfcart,0.00056125625
n02177972,Weevil,0.0005489058
n03063689,Coffeepot,0.0005472343
