Synset,Name,Probabilities
n07697537,Hotdog,0.8304232
n07697313,Cheeseburger,0.02200508
n02776631,Bakery,0.014437534
n07873807,Pizza,0.0120556
n07579787,Plate,0.007179999
n07614500,Ice Cream,0.00644485
n07693725,Bagel,0.006233718
n07860988,Dough,0.0038224931
n07613480,Trifle,0.0037298824
n07880968,Burrito,0.003344667
n07875152,Potpie,0.0028601643
n07711569,Mashed Potato,0.002411379
n07695742,Pretzel,0.002107803
n07583066,Guacamole,0.002084567
n07684084,French Loaf,0.0015358104
n12144580,Corn,0.0011495631
n07871810,Meat Loaf,0.001120524
n07565083,Menu,0.0008151627
n07836838,Chocolate Sauce,0.0007838993
n07745940,Strawberry,0.0006612674
n04476259,Tray,0.00062525476
n07742313,Granny Smith,0.00057732133
n04542943,Waffle Iron,0.000508431
n07720875,Bell Pepper,0.00049544807
n07717410,Acorn Squash,0.0004930427
n07584110,Consomme,0.00047785856
n04081281,Restaurant,0.00047245735
n07615774,Ice Lolly,0.00043629852
n07831146,Carbonara,0.0004288422
n03887697,Paper Towel,0.00039055897
n02690373,Airliner,0.00037927646
n07714990,Broccoli,0.00035251284
n03832673,Notebook,0.00033211662
n03666591,Lighter,0.00031828287
n07932039,Eggnog,0.0003141814
n03032252,Cinema,0.00031133578
n04263257,Soup Bowl,0.00030823745
n02108915,French Bulldog,0.00030727932
n07768694,Pomegranate,0.00029759677
n03085013,Computer Keyboard,0.00028342864
n01983481,American Lobster,0.00027571723
n07747607,Orange,0.00026007596
n03041632,Cleaver,0.00024995615
n07760859,Custard Apple,0.00024707025
n02120505,Grey Fox,0.00024573033
n02099712,Labrador Retriever,0.0002437762
n04019541,Puck,0.0002432915
n03188531,Diaper,0.00023405752
n07753275,Pineapple,0.0002310934
n02981792,Catamaran,0.0002265249
n01981276,King Crab,0.0002249229
n04552348,Warplane,0.00022070779
n03786901,Mortar,0.00021916677
n03527444,Holster,0.00021652562
n03871628,Packet,0.00021484493
n07920052,Espresso,0.00021321488
n07753113,Fig,0.00021160062
n02342885,Hamster,0.00021098161
n02948072,Candle,0.00020947572
n07754684,Jackfruit,0.00020861051
n12998815,Agaric,0.00020722015
n03400231,Frying Pan,0.00020342291
n02133161,American Black Bear,0.00020043156
n02109525,Saint Bernard,0.00019567508
n04254120,Soap Dispenser,0.00019357954
n07892512,Red Wine,0.00018966237
n03662601,Lifeboat,0.00018794661
n13054560,Bolete,0.00018438646
n03673027,Liner,0.00018384495
n01955084,Chiton,0.00017927885
n03388183,Fountain Pen,0.00017815143
n01945685,Slug,0.00017785943
n02134084,Ice Bear,0.0001773645
n04376876,Syringe,0.00017547896
n02860847,Bobsled,0.00017368664
n03937543,Pill Bottle,0.0001732476
n02877765,Bottlecap,0.000171745
n04505470,Typewriter Keyboard,0.00017120372
n07930864,Cup,0.00016878349
n02493509,Titi,0.00016851489
n04266014,Space Shuttle,0.00016695638
n03710721,Maillot,0.00016539301
n03630383,Lab Coat,0.00016380039
n06785654,Crossword Puzzle,0.00016365893
n12057211,Yellow Lady'S Slipper,0.00016292202
n12768682,Buckeye,0.00016182785
n02119022,Red Fox,0.00016129843
n02109047,Great Dane,0.0001576502
n02494079,Squirrel Monkey,0.00015759563
n04235860,Sleeping Bag,0.00015597393
n02056570,King Penguin,0.00015464153
n04252225,Snowplow,0.00015380686
n03992509,Potter'S Wheel,0.000152957
n03598930,Jigsaw Puzzle,0.00015234556
n02486410,Baboon,0.00015181025
n03095699,Container Ship,0.00015061435
n04347754,Submarine,0.00014785523
n02486261,Patas,0.00014684976
n04442312,Toaster,0.00014658573
n02117135,Hyena,0.00014585824
n02128925,Jaguar,0.00014560875
n02007558,Flamingo,0.00014524553
n03717622,Manhole Cover,0.0001452325
n04238763,Slide Rule,0.00014488347
n02395406,Hog,0.0001442735
n04131690,Saltshaker,0.00014329607
n02090721,Irish Wolfhound,0.00014229203
