Synset,Name,Probabilities
n04254777,Sock,0.772919
n03047690,Clog,0.004787789
n04599235,Wool,0.0038555448
n04522168,Vase,0.0016361765
n01695060,Komodo Dragon,0.0015506299
n03680355,Loafer,0.0013858544
n03478589,Half Track,0.0013088388
n03443371,Goblet,0.0012660826
n04133789,Sandal,0.0010887489
n03223299,Doormat,0.0010492667
n02137549,Mongoose,0.0009349608
n04200800,Shoe Shop,0.00092171866
n02102480,Sussex Spaniel,0.00085783406
n02094114,Norfolk Terrier,0.0008129265
n04179913,Sewing Machine,0.00078524975
n02109525,Saint Bernard,0.0007099091
n02112706,Brabancon Griffon,0.0006997843
n01616318,Vulture,0.0006955471
n03141823,Crutch,0.0006927426
n02981792,Catamaran,0.00068432523
n02086240,Shih-Tzu,0.00065481017
n02138441,Meerkat,0.00065282645
n03891251,Park Bench,0.00062587834
n02096585,Boston Bull,0.00061124173
n02099601,Golden Retriever,0.0006109585
n09428293,Seashore,0.0006085369
n03110669,Cornet,0.0005828787
n02018795,Bustard,0.0005800581
n09421951,Sandbar,0.00057659775
n02108551,Tibetan Mastiff,0.00057203264
n02356798,Fox Squirrel,0.0005543191
n03134739,Croquet Ball,0.00053583353
n04532670,Viaduct,0.00052846933
n02086079,Pekinese,0.0005271902
n01914609,Sea Anemone,0.00052138505
n02087394,Rhodesian Ridgeback,0.0005199114
n01693334,Green Lizard,0.00051701424
n02814860,Beacon,0.0005123635
n04120489,Running Shoe,0.0005043751
n02526121,Eel,0.00049993116
n02963159,Cardigan,0.0004988798
n02114712,Red Wolf,0.0004976607
n02094258,Norwich Terrier,0.0004965902
n02165456,Ladybug,0.00049405644
n01537544,Indigo Bunting,0.0004937093
n02510455,Giant Panda,0.0004916825
n02104029,Kuvasz,0.00047772512
n02174001,Rhinoceros Beetle,0.00047479713
n02504013,Indian Elephant,0.00047370646
n04592741,Wing,0.00047342712
n02096437,Dandie Dinmont,0.00047254257
n03933933,Pier,0.0004708839
n02701002,Ambulance,0.00046315003
n02910353,Buckle,0.00046313854
n02129604,Tiger,0.0004627571
n02085782,Japanese Spaniel,0.0004569063
n02321529,Sea Cucumber,0.00044987944
n03721384,Marimba,0.00044891474
n02951585,Can Opener,0.00044852615
n02974003,Car Wheel,0.00044400553
n07892512,Red Wine,0.00044185357
n02009229,Little Blue Heron,0.00043612107
n01828970,Bee Eater,0.0004361117
n03124043,Cowboy Boot,0.00043493568
n02835271,Bicycle-Built-For-Two,0.00043445706
n04204238,Shopping Basket,0.00043215454
n04136333,Sarong,0.00043165407
n01882714,Koala,0.00042965374
n03777568,Model T,0.00042611037
n02097209,Standard Schnauzer,0.0004224282
n03710721,Maillot,0.00042093344
n01742172,Boa Constrictor,0.00041631615
n01748264,Indian Cobra,0.00041399468
n01756291,Sidewinder,0.00040975786
n02128925,Jaguar,0.0004089556
n04131690,Saltshaker,0.000408815
n02422106,Hartebeest,0.00040191595
n02236044,Mantis,0.00040096266
n02089078,Black-And-Tan Coonhound,0.0003993816
n02111129,Leonberg,0.00039740195
n04264628,Space Bar,0.00039610956
n02108000,Entlebucher,0.00039315302
n02099429,Curly-Coated Retriever,0.0003919158
n02094433,Yorkshire Terrier,0.0003917519
n02790996,Barbell,0.00038967535
n07730033,Cardoon,0.0003893067
n02325366,Wood Rabbit,0.00038838256
n03417042,Garbage Truck,0.00038790397
n04552348,Warplane,0.00038779297
n02133161,American Black Bear,0.00038639756
n01797886,Ruffed Grouse,0.00038597712
n02115641,Dingo,0.00038593647
n03065424,Coil,0.0003858176
n03794056,Mousetrap,0.00038573114
n03594734,Jean,0.00038369675
n02494079,Squirrel Monkey,0.0003822464
n02444819,Otter,0.00038155602
n02123045,Tabby,0.00038088855
n01534433,Junco,0.00038063782
n02172182,Dung Beetle,0.00038054746
n01871265,Tusker,0.0003797464
n02129165,Lion,0.00037751632
n02127052,Lynx,0.00037702845
n02101556,Clumber,0.00037609777
n01774384,Black Widow,0.00037448006
n03538406,Horse Cart,0.00037357013
n07932039,Eggnog,0.00037308753
n02093991,Irish Terrier,0.00037262935
n03775071,Mitten,0.00037117235
n02536864,Coho,0.00037103752
n02892201,Brass,0.00037006996
n02391049,Zebra,0.00036895074
n01883070,Wombat,0.00036867164
n02119789,Kit Fox,0.00036776392
n04355338,Sundial,0.00036412067
n02687172,Aircraft Carrier,0.0003638433
n02690373,Airliner,0.00036286804
n07716358,Zucchini,0.00036195747
n02389026,Sorrel,0.00036160141
n03930630,Pickup,0.00035898128
n03899768,Patio,0.0003582788
n02093754,Border Terrier,0.0003580527
n02132136,Brown Bear,0.00035769347
n02130308,Cheetah,0.00035398552
n07718472,Cucumber,0.00035289983
n02099267,Flat-Coated Retriever,0.00035196965
n03967562,Plow,0.00034996492
n02823750,Beer Glass,0.00034967434
n07860988,Dough,0.00034955714
n02484975,Guenon,0.00034833184
n02108915,French Bulldog,0.00034774237
n04153751,Screw,0.0003477218
n01744401,Rock Python,0.00034735756
n02098105,Soft-Coated Wheaten Terrier,0.00034651652
n02089973,English Foxhound,0.00034457192
n01945685,Slug,0.00034389776
n02441942,Weasel,0.0003430165
n02442845,Mink,0.0003400386
n02492660,Howler Monkey,0.0003399303
n04311004,Steel Arch Bridge,0.00033939126
n02950826,Cannon,0.0003387347
n01689811,Alligator Lizard,0.00033772236
n02093647,Bedlington Terrier,0.00033443907
n02085936,Maltese Dog,0.0003339253
n02009912,American Egret,0.00033345973
n01592084,Chickadee,0.00033345324
n12768682,Buckeye,0.00033330792
n02906734,Broom,0.0003311973
n03095699,Container Ship,0.00032951683
n07717556,Butternut Squash,0.00032928563
n03717622,Manhole Cover,0.00032910635
n04259630,Sombrero,0.0003286558
n02231487,Walking Stick,0.00032800733
n03452741,Grand Piano,0.0003269589
n03710637,Maillot,0.00032636483
n11879895,Rapeseed,0.00032586395
n02113186,Cardigan,0.00032506345
n02814533,Beach Wagon,0.00032308945
n03706229,Magnetic Compass,0.00032262853
n02098286,West Highland White Terrier,0.00032178473
n04509417,Unicycle,0.000319444
n02114855,Coyote,0.00031900743
n02422699,Impala,0.00031895435
n02096294,Australian Terrier,0.0003179235
n02025239,Ruddy Turnstone,0.00031521815
n01531178,Goldfinch,0.00031520444
n04146614,School Bus,0.00031228524
