Synset,Name,Probabilities
n03594945,Jeep,0.7533185
n03977966,Police Van,0.011250567
n02701002,Ambulance,0.010506325
n03930630,Pickup,0.0098089455
n03763968,Military Uniform,0.0034740313
n02930766,Cab,0.0030250975
n02704792,Amphibian,0.0027140588
n02814533,Beach Wagon,0.0023661586
n03459775,Grille,0.0021619843
n03770679,Minivan,0.0020732759
n03769881,Minibus,0.0020029868
n03670208,Limousine,0.0019268278
n03478589,Half Track,0.0019026704
n04443257,Tobacco Shop,0.0018120689
n02974003,Car Wheel,0.0017800921
n03345487,Fire Engine,0.001767492
n02977058,Cash Machine,0.0017439156
n03871628,Packet,0.0016747011
n04417672,Thatch,0.0015463807
n02871525,Bookshop,0.0014892665
n03417042,Garbage Truck,0.0013423725
n04461696,Tow Truck,0.0013397807
n04252225,Snowplow,0.0011105023
n03796401,Moving Van,0.0010105527
n02097130,Giant Schnauzer,0.00097497256
n04005630,Prison,0.00096200185
n01944390,Snail,0.00088496046
n02916936,Bulletproof Vest,0.0008794246
n04389033,Tank,0.0008099832
n04081281,Restaurant,0.00079929776
n04462240,Toyshop,0.000785446
n03100240,Convertible,0.00071631244
n06874185,Traffic Light,0.0006951264
n03868242,Oxcart,0.00069431413
n03000247,Chain Mail,0.00066758355
n04200800,Shoe Shop,0.0006631611
n02396427,Wild Boar,0.00062832027
n03982430,Pool Table,0.0006146538
n01675722,Banded Gecko,0.0006119321
n02776631,Bakery,0.0006017378
n04336792,Stretcher,0.00059930386
n02879718,Bow,0.0005977521
n03967562,Plow,0.0005917729
n03710637,Maillot,0.0005915238
n03792782,Mountain Bike,0.0005899118
n03938244,Pillow,0.00055396906
n03467068,Guillotine,0.00055362843
n07880968,Burrito,0.00053816504
n03355925,Flagpole,0.0005213664
n06794110,Street Sign,0.00051656057
n03733131,Maypole,0.0004910834
n09246464,Cliff,0.0004886975
n04153751,Screw,0.00048740586
n04008634,Projectile,0.00048108696
n03492542,Hard Disc,0.00047587746
n02484975,Guenon,0.0004693545
n09421951,Sandbar,0.0004607177
n04326547,Stone Wall,0.00045641293
n02441942,Weasel,0.00044831837
n03599486,Jinrikisha,0.00044733268
n03658185,Letter Opener,0.00044700602
n02906734,Broom,0.0004440916
n03891332,Parking Meter,0.00044337683
n04371430,Swimming Trunks,0.00044225095
n07615774,Ice Lolly,0.0004411067
n03729826,Matchstick,0.00044015073
n07802026,Hay,0.00043901108
n09399592,Promontory,0.00043887337
n07584110,Consomme,0.00043831332
n02128385,Leopard,0.0004375411
n02395406,Hog,0.00043619744
n03710193,Mailbox,0.00043392318
n03627232,Knot,0.0004330426
n04356056,Sunglasses,0.00042893528
n03697007,Lumbermill,0.00042703346
n02088238,Basset,0.00042676376
n02825657,Bell Cote,0.000423703
n02927161,Butcher Shop,0.00042367046
n02749479,Assault Rifle,0.00041879885
n01829413,Hornbill,0.0004156751
n02981792,Catamaran,0.00040930562
n04136333,Sarong,0.000409161
n03773504,Missile,0.00040581703
n03770439,Miniskirt,0.00040225536
n01945685,Slug,0.00040202486
n02443114,Polecat,0.00038737978
n04487081,Trolleybus,0.00038186807
n02089078,Black-And-Tan Coonhound,0.00037818123
n04037443,Racer,0.00037433265
n03425413,Gas Pump,0.0003734904
n03538406,Horse Cart,0.00037214573
n09193705,Alp,0.00037041106
n02128925,Jaguar,0.0003696559
n02791270,Barbershop,0.00036762105
n03207941,Dishwasher,0.00036512077
n01560419,Bulbul,0.0003597017
n07860988,Dough,0.00035839112
n07871810,Meat Loaf,0.00035832342
n12267677,Acorn,0.00035550678
n13040303,Stinkhorn,0.00035528291
n04125021,Safe,0.00035319952
n04201297,Shoji,0.00035298656
n02086079,Pekinese,0.00035264215
n02110063,Malamute,0.00035261913
n04090263,Rifle,0.00035224017
n03461385,Grocery Store,0.00035109036
n04208210,Shovel,0.0003506495
n02091635,Otterhound,0.00035045893
n02883205,Bow Tie,0.00034997048
n03042490,Cliff Dwelling,0.00034486715
n02807133,Bathing Cap,0.00034422183
n03791053,Motor Scooter,0.00034308605
n02174001,Rhinoceros Beetle,0.00034268794
n03498962,Hatchet,0.00034266245
n03124170,Cowboy Hat,0.00034213607
n02006656,Spoonbill,0.00033928305
n03032252,Cinema,0.00033722838
n02391049,Zebra,0.00033627954
n03792972,Mountain Tent,0.00033457245
n02110958,Pug,0.0003323299
n02112018,Pomeranian,0.00033181478
n02125311,Cougar,0.00032875335
n03976467,Polaroid Camera,0.00032664914
n02002556,White Stork,0.0003263863
n01950731,Sea Slug,0.0003260914
n04423845,Thimble,0.0003229812
n01871265,Tusker,0.00032235254
n02115641,Dingo,0.00032202745
n03134739,Croquet Ball,0.00032158353
n03717622,Manhole Cover,0.00032103274
n02504013,Indian Elephant,0.00032062305
n02098286,West Highland White Terrier,0.00032031987
n02837789,Bikini,0.00032006
n03384352,Forklift,0.00031971908
n02088466,Bloodhound,0.00031760274
n03777568,Model T,0.00031713693
n03633091,Ladle,0.0003165124
n02101556,Clumber,0.00031521483
n04540053,Volleyball,0.0003146709
n01530575,Brambling,0.00031377564
n01692333,Gila Monster,0.00031281225
n03595614,Jersey,0.0003115404
n03866082,Overskirt,0.00031043874
n02111889,Samoyed,0.00030737484
n01968897,Chambered Nautilus,0.00030434984
n03742115,Medicine Chest,0.00030026666
n02129165,Lion,0.0002972765
n04069434,Reflex Camera,0.00029723425
n03314780,Face Powder,0.00029509503
n04584207,Wig,0.00029445632
n03657121,Lens Cap,0.00029442532
n03141823,Crutch,0.0002944058
n02130308,Cheetah,0.00029263948
n03146219,Cuirass,0.000290153
n03785016,Moped,0.00028994775
n02494079,Squirrel Monkey,0.00028914172
n02102973,Irish Water Spaniel,0.0002886183
n04509417,Unicycle,0.00028812548
n03532672,Hook,0.00028799413
n03786901,Mortar,0.00028727052
n02096437,Dandie Dinmont,0.0002854012
n02667093,Abaya,0.00028460877
n03976657,Pole,0.00028356223
n03445924,Golfcart,0.00028334477
n03710721,Maillot,0.00028329273
n04263257,Soup Bowl,0.00028102097
n02105162,Malinois,0.00028038493
n02492035,Capuchin,0.00027988135
n03691459,Loudspeaker,0.0002791181
n01688243,Frilled Lizard,0.0002786497
n02422699,Impala,0.00027708942
n12144580,Corn,0.00027697647
n04131690,Saltshaker,0.00027671087
n03764736,Milk Can,0.00027604838
n02128757,Snow Leopard,0.00027524674
n03447721,Gong,0.00027432927
n04009552,Projector,0.00027405602
n02865351,Bolo Tie,0.0002739448
n03924679,Photocopier,0.00027384545
n03721384,Marimba,0.00027298092
n02317335,Starfish,0.00027273322
n03207743,Dishrag,0.00026836753
n03942813,Ping-Pong Ball,0.0002651289
n04557648,Water Bottle,0.00026406755
n02979186,Cassette Player,0.00026335078
n02510455,Giant Panda,0.00026234172
n02085620,Chihuahua,0.00026143983
n04548362,Wallet,0.0002613845
n03908714,Pencil Sharpener,0.00026087396
n04146614,School Bus,0.00026068918
n03916031,Perfume,0.00025970404
n04554684,Washer,0.00025943868
n13044778,Earthstar,0.00025886926
n09468604,Valley,0.0002586411
n02277742,Ringlet,0.00025822496
n03594734,Jean,0.00025795778
n01665541,Leatherback Turtle,0.00025711156
n04004767,Printer,0.0002564856
n02454379,Armadillo,0.0002556436
n04599235,Wool,0.00025528585
n07754684,Jackfruit,0.00025441244
n04613696,Yurt,0.00025380988
n02114712,Red Wolf,0.00025334762
n02747177,Ashcan,0.00025305775
n03692522,Loupe,0.00025251316
n02782093,Balloon,0.00025239566
n02423022,Gazelle,0.00025232323
n02999410,Chain,0.00025073692
n02077923,Sea Lion,0.0002489442
n03733281,Maze,0.00024888915
n03325584,Feather Boa,0.00024802028
n02786058,Band Aid,0.0002476029
n02100583,Vizsla,0.0002445281
n04141327,Scabbard,0.00024268743
n04325704,Stole,0.00024261778
n01728572,Thunder Snake,0.00024245541
n02398521,Hippopotamus,0.00024236155
n01498041,Stingray,0.00024220558
n02074367,Dugong,0.00024186696
n02965783,Car Mirror,0.00024168042
n02971356,Carton,0.00024082662
n04286575,Spotlight,0.00024011086
n02892767,Brassiere,0.00023985363
n04259630,Sombrero,0.00023934338
n04591713,Wine Bottle,0.00023914601
n02939185,Caldron,0.00023770466
n04116512,Rubber Eraser,0.00023701585
n02708093,Analog Clock,0.00023611882
n02027492,Red-Backed Sandpiper,0.00023502472
n02096177,Cairn,0.00023477696
n09229709,Bubble,0.00023469012
n03188531,Diaper,0.00023437274
n02948072,Candle,0.00023434547
n04243546,Slot,0.00023406761
n02110341,Dalmatian,0.00023373947
n03447447,Gondola,0.00023320732
n02096051,Airedale,0.00023243863
n02447366,Badger,0.00023206895
n02808440,Bathtub,0.00023096697
n01728920,Ringneck Snake,0.00023090333
n02105505,Komondor,0.00023082714
n02443484,Black-Footed Ferret,0.0002306115
n04204347,Shopping Cart,0.0002303906
n03089624,Confectionery,0.00022998163
n02279972,Monarch,0.00022980227
n02172182,Dung Beetle,0.00022975933
n04525305,Vending Machine,0.00022909309
n02101006,Gordon Setter,0.00022908719
n07718747,Artichoke,0.00022834711
n03781244,Monastery,0.00022686414
n02086646,Blenheim Spaniel,0.00022593336
n03777754,Modem,0.00022507462
n02168699,Long-Horned Beetle,0.00022499521
n03661043,Library,0.00022460995
n03888605,Parallel Bars,0.00022415204
n02356798,Fox Squirrel,0.00022266402
n04479046,Trench Coat,0.00022223168
n02123045,Tabby,0.00022180336
n03814906,Necklace,0.00022078253
n07768694,Pomegranate,0.00021947698
n07697313,Cheeseburger,0.00021887603
n01685808,Whiptail,0.0002183388
n04560804,Water Jug,0.00021782155
n03743016,Megalith,0.00021771458
n02085782,Japanese Spaniel,0.00021763322
n02007558,Flamingo,0.00021741416
n02120505,Grey Fox,0.00021703007
n02346627,Porcupine,0.00021675166
n04330267,Stove,0.00021637122
n04111531,Rotisserie,0.00021635865
n03272562,Electric Locomotive,0.00021635246
n04371774,Swing,0.00021579259
n02138441,Meerkat,0.00021562616
n01828970,Bee Eater,0.00021560416
n02123159,Tiger Cat,0.00021522924
n02823750,Beer Glass,0.00021495826
n02408429,Water Buffalo,0.00021474763
n07579787,Plate,0.00021412123
n02093754,Border Terrier,0.00021357121
n02108915,French Bulldog,0.00021349566
n01774750,Tarantula,0.00021291274
n02980441,Castle,0.00021247174
n01917289,Brain Coral,0.00021233279
n07614500,Ice Cream,0.00021216033
n04357314,Sunscreen,0.00021207336
n13037406,Gyromitra,0.00021204018
n03388549,Four-Poster,0.00021183361
n02817516,Bearskin,0.00021096831
n02397096,Warthog,0.00020999258
n03483316,Hand Blower,0.00020949233
n01980166,Fiddler Crab,0.00020949052
n04548280,Wall Clock,0.00020940762
n04332243,Strainer,0.00020919045
n04023962,Punching Bag,0.00020873171
n03929855,Pickelhaube,0.00020823564
n03956157,Planetarium,0.00020817229
n04435653,Tile Roof,0.00020816992
n10148035,Groom,0.00020755995
n02108422,Bull Mastiff,0.00020752828
n02787622,Banjo,0.000207201
n07711569,Mashed Potato,0.00020716662
n07747607,Orange,0.00020698631
n04532106,Vestment,0.00020694347
n03825788,Nipple,0.0002065316
n04579145,Whiskey Jug,0.00020651033
n02490219,Marmoset,0.00020547741
n07613480,Trifle,0.0002054688
n07697537,Hotdog,0.00020527469
n04311174,Steel Drum,0.00020505593
n04251144,Snorkel,0.00020469468
n02109047,Great Dane,0.00020426487
n04550184,Wardrobe,0.00020385679
n03930313,Picket Fence,0.00020344854
n04532670,Viaduct,0.00020258426
n04501370,Turnstile,0.00020142242
n02107574,Greater Swiss Mountain Dog,0.00020118858
n02692877,Airship,0.00020112413
n02895154,Breastplate,0.00020061496
n03970156,Plunger,0.00020026686
n04515003,Upright,0.00020021148
n03126707,Crane,0.00019940033
n02099601,Golden Retriever,0.00019935658
n04049303,Rain Barrel,0.00019925222
n07875152,Potpie,0.00019912494
n02094258,Norwich Terrier,0.00019890118
n01768244,Trilobite,0.00019867464
n02280649,Cabbage Butterfly,0.00019865815
n04482393,Tricycle,0.00019843018
n03787032,Mortarboard,0.00019823838
n03259280,Dutch Oven,0.0001980245
n03065424,Coil,0.00019780065
n02859443,Boathouse,0.00019752014
n03929660,Pick,0.00019726921
n04458633,Totem Pole,0.00019718062
n03857828,Oscilloscope,0.0001969908
n07717556,Butternut Squash,0.00019691698
n02231487,Walking Stick,0.00019691414
n02102040,English Springer,0.00019584104
n04596742,Wok,0.00019549191
n02480855,Gorilla,0.0001951138
n03843555,Oil Filter,0.00019482822
