Synset,Name,Probabilities
n04442312,Toaster,0.50302416
n04372370,Switch,0.05631876
n03908714,Pencil Sharpener,0.03734379
n03494278,Harmonica,0.014959992
n03794056,Mousetrap,0.012774596
n03709823,Mailbag,0.0113113
n03291819,Envelope,0.009181044
n03908618,Pencil Box,0.006829104
n03887697,Paper Towel,0.0065597296
n02978881,Cassette,0.0064977906
n03075370,Combination Lock,0.00631276
n03775071,Mitten,0.00614088
n02786058,Band Aid,0.006105766
n03825788,Nipple,0.0057529015
n02971356,Carton,0.0056788498
n04548362,Wallet,0.005120329
n03014705,Chest,0.003916
n02840245,Binder,0.003771564
n04004767,Printer,0.0037588456
n04116512,Rubber Eraser,0.003718868
n02843684,Birdhouse,0.0036838162
n03976467,Polaroid Camera,0.0035557721
n03047690,Clog,0.0033293078
n03871628,Packet,0.0029659073
n04409515,Tennis Ball,0.0027647954
n03532672,Hook,0.0027571518
n03255030,Dumbbell,0.0023377382
n04118776,Rule,0.0020622876
n04041544,Radio,0.0020266816
n03584829,Iron,0.0019659654
n04243546,Slot,0.0018661312
n03958227,Plastic Bag,0.0017791124
n03032252,Cinema,0.0017317611
n02808304,Bath Towel,0.001670703
n03710193,Mailbox,0.0015692939
n03127925,Crate,0.0015270414
n03602883,Joystick,0.0015106427
n03954731,Plane,0.0015093344
n02966687,Carpenter'S Kit,0.0015029612
n03935335,Piggy Bank,0.0014973102
n07717556,Butternut Squash,0.0014833228
n03720891,Maraca,0.0013645833
n03998194,Prayer Rug,0.0013362637
n04265275,Space Heater,0.0013200165
n02489166,Proboscis Monkey,0.001196697
n04428191,Thresher,0.0011800152
n03485794,Handkerchief,0.0011530627
n03133878,Crock Pot,0.0011363553
n02834397,Bib,0.0011306563
n03314780,Face Powder,0.001087759
n03970156,Plunger,0.0010698298
n03840681,Ocarina,0.0010630264
n02910353,Buckle,0.001026966
n04141975,Scale,0.0010259142
n02134418,Sloth Bear,0.0010135317
n04542943,Waffle Iron,0.0009976372
n03786901,Mortar,0.00093336153
n03874599,Padlock,0.00088952394
n02133161,American Black Bear,0.0008639265
n03337140,File,0.00085104216
n02483708,Siamang,0.0008382471
n02791124,Barber Chair,0.00083223643
n01824575,Coucal,0.0008228269
n03902125,Pay-Phone,0.0008113587
n04599235,Wool,0.0007991428
n04525038,Velvet,0.0007866553
n02692877,Airship,0.00077274075
n07932039,Eggnog,0.00076393265
n07615774,Ice Lolly,0.0007543859
n03188531,Diaper,0.00074337225
n02708093,Analog Clock,0.00074031384
n04235860,Sleeping Bag,0.00073533907
n01687978,Agama,0.00073307153
n03992509,Potter'S Wheel,0.00073282263
n01877812,Wallaby,0.00072788645
n03297495,Espresso Maker,0.00072236214
n02102480,Sussex Spaniel,0.0007222909
n02443114,Polecat,0.0007096054
n03804744,Nail,0.00070616684
n02486410,Baboon,0.0007011627
n02445715,Skunk,0.00069638586
n03000684,Chain Saw,0.00069254625
n04204238,Shopping Basket,0.00068625045
n04357314,Sunscreen,0.0006833189
n01871265,Tusker,0.0006773072
n03485407,Hand-Held Computer,0.00066840433
n02488702,Colobus,0.00066828675
n03089624,Confectionery,0.00066704955
n03857828,Oscilloscope,0.0006667548
n07720875,Bell Pepper,0.0006638206
n04111531,Rotisserie,0.0006584117
n02979186,Cassette Player,0.0006502816
n02094433,Yorkshire Terrier,0.0006472277
n04264628,Space Bar,0.0006404475
n01518878,Ostrich,0.00063971564
n03787032,Mortarboard,0.00063870614
