Synset,Name,Probabilities
n03485794,Handkerchief,0.9841322
n03871628,Packet,0.00038750304
n04599235,Wool,0.0003691879
n02869837,Bonnet,0.00031613105
n03938244,Pillow,0.00028052134
n02834397,Bib,0.00025145075
n03998194,Prayer Rug,0.00025019184
n02808304,Bath Towel,0.00018875442
n03630383,Lab Coat,0.00015321147
n04532106,Vestment,0.00014914342
n03457902,Greenhouse,0.00013970805
n03207743,Dishrag,0.0001259734
n03595614,Jersey,0.00010922341
n03026506,Christmas Stocking,8.638792e-05
n02730930,Apron,7.66152e-05
n03291819,Envelope,7.610936e-05
n04026417,Purse,6.735305e-05
n04476259,Tray,6.4259664e-05
n07579787,Plate,6.297141e-05
n04548362,Wallet,6.148647e-05
n02971356,Carton,6.054579e-05
n01883070,Wombat,5.927872e-05
n07697313,Cheeseburger,5.8702364e-05
n04435653,Tile Roof,5.7924528e-05
n15075141,Toilet Tissue,5.374352e-05
n01943899,Conch,5.1305804e-05
n03110669,Cornet,4.970164e-05
n03042490,Cliff Dwelling,4.856114e-05
n11939491,Daisy,4.679567e-05
n03188531,Diaper,4.562563e-05
n01945685,Slug,4.5594796e-05
n02992529,Cellular Telephone,4.5445027e-05
n02112350,Keeshond,4.402457e-05
n07745940,Strawberry,4.370118e-05
n02776631,Bakery,4.3230903e-05
n03775071,Mitten,4.2299915e-05
n03538406,Horse Cart,4.221186e-05
n02099429,Curly-Coated Retriever,4.187694e-05
n03950228,Pitcher,4.1504754e-05
n03980874,Poncho,4.035605e-05
n04591713,Wine Bottle,4.0146388e-05
n02096177,Cairn,3.96258e-05
n04370456,Sweatshirt,3.8470353e-05
n02113186,Cardigan,3.838606e-05
n03958227,Plastic Bag,3.8205133e-05
n02115913,Dhole,3.7324135e-05
n01795545,Black Grouse,3.709769e-05
n02783161,Ballpoint,3.683498e-05
n02177972,Weevil,3.6220976e-05
n03908618,Pencil Box,3.6190006e-05
n02111889,Samoyed,3.598386e-05
n04273569,Speedboat,3.5889097e-05
n03680355,Loafer,3.4607318e-05
n02097658,Silky Terrier,3.423533e-05
n03868242,Oxcart,3.3474815e-05
n02100877,Irish Setter,3.3467346e-05
n04423845,Thimble,3.3257864e-05
n03777568,Model T,3.3065044e-05
n02090622,Borzoi,3.2150478e-05
n01917289,Brain Coral,3.1437594e-05
n02494079,Squirrel Monkey,3.1284228e-05
n02112137,Chow,3.07531e-05
n03599486,Jinrikisha,3.0592597e-05
n02113799,Standard Poodle,3.0438732e-05
n03481172,Hammer,3.043081e-05
n03344393,Fireboat,3.026402e-05
n02325366,Wood Rabbit,3.0152703e-05
n07695742,Pretzel,3.0143849e-05
n07697537,Hotdog,3.0108795e-05
n04399382,Teddy,2.9968913e-05
n02096437,Dandie Dinmont,2.9960967e-05
n07920052,Espresso,2.9943543e-05
n03887697,Paper Towel,2.969916e-05
n03697007,Lumbermill,2.9464021e-05
n02807133,Bathing Cap,2.9445931e-05
n03709823,Mailbag,2.943939e-05
n03633091,Ladle,2.929792e-05
n02112018,Pomeranian,2.9212797e-05
n02106382,Bouvier Des Flandres,2.800334e-05
n04483307,Trimaran,2.7887436e-05
n03788365,Mosquito Net,2.7863218e-05
n02097130,Giant Schnauzer,2.7843376e-05
n01728572,Thunder Snake,2.7781602e-05
n07714990,Broccoli,2.7639531e-05
n03100240,Convertible,2.758723e-05
n04209239,Shower Curtain,2.7028862e-05
n02096585,Boston Bull,2.6796153e-05
