Synset,Name,Probabilities
n01877812,Wallaby,0.9456395
n03133878,Crock Pot,0.0011224269
n01631663,Eft,0.0011160525
n01882714,Koala,0.0007946775
n04442312,Toaster,0.00066340703
n02437616,Llama,0.0006478798
n01630670,Common Newt,0.0006200931
n02814860,Beacon,0.00052458595
n02117135,Hyena,0.0005059039
n01687978,Agama,0.000448308
n02328150,Angora,0.0003121058
n02138441,Meerkat,0.00029356475
n02091032,Italian Greyhound,0.0002751688
n02326432,Hare,0.00026758396
n01883070,Wombat,0.00026357116
n02114712,Red Wolf,0.00025245707
n04254120,Soap Dispenser,0.00024317908
n01514668,Cock,0.00023414892
n01756291,Sidewinder,0.00021936007
n02123597,Siamese Cat,0.00021751976
n02095314,Wire-Haired Fox Terrier,0.00019374765
n02096051,Airedale,0.00019326138
n02087046,Toy Terrier,0.00019311473
n02105855,Shetland Sheepdog,0.00018476532
n02794156,Barometer,0.0001833927
n02356798,Fox Squirrel,0.00018156458
n03223299,Doormat,0.00017587224
n02090721,Irish Wolfhound,0.00017297493
n02417914,Ibex,0.00016859936
n02510455,Giant Panda,0.00016289146
n02749479,Assault Rifle,0.00015356258
n04525305,Vending Machine,0.00015255569
n02776631,Bakery,0.00015205602
n04590129,Window Shade,0.00015186198
n01665541,Leatherback Turtle,0.00014594913
n02165456,Ladybug,0.00014478766
n02977058,Cash Machine,0.00014215792
n03599486,Jinrikisha,0.00014169543
n04589890,Window Screen,0.00014141273
n03775546,Mixing Bowl,0.00014112159
n01806567,Quail,0.00013822943
n01728920,Ringneck Snake,0.0001365596
n03690938,Lotion,0.0001339031
n04357314,Sunscreen,0.00013303565
n02115641,Dingo,0.00013097262
n01728572,Thunder Snake,0.000129927
n02137549,Mongoose,0.00012963304
n03792972,Mountain Tent,0.00012078451
n01978287,Dungeness Crab,0.0001202159
n02276258,Admiral,0.000117823394
n07711569,Mashed Potato,0.000117787
n02113978,Mexican Hairless,0.00011576111
n02093991,Irish Terrier,0.000115548115
n02281406,Sulphur Butterfly,0.00011227283
n02128925,Jaguar,0.00011208186
n01669191,Box Turtle,0.00011089583
n02033041,Dowitcher,0.000110806715
n03590841,Jack-O'-Lantern,0.00010932356
n02422699,Impala,0.00010887772
n04131690,Saltshaker,0.00010855776
n02093256,Staffordshire Bullterrier,0.00010729569
n02098286,West Highland White Terrier,0.00010609249
n04418357,Theater Curtain,0.00010497324
n01753488,Horned Viper,0.00010381004
n02363005,Beaver,0.00010336352
n02978881,Cassette,0.000102114485
n04200800,Shoe Shop,0.00010195082
n07717556,Butternut Squash,0.00010157301
n03534580,Hoopskirt,0.00010059167
n01498041,Stingray,0.00010022435
n02791270,Barbershop,9.918923e-05
n01494475,Hammerhead,9.904309e-05
n03733131,Maypole,9.768973e-05
n01693334,Green Lizard,9.692876e-05
n04597913,Wooden Spoon,9.648911e-05
n09835506,Ballplayer,9.5781055e-05
n04208210,Shovel,9.563346e-05
n11879895,Rapeseed,9.5512696e-05
n01806143,Peacock,9.531215e-05
n02454379,Armadillo,9.516419e-05
n02125311,Cougar,9.5002055e-05
n02971356,Carton,9.456619e-05
n07753275,Pineapple,9.4323535e-05
n02002724,Black Stork,9.347141e-05
n04004767,Printer,9.312867e-05
n03976657,Pole,9.296255e-05
n02102040,English Springer,9.083048e-05
n02277742,Ringlet,9.066829e-05
n02093647,Bedlington Terrier,9.063691e-05
n01776313,Tick,8.898816e-05
n02669723,Academic Gown,8.8630244e-05
n01616318,Vulture,8.789088e-05
n02930766,Cab,8.7187866e-05
n03785016,Moped,8.715113e-05
