Synset,Name,Probabilities
n01518878,Ostrich,0.9314435
n02012849,Crane,0.009288918
n01616318,Vulture,0.004224309
n02007558,Flamingo,0.0032006996
n02051845,Pelican,0.0013295766
n01860187,Black Swan,0.0012603337
n01855672,Goose,0.0010994346
n02018795,Bustard,0.00064304535
n01748264,Indian Cobra,0.0005849286
n02002724,Black Stork,0.00037465533
n02138441,Meerkat,0.00036713737
n02137549,Mongoose,0.0003655136
n01806143,Peacock,0.000332592
n02494079,Squirrel Monkey,0.00032533365
n02493509,Titi,0.00030601994
n01739381,Vine Snake,0.00027003148
n02002556,White Stork,0.00026770888
n03532672,Hook,0.00026373696
n03967562,Plow,0.0002460046
n02423022,Gazelle,0.00022122507
n02013706,Limpkin,0.00021118062
n02006656,Spoonbill,0.00020729599
n02504013,Indian Elephant,0.00019789151
n02391049,Zebra,0.000188535
n04371430,Swimming Trunks,0.00018712992
n02797295,Barrow,0.00018361167
n04540053,Volleyball,0.00017155721
n02087394,Rhodesian Ridgeback,0.00017019732
n02009912,American Egret,0.00016681023
n01728572,Thunder Snake,0.0001651939
n01877812,Wallaby,0.00016401889
n03134739,Croquet Ball,0.00015778688
n02526121,Eel,0.00015767812
n04254777,Sock,0.0001574446
n01514668,Cock,0.0001517546
n02484975,Guenon,0.0001488465
n02437312,Arabian Camel,0.0001471531
n02493793,Spider Monkey,0.00014200933
n02110063,Malamute,0.00014033867
n02091032,Italian Greyhound,0.0001379587
n03887697,Paper Towel,0.0001357278
n02091831,Saluki,0.00013206438
n02408429,Water Buffalo,0.00013054021
n04428191,Thresher,0.00012518029
n02492035,Capuchin,0.00012446521
n04548280,Wall Clock,0.00012438108
n01582220,Magpie,0.00012217744
n02825657,Bell Cote,0.00012195556
n03492542,Hard Disc,0.00012107161
n03710721,Maillot,0.0001202156
n02490219,Marmoset,0.000117842654
n02396427,Wild Boar,0.000117729986
n02107574,Greater Swiss Mountain Dog,0.00011730052
n04026417,Purse,0.00011595439
n09835506,Ballplayer,0.000115244526
n02134418,Sloth Bear,0.00011513094
n04366367,Suspension Bridge,0.00011449588
n01614925,Bald Eagle,0.000114114126
n02009229,Little Blue Heron,0.00011247145
n04604644,Worm Fence,0.00011224739
n03877472,Pajama,0.000109778804
n03777568,Model T,0.0001087075
n03314780,Face Powder,0.000107375774
n01753488,Horned Viper,0.00010730565
n04389033,Tank,0.00010529592
n02056570,King Penguin,0.00010502585
n02017213,European Gallinule,0.000104759456
n02950826,Cannon,0.00010330354
n04371774,Swing,0.000102663296
n04409515,Tennis Ball,0.00010239059
n03527444,Holster,0.00010155998
n02403003,Ox,0.000101235644
n06794110,Street Sign,0.00010073763
n04285008,Sports Car,0.00010030901
n03089624,Confectionery,9.943353e-05
n01871265,Tusker,9.890815e-05
n03445777,Golf Ball,9.8425444e-05
n03017168,Chime,9.838359e-05
n02108422,Bull Mastiff,9.8128345e-05
n02106030,Collie,9.8111865e-05
n04456115,Torch,9.718176e-05
