Synset,Name,Probabilities
n04286575,Spotlight,0.08910224
n03637318,Lampshade,0.051263183
n02177972,Weevil,0.026993671
n03793489,Mouse,0.021128029
n03271574,Electric Fan,0.016836246
n03944341,Pinwheel,0.014251832
n04380533,Table Lamp,0.0103978785
n02169497,Leaf Beetle,0.009675897
n02168699,Long-Horned Beetle,0.009651217
n03347037,Fire Screen,0.008378246
n03729826,Matchstick,0.008187675
n03759954,Microphone,0.0076860287
n01944390,Snail,0.0074892244
n02167151,Ground Beetle,0.007234211
n02783161,Ballpoint,0.0071980366
n04485082,Tripod,0.0062944223
n03724870,Mask,0.0062479856
n02219486,Ant,0.0056679402
n03627232,Knot,0.005599239
n01729977,Green Snake,0.005540743
n03124170,Cowboy Hat,0.0052379044
n01950731,Sea Slug,0.0051346235
n02786058,Band Aid,0.005065445
n01774384,Black Widow,0.0050435388
n03642806,Laptop,0.004987094
n03916031,Perfume,0.0049726176
n04589890,Window Screen,0.004885529
n03782006,Monitor,0.0048774327
n01630670,Common Newt,0.0048416536
n01945685,Slug,0.0045699305
n02865351,Bolo Tie,0.0045615532
n13044778,Earthstar,0.0044938875
n01729322,Hognose Snake,0.0044300724
n04548280,Wall Clock,0.004353905
n01980166,Fiddler Crab,0.004330503
n01689811,Alligator Lizard,0.0043236963
n02708093,Analog Clock,0.004150871
n01728920,Ringneck Snake,0.0041263266
n04127249,Safety Pin,0.0039726743
n09332890,Lakeside,0.003922514
n01990800,Isopod,0.0038715038
n03935335,Piggy Bank,0.0037671567
n02174001,Rhinoceros Beetle,0.0036754545
n12620546,Hip,0.0036429265
n01775062,Wolf Spider,0.003598616
n03065424,Coil,0.0035661533
n04033901,Quill,0.0035066907
n02190166,Fly,0.0034900343
n02165456,Ladybug,0.003414291
n02256656,Cicada,0.003303543
n01728572,Thunder Snake,0.003264061
n04328186,Stopwatch,0.0032561717
n03483316,Hand Blower,0.0032338258
n02172182,Dung Beetle,0.0030684331
n03657121,Lens Cap,0.0030671775
n01776313,Tick,0.002917786
n04517823,Vacuum,0.0028502925
n02233338,Cockroach,0.0027084365
n04372370,Switch,0.002622061
n04579432,Whistle,0.0026053572
n11939491,Daisy,0.002574576
n03742115,Medicine Chest,0.0025629043
n01694178,African Chameleon,0.002535303
n01739381,Vine Snake,0.002515844
n01688243,Frilled Lizard,0.0024510433
n03832673,Notebook,0.002380506
n01773549,Barn Spider,0.0023451888
n03956157,Planetarium,0.0023447934
n01740131,Night Snake,0.0023405408
n02978881,Cassette,0.00225966
n04335435,Streetcar,0.002257591
n07749582,Lemon,0.0022422792
n02454379,Armadillo,0.0022270046
n01632777,Axolotl,0.0022267438
n01693334,Green Lizard,0.002150808
n04317175,Stethoscope,0.0020907102
n04265275,Space Heater,0.002083946
n01692333,Gila Monster,0.0020448589
n01749939,Green Mamba,0.0020225742
n01695060,Komodo Dragon,0.0019942995
n01986214,Hermit Crab,0.001984581
n03476684,Hair Slide,0.001981009
n01773157,Black And Gold Garden Spider,0.0019675232
n12267677,Acorn,0.0019623036
n03692522,Loupe,0.001960824
n15075141,Toilet Tissue,0.00195953
n04332243,Strainer,0.0019406746
n04404412,Television,0.0019305099
n04423845,Thimble,0.0019267102
n03127747,Crash Helmet,0.0019259901
n02948072,Candle,0.0019216175
n02877765,Bottlecap,0.001919303
n02259212,Leafhopper,0.0019031113
n04074963,Remote Control,0.0018956079
n06359193,Web Site,0.001895221
n03666591,Lighter,0.0018813926
n02206856,Bee,0.0018796332
n04209239,Shower Curtain,0.0018618079
n02494079,Squirrel Monkey,0.0018545707
n03584254,Ipod,0.0018332781
n02782093,Balloon,0.001829868
n02840245,Binder,0.0018042438
n03529860,Home Theater,0.0017978415
n01770081,Harvestman,0.0017791404
n03690938,Lotion,0.0017735397
n02799071,Baseball,0.001771651
n01774750,Tarantula,0.0017600881
n07734744,Mushroom,0.0017334984
n03530642,Honeycomb,0.0017125959
n01770393,Scorpion,0.0016968619
n07930864,Cup,0.0016867433
n02229544,Cricket,0.0016420686
n06596364,Comic Book,0.0016302051
n09229709,Bubble,0.0016247735
n01968897,Chambered Nautilus,0.0016235182
n01955084,Chiton,0.0016210543
n03769881,Minibus,0.0016097473
n03857828,Oscilloscope,0.001591387
n01704323,Triceratops,0.0015872695
n03196217,Digital Clock,0.00158574
n03388043,Fountain,0.0015560895
n04118538,Rugby Ball,0.0015471468
n03180011,Desktop Computer,0.001542584
n01737021,Water Snake,0.0015415273
n01687978,Agama,0.0015245099
n04009552,Projector,0.0015047642
n04447861,Toilet Seat,0.0014897813
n04392985,Tape Player,0.0014797336
n04456115,Torch,0.0014777298
n03447721,Gong,0.0014643086
n02108422,Bull Mastiff,0.0014407146
n01644900,Tailed Frog,0.0014398671
n03942813,Ping-Pong Ball,0.0014375887
n04154565,Screwdriver,0.0014345134
n03794056,Mousetrap,0.0014311534
n04522168,Vase,0.0014241063
n02869837,Bonnet,0.001408154
n02988304,Cd Player,0.001400462
n07753592,Banana,0.0013979902
n03995372,Power Drill,0.0013979687
n02895154,Breastplate,0.0013765525
n01978455,Rock Crab,0.0013733818
n01443537,Goldfish,0.0013628838
n02802426,Basketball,0.0013549145
n03532672,Hook,0.0013399104
n01877812,Wallaby,0.0013376187
n02113978,Mexican Hairless,0.0013249493
n04239074,Sliding Door,0.0013193408
n02794156,Barometer,0.001308784
n12057211,Yellow Lady'S Slipper,0.0013076038
n03388183,Fountain Pen,0.0013041056
n03000134,Chainlink Fence,0.0013016821
n03791053,Motor Scooter,0.0013002317
n01677366,Common Iguana,0.0012893991
n04442312,Toaster,0.0012763866
n09468604,Valley,0.0012711121
n04086273,Revolver,0.0012665025
n02676566,Acoustic Guitar,0.0012632553
n04525305,Vending Machine,0.0012630251
n01632458,Spotted Salamander,0.0012560756
n10565667,Scuba Diver,0.0012552403
n04023962,Punching Bag,0.0012544193
n02883205,Bow Tie,0.0012518644
n03929660,Pick,0.0012499192
n02692877,Airship,0.0012488689
n02408429,Water Buffalo,0.0012440409
n04069434,Reflex Camera,0.0012390148
n03602883,Joystick,0.0012372991
n02071294,Killer Whale,0.001221454
n02264363,Lacewing,0.0012198999
n04409515,Tennis Ball,0.0012182756
n02058221,Albatross,0.0012181496
n04270147,Spatula,0.0012168097
n03544143,Hourglass,0.0011991365
n03109150,Corkscrew,0.0011936182
n03803284,Muzzle,0.0011907378
n03982430,Pool Table,0.0011801939
n03075370,Combination Lock,0.0011766682
n03290653,Entertainment Center,0.001166779
n02268443,Dragonfly,0.001166764
n03249569,Drum,0.001156408
n01675722,Banded Gecko,0.0011498476
n03250847,Drumstick,0.001143082
n02165105,Tiger Beetle,0.0011308427
n04152593,Screen,0.0011221762
n03425413,Gas Pump,0.0011091373
n02268853,Damselfly,0.0010993825
n04479046,Trench Coat,0.0010976425
n01985128,Crayfish,0.0010950698
n04399382,Teddy,0.0010688613
n02109047,Great Dane,0.0010661518
n03492542,Hard Disc,0.0010582888
n02823750,Beer Glass,0.0010470533
n04584207,Wig,0.0010462094
