Synset,Name,Probabilities
n07613480,Trifle,0.8084246
n07614500,Ice Cream,0.08176643
n07920052,Espresso,0.0043296576
n07932039,Eggnog,0.0034916212
n07615774,Ice Lolly,0.0015025076
n07579787,Plate,0.0014999006
n07930864,Cup,0.001415424
n02776631,Bakery,0.0014013427
n07836838,Chocolate Sauce,0.0013139511
n07745940,Strawberry,0.0007902979
n03733805,Measuring Cup,0.000776571
n02690373,Airliner,0.0007388795
n04476259,Tray,0.00068768195
n02815834,Beaker,0.0006801322
n07875152,Potpie,0.00067836925
n03692522,Loupe,0.0006573331
n03063689,Coffeepot,0.0005928026
n07565083,Menu,0.0005908156
n03476684,Hair Slide,0.00055449316
n02007558,Flamingo,0.0004831422
n04552348,Warplane,0.00047641242
n02091244,Ibizan Hound,0.00046475296
n03535780,Horizontal Bar,0.00046052644
n04263257,Soup Bowl,0.0004332753
n04376876,Syringe,0.00042917274
n04081281,Restaurant,0.00042080416
n03658185,Letter Opener,0.0003790515
n07693725,Bagel,0.00037874613
n03062245,Cocktail Shaker,0.00037242146
n04127249,Safety Pin,0.00036856488
n03657121,Lens Cap,0.00035543143
n02002556,White Stork,0.0003530373
n01530575,Brambling,0.00035126673
n03888257,Parachute,0.00035081612
n02109047,Great Dane,0.00034630997
n04270147,Spatula,0.00034397215
n02097130,Giant Schnauzer,0.00034333553
n04507155,Umbrella,0.00034036543
n02790996,Barbell,0.0003343545
n02643566,Lionfish,0.0003231392
n02107574,Greater Swiss Mountain Dog,0.0003204842
n01978455,Rock Crab,0.00031974816
n07583066,Guacamole,0.0003188012
n02687172,Aircraft Carrier,0.0003156701
n03930630,Pickup,0.00031249077
n04336792,Stretcher,0.00030702938
n04592741,Wing,0.00030241781
n04229816,Ski Mask,0.00030207826
n01968897,Chambered Nautilus,0.00029997568
n02487347,Macaque,0.00029045154
n04259630,Sombrero,0.00027892838
n01770081,Harvestman,0.00027752543
n06785654,Crossword Puzzle,0.0002773382
n04131690,Saltshaker,0.000274887
n04116512,Rubber Eraser,0.00026554207
n09399592,Promontory,0.00026475592
n03942813,Ping-Pong Ball,0.00026094523
n04152593,Screen,0.00025827286
n07749582,Lemon,0.0002525001
n02403003,Ox,0.00025037842
n07590611,Hot Pot,0.0002494023
n03995372,Power Drill,0.0002446472
n03729826,Matchstick,0.0002428128
n04398044,Teapot,0.00024069542
n02108551,Tibetan Mastiff,0.00023933644
n01614925,Bald Eagle,0.0002389647
n07753275,Pineapple,0.00023828108
n01983481,American Lobster,0.00023766492
n07831146,Carbonara,0.00023500583
n03063599,Coffee Mug,0.00023449157
n03841143,Odometer,0.00023411617
n03125729,Cradle,0.00023351214
n02107683,Bernese Mountain Dog,0.0002318313
n04613696,Yurt,0.00022981821
n02111277,Newfoundland,0.00022916643
n02356798,Fox Squirrel,0.0002253484
n02966193,Carousel,0.0002207844
n03527444,Holster,0.00021676981
n03814639,Neck Brace,0.00021631591
n01984695,Spiny Lobster,0.00021588228
n03126707,Crane,0.00021550381
n03485794,Handkerchief,0.00020937822
n02481823,Chimpanzee,0.00020383127
n01534433,Junco,0.0002024249
