Synset,Name,Probabilities
n03930313,Picket Fence,0.87084454
n04604644,Worm Fence,0.07518513
n04599235,Wool,0.0011048953
n04326547,Stone Wall,0.00075890514
n02894605,Breakwater,0.0006505926
n04228054,Ski,0.00064861146
n03131574,Crib,0.00045916607
n04372370,Switch,0.00034408338
n03884397,Panpipe,0.00033244013
n03710193,Mailbox,0.000269626
n03498962,Hatchet,0.00022700866
n02777292,Balance Beam,0.00022340802
n03000134,Chainlink Fence,0.00022070565
n04152593,Screen,0.00021144464
n04040759,Radiator,0.000205603
n03729826,Matchstick,0.00019862401
n02105505,Komondor,0.00019766577
n02095314,Wire-Haired Fox Terrier,0.00019015132
n02134418,Sloth Bear,0.00018814616
n07584110,Consomme,0.00017220846
n03980874,Poncho,0.0001695472
n02276258,Admiral,0.00016806678
n03804744,Nail,0.00016597271
n02843684,Birdhouse,0.00016442407
n04591157,Windsor Tie,0.00016395087
n02226429,Grasshopper,0.00016335498
n02793495,Barn,0.00016277992
n04254777,Sock,0.00016261714
n12985857,Coral Fungus,0.00016243612
n02089973,English Foxhound,0.00015920699
n02489166,Proboscis Monkey,0.00015797676
n01755581,Diamondback,0.00015463855
n02102480,Sussex Spaniel,0.0001522469
n03891251,Park Bench,0.00014502958
n01768244,Trilobite,0.00014315646
n07718747,Artichoke,0.00014271888
n04501370,Turnstile,0.00014091647
n13052670,Hen-Of-The-Woods,0.00013989507
n02089078,Black-And-Tan Coonhound,0.00013988973
n02108000,Entlebucher,0.00013891658
n04366367,Suspension Bridge,0.00013867064
n01806567,Quail,0.00013823835
n03733281,Maze,0.00013693096
n03857828,Oscilloscope,0.00013434819
n02948072,Candle,0.0001337698
n02093647,Bedlington Terrier,0.00013258445
n04033995,Quilt,0.00013043547
n01514668,Cock,0.00012804235
n04525038,Velvet,0.000125431
n04376876,Syringe,0.00012494295
n02114855,Coyote,0.00012298924
n02123045,Tabby,0.00012224074
n02013706,Limpkin,0.00011926086
n03933933,Pier,0.000118270254
n03372029,Flute,0.0001169778
n03095699,Container Ship,0.000116973
n02110958,Pug,0.00011530379
n02092339,Weimaraner,0.00011314351
n02085782,Japanese Spaniel,0.00011296573
n02094114,Norfolk Terrier,0.00011206642
n01682714,American Chameleon,0.000111467605
n02096051,Airedale,0.00011091629
n03743016,Megalith,0.00011077232
n02206856,Bee,0.00011033341
n02980441,Castle,0.0001078705
n03218198,Dogsled,0.000107582324
n01582220,Magpie,0.00010677474
n02795169,Barrel,0.00010674582
n03041632,Cleaver,0.00010585272
n04005630,Prison,0.0001057014
n01534433,Junco,0.00010488453
n03995372,Power Drill,0.00010433055
n02088632,Bluetick,0.0001043028
n01622779,Great Grey Owl,0.00010402703
n03623198,Knee Pad,0.00010351677
n04209239,Shower Curtain,0.00010311035
n03874599,Padlock,0.0001029658
n01496331,Electric Ray,0.000102652346
n02860847,Bobsled,0.000101679485
n03291819,Envelope,0.00010047524
n02823428,Beer Bottle,9.988804e-05
n02906734,Broom,9.8957804e-05
n03124043,Cowboy Boot,9.894525e-05
n02100236,German Short-Haired Pointer,9.875746e-05
