Synset,Name,Probabilities
n04548280,Wall Clock,0.15314798
n03208938,Disk Brake,0.090721115
n03271574,Electric Fan,0.037525732
n02794156,Barometer,0.02939415
n03706229,Magnetic Compass,0.02481201
n01775062,Wolf Spider,0.021182189
n02865351,Bolo Tie,0.019935248
n04523525,Vault,0.01821944
n02974003,Car Wheel,0.017491616
n01784675,Centipede,0.01737715
n02708093,Analog Clock,0.01730571
n01773549,Barn Spider,0.012759242
n04554684,Washer,0.010628852
n04192698,Shield,0.0093352385
n04286575,Spotlight,0.008038528
n04332243,Strainer,0.006793933
n01773797,Garden Spider,0.0056691426
n01990800,Isopod,0.005433874
n04275548,Spider Web,0.005000687
n03207941,Dishwasher,0.0048439372
n03376595,Folding Chair,0.004535392
n15075141,Toilet Tissue,0.0041774716
n03127925,Crate,0.003898877
n03887697,Paper Towel,0.0031487644
n03394916,French Horn,0.0030470768
n03995372,Power Drill,0.0029719125
n02879718,Bow,0.0029123083
n04265275,Space Heater,0.0028832883
n04154565,Screwdriver,0.0027465222
n01768244,Trilobite,0.0027302771
n03874293,Paddlewheel,0.0027027903
n01601694,Water Ouzel,0.0026836786
n04330267,Stove,0.002657824
n03967562,Plow,0.0025212558
n04099969,Rocking Chair,0.0024749227
n03938244,Pillow,0.0024456645
n04355338,Sundial,0.0024291235
n03424325,Gasmask,0.0023550878
n04552348,Warplane,0.002287873
n04557648,Water Bottle,0.0022612982
n03124170,Cowboy Hat,0.0022051255
n03724870,Mask,0.002177451
n03125729,Cradle,0.002137494
n03630383,Lab Coat,0.0021037112
n03697007,Lumbermill,0.0021032998
n03485794,Handkerchief,0.0020724465
n03992509,Potter'S Wheel,0.0020644052
n01980166,Fiddler Crab,0.0020350723
n02017213,European Gallinule,0.0020193479
n04033901,Quill,0.0020115874
n03065424,Coil,0.002005408
n01770393,Scorpion,0.0019956857
n02101388,Brittany Spaniel,0.0019687293
n03961711,Plate Rack,0.0019047289
n04376876,Syringe,0.0018970534
n02319095,Sea Urchin,0.00189
n01770081,Harvestman,0.0018782576
n01914609,Sea Anemone,0.0018728495
n03197337,Digital Watch,0.0018457358
n02229544,Cricket,0.0018420484
n03637318,Lampshade,0.0018230316
n01514668,Cock,0.0018163356
n01774750,Tarantula,0.0017569441
n02099849,Chesapeake Bay Retriever,0.0017447292
n04344873,Studio Couch,0.0017080541
n04209239,Shower Curtain,0.0017025993
n04153751,Screw,0.0016846389
n04125021,Safe,0.0016649202
n02013706,Limpkin,0.0016620947
n01774384,Black Widow,0.0016456379
n04201297,Shoji,0.0016438232
n02100735,English Setter,0.0016166613
n03804744,Nail,0.0016083205
n02643566,Lionfish,0.0016035542
n03220513,Dome,0.0015902773
n02088466,Bloodhound,0.001556656
n01776313,Tick,0.0015528136
n02966687,Carpenter'S Kit,0.0015468755
n02825657,Bell Cote,0.0015399457
n03854065,Organ,0.0015337606
n04037443,Racer,0.0015304271
n03018349,China Cabinet,0.0015286673
n02099429,Curly-Coated Retriever,0.0015156684
n04074963,Remote Control,0.0015137709
n02102040,English Springer,0.0015091749
n04428191,Thresher,0.0015018396
n04380533,Table Lamp,0.0014615669
n03028079,Church,0.0014521526
n02808304,Bath Towel,0.0014430356
n02790996,Barbell,0.0014410408
n04118776,Rule,0.001435561
n01930112,Nematode,0.0014225234
n02655020,Puffer,0.0014017138
n01985128,Crayfish,0.0013879807
n03773504,Missile,0.0013778802
n02457408,Three-Toed Sloth,0.0013139057
n04258138,Solar Dish,0.0013095948
n02097209,Standard Schnauzer,0.00130729
n03250847,Drumstick,0.0013066862
n02168699,Long-Horned Beetle,0.0013059755
n03481172,Hammer,0.0013050088
n03841143,Odometer,0.0012939927
n02999410,Chain,0.0012924596
n02172182,Dung Beetle,0.0012777785
n02895154,Breastplate,0.0012520141
n03404251,Fur Coat,0.0012423454
n03877472,Pajama,0.0012366195
n02793495,Barn,0.0012303514
n03482405,Hamper,0.0012302183
n04613696,Yurt,0.0012227908
n04008634,Projectile,0.0012164239
n02787622,Banjo,0.0011976758
n13044778,Earthstar,0.0011910098
n04277352,Spindle,0.0011859497
n02804414,Bassinet,0.0011799012
n04070727,Refrigerator,0.0011738389
n02992529,Cellular Telephone,0.0011671435
n03196217,Digital Clock,0.0011652355
n03617480,Kimono,0.0011648617
n01978287,Dungeness Crab,0.0011411596
n03595614,Jersey,0.001138009
n01704323,Triceratops,0.001134676
n02417914,Ibex,0.0011267638
n04023962,Punching Bag,0.0011267461
n01984695,Spiny Lobster,0.0011161949
n04033995,Quilt,0.0011035406
n04235860,Sleeping Bag,0.0010838585
n04209133,Shower Cap,0.0010777109
n01631663,Eft,0.001076118
n02730930,Apron,0.0010719594
n02363005,Beaver,0.001068899
n02231487,Walking Stick,0.0010601341
n02883205,Bow Tie,0.0010528226
n03924679,Photocopier,0.0010422769
n01773157,Black And Gold Garden Spider,0.0010397185
n03729826,Matchstick,0.0010269647
n04532106,Vestment,0.0010254184
n04404412,Television,0.0010218075
n01981276,King Crab,0.0010202243
n01968897,Chambered Nautilus,0.0010143238
n03876231,Paintbrush,0.0009850558
n02107683,Bernese Mountain Dog,0.000980297
n02480855,Gorilla,0.0009735531
n04254777,Sock,0.00097348436
n03026506,Christmas Stocking,0.00097282825
n01693334,Green Lizard,0.0009638824
n02795169,Barrel,0.0009600427
n07753275,Pineapple,0.00095512316
n04479046,Trench Coat,0.00095500925
n02109525,Saint Bernard,0.0009520562
n02233338,Cockroach,0.00094676216
n01641577,Bullfrog,0.0009465838
n02091032,Italian Greyhound,0.00094232935
n02098413,Lhasa,0.00093790033
n01986214,Hermit Crab,0.0009314486
n04228054,Ski,0.0009210703
n03691459,Loudspeaker,0.000917878
n04040759,Radiator,0.0009165729
n04597913,Wooden Spoon,0.0009148935
n01677366,Common Iguana,0.0009141514
n01824575,Coucal,0.0009130305
n07734744,Mushroom,0.00091257866
n01685808,Whiptail,0.00090995635
n01484850,Great White Shark,0.0009027557
n03843555,Oil Filter,0.0009003552
n02877765,Bottlecap,0.0008990459
n04399382,Teddy,0.0008918861
n03476684,Hair Slide,0.0008897559
n02099267,Flat-Coated Retriever,0.0008894212
n01514859,Hen,0.00087736687
n04009552,Projector,0.0008665665
n03498962,Hatchet,0.0008611075
n01978455,Rock Crab,0.0008599651
n02113799,Standard Poodle,0.00085464015
n12620546,Hip,0.0008531515
n02066245,Grey Whale,0.00084881124
n02110341,Dalmatian,0.00084865914
n04447861,Toilet Seat,0.00084248214
n03970156,Plunger,0.00083753024
n03825788,Nipple,0.0008303348
n03803284,Muzzle,0.0008284859
n03131574,Crib,0.0008171515
n02099712,Labrador Retriever,0.0008160741
n03290653,Entertainment Center,0.00081075414
n03483316,Hand Blower,0.00080436806
n03000684,Chain Saw,0.00080350135
n02422699,Impala,0.0008029245
n03857828,Oscilloscope,0.0008026604
n01828970,Bee Eater,0.00080185855
n01689811,Alligator Lizard,0.0008016062
n03447721,Gong,0.0007989564
n02037110,Oystercatcher,0.0007953245
n02395406,Hog,0.00079171546
n03944341,Pinwheel,0.00079109776
n02113186,Cardigan,0.0007874771
n04584207,Wig,0.0007803767
n02481823,Chimpanzee,0.00077756605
n04270147,Spatula,0.0007757181
n11939491,Daisy,0.0007730064
n03187595,Dial Telephone,0.00077152305
n04328186,Stopwatch,0.0007682902
n03775071,Mitten,0.0007665933
n06785654,Crossword Puzzle,0.00075921335
n02483708,Siamang,0.0007541396
n02116738,African Hunting Dog,0.00075301056
n02167151,Ground Beetle,0.00075006596
n01614925,Bald Eagle,0.00074137194
n03384352,Forklift,0.0007394509
n02093991,Irish Terrier,0.00073917565
n02011460,Bittern,0.0007312836
n02098105,Soft-Coated Wheaten Terrier,0.00072413904
n01807496,Partridge,0.00072047743
n01829413,Hornbill,0.0007159015
n03075370,Combination Lock,0.0007122425
n01872401,Echidna,0.00070700794
n04229816,Ski Mask,0.0007043217
n04456115,Torch,0.0007017669
n01740131,Night Snake,0.00070039055
n02105162,Malinois,0.0006978882
n01797886,Ruffed Grouse,0.0006896043
n03920288,Petri Dish,0.0006885414
n03124043,Cowboy Boot,0.00068500795
n04485082,Tripod,0.00067974516
n02971356,Carton,0.0006796376
n03623198,Knee Pad,0.00067724555
n03764736,Milk Can,0.0006753674
n03763968,Military Uniform,0.0006740811
n03188531,Diaper,0.00067208
n04238763,Slide Rule,0.00067039224
n02396427,Wild Boar,0.00066280697
n02088364,Beagle,0.00066008157
n01806567,Quail,0.0006600275
n01817953,African Grey,0.00065977825
n03000247,Chain Mail,0.00065381965
n03717622,Manhole Cover,0.0006516713
n02134418,Sloth Bear,0.0006489859
n03325584,Feather Boa,0.00064103754
n03492542,Hard Disc,0.0006385186
n03141823,Crutch,0.00063353335
n03633091,Ladle,0.000627607
n02002556,White Stork,0.0006175051
n02869837,Bonnet,0.00061668415
n02870880,Bookcase,0.0006160834
n02106662,German Shepherd,0.0006129694
n04019541,Puck,0.0006126588
n03733281,Maze,0.00060893135
n04591713,Wine Bottle,0.0006054015
n12267677,Acorn,0.00060221687
n02397096,Warthog,0.0005980021
n02105251,Briard,0.00059577986
n02442845,Mink,0.0005951237
n02108915,French Bulldog,0.00059474865
n02086646,Blenheim Spaniel,0.0005914042
n01534433,Junco,0.00059084105
n02112137,Chow,0.00058867456
n03794056,Mousetrap,0.00058425975
n02105855,Shetland Sheepdog,0.0005826945
n04550184,Wardrobe,0.0005824511
n01742172,Boa Constrictor,0.00058150425
n02097130,Giant Schnauzer,0.0005802672
n03998194,Prayer Rug,0.00057698006
n02033041,Dowitcher,0.00057685876
n04435653,Tile Roof,0.00057675067
n01735189,Garter Snake,0.00057583285
n01632458,Spotted Salamander,0.0005752935
n02109961,Eskimo Dog,0.00057485915
n07802026,Hay,0.0005737846
n02018207,American Coot,0.0005716435
n01955084,Chiton,0.0005678133
n02840245,Binder,0.000566082
n02281787,Lycaenid,0.0005638404
n03903868,Pedestal,0.00056265516
n02117135,Hyena,0.00056123687
n04127249,Safety Pin,0.0005609872
n04350905,Suit,0.0005576848
n02100877,Irish Setter,0.000557048
n02089973,English Foxhound,0.0005561501
n03602883,Joystick,0.0005542451
n06359193,Web Site,0.0005542028
n01883070,Wombat,0.0005523492
n02106382,Bouvier Des Flandres,0.00055180216
n01944390,Snail,0.00054794125
n02113712,Miniature Poodle,0.0005476255
n02090379,Redbone,0.0005461607
n02119789,Kit Fox,0.0005461177
n02096585,Boston Bull,0.00054474815
n02018795,Bustard,0.0005405947
n02028035,Redshank,0.00053917774
n02089867,Walker Hound,0.0005359273
n04239074,Sliding Door,0.0005331699
n03868863,Oxygen Mask,0.0005329891
n01491361,Tiger Shark,0.0005322059
n02027492,Red-Backed Sandpiper,0.0005319182
n02088632,Bluetick,0.0005305458
n01798484,Prairie Chicken,0.0005303384
n02317335,Starfish,0.0005283013
n03814906,Necklace,0.00052436
n01687978,Agama,0.00052372325
n02101556,Clumber,0.00051942613
n02102177,Welsh Springer Spaniel,0.0005188924
n02100236,German Short-Haired Pointer,0.0005188311
n01498041,Stingray,0.0005148573
n04465501,Tractor,0.00051290804
n04392985,Tape Player,0.00050829304
n02804610,Bassoon,0.00050707656
n03598930,Jigsaw Puzzle,0.00050694676
n02058221,Albatross,0.0005058131
n03016953,Chiffonier,0.00050013716
n01644900,Tailed Frog,0.0004986819
n02808440,Bathtub,0.0004983299
n02099601,Golden Retriever,0.00049550494
n03201208,Dining Table,0.0004946228
n04592741,Wing,0.0004916105
n12998815,Agaric,0.00049058313
n02009912,American Egret,0.0004904129
n04317175,Stethoscope,0.00048756125
n02091134,Whippet,0.00048672108
n03692522,Loupe,0.00048362772
n03733805,Measuring Cup,0.00048328147
n02666196,Abacus,0.00048322038
n03980874,Poncho,0.00048292513
n02106030,Collie,0.00048232102
n02111277,Newfoundland,0.00048146045
n04065272,Recreational Vehicle,0.0004796612
n02091467,Norwegian Elkhound,0.00047815673
n03627232,Knot,0.0004771111
n02480495,Orangutan,0.00047697898
n03721384,Marimba,0.00047644932
n02087046,Toy Terrier,0.00047428644
n02177972,Weevil,0.00047056787
n04120489,Running Shoe,0.0004680892
n01873310,Platypus,0.0004658165
n02783161,Ballpoint,0.00046571234
n03788195,Mosque,0.00046556426
n02497673,Madagascar Cat,0.00046422373
n04599235,Wool,0.00046397414
n04004767,Printer,0.0004616679
n03649909,Lawn Mower,0.00046155698
n01728572,Thunder Snake,0.00046033578
n02494079,Squirrel Monkey,0.00046002268
n07716358,Zucchini,0.0004584589
n03017168,Chime,0.0004572843
n01667114,Mud Turtle,0.00045702665
n03457902,Greenhouse,0.0004552642
n02786058,Band Aid,0.0004533723
n02102973,Irish Water Spaniel,0.0004527728
n02699494,Altar,0.00045012438
n02490219,Marmoset,0.00044787375
n01943899,Conch,0.0004464307
n04423845,Thimble,0.00044619682
n07831146,Carbonara,0.00044543514
n03218198,Dogsled,0.0004452016
n03347037,Fire Screen,0.000445008
n02091635,Otterhound,0.00044481157
n07714990,Broccoli,0.00044405434
n02412080,Ram,0.00044225188
n02963159,Cardigan,0.00044181175
n02085620,Chihuahua,0.00044088723
n02132136,Brown Bear,0.00043951866
n02112018,Pomeranian,0.00043570565
n02256656,Cicada,0.00043416824
n01843065,Jacamar,0.00043335
n02107312,Miniature Pinscher,0.00043226592
